source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1094,12,0.63138,0.18995,0.0,0.943,1.06,6.69281,6.63401,0.0,0.0,0.0,0.0,0.57329,0.56689,6.69281,0.429,6.06993,0.424,0.0,0.0,0.0,0.0,6.69281,0.514,6.06993,0.781,0.0,0.0,0.0,0.0,6.63401,10.0,6.098959,10.0,-0.5,0.29940644,-0.20059356,0.29940644,0.09380942,-0.25371864,-0.15990922,-0.25371864,0.11058583,0.13063468,0.2412205,0.13063467,-0.007239965,0.018357702,0.011117737,0.018357702,0.89935714,0.50823766
1095,12,0.78932,0.1947,0.0,1.19,1.2375,6.63401,6.58598,0.0,0.0,0.0,0.0,0.62707,0.62958,6.63401,0.495,6.098959,0.497,0.0,0.0,0.0,0.0,6.63401,0.695,6.098959,0.884,0.0,0.0,0.0,0.0,6.58598,10.0,6.0013804,10.0,-0.5,0.0026795964,-0.4973204,0.0026795864,0.12386177,-0.039157666,0.0847041,-0.039157666,0.118174024,0.09725547,0.21542948,0.09725546,0.08168109,-0.04549269,0.036188398,-0.04549269,0.9003054,0.8979631
1096,12,0.99589,0.20025,0.0,1.512,1.5675,6.58598,7.12393,0.0,0.0,0.0,0.0,0.70474,0.70398,6.58598,0.627,6.0013804,0.627,0.0,0.0,0.0,0.0,6.58598,0.885,6.0013804,1.045,0.0,0.0,0.0,0.0,7.12393,10.0,6.3326087,10.0,-0.5,0.15292989,-0.3470701,0.1529299,0.088940606,0.23659362,0.32553422,0.23659362,0.102900654,-0.3468977,-0.24399704,-0.3468977,0.030981494,-0.165215,-0.1342335,-0.165215,0.8999321,0.8835145
1097,12,1.38539,0.18975,0.0,1.945,1.84,7.12393,7.34464,0.0,0.0,0.0,0.0,0.76742,0.77642,7.12393,0.736,6.3326087,0.745,0.0,0.0,0.0,0.0,7.12393,1.209,6.3326087,1.245,0.0,0.0,0.0,0.0,7.34464,10.0,6.68182,10.0,-0.5,-0.10772526,-0.5,0.0,0.26570848,0.16449155,0.43020004,0.16449156,0.24074599,0.18341333,0.42415932,0.18341333,0.0073836157,0.122673556,0.13005717,0.122673556,0.8990429,0.8985742
1098,12,1.39357,0.23825,0.0,1.897,2.3825,7.34464,7.39887,0.0,0.0,0.0,0.0,0.97133,0.96334,7.34464,0.796,6.68182,0.963,10.0,0.157,0.0,0.0,7.34464,1.101,6.68182,1.485,10.0,0.242,0.0,0.0,7.39887,10.0,7.4457316,10.0,-0.5,-0.19170384,-0.5,0.0,0.123202205,0.317467,0.4406692,0.317467,0.13820666,-0.20900056,-0.0707939,-0.20900056,0.055230055,0.060212217,0.115442276,0.06021222,0.89985716,0.8988013
1099,12,1.19235,0.31115,0.0,1.611,2.34,7.39887,7.80751,0.0,0.0,0.0,0.0,1.091,1.09648,7.39887,0.936,7.4457316,0.941,0.0,0.0,0.0,0.0,7.39887,0.675,7.4457316,1.058,0.0,0.0,0.0,0.0,7.80751,10.0,5.310158,10.0,-0.5,-0.17848548,-0.5,0.0,-0.050504126,0.053941943,0.003437817,0.053941943,-0.048163213,0.34882927,0.30066606,0.34882927,-0.13744074,-0.003073516,-0.14051425,-0.0030735135,0.90036494,0.90817183
1100,12,1.47891,0.34825,0.0,1.894,2.265,7.80751,6.73444,0.0,0.0,0.0,0.0,1.0359,1.04367,7.80751,0.906,5.310158,0.913,0.0,0.0,0.0,0.0,7.80751,0.988,5.310158,1.324,0.0,0.0,0.0,0.0,6.73444,10.0,7.610972,10.0,-0.5,0.0030385384,-0.49696147,0.0030385256,-0.07956366,0.33947685,0.2599132,0.33947688,-0.09381318,-0.3006664,-0.39447957,-0.3006664,0.024506863,-0.34375864,-0.31925178,-0.34375864,0.9000078,0.88504136
1101,12,1.66739,0.35455,0.0,2.302,2.365,6.73444,6.89948,0.0,0.0,0.0,0.0,0.95348,0.94576,6.73444,0.953,7.610972,0.946,0.0,0.0,0.0,0.0,6.73444,1.349,7.610972,1.59,0.0,0.0,0.0,0.0,6.89948,10.0,6.828806,10.0,-0.5,0.01773096,-0.48226905,0.017730951,0.11548223,-0.1533792,-0.03789697,-0.1533792,0.12071773,0.037054703,0.15777242,0.037054695,0.13124467,0.16754723,0.2987919,0.16754721,0.89830256,0.9043456
1102,12,2.09989,0.34555,0.0,2.74,2.65,6.89948,7.805,0.0,0.0,0.0,0.0,1.06359,1.05993,6.89948,1.064,6.828806,1.06,0.0,0.0,0.0,0.0,6.89948,1.676,6.828806,1.747,0.0,0.0,0.0,0.0,7.805,10.0,8.366619,10.0,-0.5,-0.0918927,-0.5,0.0,0.19762315,-0.13003838,0.06758477,-0.13003838,0.21192908,0.14684592,0.35877502,0.14684594,0.0912287,0.24548392,0.33671263,0.24548393,0.89951634,0.88273096
1103,12,2.18929,0.38745,0.0,2.766,3.185,7.805,8.51704,0.0,0.0,0.0,0.0,1.27378,1.28456,7.805,1.274,8.366619,1.285,0.0,0.0,0.0,0.0,7.805,1.492,8.366619,1.866,0.0,0.0,0.0,0.0,8.51704,10.0,7.7452335,10.0,-0.5,-0.23151399,-0.5,0.0,0.035963826,0.1413174,0.17728123,0.1413174,0.027908389,-0.05233488,-0.02442649,-0.05233488,-0.005965688,0.30270818,0.2967425,0.30270818,0.8996685,0.9081497
1104,12,2.81667,0.39175,0.0,3.257,3.3,8.51704,8.46623,0.0,0.0,0.0,0.0,1.31959,1.32041,8.51704,1.32,7.7452335,1.32,0.0,0.0,0.0,0.0,8.51704,1.937,7.7452335,2.172,0.0,0.0,0.0,0.0,8.46623,10.0,8.40036,10.0,-0.5,0.15693155,-0.34306845,0.15693155,0.0033419472,-0.010009737,-0.0066677895,-0.010009737,-0.0033398718,0.089524135,0.08618426,0.089524135,-1.2992796e-05,-0.19032417,-0.19033717,-0.19032417,0.8999168,0.88712335
1105,12,3.52719,0.37385,0.0,3.469,3.29,8.46623,8.46612,0.0,0.0,0.0,0.0,1.324,1.316,8.46623,1.324,8.40036,1.316,0.0,0.0,0.0,0.0,8.46623,2.145,8.40036,2.395,0.0,0.0,0.0,0.0,8.46612,10.0,7.8438807,10.0,-0.5,-0.3460682,-0.5,0.0,-0.0021374621,0.06267713,0.060539667,0.06267713,0.002150456,0.0042197085,0.0063701645,0.0042197085,0.0013996967,-0.19062237,-0.18922268,-0.19062237,0.8997772,0.90034693
1106,12,4.27385,0.3611,0.0,3.425,3.2975,8.46612,8.47797,0.0,0.0,0.0,0.0,1.32117,1.31883,8.46612,1.321,7.8438807,1.319,0.0,0.0,0.0,0.0,8.46612,2.104,7.8438807,2.364,0.0,0.0,0.0,0.0,8.47797,10.0,8.482277,10.0,-0.5,0.012420075,-0.4875799,0.012420088,0.0019301074,-0.18952452,-0.18759441,-0.18952452,-0.001933532,-0.5006685,-0.5,-0.49806646,-0.25671592,-0.20544912,-0.46216506,-0.20544913,0.89891547,0.89790833
1107,12,4.74466,0.3705,0.0,3.196,3.29,8.47797,6.30154,0.0,0.0,0.0,0.0,1.32372,1.31628,8.47797,1.324,8.482277,1.316,0.0,0.0,0.0,0.0,8.47797,1.872,8.482277,2.216,0.0,0.0,0.0,0.0,6.30154,10.0,7.7998853,10.0,-0.5,-0.18128574,-0.5,0.0,-0.00397365,-0.2868559,-0.29082957,-0.2868559,0.00399611,-0.054590575,-0.050594464,-0.054590575,-0.008645506,-0.12738584,-0.13603134,-0.12738584,0.8987791,0.9100857
1108,12,4.9732,0.3683,0.0,3.317,3.295,6.30154,6.24706,0.0,0.0,0.0,0.0,1.31846,1.32154,6.30154,1.318,7.7998853,1.322,0.0,0.0,0.0,0.0,6.30154,1.999,7.7998853,2.085,0.0,0.0,0.0,0.0,6.24706,10.0,9.001016,10.0,-0.5,0.09531117,-0.40468884,0.095311165,-0.00042473795,0.031066785,0.030642048,0.031066785,0.00042374805,0.11863562,0.11905937,0.118635625,0.25607887,0.11012248,0.36620134,0.11012247,0.90431726,0.87757725
1109,12,4.53729,0.4453,0.0,2.525,3.295,6.24706,7.8468,0.0,0.0,0.0,0.0,1.3179,1.3221,6.24706,1.318,9.001016,1.322,0.0,0.0,0.0,0.0,6.24706,1.207,9.001016,1.55,0.0,0.0,0.0,0.0,7.8468,10.0,7.855494,10.0,-0.5,-0.308482,-0.5,0.0,0.002352227,-0.37698573,-0.3746335,-0.37698573,-0.0023447545,0.21623887,0.21389411,0.21623887,-0.044290666,0.24930418,0.20501351,0.24930418,0.89905554,0.9197317
1110,12,4.59342,0.50375,0.0,2.713,3.2975,7.8468,7.49926,0.0,0.0,0.0,0.0,1.321,1.319,7.8468,1.321,7.855494,1.319,0.0,0.0,0.0,0.0,7.8468,1.392,7.855494,1.816,0.0,0.0,0.0,0.0,7.49926,10.0,8.76014,10.0,-0.5,0.42268476,-0.07731524,0.42268476,-0.0059046177,0.17439239,0.16848777,0.17439239,0.005913571,0.054951698,0.060865268,0.054951698,0.07676091,-0.0040781596,0.07268275,-0.0040781572,0.8998319,0.20730554
1111,12,4.60008,0.5448,0.0,2.872,3.2825,7.49926,8.07491,0.0,0.0,0.0,0.0,1.3132,1.3268,7.49926,1.313,8.76014,1.327,0.0,0.0,0.0,0.0,7.49926,1.559,8.76014,1.998,0.0,0.0,0.0,0.0,8.07491,10.0,7.6828365,10.0,-0.5,-0.013560283,-0.5,0.0,0.008810539,0.005203015,0.014013554,0.005203015,-0.008720229,0.16250636,0.15378612,0.16250636,-0.012011279,-0.26237792,-0.2743892,-0.26237792,0.8995948,0.9038486
1112,12,5.05619,0.55945,0.0,3.141,3.2875,8.07491,7.97792,0.0,0.0,0.0,0.0,1.32477,1.31523,8.07491,1.325,7.6828365,1.315,0.0,0.0,0.0,0.0,8.07491,1.816,7.6828365,2.288,0.0,0.0,0.0,0.0,7.97792,10.0,8.898601,10.0,-0.5,-0.4171745,-0.5,0.0,-0.0021362198,0.21416625,0.21203004,0.21416625,0.0021517149,-0.28374135,-0.28158963,-0.28374135,0.06441027,-0.11474084,-0.05033057,-0.11474084,0.89993757,0.90951574
1113,12,5.309,0.57805,0.0,3.109,3.295,7.97792,8.49178,0.0,0.0,0.0,0.0,1.32194,1.31806,7.97792,1.322,8.898601,1.318,0.0,0.0,0.0,0.0,7.97792,1.787,8.898601,2.355,0.0,0.0,0.0,0.0,8.49178,10.0,7.437129,10.0,-0.5,0.074677,-0.425323,0.07467699,0.0030485499,0.27879816,0.2818467,0.27879816,-0.0030575239,-0.3165414,-0.3195989,-0.3165414,-0.010956478,-0.13567787,-0.14663436,-0.13567787,0.900083,0.9139827
1114,12,6.16683,0.55785,0.0,3.487,3.285,8.49178,8.39874,0.0,0.0,0.0,0.0,1.32597,1.31403,8.49178,1.326,7.437129,1.314,0.0,0.0,0.0,0.0,8.49178,2.161,7.437129,2.591,0.0,0.0,0.0,0.0,8.39874,10.0,8.8867855,10.0,-0.5,0.22456591,-0.27543408,0.22456592,0.00013574968,-0.48070106,-0.4805653,-0.48070106,-0.00013698317,-0.049415614,-0.049552597,-0.049415614,-0.015524948,-0.06660945,-0.082134396,-0.06660945,0.8998282,0.87597597
1115,12,6.51508,0.57325,0.0,3.131,3.285,8.39874,8.26835,0.0,0.0,0.0,0.0,1.32615,1.31385,8.39874,1.326,8.8867855,1.314,0.0,0.0,0.0,0.0,8.39874,1.805,8.8867855,2.389,0.0,0.0,0.0,0.0,8.26835,10.0,7.339709,10.0,-0.5,-0.06915463,-0.5,0.0,-0.004004072,-0.20647712,-0.2104812,-0.20647712,0.004041557,0.19268398,0.19672553,0.19268398,-0.03342626,0.006740598,-0.02668566,0.006740598,0.89969146,0.9312555
1116,12,7.37428,0.5499,0.0,3.531,3.2975,8.26835,7.99197,0.0,0.0,0.0,0.0,1.32084,1.31916,8.26835,1.321,7.339709,1.319,0.0,0.0,0.0,0.0,8.26835,2.21,7.339709,2.531,0.0,0.0,0.0,0.0,7.99197,10.0,8.973124,10.0,-0.5,0.08429144,-0.41570854,0.08429146,0.00040883073,-0.05666219,-0.05625336,-0.05666219,-0.0004093514,0.23132645,0.2309171,0.23132645,0.041815724,0.055898257,0.09771398,0.055898253,0.9001865,0.8845534
1117,12,7.40311,0.59585,0.0,2.838,3.2975,7.99197,8.32616,0.0,0.0,0.0,0.0,1.32138,1.31862,7.99197,1.321,8.973124,1.319,0.0,0.0,0.0,0.0,7.99197,1.517,8.973124,2.121,0.0,0.0,0.0,0.0,8.32616,10.0,7.3632736,10.0,-0.5,0.2786916,-0.22130841,0.2786916,0.0033676913,-0.061216135,-0.057848442,-0.061216135,-0.0033747402,0.2344386,0.23106386,0.2344386,-0.08658613,-0.06935874,-0.15594487,-0.06935874,0.8996356,0.3859274
1118,12,8.05086,0.59775,0.0,3.266,3.285,8.32616,7.60523,0.0,0.0,0.0,0.0,1.32583,1.31417,8.32616,1.326,7.3632736,1.314,0.0,0.0,0.0,0.0,8.32616,1.94,7.3632736,2.175,0.0,0.0,0.0,0.0,7.60523,10.0,8.828033,10.0,-0.5,0.17056562,-0.3294344,0.1705656,-0.0030622326,-0.05950265,-0.06256488,-0.059502646,0.0030894023,-0.4206566,-0.4175672,-0.4206566,-0.009166061,0.12015989,0.110993825,0.12015989,0.89920104,0.8893505
1119,12,8.05625,0.64135,0.0,2.859,3.295,7.60523,7.53552,0.0,0.0,0.0,0.0,1.32177,1.31823,7.60523,1.322,8.828033,1.318,0.0,0.0,0.0,0.0,7.60523,1.537,8.828033,1.873,0.0,0.0,0.0,0.0,7.53552,10.0,7.6706123,10.0,-0.5,0.22575778,-0.27424222,0.22575778,-0.0054396754,0.08582416,0.080384485,0.08582416,0.005454283,-0.31555787,-0.3101036,-0.31555787,0.05032035,-0.1959974,-0.14567706,-0.19599742,0.89973617,0.8953599
1120,12,8.33826,0.6663,0.0,3.038,3.2875,7.53552,7.91471,0.0,0.0,0.0,0.0,1.31458,1.32542,7.53552,1.315,7.6706123,1.325,0.0,0.0,0.0,0.0,7.53552,1.723,7.6706123,1.8,0.0,0.0,0.0,0.0,7.91471,10.0,8.865107,10.0,-0.5,0.012365588,-0.48763442,0.01236558,0.00075309223,0.2443826,0.2451357,0.2443826,-0.00074693304,0.06774492,0.06699798,0.06774492,0.011575914,0.32138592,0.33296183,0.32138592,0.89960027,0.9056561
1121,12,7.94095,0.7656,0.0,2.297,3.29,7.91471,8.00633,0.0,0.0,0.0,0.0,1.31557,1.32443,7.91471,1.316,8.865107,1.324,0.0,0.0,0.0,0.0,7.91471,0.981,8.865107,1.446,0.0,0.0,0.0,0.0,8.00633,10.0,7.900779,10.0,-0.5,0.10210881,-0.3978912,0.10210881,0.0026756462,0.40481797,0.40749362,0.40481797,-0.0026577471,-0.13088417,-0.13354191,-0.13088417,-0.0014426085,-0.19860573,-0.20004834,-0.19860573,0.89968586,0.9162912
1122,12,7.8372,0.84605,0.0,2.493,3.2975,8.00633,7.99478,0.0,0.0,0.0,0.0,1.31909,1.32091,8.00633,1.319,7.900779,1.321,0.0,0.0,0.0,0.0,8.00633,1.174,7.900779,1.812,0.0,0.0,0.0,0.0,7.99478,10.0,8.404342,10.0,-0.5,-0.07038891,-0.5,0.0,-0.0024941438,0.26463196,0.2621378,0.26463196,0.0024907072,0.20937729,0.211868,0.20937729,0.037693344,-0.031039098,0.006654246,-0.031039098,0.899971,0.8960281
1123,12,7.84854,0.90285,0.0,2.722,3.29,7.99478,8.29613,0.0,0.0,0.0,0.0,1.3158,1.3242,7.99478,1.316,8.404342,1.324,0.0,0.0,0.0,0.0,7.99478,1.406,8.404342,1.898,0.0,0.0,0.0,0.0,8.29613,10.0,8.175206,10.0,-0.5,0.21300289,-0.2869971,0.21300289,0.0052743577,0.48779672,0.49307108,0.48779672,-0.0052409,-0.25268412,-0.257925,-0.25268412,-0.023782173,-0.57007354,-0.5,-0.47621784,0.8997725,0.9091655
1124,12,7.79478,0.9765,0.0,2.556,3.2925,8.29613,8.09883,0.0,0.0,0.0,0.0,1.32274,1.31726,8.29613,1.323,8.175206,1.317,0.0,0.0,0.0,0.0,8.29613,1.233,8.175206,1.981,0.0,0.0,0.0,0.0,8.09883,10.0,8.034808,10.0,-0.5,-0.06898452,-0.5,0.0,-0.00067284575,-0.0052211955,-0.005894041,-0.0052211955,0.0006756449,0.08066346,0.081339106,0.08066346,0.013366128,0.05571092,0.069077045,0.055710915,0.8998322,0.9006378
1125,12,8.10206,1.0051,0.0,3.009,3.295,8.09883,8.20708,0.0,0.0,0.0,0.0,1.32185,1.31815,8.09883,1.322,8.034808,1.318,0.0,0.0,0.0,0.0,8.09883,1.687,8.034808,1.767,0.0,0.0,0.0,0.0,8.20708,10.0,8.397355,10.0,-0.5,0.30127898,-0.19872102,0.30127898,-0.0031849302,-0.46740818,-0.47059312,-0.46740818,0.0031938702,0.45666128,0.45985514,0.45666128,-0.0031253502,-0.050066914,-0.053192265,-0.050066914,0.8999888,0.14073189
