source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1086,12,0.26942,0.12965,0.0,0.654,0.62,4.12049,3.66549,0.0,0.0,0.0,0.0,0.61097,0.61339,4.12049,0.248,2.8122864,0.248,0.0,0.0,0.0,0.0,4.12049,0.406,2.8122864,0.787,0.0,0.0,0.0,0.0,3.66549,10.0,4.040037,10.0,-0.5,0.0835953,-0.4164047,0.083595306,-0.06758106,0.050560925,-0.017020132,0.050560925,-0.08195438,0.51520574,0.43325135,0.51520574,0.048121806,-1.0397718,-0.5,-0.5481218,0.899809,0.30643007
1087,12,0.30147,0.13435,0.0,0.823,0.87,3.66549,3.84188,0.0,0.0,0.0,0.0,0.56968,0.56312,3.66549,0.352,4.040037,0.348,0.0,0.0,0.0,0.0,3.66549,0.471,4.040037,0.837,0.0,0.0,0.0,0.0,3.84188,10.0,5.0297875,10.0,-0.5,-0.61829126,-0.5,0.0,0.052854232,0.090825684,0.14367992,0.090825684,0.06859995,0.55534196,0.5,0.43140006,0.1335518,0.29595855,0.42951035,0.29595855,0.8999704,0.6264552
1088,12,0.28875,0.144,0.0,0.751,0.8475,3.84188,4.35497,0.0,0.0,0.0,0.0,0.59979,0.60175,3.84188,0.339,5.0297875,0.34,0.0,0.0,0.0,0.0,3.84188,0.412,5.0297875,0.736,0.0,0.0,0.0,0.0,4.35497,10.0,5.0239744,10.0,-0.5,-0.00062539696,-0.5,0.0,-0.04666633,0.74938893,0.5,0.5466663,-0.061071873,0.40484244,0.34377056,0.40484244,0.18187726,-0.10201431,0.079862945,-0.10201431,0.9002362,0.8955282
1089,12,0.35059,0.14,0.0,0.805,0.765,4.35497,5.14704,0.0,0.0,0.0,0.0,0.5718,0.565,4.35497,0.31,5.0239744,0.306,0.0,0.0,0.0,0.0,4.35497,0.495,5.0239744,0.801,0.0,0.0,0.0,0.0,5.14704,10.0,5.3976865,10.0,-0.5,-0.5724103,-0.5,0.0,-0.081182234,0.8330191,0.5,0.58118224,-0.06628319,-0.25281134,-0.31909454,-0.25281134,0.06291383,-0.26484358,-0.20192975,-0.26484358,0.89954925,0.8845091
1090,12,0.4035,0.1446,0.0,0.784,0.83,5.14704,5.47086,0.0,0.0,0.0,0.0,0.52538,0.52755,5.14704,0.332,5.3976865,0.333,0.0,0.0,0.0,0.0,5.14704,0.452,5.3976865,0.741,0.0,0.0,0.0,0.0,5.47086,10.0,5.8976426,10.0,-0.5,-0.37678942,-0.5,0.0,-0.082416534,0.6744726,0.5,0.58241653,-0.089375414,0.7343953,0.5,0.58937544,0.0699433,-0.028874967,0.041068334,-0.028874967,0.89966077,0.89719844
1091,12,0.4048,0.1591,0.0,0.74,0.885,5.47086,5.85351,0.0,0.0,0.0,0.0,0.48208,0.4804,5.47086,0.356,5.8976426,0.354,0.0,0.0,0.0,0.0,5.47086,0.384,5.8976426,0.626,0.0,0.0,0.0,0.0,5.85351,10.0,5.5827246,10.0,-0.5,0.39884123,-0.10115877,0.39884123,-0.00493694,0.5883127,0.5,0.50493693,0.006265612,-0.4717478,-0.46548218,-0.4717478,0.08910551,0.17985056,0.26895607,0.17985055,0.899974,0.8168289
1092,12,0.49577,0.16265,0.0,0.847,0.8825,5.85351,6.37509,0.0,0.0,0.0,0.0,0.4797,0.48341,5.85351,0.353,5.5827246,0.355,0.0,0.0,0.0,0.0,5.85351,0.494,5.5827246,0.732,0.0,0.0,0.0,0.0,6.37509,10.0,5.8730345,10.0,-0.5,-0.42265984,-0.5,0.0,0.0593079,0.098264426,0.15757233,0.098264426,0.048861217,0.065757684,0.1146189,0.06575768,0.049837727,-0.06937609,-0.019538362,-0.06937609,0.8996931,0.8989775
1093,12,0.54474,0.17825,0.0,0.854,1.01,6.37509,6.69281,0.0,0.0,0.0,0.0,0.50815,0.50703,6.37509,0.405,5.8730345,0.404,0.0,0.0,0.0,0.0,6.37509,0.449,5.8730345,0.687,0.0,0.0,0.0,0.0,6.69281,10.0,6.06993,10.0,-0.5,0.28993982,-0.21006018,0.28993982,0.12819049,0.11248334,0.24067383,0.11248334,0.118060075,-0.52944773,-0.41138765,-0.52944773,-0.008785548,-0.16028118,-0.16906673,-0.16028118,0.8992912,0.89445186
1094,12,0.63138,0.18995,0.0,0.943,1.06,6.69281,6.63401,0.0,0.0,0.0,0.0,0.57329,0.56689,6.69281,0.429,6.06993,0.424,0.0,0.0,0.0,0.0,6.69281,0.514,6.06993,0.781,0.0,0.0,0.0,0.0,6.63401,10.0,6.098959,10.0,-0.5,0.5988129,0.09881288,0.5988129,0.09380942,-0.5074373,-0.41362786,-0.5074373,0.11058583,0.26126936,0.3718552,0.26126936,-0.007239965,0.036715403,0.02947544,0.036715403,0.89935714,0.18830897
1095,12,0.78932,0.1947,0.0,1.19,1.2375,6.63401,6.58598,0.0,0.0,0.0,0.0,0.62707,0.62958,6.63401,0.495,6.098959,0.497,0.0,0.0,0.0,0.0,6.63401,0.695,6.098959,0.884,0.0,0.0,0.0,0.0,6.58598,10.0,6.0013804,10.0,-0.5,0.005359193,-0.4946408,0.0053592026,0.12386177,-0.07831533,0.045546435,-0.07831533,0.118174024,0.19451094,0.31268495,0.19451094,0.08168109,-0.09098538,-0.0093042925,-0.09098538,0.9003054,0.8973567
1096,12,0.99589,0.20025,0.0,1.512,1.5675,6.58598,7.12393,0.0,0.0,0.0,0.0,0.70474,0.70398,6.58598,0.627,6.0013804,0.627,0.0,0.0,0.0,0.0,6.58598,0.885,6.0013804,1.045,0.0,0.0,0.0,0.0,7.12393,10.0,6.3326087,10.0,-0.5,0.30585977,-0.19414023,0.30585977,0.088940606,0.47318724,0.5,0.41105938,0.102900654,-0.6937954,-0.5,-0.6029006,0.030981494,-0.33043,-0.29944852,-0.33043,0.8999321,0.90574116
1097,12,1.38539,0.18975,0.0,1.945,1.84,7.12393,7.34464,0.0,0.0,0.0,0.0,0.76742,0.77642,7.12393,0.736,6.3326087,0.745,0.0,0.0,0.0,0.0,7.12393,1.209,6.3326087,1.245,0.0,0.0,0.0,0.0,7.34464,10.0,6.68182,10.0,-0.5,-0.21545053,-0.5,0.0,0.26570848,0.3289831,0.5,0.23429152,0.24074599,0.36682665,0.5,0.259254,0.0073836157,0.24534711,0.25273073,0.24534711,0.8990429,0.89865595
1098,12,1.39357,0.23825,0.0,1.897,2.3825,7.34464,7.39887,0.0,0.0,0.0,0.0,0.97133,0.96334,7.34464,0.796,6.68182,0.963,10.0,0.157,0.0,0.0,7.34464,1.101,6.68182,1.485,10.0,0.242,0.0,0.0,7.39887,10.0,7.4457316,10.0,-0.5,-0.38340768,-0.5,0.0,0.123202205,0.634934,0.5,0.3767978,0.13820666,-0.41800112,-0.27979445,-0.41800112,0.055230055,0.120424435,0.17565449,0.120424435,0.89985716,0.9081159
1099,12,1.19235,0.31115,0.0,1.611,2.34,7.39887,7.80751,0.0,0.0,0.0,0.0,1.091,1.09648,7.39887,0.936,7.4457316,0.941,0.0,0.0,0.0,0.0,7.39887,0.675,7.4457316,1.058,0.0,0.0,0.0,0.0,7.80751,10.0,5.310158,10.0,-0.5,-0.35697097,-0.5,0.0,-0.050504126,0.107883886,0.05737976,0.107883886,-0.048163213,0.69765854,0.5,0.54816324,-0.13744074,-0.006147032,-0.14358777,-0.006147027,0.90036494,0.83455145
1100,12,1.47891,0.34825,0.0,1.894,2.265,7.80751,6.73444,0.0,0.0,0.0,0.0,1.0359,1.04367,7.80751,0.906,5.310158,0.913,0.0,0.0,0.0,0.0,7.80751,0.988,5.310158,1.324,0.0,0.0,0.0,0.0,6.73444,10.0,7.610972,10.0,-0.5,0.006077077,-0.49392292,0.006077081,-0.07956366,0.6789537,0.5,0.5795637,-0.09381318,-0.6013328,-0.5,-0.40618682,0.024506863,-0.6875173,-0.5,-0.52450687,0.9000078,0.8847814
1101,12,1.66739,0.35455,0.0,2.302,2.365,6.73444,6.89948,0.0,0.0,0.0,0.0,0.95348,0.94576,6.73444,0.953,7.610972,0.946,0.0,0.0,0.0,0.0,6.73444,1.349,7.610972,1.59,0.0,0.0,0.0,0.0,6.89948,10.0,6.828806,10.0,-0.5,0.03546192,-0.46453807,0.035461932,0.11548223,-0.3067584,-0.19127616,-0.3067584,0.12071773,0.074109405,0.19482714,0.07410941,0.13124467,0.33509445,0.4663391,0.33509445,0.89830256,0.89609
1102,12,2.09989,0.34555,0.0,2.74,2.65,6.89948,7.805,0.0,0.0,0.0,0.0,1.06359,1.05993,6.89948,1.064,6.828806,1.06,0.0,0.0,0.0,0.0,6.89948,1.676,6.828806,1.747,0.0,0.0,0.0,0.0,7.805,10.0,8.366619,10.0,-0.5,-0.1837854,-0.5,0.0,0.19762315,-0.26007676,-0.062453613,-0.26007676,0.21192908,0.29369184,0.5,0.28807092,0.0912287,0.49096784,0.5,0.4087713,0.89951634,0.5475308
1103,12,2.18929,0.38745,0.0,2.766,3.185,7.805,8.51704,0.0,0.0,0.0,0.0,1.27378,1.28456,7.805,1.274,8.366619,1.285,0.0,0.0,0.0,0.0,7.805,1.492,8.366619,1.866,0.0,0.0,0.0,0.0,8.51704,10.0,7.7452335,10.0,-0.5,-0.46302798,-0.5,0.0,0.035963826,0.2826348,0.31859863,0.2826348,0.027908389,-0.10466976,-0.076761365,-0.10466975,-0.005965688,0.60541636,0.5,0.5059657,0.8996685,0.9131902
1104,12,2.81667,0.39175,0.0,3.257,3.3,8.51704,8.46623,0.0,0.0,0.0,0.0,1.31959,1.32041,8.51704,1.32,7.7452335,1.32,0.0,0.0,0.0,0.0,8.51704,1.937,7.7452335,2.172,0.0,0.0,0.0,0.0,8.46623,10.0,8.40036,10.0,-0.5,0.3138631,-0.1861369,0.3138631,0.0033419472,-0.020019474,-0.016677527,-0.020019474,-0.0033398718,0.17904827,0.1757084,0.17904827,-1.2992796e-05,-0.38064834,-0.38066134,-0.38064834,0.8999168,0.44533283
1105,12,3.52719,0.37385,0.0,3.469,3.29,8.46623,8.46612,0.0,0.0,0.0,0.0,1.324,1.316,8.46623,1.324,8.40036,1.316,0.0,0.0,0.0,0.0,8.46623,2.145,8.40036,2.395,0.0,0.0,0.0,0.0,8.46612,10.0,7.8438807,10.0,-0.5,-0.6921364,-0.5,0.0,-0.0021374621,0.12535426,0.1232168,0.12535426,0.002150456,0.008439417,0.010589873,0.008439418,0.0013996967,-0.38124475,-0.37984505,-0.38124475,0.8997772,0.9015653
1106,12,4.27385,0.3611,0.0,3.425,3.2975,8.46612,8.47797,0.0,0.0,0.0,0.0,1.32117,1.31883,8.46612,1.321,7.8438807,1.319,0.0,0.0,0.0,0.0,8.46612,2.104,7.8438807,2.364,0.0,0.0,0.0,0.0,8.47797,10.0,8.482277,10.0,-0.5,0.02484015,-0.47515985,0.024840146,0.0019301074,-0.37904903,-0.37711892,-0.37904903,-0.001933532,-1.001337,-0.5,-0.49806646,-0.25671592,-0.41089824,-0.5,-0.24328408,0.89891547,0.89992136
1107,12,4.74466,0.3705,0.0,3.196,3.29,8.47797,6.30154,0.0,0.0,0.0,0.0,1.32372,1.31628,8.47797,1.324,8.482277,1.316,0.0,0.0,0.0,0.0,8.47797,1.872,8.482277,2.216,0.0,0.0,0.0,0.0,6.30154,10.0,7.7998853,10.0,-0.5,-0.36257148,-0.5,0.0,-0.00397365,-0.5737118,-0.5,-0.49602634,0.00399611,-0.10918115,-0.10518504,-0.10918115,-0.008645506,-0.25477168,-0.26341718,-0.25477168,0.8987791,0.9091703
1108,12,4.9732,0.3683,0.0,3.317,3.295,6.30154,6.24706,0.0,0.0,0.0,0.0,1.31846,1.32154,6.30154,1.318,7.7998853,1.322,0.0,0.0,0.0,0.0,6.30154,1.999,7.7998853,2.085,0.0,0.0,0.0,0.0,6.24706,10.0,9.001016,10.0,-0.5,0.19062234,-0.30937767,0.19062233,-0.00042473795,0.06213357,0.06170883,0.06213357,0.00042374805,0.23727123,0.23769498,0.23727123,0.25607887,0.22024496,0.47632384,0.22024497,0.90431726,0.4221465
1109,12,4.53729,0.4453,0.0,2.525,3.295,6.24706,7.8468,0.0,0.0,0.0,0.0,1.3179,1.3221,6.24706,1.318,9.001016,1.322,0.0,0.0,0.0,0.0,6.24706,1.207,9.001016,1.55,0.0,0.0,0.0,0.0,7.8468,10.0,7.855494,10.0,-0.5,-0.616964,-0.5,0.0,0.002352227,-0.75397146,-0.5,-0.50235224,-0.0023447545,0.43247774,0.430133,0.43247774,-0.044290666,0.49860835,0.4543177,0.49860835,0.89905554,0.6692975
1110,12,4.59342,0.50375,0.0,2.713,3.2975,7.8468,7.49926,0.0,0.0,0.0,0.0,1.321,1.319,7.8468,1.321,7.855494,1.319,0.0,0.0,0.0,0.0,7.8468,1.392,7.855494,1.816,0.0,0.0,0.0,0.0,7.49926,10.0,8.76014,10.0,-0.5,0.8453695,0.34536952,0.8453695,-0.0059046177,0.34878477,0.34288016,0.34878477,0.005913571,0.109903395,0.115816966,0.109903395,0.07676091,-0.008156319,0.06860459,-0.008156322,0.8998319,0.11083116
1111,12,4.60008,0.5448,0.0,2.872,3.2825,7.49926,8.07491,0.0,0.0,0.0,0.0,1.3132,1.3268,7.49926,1.313,8.76014,1.327,0.0,0.0,0.0,0.0,7.49926,1.559,8.76014,1.998,0.0,0.0,0.0,0.0,8.07491,10.0,7.6828365,10.0,-0.5,-0.027120566,-0.5,0.0,0.008810539,0.01040603,0.01921657,0.01040603,-0.008720229,0.3250127,0.3162925,0.3250127,-0.012011279,-0.52475584,-0.5,-0.4879887,0.8995948,0.9082888
1112,12,5.05619,0.55945,0.0,3.141,3.2875,8.07491,7.97792,0.0,0.0,0.0,0.0,1.32477,1.31523,8.07491,1.325,7.6828365,1.315,0.0,0.0,0.0,0.0,8.07491,1.816,7.6828365,2.288,0.0,0.0,0.0,0.0,7.97792,10.0,8.898601,10.0,-0.5,-0.834349,-0.5,0.0,-0.0021362198,0.4283325,0.42619628,0.4283325,0.0021517149,-0.5674827,-0.5,-0.5021517,0.06441027,-0.22948168,-0.16507141,-0.22948168,0.89993757,0.89914256
1113,12,5.309,0.57805,0.0,3.109,3.295,7.97792,8.49178,0.0,0.0,0.0,0.0,1.32194,1.31806,7.97792,1.322,8.898601,1.318,0.0,0.0,0.0,0.0,7.97792,1.787,8.898601,2.355,0.0,0.0,0.0,0.0,8.49178,10.0,7.437129,10.0,-0.5,0.149354,-0.35064602,0.14935398,0.0030485499,0.5575963,0.5,0.49695146,-0.0030575239,-0.6330828,-0.5,-0.4969425,-0.010956478,-0.27135575,-0.2823122,-0.27135575,0.900083,0.91530055
1114,12,6.16683,0.55785,0.0,3.487,3.285,8.49178,8.39874,0.0,0.0,0.0,0.0,1.32597,1.31403,8.49178,1.326,7.437129,1.314,0.0,0.0,0.0,0.0,8.49178,2.161,7.437129,2.591,0.0,0.0,0.0,0.0,8.39874,10.0,8.8867855,10.0,-0.5,0.44913182,-0.050868183,0.44913182,0.00013574968,-0.9614021,-0.5,-0.5001358,-0.00013698317,-0.09883123,-0.098968215,-0.09883123,-0.015524948,-0.1332189,-0.14874385,-0.1332189,0.8998282,0.3354253
1115,12,6.51508,0.57325,0.0,3.131,3.285,8.39874,8.26835,0.0,0.0,0.0,0.0,1.32615,1.31385,8.39874,1.326,8.8867855,1.314,0.0,0.0,0.0,0.0,8.39874,1.805,8.8867855,2.389,0.0,0.0,0.0,0.0,8.26835,10.0,7.339709,10.0,-0.5,-0.13830926,-0.5,0.0,-0.004004072,-0.41295424,-0.4169583,-0.41295424,0.004041557,0.38536796,0.3894095,0.38536796,-0.03342626,0.013481196,-0.019945063,0.013481196,0.89969146,0.93399835
1116,12,7.37428,0.5499,0.0,3.531,3.2975,8.26835,7.99197,0.0,0.0,0.0,0.0,1.32084,1.31916,8.26835,1.321,7.339709,1.319,0.0,0.0,0.0,0.0,8.26835,2.21,7.339709,2.531,0.0,0.0,0.0,0.0,7.99197,10.0,8.973124,10.0,-0.5,0.16858289,-0.3314171,0.16858289,0.00040883073,-0.11332438,-0.11291555,-0.11332438,-0.0004093514,0.4626529,0.46224353,0.4626529,0.041815724,0.11179651,0.15361224,0.11179651,0.9001865,0.28077877
1117,12,7.40311,0.59585,0.0,2.838,3.2975,7.99197,8.32616,0.0,0.0,0.0,0.0,1.32138,1.31862,7.99197,1.321,8.973124,1.319,0.0,0.0,0.0,0.0,7.99197,1.517,8.973124,2.121,0.0,0.0,0.0,0.0,8.32616,10.0,7.3632736,10.0,-0.5,0.5573832,0.05738318,0.5573832,0.0033676913,-0.12243227,-0.11906458,-0.12243227,-0.0033747402,0.4688772,0.46550247,0.4688772,-0.08658613,-0.13871747,-0.2253036,-0.13871747,0.8996356,0.10637887
1118,12,8.05086,0.59775,0.0,3.266,3.285,8.32616,7.60523,0.0,0.0,0.0,0.0,1.32583,1.31417,8.32616,1.326,7.3632736,1.314,0.0,0.0,0.0,0.0,8.32616,1.94,7.3632736,2.175,0.0,0.0,0.0,0.0,7.60523,10.0,8.828033,10.0,-0.5,0.34113124,-0.15886876,0.34113124,-0.0030622326,-0.1190053,-0.12206753,-0.1190053,0.0030894023,-0.8413132,-0.5,-0.5030894,-0.009166061,0.24031977,0.23115371,0.24031977,0.89920104,0.7624399
1119,12,8.05625,0.64135,0.0,2.859,3.295,7.60523,7.53552,0.0,0.0,0.0,0.0,1.32177,1.31823,7.60523,1.322,8.828033,1.318,0.0,0.0,0.0,0.0,7.60523,1.537,8.828033,1.873,0.0,0.0,0.0,0.0,7.53552,10.0,7.6706123,10.0,-0.5,0.45151556,-0.048484445,0.45151556,-0.0054396754,0.17164832,0.16620865,0.17164832,0.005454283,-0.63111573,-0.5,-0.5054543,0.05032035,-0.3919948,-0.34167445,-0.3919948,0.89973617,0.8055812
1120,12,8.33826,0.6663,0.0,3.038,3.2875,7.53552,7.91471,0.0,0.0,0.0,0.0,1.31458,1.32542,7.53552,1.315,7.6706123,1.325,0.0,0.0,0.0,0.0,7.53552,1.723,7.6706123,1.8,0.0,0.0,0.0,0.0,7.91471,10.0,8.865107,10.0,-0.5,0.024731176,-0.4752688,0.024731189,0.00075309223,0.4887652,0.4895183,0.4887652,-0.00074693304,0.13548984,0.1347429,0.13548984,0.011575914,0.64277184,0.5,0.4884241,0.89960027,0.90404683
1121,12,7.94095,0.7656,0.0,2.297,3.29,7.91471,8.00633,0.0,0.0,0.0,0.0,1.31557,1.32443,7.91471,1.316,8.865107,1.324,0.0,0.0,0.0,0.0,7.91471,0.981,8.865107,1.446,0.0,0.0,0.0,0.0,8.00633,10.0,7.900779,10.0,-0.5,0.20421761,-0.2957824,0.20421761,0.0026756462,0.80963594,0.5,0.49732435,-0.0026577471,-0.26176834,-0.26442608,-0.26176834,-0.0014426085,-0.39721146,-0.39865407,-0.39721146,0.89968586,0.91199535
1122,12,7.8372,0.84605,0.0,2.493,3.2975,8.00633,7.99478,0.0,0.0,0.0,0.0,1.31909,1.32091,8.00633,1.319,7.900779,1.321,0.0,0.0,0.0,0.0,8.00633,1.174,7.900779,1.812,0.0,0.0,0.0,0.0,7.99478,10.0,8.404342,10.0,-0.5,-0.14077783,-0.5,0.0,-0.0024941438,0.5292639,0.5,0.50249416,0.0024907072,0.41875458,0.42124528,0.41875458,0.037693344,-0.062078197,-0.024384852,-0.062078197,0.899971,0.8821221
1123,12,7.84854,0.90285,0.0,2.722,3.29,7.99478,8.29613,0.0,0.0,0.0,0.0,1.3158,1.3242,7.99478,1.316,8.404342,1.324,0.0,0.0,0.0,0.0,7.99478,1.406,8.404342,1.898,0.0,0.0,0.0,0.0,8.29613,10.0,8.175206,10.0,-0.5,0.42600578,-0.07399422,0.42600578,0.0052743577,0.97559345,0.5,0.49472564,-0.0052409,-0.50536823,-0.5,-0.4947591,-0.023782173,-1.1401471,-0.5,-0.47621784,0.8997725,0.86289304
1124,12,7.79478,0.9765,0.0,2.556,3.2925,8.29613,8.09883,0.0,0.0,0.0,0.0,1.32274,1.31726,8.29613,1.323,8.175206,1.317,0.0,0.0,0.0,0.0,8.29613,1.233,8.175206,1.981,0.0,0.0,0.0,0.0,8.09883,10.0,8.034808,10.0,-0.5,-0.13796905,-0.5,0.0,-0.00067284575,-0.010442391,-0.011115237,-0.010442391,0.0006756449,0.16132692,0.16200256,0.16132692,0.013366128,0.11142184,0.124787964,0.11142184,0.8998322,0.89621335
1125,12,8.10206,1.0051,0.0,3.009,3.295,8.09883,8.20708,0.0,0.0,0.0,0.0,1.32185,1.31815,8.09883,1.322,8.034808,1.318,0.0,0.0,0.0,0.0,8.09883,1.687,8.034808,1.767,0.0,0.0,0.0,0.0,8.20708,10.0,8.397355,10.0,-0.5,0.60255796,0.10255796,0.60255796,-0.0031849302,-0.93481636,-0.5,-0.49681506,0.0031938702,0.91332257,0.5,0.49680614,-0.0031253502,-0.10013383,-0.103259176,-0.10013383,0.8999888,0.101413995
1126,12,7.82659,1.1011,0.0,2.335,3.295,8.20708,8.18143,0.0,0.0,0.0,0.0,1.31764,1.32236,8.20708,1.318,8.397355,1.322,0.0,0.0,0.0,0.0,8.20708,1.017,8.397355,1.751,0.0,0.0,0.0,0.0,8.18143,10.0,8.434328,10.0,-0.5,-0.06766808,-0.5,0.0,0.0065723564,0.4866691,0.49324146,0.4866691,-0.0065488974,0.24960446,0.24305557,0.24960446,0.013352189,-0.294954,-0.28160182,-0.294954,0.8999421,0.91162497
