source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1098,12,1.39357,0.23825,0.0,1.897,2.3825,7.34464,7.39887,0.0,0.0,0.0,0.0,0.97133,0.96334,7.34464,0.796,6.68182,0.963,10.0,0.157,0.0,0.0,7.34464,1.101,6.68182,1.485,10.0,0.242,0.0,0.0,7.39887,10.0,7.4457316,10.0,-0.5,-0.09585192,-0.5,0.0,0.123202205,0.1587335,0.2819357,0.15873349,0.13820666,-0.10450028,0.033706382,-0.10450028,0.055230055,0.030106109,0.08533616,0.030106109,0.89985716,0.90733874
1099,12,1.19235,0.31115,0.0,1.611,2.34,7.39887,7.80751,0.0,0.0,0.0,0.0,1.091,1.09648,7.39887,0.936,7.4457316,0.941,0.0,0.0,0.0,0.0,7.39887,0.675,7.4457316,1.058,0.0,0.0,0.0,0.0,7.80751,10.0,5.310158,10.0,-0.5,-0.08924274,-0.5,0.0,-0.050504126,0.026970971,-0.023533154,0.026970971,-0.048163213,0.17441463,0.12625143,0.17441463,-0.13744074,-0.001536758,-0.1389775,-0.0015367568,0.90036494,0.90844125
1100,12,1.47891,0.34825,0.0,1.894,2.265,7.80751,6.73444,0.0,0.0,0.0,0.0,1.0359,1.04367,7.80751,0.906,5.310158,0.913,0.0,0.0,0.0,0.0,7.80751,0.988,5.310158,1.324,0.0,0.0,0.0,0.0,6.73444,10.0,7.610972,10.0,-0.5,0.0015192692,-0.49848074,0.0015192628,-0.07956366,0.16973843,0.090174764,0.16973843,-0.09381318,-0.1503332,-0.24414638,-0.1503332,0.024506863,-0.17187932,-0.14737245,-0.17187932,0.9000078,0.8904188
1101,12,1.66739,0.35455,0.0,2.302,2.365,6.73444,6.89948,0.0,0.0,0.0,0.0,0.95348,0.94576,6.73444,0.953,7.610972,0.946,0.0,0.0,0.0,0.0,6.73444,1.349,7.610972,1.59,0.0,0.0,0.0,0.0,6.89948,10.0,6.828806,10.0,-0.5,0.00886548,-0.49113452,0.008865476,0.11548223,-0.0766896,0.038792633,-0.0766896,0.12071773,0.018527351,0.13924508,0.018527351,0.13124467,0.08377361,0.21501829,0.08377361,0.89830256,0.89996433
1102,12,2.09989,0.34555,0.0,2.74,2.65,6.89948,7.805,0.0,0.0,0.0,0.0,1.06359,1.05993,6.89948,1.064,6.828806,1.06,0.0,0.0,0.0,0.0,6.89948,1.676,6.828806,1.747,0.0,0.0,0.0,0.0,7.805,10.0,8.366619,10.0,-0.5,-0.04594635,-0.5,0.0,0.19762315,-0.06501919,0.13260396,-0.06501919,0.21192908,0.07342296,0.28535205,0.07342297,0.0912287,0.12274196,0.21397066,0.12274196,0.89951634,0.90654695
1103,12,2.18929,0.38745,0.0,2.766,3.185,7.805,8.51704,0.0,0.0,0.0,0.0,1.27378,1.28456,7.805,1.274,8.366619,1.285,0.0,0.0,0.0,0.0,7.805,1.492,8.366619,1.866,0.0,0.0,0.0,0.0,8.51704,10.0,7.7452335,10.0,-0.5,-0.115756996,-0.5,0.0,0.035963826,0.0706587,0.106622525,0.0706587,0.027908389,-0.02616744,0.0017409492,-0.02616744,-0.005965688,0.15135409,0.1453884,0.15135409,0.8996685,0.90297365
1104,12,2.81667,0.39175,0.0,3.257,3.3,8.51704,8.46623,0.0,0.0,0.0,0.0,1.31959,1.32041,8.51704,1.32,7.7452335,1.32,0.0,0.0,0.0,0.0,8.51704,1.937,7.7452335,2.172,0.0,0.0,0.0,0.0,8.46623,10.0,8.40036,10.0,-0.5,0.078465775,-0.42153424,0.07846576,0.0033419472,-0.0050048684,-0.0016629212,-0.0050048684,-0.0033398718,0.044762067,0.041422196,0.044762067,-1.2992796e-05,-0.095162086,-0.09517508,-0.095162086,0.8999168,0.89513814
1105,12,3.52719,0.37385,0.0,3.469,3.29,8.46623,8.46612,0.0,0.0,0.0,0.0,1.324,1.316,8.46623,1.324,8.40036,1.316,0.0,0.0,0.0,0.0,8.46623,2.145,8.40036,2.395,0.0,0.0,0.0,0.0,8.46612,10.0,7.8438807,10.0,-0.5,-0.1730341,-0.5,0.0,-0.0021374621,0.031338565,0.029201103,0.031338565,0.002150456,0.0021098542,0.00426031,0.002109854,0.0013996967,-0.09531119,-0.09391149,-0.09531119,0.8997772,0.8995809
1106,12,4.27385,0.3611,0.0,3.425,3.2975,8.46612,8.47797,0.0,0.0,0.0,0.0,1.32117,1.31883,8.46612,1.321,7.8438807,1.319,0.0,0.0,0.0,0.0,8.46612,2.104,7.8438807,2.364,0.0,0.0,0.0,0.0,8.47797,10.0,8.482277,10.0,-0.5,0.0062100375,-0.49378997,0.006210029,0.0019301074,-0.09476226,-0.09283215,-0.09476226,-0.001933532,-0.25033426,-0.2522678,-0.25033426,-0.25671592,-0.10272456,-0.35944048,-0.10272455,0.89891547,0.8969318
1107,12,4.74466,0.3705,0.0,3.196,3.29,8.47797,6.30154,0.0,0.0,0.0,0.0,1.32372,1.31628,8.47797,1.324,8.482277,1.316,0.0,0.0,0.0,0.0,8.47797,1.872,8.482277,2.216,0.0,0.0,0.0,0.0,6.30154,10.0,7.7998853,10.0,-0.5,-0.09064287,-0.5,0.0,-0.00397365,-0.14342795,-0.1474016,-0.14342795,0.00399611,-0.027295288,-0.023299178,-0.027295288,-0.008645506,-0.06369292,-0.072338425,-0.06369292,0.8987791,0.9046153
1108,12,4.9732,0.3683,0.0,3.317,3.295,6.30154,6.24706,0.0,0.0,0.0,0.0,1.31846,1.32154,6.30154,1.318,7.7998853,1.322,0.0,0.0,0.0,0.0,6.30154,1.999,7.7998853,2.085,0.0,0.0,0.0,0.0,6.24706,10.0,9.001016,10.0,-0.5,0.047655586,-0.45234442,0.047655582,-0.00042473795,0.015533392,0.015108654,0.015533392,0.00042374805,0.05931781,0.059741557,0.05931781,0.25607887,0.05506124,0.31114012,0.05506125,0.90431726,0.8985149
1109,12,4.53729,0.4453,0.0,2.525,3.295,6.24706,7.8468,0.0,0.0,0.0,0.0,1.3179,1.3221,6.24706,1.318,9.001016,1.322,0.0,0.0,0.0,0.0,6.24706,1.207,9.001016,1.55,0.0,0.0,0.0,0.0,7.8468,10.0,7.855494,10.0,-0.5,-0.154241,-0.5,0.0,0.002352227,-0.18849286,-0.18614064,-0.18849286,-0.0023447545,0.108119436,0.10577468,0.108119436,-0.044290666,0.12465209,0.080361426,0.12465209,0.89905554,0.9190294
1110,12,4.59342,0.50375,0.0,2.713,3.2975,7.8468,7.49926,0.0,0.0,0.0,0.0,1.321,1.319,7.8468,1.321,7.855494,1.319,0.0,0.0,0.0,0.0,7.8468,1.392,7.855494,1.816,0.0,0.0,0.0,0.0,7.49926,10.0,8.76014,10.0,-0.5,0.21134238,-0.2886576,0.2113424,-0.0059046177,0.08719619,0.08129158,0.08719619,0.005913571,0.027475849,0.03338942,0.027475849,0.07676091,-0.0020390798,0.07472183,-0.0020390823,0.8998319,0.812233
1111,12,4.60008,0.5448,0.0,2.872,3.2825,7.49926,8.07491,0.0,0.0,0.0,0.0,1.3132,1.3268,7.49926,1.313,8.76014,1.327,0.0,0.0,0.0,0.0,7.49926,1.559,8.76014,1.998,0.0,0.0,0.0,0.0,8.07491,10.0,7.6828365,10.0,-0.5,-0.0067801415,-0.5,0.0,0.008810539,0.0026015076,0.011412047,0.002601508,-0.008720229,0.08125318,0.07253295,0.08125318,-0.012011279,-0.13118896,-0.14320023,-0.13118896,0.8995948,0.9010271
1112,12,5.05619,0.55945,0.0,3.141,3.2875,8.07491,7.97792,0.0,0.0,0.0,0.0,1.32477,1.31523,8.07491,1.325,7.6828365,1.315,0.0,0.0,0.0,0.0,8.07491,1.816,7.6828365,2.288,0.0,0.0,0.0,0.0,7.97792,10.0,8.898601,10.0,-0.5,-0.20858724,-0.5,0.0,-0.0021362198,0.10708313,0.104946904,0.10708313,0.0021517149,-0.14187068,-0.13971896,-0.14187068,0.06441027,-0.05737042,0.0070398487,-0.05737042,0.89993757,0.90736586
1113,12,5.309,0.57805,0.0,3.109,3.295,7.97792,8.49178,0.0,0.0,0.0,0.0,1.32194,1.31806,7.97792,1.322,8.898601,1.318,0.0,0.0,0.0,0.0,7.97792,1.787,8.898601,2.355,0.0,0.0,0.0,0.0,8.49178,10.0,7.437129,10.0,-0.5,0.0373385,-0.4626615,0.037338495,0.0030485499,0.13939908,0.14244764,0.13939908,-0.0030575239,-0.1582707,-0.16132823,-0.1582707,-0.010956478,-0.06783894,-0.07879542,-0.06783894,0.900083,0.9105014
1114,12,6.16683,0.55785,0.0,3.487,3.285,8.49178,8.39874,0.0,0.0,0.0,0.0,1.32597,1.31403,8.49178,1.326,7.437129,1.314,0.0,0.0,0.0,0.0,8.49178,2.161,7.437129,2.591,0.0,0.0,0.0,0.0,8.39874,10.0,8.8867855,10.0,-0.5,0.112282954,-0.38771704,0.11228296,0.00013574968,-0.24035053,-0.24021478,-0.24035053,-0.00013698317,-0.024707807,-0.02484479,-0.024707807,-0.015524948,-0.033304725,-0.048829675,-0.03330473,0.8998282,0.9050408
1115,12,6.51508,0.57325,0.0,3.131,3.285,8.39874,8.26835,0.0,0.0,0.0,0.0,1.32615,1.31385,8.39874,1.326,8.8867855,1.314,0.0,0.0,0.0,0.0,8.39874,1.805,8.8867855,2.389,0.0,0.0,0.0,0.0,8.26835,10.0,7.339709,10.0,-0.5,-0.034577314,-0.5,0.0,-0.004004072,-0.10323856,-0.10724263,-0.10323856,0.004041557,0.09634199,0.10038355,0.09634199,-0.03342626,0.003370299,-0.030055959,0.0033703,0.89969146,0.91271764
1116,12,7.37428,0.5499,0.0,3.531,3.2975,8.26835,7.99197,0.0,0.0,0.0,0.0,1.32084,1.31916,8.26835,1.321,7.339709,1.319,0.0,0.0,0.0,0.0,8.26835,2.21,7.339709,2.531,0.0,0.0,0.0,0.0,7.99197,10.0,8.973124,10.0,-0.5,0.04214572,-0.45785427,0.04214573,0.00040883073,-0.028331095,-0.027922265,-0.028331095,-0.0004093514,0.11566322,0.11525387,0.11566322,0.041815724,0.027949128,0.06976485,0.027949128,0.9001865,0.90389544
1117,12,7.40311,0.59585,0.0,2.838,3.2975,7.99197,8.32616,0.0,0.0,0.0,0.0,1.32138,1.31862,7.99197,1.321,8.973124,1.319,0.0,0.0,0.0,0.0,7.99197,1.517,8.973124,2.121,0.0,0.0,0.0,0.0,8.32616,10.0,7.3632736,10.0,-0.5,0.1393458,-0.3606542,0.1393458,0.0033676913,-0.030608067,-0.027240377,-0.03060807,-0.0033747402,0.1172193,0.11384456,0.1172193,-0.08658613,-0.03467937,-0.1212655,-0.03467937,0.8996356,0.88820994
1118,12,8.05086,0.59775,0.0,3.266,3.285,8.32616,7.60523,0.0,0.0,0.0,0.0,1.32583,1.31417,8.32616,1.326,7.3632736,1.314,0.0,0.0,0.0,0.0,8.32616,1.94,7.3632736,2.175,0.0,0.0,0.0,0.0,7.60523,10.0,8.828033,10.0,-0.5,0.08528281,-0.4147172,0.0852828,-0.0030622326,-0.029751325,-0.032813556,-0.029751323,0.0030894023,-0.2103283,-0.2072389,-0.2103283,-0.009166061,0.060079943,0.05091388,0.060079943,0.89920104,0.89393336
1119,12,8.05625,0.64135,0.0,2.859,3.295,7.60523,7.53552,0.0,0.0,0.0,0.0,1.32177,1.31823,7.60523,1.322,8.828033,1.318,0.0,0.0,0.0,0.0,7.60523,1.537,8.828033,1.873,0.0,0.0,0.0,0.0,7.53552,10.0,7.6706123,10.0,-0.5,0.11287889,-0.3871211,0.11287889,-0.0054396754,0.04291208,0.037472405,0.04291208,0.005454283,-0.15777893,-0.15232465,-0.15777893,0.05032035,-0.0979987,-0.04767835,-0.0979987,0.89973617,0.89643145
1120,12,8.33826,0.6663,0.0,3.038,3.2875,7.53552,7.91471,0.0,0.0,0.0,0.0,1.31458,1.32542,7.53552,1.315,7.6706123,1.325,0.0,0.0,0.0,0.0,7.53552,1.723,7.6706123,1.8,0.0,0.0,0.0,0.0,7.91471,10.0,8.865107,10.0,-0.5,0.006182794,-0.4938172,0.00618279,0.00075309223,0.1221913,0.12294439,0.1221913,-0.00074693304,0.03387246,0.033125527,0.03387246,0.011575914,0.16069296,0.17226887,0.16069296,0.89960027,0.9012483
1121,12,7.94095,0.7656,0.0,2.297,3.29,7.91471,8.00633,0.0,0.0,0.0,0.0,1.31557,1.32443,7.91471,1.316,8.865107,1.324,0.0,0.0,0.0,0.0,7.91471,0.981,8.865107,1.446,0.0,0.0,0.0,0.0,8.00633,10.0,7.900779,10.0,-0.5,0.051054403,-0.44894558,0.051054418,0.0026756462,0.20240898,0.20508464,0.20240898,-0.0026577471,-0.065442085,-0.068099834,-0.065442085,-0.0014426085,-0.099302866,-0.10074548,-0.099302866,0.89968586,0.90815824
1122,12,7.8372,0.84605,0.0,2.493,3.2975,8.00633,7.99478,0.0,0.0,0.0,0.0,1.31909,1.32091,8.00633,1.319,7.900779,1.321,0.0,0.0,0.0,0.0,8.00633,1.174,7.900779,1.812,0.0,0.0,0.0,0.0,7.99478,10.0,8.404342,10.0,-0.5,-0.035194457,-0.5,0.0,-0.0024941438,0.13231598,0.12982184,0.13231598,0.0024907072,0.104688644,0.10717935,0.104688644,0.037693344,-0.015519549,0.022173796,-0.015519548,0.899971,0.8995369
1123,12,7.84854,0.90285,0.0,2.722,3.29,7.99478,8.29613,0.0,0.0,0.0,0.0,1.3158,1.3242,7.99478,1.316,8.404342,1.324,0.0,0.0,0.0,0.0,7.99478,1.406,8.404342,1.898,0.0,0.0,0.0,0.0,8.29613,10.0,8.175206,10.0,-0.5,0.106501445,-0.39349854,0.10650146,0.0052743577,0.24389836,0.24917272,0.24389836,-0.0052409,-0.12634206,-0.13158296,-0.12634206,-0.023782173,-0.28503677,-0.30881894,-0.28503677,0.8997725,0.9077677
1124,12,7.79478,0.9765,0.0,2.556,3.2925,8.29613,8.09883,0.0,0.0,0.0,0.0,1.32274,1.31726,8.29613,1.323,8.175206,1.317,0.0,0.0,0.0,0.0,8.29613,1.233,8.175206,1.981,0.0,0.0,0.0,0.0,8.09883,10.0,8.034808,10.0,-0.5,-0.03449226,-0.5,0.0,-0.00067284575,-0.0026105978,-0.0032834434,-0.0026105978,0.0006756449,0.04033173,0.041007373,0.04033173,0.013366128,0.02785546,0.04122159,0.02785546,0.8998322,0.90022135
1125,12,8.10206,1.0051,0.0,3.009,3.295,8.09883,8.20708,0.0,0.0,0.0,0.0,1.32185,1.31815,8.09883,1.322,8.034808,1.318,0.0,0.0,0.0,0.0,8.09883,1.687,8.034808,1.767,0.0,0.0,0.0,0.0,8.20708,10.0,8.397355,10.0,-0.5,0.15063949,-0.34936053,0.15063947,-0.0031849302,-0.23370409,-0.23688902,-0.23370409,0.0031938702,0.22833064,0.23152451,0.22833064,-0.0031253502,-0.025033457,-0.028158808,-0.025033457,0.8999888,0.706518
