source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
317,4,1.12738,0.3176,0.00728,1.588,2.45,7.09586,7.80545,0.006,0.00131,0.0,0.004,1.20876,1.20876,7.09586,0.98,7.143213,0.98,0.0,0.0,0.0,0.0,7.09586,0.608,7.143213,1.041,0.0,0.0,0.0,0.0,7.80545,10.0,5.7207685,10.0,-0.5,0.363578,0.43751153,-0.10000331,-0.4971821,-0.17297816,-0.10000331,-0.49999392,0.16964933,-0.2782889,-0.3411299,0.05211426,0.90052545,0.119844146,0.09941957
318,4,1.35095,0.35285,0.00728,1.73,2.0825,7.80545,5.63328,0.0,0.0,0.00478,0.004,1.08788,1.08788,7.80545,0.833,5.7207685,0.833,0.0,0.0,0.0,0.0,7.80545,0.897,5.7207685,1.315,0.0,0.0,0.0,0.0,5.63328,10.0,7.2111144,10.0,-0.5,0.49940458,0.16922587,-0.10000184,-0.4266866,0.2468717,-0.10000184,-0.49886233,0.19691564,0.21000022,0.23126891,-0.17986506,0.9001182,0.09944431,0.78748333
319,4,1.37192,0.3698,0.0025,2.278,2.4475,5.63328,6.81627,0.0,0.0,0.0,0.001,0.97909,0.97909,5.63328,0.979,7.2111144,0.979,0.0,0.0,0.0,0.0,5.63328,1.299,7.2111144,1.53,0.0,0.0,0.0,0.0,6.81627,10.0,6.355869,10.0,-0.5,0.49986145,0.106202826,0.21000113,-0.2896055,-0.36554483,0.21000113,-0.49884716,0.4314613,0.21000049,0.49997222,-0.30669937,0.899934,0.099344224,0.7115524
320,4,1.84386,0.3597,0.0025,2.706,2.605,6.81627,8.24769,0.0,0.0,0.00119,0.001,1.1847,1.1847,6.81627,1.042,6.355869,1.042,0.0,0.0,0.0,0.0,6.81627,1.664,6.355869,1.778,0.0,0.0,0.0,0.0,8.24769,10.0,8.265223,10.0,-0.5,0.5,0.3427001,0.21000253,-0.49057537,-0.23766838,0.21000253,-0.16580662,0.028014457,0.10000012,-0.2575614,-0.29918477,0.90026265,0.09465603,0.13701434
321,4,2.19287,0.37285,0.00131,2.661,2.7925,8.24769,9.07246,0.0,0.0,0.00131,0.001,1.43349,1.43349,8.24769,1.117,8.265223,1.117,0.0,0.0,0.0,0.0,8.24769,1.544,8.265223,1.923,0.0,0.0,0.0,0.0,9.07246,10.0,7.578047,10.0,-0.5,0.5,-0.09425307,0.100000694,-0.49632078,-0.0073392345,0.100000694,-0.4529713,0.29612026,-0.11790959,-0.4469744,0.09470021,0.9006411,0.41723657,0.904559
322,4,2.96174,0.3755,0.0,3.266,3.2925,9.07246,8.00273,0.0,0.0,0.0,0.0,1.57684,1.57684,9.07246,1.317,7.578047,1.317,0.0,0.0,0.0,0.0,9.07246,1.949,7.578047,2.146,0.0,0.0,0.0,0.0,8.00273,10.0,8.388925,10.0,-0.5,0.5,0.13963509,0.20999594,-0.4987865,-0.10401707,0.20999594,0.49973068,0.028362459,0.0,-0.039748598,-0.166921,0.90089625,0.092445716,0.84331137
323,4,3.00282,0.44625,0.0,3.752,4.4625,8.00273,8.00273,0.0,0.0,0.0,0.0,1.90797,1.90797,8.00273,1.699,8.388925,1.807,10.0,0.086,0.0,0.0,8.00273,2.053,8.388925,2.427,10.0,0.131,0.0,0.0,8.00273,10.0,8.054474,10.0,-0.5,0.49918362,-0.41945246,0.10000157,-0.49570218,-0.10852881,0.10000157,0.4576154,-0.30774203,0.09999962,0.4999988,-0.27232024,0.89470154,0.099279776,0.1581405
324,4,2.38333,0.61595,0.0,2.978,4.675,8.00273,8.803,0.0,0.0,0.0,0.0,2.09877,2.09877,8.00273,1.87,8.054474,1.87,0.0,0.0,0.0,0.0,8.00273,1.108,8.054474,3.003,0.0,0.0,0.0,0.0,8.803,10.0,6.629106,10.0,-0.5,0.49987087,0.20497723,-0.10000143,-0.499477,0.4262831,-0.10000143,-0.4999952,0.2987798,-0.5,0.036354855,0.27513582,0.89993304,0.101713374,0.12601839
325,4,2.80965,0.68285,0.0,3.191,3.86,8.803,4.4015,0.0,0.0,0.0,0.0,1.88889,1.88889,8.803,1.544,6.629106,1.544,0.0,0.0,0.0,0.0,8.803,1.647,6.629106,1.673,0.0,0.0,0.0,0.0,4.4015,10.0,7.9980297,10.0,-0.5,0.4999963,0.11406113,-0.10000053,-0.44400942,0.21785845,-0.10000053,-0.4975587,0.4423952,0.3310008,0.4999988,0.057499807,0.9001859,0.09832621,0.9011782
326,4,2.21672,0.76365,0.0,3.442,4.25,4.4015,5.8584,0.0,0.0,0.0,0.0,1.7,1.7,4.4015,1.7,7.9980297,1.7,0.0,0.0,0.0,0.0,4.4015,1.742,7.9980297,2.051,0.0,0.0,0.0,0.0,5.8584,10.0,8.960413,10.0,-0.5,0.49999017,0.3096974,0.0,-0.48264045,0.1025553,0.0,-0.49892488,0.3470932,0.4640994,0.5,-0.3849764,0.89961034,0.098412864,0.8447201
327,4,1.88974,0.81505,0.0,3.226,3.74,5.8584,8.57728,0.0,0.0,0.0,0.0,1.7,1.7,5.8584,1.496,8.960413,1.496,0.0,0.0,0.0,0.0,5.8584,1.73,8.960413,2.099,0.0,0.0,0.0,0.0,8.57728,10.0,7.1941166,10.0,-0.5,0.5,-0.31635496,-0.1,-0.4976839,-0.19818917,-0.1,-0.4992741,-0.12048034,-0.19000079,0.32343084,-0.024488794,0.90021217,0.099628724,0.90136737
328,4,2.74505,0.79455,0.0,3.2,2.995,8.57728,6.94759,0.0,0.0,0.0,0.0,1.53,1.53,8.57728,1.198,7.1941166,1.198,0.0,0.0,0.0,0.0,8.57728,2.002,7.1941166,2.55,0.0,0.0,0.0,0.0,6.94759,10.0,8.821154,10.0,-0.5,0.49999997,-0.2486722,0.0,-0.44769868,-0.22927201,0.0,-0.48101777,-0.43176135,0.19789883,0.4998344,0.36447582,0.90015507,0.09823738,0.429255
329,4,2.73699,0.83095,0.0,3.461,3.825,6.94759,8.32251,0.0,0.0,0.0,0.0,1.53,1.53,6.94759,1.53,8.821154,1.53,0.0,0.0,0.0,0.0,6.94759,1.931,8.821154,2.282,0.0,0.0,0.0,0.0,8.32251,10.0,7.415341,10.0,-0.5,0.49999994,-0.33839646,0.1,-0.49407282,-0.33235043,0.1,-0.49876252,0.045694504,-0.09999988,0.32351512,0.4992543,0.9005973,0.0992057,0.8785275
330,4,3.34408,0.8605,0.0,3.912,4.2075,8.32251,7.49026,0.0,0.0,0.0,0.0,1.683,1.683,8.32251,1.683,7.415341,1.683,0.0,0.0,0.0,0.0,8.32251,2.229,7.415341,2.768,0.0,0.0,0.0,0.0,7.49026,10.0,8.888188,10.0,-0.5,0.49999908,0.29458153,0.1,-0.4492284,0.17789105,0.1,-0.49732983,0.19273424,0.10000053,0.49324986,-0.14810896,0.90064216,0.09841138,0.895685
331,4,3.62612,0.88085,0.0,4.424,4.6275,7.49026,8.23929,0.0,0.0,0.0,0.0,1.8513,1.8513,7.49026,1.851,8.888188,1.851,0.0,0.0,0.0,0.0,7.49026,2.573,8.888188,2.896,0.0,0.0,0.0,0.0,8.23929,10.0,7.303979,10.0,-0.5,0.4999999,0.06607161,0.1,-0.49587226,-0.19575496,0.1,-0.403224,0.4443724,-0.012136968,0.49826393,-0.1531381,0.90076524,0.11038918,0.8922264
332,4,4.03242,0.95645,0.0,4.334,5.09,8.23929,8.13929,0.0,0.0,0.0,0.0,2.03643,2.03643,8.23929,2.036,7.303979,2.036,0.0,0.0,0.0,0.0,8.23929,2.298,7.303979,3.01,0.0,0.0,0.0,0.0,8.13929,10.0,8.9450035,10.0,-0.5,0.49999943,0.2509095,0.049105544,-0.4994914,0.16187842,0.049105544,-0.49999636,0.30929285,0.012286084,0.48319218,0.1913427,0.9008265,0.09859787,0.62229806
333,4,4.48379,0.98665,0.0,5.038,5.34,8.13929,8.23929,0.0,0.0,0.0,0.0,2.13643,2.13643,8.13929,2.136,8.9450035,2.136,0.0,0.0,0.0,0.0,8.13929,2.902,8.9450035,2.902,0.0,0.0,0.0,0.0,8.23929,10.0,6.860796,10.0,-0.5,0.49999997,-0.45791182,0.0,-0.49990773,0.05631568,0.0,-0.266274,-0.3174085,-0.10000012,0.4997565,-0.16038716,0.9013275,0.112058744,0.9041015
334,4,4.32013,1.14905,0.0,3.716,5.34,8.23929,7.41536,0.0,0.0,0.0,0.0,2.13643,2.13643,8.23929,2.136,6.860796,2.136,0.0,0.0,0.0,0.0,8.23929,1.58,6.860796,2.898,0.0,0.0,0.0,0.0,7.41536,10.0,9.637411,10.0,-0.5,0.49999654,-0.3454707,-0.010002668,-0.4985402,0.24130276,-0.010002668,-0.49997497,-0.20760386,0.10000054,0.42393464,0.33382,0.9006607,0.09891732,0.8899449
335,4,3.88502,1.2501,0.0,4.277,5.2875,7.41536,8.1569,0.0,0.0,0.0,0.0,2.11506,2.11506,7.41536,2.115,9.637411,2.115,0.0,0.0,0.0,0.0,7.41536,2.162,9.637411,2.168,0.0,0.0,0.0,0.0,8.1569,10.0,4.9109893,10.0,-0.5,0.5,-0.46742263,-0.009999717,-0.49996993,0.3683329,-0.009999717,-0.5,-0.2315117,-0.18999988,0.49970445,0.120048605,0.90108967,0.09841284,0.9076822
336,4,3.93092,1.4325,0.0,3.411,5.235,8.1569,6.60709,0.0,0.0,0.0,0.0,2.09391,2.09391,8.1569,2.094,4.9109893,2.094,0.0,0.0,0.0,0.0,8.1569,1.317,4.9109893,2.876,0.0,0.0,0.0,0.0,6.60709,10.0,7.3640423,10.0,-0.5,0.5,-0.29284135,-2.220446e-16,-0.4309787,-0.43006498,-2.220446e-16,-0.5,-0.00653637,0.10000015,0.49944827,0.13328469,0.900293,0.09869382,0.8474862
337,4,3.4751,1.5822,0.0,3.738,5.235,6.60709,7.2678,0.0,0.0,0.0,0.0,2.09391,2.09391,6.60709,2.094,7.3640423,2.094,0.0,0.0,0.0,0.0,6.60709,1.644,7.3640423,1.861,0.0,0.0,0.0,0.0,7.2678,10.0,8.425355,10.0,-0.5,0.5,0.49656332,2.220446e-16,-0.49401858,0.008115125,2.220446e-16,-0.5,-0.4780834,0.0752401,0.49998978,0.054683547,0.9001837,0.09850991,0.098859705
338,4,2.54735,1.7812,0.0,3.245,5.235,7.2678,7.81463,0.0,0.0,0.0,0.0,2.09391,2.09391,7.2678,2.094,8.425355,2.094,0.0,0.0,0.0,0.0,7.2678,1.151,8.425355,1.729,0.0,0.0,0.0,0.0,7.81463,10.0,8.372009,10.0,-0.49607435,0.5,-0.36897445,-0.18999861,-0.47809476,-0.27981472,-0.18999861,-0.5,-0.20079601,0.0,0.49999738,0.4881909,0.90115666,0.09863269,0.6374756
339,4,2.2752,1.8835,0.0,2.912,3.935,7.81463,7.81463,0.01,0.0,0.0,0.0,1.69607,1.69607,7.81463,1.574,8.372009,1.574,0.0,0.0,0.0,0.0,7.81463,1.338,8.372009,2.054,0.0,0.0,0.0,0.0,7.81463,10.0,7.696069,10.0,-0.49560478,0.5,-0.06148041,-0.009999587,0.40194365,0.06808511,-0.009999587,-0.5,0.45074064,-0.010000474,0.49999464,0.2736255,0.9011566,0.09944865,0.3255892
340,4,2.34597,1.95045,0.00256,3.003,3.6725,7.81463,7.73648,0.01,0.00256,0.0,0.001,1.67911,1.67911,7.81463,1.469,7.696069,1.469,0.0,0.0,0.0,0.0,7.81463,1.534,7.696069,2.141,0.0,0.0,0.0,0.0,7.73648,10.0,8.898223,10.0,-0.49573737,0.5,0.11727701,0.05955536,0.47289246,0.02214794,0.05955536,-0.5,0.43729123,0.038777325,0.49999523,-0.29665604,0.9000841,0.099392444,0.20714012
341,4,2.15548,2.0245,0.00308,2.787,3.5275,7.73648,8.03648,0.01,0.00052,0.0,0.002,1.77911,1.77911,7.73648,1.411,8.898223,1.411,0.0,0.0,0.0,0.0,7.73648,1.376,8.898223,2.293,0.0,0.0,0.0,0.0,8.03648,10.0,7.032902,10.0,-0.5,0.5,0.25055635,-0.16862364,0.49840713,-0.4493431,-0.16862364,-0.5,-0.40855274,-0.037329778,0.4999704,-0.32735467,0.90087,0.09941244,0.56570154
342,4,2.51677,2.0689,0.00308,3.131,3.575,8.03648,7.73648,0.0,0.0,0.0,0.002,1.47911,1.47911,8.03648,1.43,7.032902,1.43,0.0,0.0,0.0,0.0,8.03648,1.701,7.032902,2.208,0.0,0.0,0.0,0.0,7.73648,10.0,8.897703,10.0,-0.5,0.5,-0.38208678,0.09999932,0.49992746,0.39474753,0.09999932,-0.5,-0.40802792,0.100000255,0.5,-0.2849171,0.90055233,0.099006906,0.8880978
343,4,2.28458,2.15185,0.00308,2.953,3.7825,7.73648,8.51013,0.0,0.0,0.0,0.002,1.62702,1.62702,7.73648,1.513,8.897703,1.513,0.0,0.0,0.0,0.0,7.73648,1.44,8.897703,2.225,0.0,0.0,0.0,0.0,8.51013,10.0,7.3436804,10.0,-0.5,0.5,-0.1385724,-0.009999877,0.49997723,0.14527802,-0.009999877,-0.5,0.29910266,-0.05875351,0.49999037,0.14616697,0.9005915,0.09913193,0.83081305
344,4,2.77263,2.1863,0.00308,3.258,3.6025,8.51013,8.01013,0.0,0.0,0.00256,0.002,1.61075,1.61075,8.51013,1.441,7.3436804,1.441,0.0,0.0,0.0,0.0,8.51013,1.817,7.3436804,1.902,0.0,0.0,0.0,0.0,8.01013,10.0,8.73546,10.0,-0.5,0.5,-0.18722221,0.0,0.49738637,-0.03319406,0.0,-0.5,0.06623778,0.012484192,0.49999982,-0.024487628,0.90047973,0.098976925,0.8670538
345,4,2.32799,2.30745,0.00052,2.816,4.0275,8.01013,8.11013,0.0,0.0,0.00052,0.0,1.61075,1.61075,8.01013,1.611,8.73546,1.611,0.0,0.0,0.0,0.0,8.01013,1.205,8.73546,2.39,0.0,0.0,0.0,0.0,8.11013,10.0,8.195436,10.0,-0.5,0.5,-0.23123285,-0.06208288,0.49999708,-0.44237912,-0.06208288,-0.5,-0.2513144,-0.012330258,0.49999985,0.43088773,0.90058076,0.09921518,0.11791788
346,4,2.38422,2.37035,0.0,2.941,3.57,8.11013,8.01013,0.0,0.0,0.0,0.0,1.51075,1.51075,8.11013,1.428,8.195436,1.428,0.0,0.0,0.0,0.0,8.11013,1.513,8.195436,2.035,0.0,0.0,0.0,0.0,8.01013,10.0,7.170851,10.0,-0.5,0.5,0.46118584,0.0,0.49999973,-0.21225391,0.0,-0.5,0.3877944,-0.037452575,0.5,-0.13116065,0.9007093,0.09909268,0.09550693
347,4,2.60795,2.4338,0.0,3.143,3.7775,8.01013,7.71013,0.0,0.0,0.0,0.0,1.51075,1.51075,8.01013,1.511,7.170851,1.511,0.0,0.0,0.0,0.0,8.01013,1.632,7.170851,2.204,0.0,0.0,0.0,0.0,7.71013,10.0,8.941039,10.0,-0.5,0.5,-0.4363319,0.06619229,0.4999992,-0.3627089,0.06619229,-0.5,0.46095827,0.0518798,0.5,0.026114909,0.9007248,0.099017315,0.7889149
348,4,2.20701,2.5391,0.0,2.862,3.915,7.71013,8.11013,0.0,0.0,0.0,0.0,1.61075,1.61075,7.71013,1.566,8.941039,1.566,0.0,0.0,0.0,0.0,7.71013,1.296,8.941039,1.685,0.0,0.0,0.0,0.0,8.11013,10.0,7.3113704,10.0,-0.5,0.5,-0.379002,-0.099996895,0.49999464,-0.027637357,-0.099996895,-0.5,0.40049937,-0.09999963,0.5,-0.48678643,0.90069115,0.09916579,0.85903764
349,4,2.14937,2.63185,0.0,2.65,3.5775,8.11013,7.29912,0.0,0.0,0.0,0.0,1.44968,1.44968,8.11013,1.431,7.3113704,1.431,0.0,0.0,0.0,0.0,8.11013,1.219,7.3113704,1.869,0.0,0.0,0.0,0.0,7.29912,10.0,8.829441,10.0,-0.5,0.5,0.101271756,-0.10000138,0.49999982,0.028587533,-0.10000138,-0.5,0.3080465,0.099999726,0.5,-0.010231061,0.9003714,0.09920458,0.12262532
