source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1092,12,0.49577,0.16265,0.0,0.847,0.8825,5.85351,6.37509,0.0,0.0,0.0,0.0,0.4797,0.48341,5.85351,0.353,5.5827246,0.355,0.0,0.0,0.0,0.0,5.85351,0.494,5.5827246,0.732,0.0,0.0,0.0,0.0,6.37509,10.0,5.8730345,10.0,-0.5,-0.19423549,-0.5,0.0,0.0593079,0.48293695,0.5,0.4406921,0.048861217,-0.21757652,-0.1687153,-0.21757652,0.049837727,-0.25021777,-0.20038004,-0.25021777,0.90064585,0.79158
1093,12,0.54474,0.17825,0.0,0.854,1.01,6.37509,6.69281,0.0,0.0,0.0,0.0,0.50815,0.50703,6.37509,0.405,5.8730345,0.404,0.0,0.0,0.0,0.0,6.37509,0.449,5.8730345,0.687,0.0,0.0,0.0,0.0,6.69281,10.0,6.06993,10.0,-0.5,-0.06450484,-0.5,0.0,0.12819049,-0.1280783,0.00011219084,-0.1280783,0.118060075,-0.075516805,0.04254327,-0.075516805,-0.008785548,0.4661411,0.45735556,0.4661411,0.89963454,0.9048582
1094,12,0.63138,0.18995,0.0,0.943,1.06,6.69281,6.63401,0.0,0.0,0.0,0.0,0.57329,0.56689,6.69281,0.429,6.06993,0.424,0.0,0.0,0.0,0.0,6.69281,0.514,6.06993,0.781,0.0,0.0,0.0,0.0,6.63401,10.0,6.098959,10.0,-0.5,0.05328079,-0.4467192,0.0532808,0.09380942,-0.037204403,0.056605015,-0.037204403,0.11058583,-0.07952857,0.03105726,-0.07952857,-0.007239965,0.0894194,0.082179435,0.0894194,0.89961225,0.881458
1095,12,0.78932,0.1947,0.0,1.19,1.2375,6.63401,6.58598,0.0,0.0,0.0,0.0,0.62707,0.62958,6.63401,0.495,6.098959,0.497,0.0,0.0,0.0,0.0,6.63401,0.695,6.098959,0.884,0.0,0.0,0.0,0.0,6.58598,10.0,6.0013804,10.0,-0.5,0.058658827,-0.44134116,0.05865884,0.12386177,0.4628538,0.5,0.37613824,0.118174024,0.047832094,0.16600612,0.047832094,0.08168109,-0.13050841,-0.04882732,-0.13050841,0.8988967,0.64368814
1096,12,0.99589,0.20025,0.0,1.512,1.5675,6.58598,7.12393,0.0,0.0,0.0,0.0,0.70474,0.70398,6.58598,0.627,6.0013804,0.627,0.0,0.0,0.0,0.0,6.58598,0.885,6.0013804,1.045,0.0,0.0,0.0,0.0,7.12393,10.0,6.3326087,10.0,-0.5,-0.57166755,-0.5,0.0,0.088940606,-0.38568324,-0.29674262,-0.38568324,0.102900654,0.44962314,0.5,0.39709935,0.030981494,-0.0025750233,0.028406471,-0.002575023,0.8981864,0.9081417
1097,12,1.38539,0.18975,0.0,1.945,1.84,7.12393,7.34464,0.0,0.0,0.0,0.0,0.76742,0.77642,7.12393,0.736,6.3326087,0.745,0.0,0.0,0.0,0.0,7.12393,1.209,6.3326087,1.245,0.0,0.0,0.0,0.0,7.34464,10.0,6.68182,10.0,-0.5,-0.18161736,-0.5,0.0,0.26570848,-0.55661136,-0.29090288,-0.55661136,0.24074599,-0.31286642,-0.07212043,-0.31286642,0.0073836157,-0.073561,-0.06617738,-0.073561,0.89795953,0.89494497
1098,12,1.39357,0.23825,0.0,1.897,2.3825,7.34464,7.39887,0.0,0.0,0.0,0.0,0.97133,0.96334,7.34464,0.796,6.68182,0.963,10.0,0.157,0.0,0.0,7.34464,1.101,6.68182,1.485,10.0,0.242,0.0,0.0,7.39887,10.0,7.4457316,10.0,-0.5,-0.048926316,-0.5,0.0,0.123202205,-0.044279974,0.07892223,-0.044279978,0.13820666,-0.088481866,0.049724795,-0.088481866,0.055230055,0.25254756,0.3077776,0.25254756,0.90673167,0.9136309
1099,12,1.19235,0.31115,0.0,1.611,2.34,7.39887,7.80751,0.0,0.0,0.0,0.0,1.091,1.09648,7.39887,0.936,7.4457316,0.941,0.0,0.0,0.0,0.0,7.39887,0.675,7.4457316,1.058,0.0,0.0,0.0,0.0,7.80751,10.0,5.310158,10.0,-0.5,0.095919564,-0.40408045,0.09591955,-0.050504126,-0.040090848,-0.09059498,-0.04009085,-0.048163213,0.34005225,0.29188904,0.34005225,-0.13744074,0.021342555,-0.11609819,0.021342553,0.8955779,0.8547924
1100,12,1.47891,0.34825,0.0,1.894,2.265,7.80751,6.73444,0.0,0.0,0.0,0.0,1.0359,1.04367,7.80751,0.906,5.310158,0.913,0.0,0.0,0.0,0.0,7.80751,0.988,5.310158,1.324,0.0,0.0,0.0,0.0,6.73444,10.0,7.610972,10.0,-0.5,0.3304433,-0.1695567,0.3304433,-0.07956366,0.0812679,0.0017042384,0.0812679,-0.09381318,0.26124337,0.16743019,0.26124337,0.024506863,0.102794886,0.12730175,0.102794886,0.89726526,0.19559188
1101,12,1.66739,0.35455,0.0,2.302,2.365,6.73444,6.89948,0.0,0.0,0.0,0.0,0.95348,0.94576,6.73444,0.953,7.610972,0.946,0.0,0.0,0.0,0.0,6.73444,1.349,7.610972,1.59,0.0,0.0,0.0,0.0,6.89948,10.0,6.828806,10.0,-0.5,-0.2737278,-0.5,0.0,0.11548223,0.5946659,0.5,0.38451776,0.12071773,-0.06258566,0.058132067,-0.06258566,0.13124467,0.25521997,0.38646466,0.25522,0.8995865,0.8878481
1102,12,2.09989,0.34555,0.0,2.74,2.65,6.89948,7.805,0.0,0.0,0.0,0.0,1.06359,1.05993,6.89948,1.064,6.828806,1.06,0.0,0.0,0.0,0.0,6.89948,1.676,6.828806,1.747,0.0,0.0,0.0,0.0,7.805,10.0,8.366619,10.0,-0.5,0.22133717,-0.27866283,0.22133717,0.19762315,0.48054865,0.5,0.30237687,0.21192908,0.18473548,0.39666456,0.18473548,0.0912287,0.25863522,0.34986392,0.25863522,0.90057456,0.8046781
1103,12,2.18929,0.38745,0.0,2.766,3.185,7.805,8.51704,0.0,0.0,0.0,0.0,1.27378,1.28456,7.805,1.274,8.366619,1.285,0.0,0.0,0.0,0.0,7.805,1.492,8.366619,1.866,0.0,0.0,0.0,0.0,8.51704,10.0,7.7452335,10.0,-0.5,0.4508948,-0.049105197,0.4508948,0.035963826,0.22210391,0.25806773,0.2221039,0.027908389,-0.36246324,-0.33455485,-0.36246324,-0.005965688,-0.117187336,-0.12315302,-0.117187336,0.8963176,0.7417589
1104,12,2.81667,0.39175,0.0,3.257,3.3,8.51704,8.46623,0.0,0.0,0.0,0.0,1.31959,1.32041,8.51704,1.32,7.7452335,1.32,0.0,0.0,0.0,0.0,8.51704,1.937,7.7452335,2.172,0.0,0.0,0.0,0.0,8.46623,10.0,8.40036,10.0,-0.5,-0.71256655,-0.5,0.0,0.0033419472,-0.20659709,-0.20325515,-0.20659709,-0.0033398718,-0.15168494,-0.15502481,-0.15168494,-1.2992796e-05,0.119851336,0.11983834,0.119851336,0.897025,0.9006532
1105,12,3.52719,0.37385,0.0,3.469,3.29,8.46623,8.46612,0.0,0.0,0.0,0.0,1.324,1.316,8.46623,1.324,8.40036,1.316,0.0,0.0,0.0,0.0,8.46623,2.145,8.40036,2.395,0.0,0.0,0.0,0.0,8.46612,10.0,7.8438807,10.0,-0.5,-0.103577964,-0.5,0.0,-0.0021374621,-0.54262376,-0.5,-0.49786255,0.002150456,0.21704844,0.2191989,0.21704844,0.0013996967,0.12380872,0.12520842,0.12380873,0.8965665,0.90928245
1106,12,4.27385,0.3611,0.0,3.425,3.2975,8.46612,8.47797,0.0,0.0,0.0,0.0,1.32117,1.31883,8.46612,1.321,7.8438807,1.319,0.0,0.0,0.0,0.0,8.46612,2.104,7.8438807,2.364,0.0,0.0,0.0,0.0,8.47797,10.0,8.482277,10.0,-0.5,0.09855087,-0.40144914,0.098550856,0.0019301074,-0.5862443,-0.5,-0.5019301,-0.001933532,0.21859013,0.2166566,0.21859013,-0.25671592,-0.11529173,-0.37200767,-0.115291744,0.89489233,0.90212214
1107,12,4.74466,0.3705,0.0,3.196,3.29,8.47797,6.30154,0.0,0.0,0.0,0.0,1.32372,1.31628,8.47797,1.324,8.482277,1.316,0.0,0.0,0.0,0.0,8.47797,1.872,8.482277,2.216,0.0,0.0,0.0,0.0,6.30154,10.0,7.7998853,10.0,-0.5,-0.62491935,-0.5,0.0,-0.00397365,-0.66579604,-0.5,-0.49602634,0.00399611,-0.36336023,-0.35936412,-0.36336023,-0.008645506,-0.2556322,-0.2642777,-0.2556322,0.89648306,0.9050807
1108,12,4.9732,0.3683,0.0,3.317,3.295,6.30154,6.24706,0.0,0.0,0.0,0.0,1.31846,1.32154,6.30154,1.318,7.7998853,1.322,0.0,0.0,0.0,0.0,6.30154,1.999,7.7998853,2.085,0.0,0.0,0.0,0.0,6.24706,10.0,9.001016,10.0,-0.5,-0.085284784,-0.5,0.0,-0.00042473795,0.057097875,0.056673136,0.057097875,0.00042374805,-0.030225925,-0.029802177,-0.030225925,0.25607887,-0.059787754,0.19629112,-0.05978775,0.90255314,0.9009042
1109,12,4.53729,0.4453,0.0,2.525,3.295,6.24706,7.8468,0.0,0.0,0.0,0.0,1.3179,1.3221,6.24706,1.318,9.001016,1.322,0.0,0.0,0.0,0.0,6.24706,1.207,9.001016,1.55,0.0,0.0,0.0,0.0,7.8468,10.0,7.855494,10.0,-0.5,0.50888515,0.008885145,0.50888515,0.002352227,-0.06552153,-0.0631693,-0.06552153,-0.0023447545,-0.21708116,-0.21942592,-0.21708116,-0.044290666,-0.26930553,-0.3135962,-0.26930553,0.8986145,0.5125732
1110,12,4.59342,0.50375,0.0,2.713,3.2975,7.8468,7.49926,0.0,0.0,0.0,0.0,1.321,1.319,7.8468,1.321,7.855494,1.319,0.0,0.0,0.0,0.0,7.8468,1.392,7.855494,1.816,0.0,0.0,0.0,0.0,7.49926,10.0,8.76014,10.0,-0.5,0.108530104,-0.3914699,0.108530104,-0.0059046177,0.08722818,0.081323564,0.08722818,0.005913571,0.11016477,0.11607834,0.11016477,0.07676091,0.3167994,0.39356032,0.3167994,0.89735615,0.8627398
1111,12,4.60008,0.5448,0.0,2.872,3.2825,7.49926,8.07491,0.0,0.0,0.0,0.0,1.3132,1.3268,7.49926,1.313,8.76014,1.327,0.0,0.0,0.0,0.0,7.49926,1.559,8.76014,1.998,0.0,0.0,0.0,0.0,8.07491,10.0,7.6828365,10.0,-0.5,0.076520294,-0.4234797,0.076520294,0.008810539,0.030688569,0.039499108,0.030688569,-0.008720229,0.28875083,0.2800306,0.28875083,-0.012011279,-0.35119158,-0.36320287,-0.35119158,0.8973542,0.8564331
1112,12,5.05619,0.55945,0.0,3.141,3.2875,8.07491,7.97792,0.0,0.0,0.0,0.0,1.32477,1.31523,8.07491,1.325,7.6828365,1.315,0.0,0.0,0.0,0.0,8.07491,1.816,7.6828365,2.288,0.0,0.0,0.0,0.0,7.97792,10.0,8.898601,10.0,-0.5,-0.37008378,-0.5,0.0,-0.0021362198,-0.047907192,-0.05004341,-0.047907192,0.0021517149,-0.038415674,-0.036263958,-0.038415674,0.06441027,-0.30670866,-0.2422984,-0.30670866,0.89690286,0.8940638
1113,12,5.309,0.57805,0.0,3.109,3.295,7.97792,8.49178,0.0,0.0,0.0,0.0,1.32194,1.31806,7.97792,1.322,8.898601,1.318,0.0,0.0,0.0,0.0,7.97792,1.787,8.898601,2.355,0.0,0.0,0.0,0.0,8.49178,10.0,7.437129,10.0,-0.5,0.22627403,-0.273726,0.22627401,0.0030485499,0.12721767,0.13026622,0.12721767,-0.0030575239,0.4869388,0.4838813,0.4869388,-0.010956478,-0.18935356,-0.20031004,-0.18935356,0.8968401,0.89426774
1114,12,6.16683,0.55785,0.0,3.487,3.285,8.49178,8.39874,0.0,0.0,0.0,0.0,1.32597,1.31403,8.49178,1.326,7.437129,1.314,0.0,0.0,0.0,0.0,8.49178,2.161,7.437129,2.591,0.0,0.0,0.0,0.0,8.39874,10.0,8.8867855,10.0,-0.5,-0.15517251,-0.5,0.0,0.00013574968,-0.049474437,-0.049338687,-0.049474437,-0.00013698317,-0.59397274,-0.5,-0.49986303,-0.015524948,-0.27974623,-0.2952712,-0.27974623,0.8957225,0.8952333
1115,12,6.51508,0.57325,0.0,3.131,3.285,8.39874,8.26835,0.0,0.0,0.0,0.0,1.32615,1.31385,8.39874,1.326,8.8867855,1.314,0.0,0.0,0.0,0.0,8.39874,1.805,8.8867855,2.389,0.0,0.0,0.0,0.0,8.26835,10.0,7.339709,10.0,-0.5,0.052853525,-0.44714648,0.052853525,-0.004004072,0.17554706,0.17154299,0.17554706,0.004041557,0.389168,0.39320955,0.389168,-0.03342626,-0.15808704,-0.1915133,-0.15808704,0.89584935,0.8993609
1116,12,7.37428,0.5499,0.0,3.531,3.2975,8.26835,7.99197,0.0,0.0,0.0,0.0,1.32084,1.31916,8.26835,1.321,7.339709,1.319,0.0,0.0,0.0,0.0,8.26835,2.21,7.339709,2.531,0.0,0.0,0.0,0.0,7.99197,10.0,8.973124,10.0,-0.5,-0.16669236,-0.5,0.0,0.00040883073,-0.46020544,-0.4597966,-0.46020544,-0.0004093514,-0.24706051,-0.24746986,-0.24706051,0.041815724,0.11640582,0.15822154,0.116405815,0.8974931,0.9027213
1117,12,7.40311,0.59585,0.0,2.838,3.2975,7.99197,8.32616,0.0,0.0,0.0,0.0,1.32138,1.31862,7.99197,1.321,8.973124,1.319,0.0,0.0,0.0,0.0,7.99197,1.517,8.973124,2.121,0.0,0.0,0.0,0.0,8.32616,10.0,7.3632736,10.0,-0.5,0.0085809035,-0.4914191,0.008580893,0.0033676913,0.1762934,0.1796611,0.1762934,-0.0033747402,0.5302304,0.5,0.50337476,-0.08658613,-0.5786615,-0.5,-0.41341388,0.8967512,0.88670576
1118,12,8.05086,0.59775,0.0,3.266,3.285,8.32616,7.60523,0.0,0.0,0.0,0.0,1.32583,1.31417,8.32616,1.326,7.3632736,1.314,0.0,0.0,0.0,0.0,8.32616,1.94,7.3632736,2.175,0.0,0.0,0.0,0.0,7.60523,10.0,8.828033,10.0,-0.5,0.106764674,-0.39323533,0.106764674,-0.0030622326,0.040334884,0.03727265,0.040334884,0.0030894023,-0.2373907,-0.2343013,-0.2373907,-0.009166061,-0.08184924,-0.0910153,-0.08184924,0.89641494,0.8898133
1119,12,8.05625,0.64135,0.0,2.859,3.295,7.60523,7.53552,0.0,0.0,0.0,0.0,1.32177,1.31823,7.60523,1.322,8.828033,1.318,0.0,0.0,0.0,0.0,7.60523,1.537,8.828033,1.873,0.0,0.0,0.0,0.0,7.53552,10.0,7.6706123,10.0,-0.5,0.056149673,-0.44385034,0.05614966,-0.0054396754,-0.5612066,-0.5,-0.49456033,0.005454283,-0.10928603,-0.10383175,-0.10928604,0.05032035,-0.18381895,-0.13349861,-0.18381897,0.8979251,0.8892098
1120,12,8.33826,0.6663,0.0,3.038,3.2875,7.53552,7.91471,0.0,0.0,0.0,0.0,1.31458,1.32542,7.53552,1.315,7.6706123,1.325,0.0,0.0,0.0,0.0,7.53552,1.723,7.6706123,1.8,0.0,0.0,0.0,0.0,7.91471,10.0,8.865107,10.0,-0.5,0.11258316,-0.38741684,0.11258316,0.00075309223,-0.6090193,-0.5,-0.5007531,-0.00074693304,0.49167818,0.49093124,0.49167818,0.011575914,0.40459958,0.41617548,0.40459958,0.89796937,0.94967216
1121,12,7.94095,0.7656,0.0,2.297,3.29,7.91471,8.00633,0.0,0.0,0.0,0.0,1.31557,1.32443,7.91471,1.316,8.865107,1.324,0.0,0.0,0.0,0.0,7.91471,0.981,8.865107,1.446,0.0,0.0,0.0,0.0,8.00633,10.0,7.900779,10.0,-0.5,-0.4261548,-0.5,0.0,0.0026756462,-0.21662784,-0.21395218,-0.21662784,-0.0026577471,0.48333406,0.48067632,0.48333406,-0.0014426085,-0.0699605,-0.07140311,-0.0699605,0.89532924,0.9069489
1122,12,7.8372,0.84605,0.0,2.493,3.2975,8.00633,7.99478,0.0,0.0,0.0,0.0,1.31909,1.32091,8.00633,1.319,7.900779,1.321,0.0,0.0,0.0,0.0,8.00633,1.174,7.900779,1.812,0.0,0.0,0.0,0.0,7.99478,10.0,8.404342,10.0,-0.5,-0.13455565,-0.5,0.0,-0.0024941438,0.059649434,0.05715529,0.059649434,0.0024907072,0.21957952,0.22207023,0.21957952,0.037693344,0.09301028,0.13070363,0.093010284,0.89626795,0.9042896
1123,12,7.84854,0.90285,0.0,2.722,3.29,7.99478,8.29613,0.0,0.0,0.0,0.0,1.3158,1.3242,7.99478,1.316,8.404342,1.324,0.0,0.0,0.0,0.0,7.99478,1.406,8.404342,1.898,0.0,0.0,0.0,0.0,8.29613,10.0,8.175206,10.0,-0.5,0.34515256,-0.15484744,0.34515256,0.0052743577,-0.15196411,-0.14668976,-0.15196411,-0.0052409,0.39475337,0.38951248,0.39475337,-0.023782173,-0.122226894,-0.14600907,-0.1222269,0.8964662,0.79430634
1124,12,7.79478,0.9765,0.0,2.556,3.2925,8.29613,8.09883,0.0,0.0,0.0,0.0,1.32274,1.31726,8.29613,1.323,8.175206,1.317,0.0,0.0,0.0,0.0,8.29613,1.233,8.175206,1.981,0.0,0.0,0.0,0.0,8.09883,10.0,8.034808,10.0,-0.5,0.25565478,-0.24434522,0.25565478,-0.00067284575,0.064008735,0.06333589,0.064008735,0.0006756449,0.054937553,0.055613197,0.054937553,0.013366128,-0.17953822,-0.16617209,-0.17953822,0.8958313,0.8937443
1125,12,8.10206,1.0051,0.0,3.009,3.295,8.09883,8.20708,0.0,0.0,0.0,0.0,1.32185,1.31815,8.09883,1.322,8.034808,1.318,0.0,0.0,0.0,0.0,8.09883,1.687,8.034808,1.767,0.0,0.0,0.0,0.0,8.20708,10.0,8.397355,10.0,-0.5,0.08239,-0.41761,0.08239001,-0.0031849302,0.6545857,0.5,0.5031849,0.0031938702,0.148074,0.15126787,0.148074,-0.0031253502,-0.084170006,-0.08729535,-0.084170006,0.8971902,0.83689374
