source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1086,12,0.26942,0.12965,0.0,0.654,0.62,4.12049,3.66549,0.0,0.0,0.0,0.0,0.61097,0.61339,4.12049,0.248,2.8122864,0.248,0.0,0.0,0.0,0.0,4.12049,0.406,2.8122864,0.787,0.0,0.0,0.0,0.0,3.66549,10.0,4.040037,10.0,-0.5,0.010437978,-0.48956203,0.010437965,-0.06758106,0.27079237,0.20321131,0.27079237,-0.08195438,-0.16627042,-0.2482248,-0.1662704,0.048121806,0.12759788,0.1757197,0.12759788,0.9002981,0.04141654
1087,12,0.30147,0.13435,0.0,0.823,0.87,3.66549,3.84188,0.0,0.0,0.0,0.0,0.56968,0.56312,3.66549,0.352,4.040037,0.348,0.0,0.0,0.0,0.0,3.66549,0.471,4.040037,0.837,0.0,0.0,0.0,0.0,3.84188,10.0,5.0297875,10.0,-0.5,0.446041,-0.053959012,0.446041,0.052854232,-0.3876314,-0.33477715,-0.3876314,0.06859995,0.020646002,0.089245945,0.020645998,0.1335518,-0.4024753,-0.2689235,-0.4024753,0.9055506,0.11962083
1088,12,0.28875,0.144,0.0,0.751,0.8475,3.84188,4.35497,0.0,0.0,0.0,0.0,0.59979,0.60175,3.84188,0.339,5.0297875,0.34,0.0,0.0,0.0,0.0,3.84188,0.412,5.0297875,0.736,0.0,0.0,0.0,0.0,4.35497,10.0,5.0239744,10.0,-0.5,0.17878772,-0.3212123,0.17878771,-0.04666633,-0.077674136,-0.12434047,-0.077674136,-0.061071873,0.3706575,0.30958563,0.3706575,0.18187726,-0.008691116,0.17318614,-0.008691117,0.90003943,0.24491514
1089,12,0.35059,0.14,0.0,0.805,0.765,4.35497,5.14704,0.0,0.0,0.0,0.0,0.5718,0.565,4.35497,0.31,5.0239744,0.306,0.0,0.0,0.0,0.0,4.35497,0.495,5.0239744,0.801,0.0,0.0,0.0,0.0,5.14704,10.0,5.3976865,10.0,-0.5,-0.015569418,-0.5,0.0,-0.081182234,0.14976569,0.06858345,0.14976569,-0.06628319,-0.12172397,-0.18800716,-0.12172397,0.06291383,0.1681942,0.23110804,0.1681942,0.9005911,0.10188788
1090,12,0.4035,0.1446,0.0,0.784,0.83,5.14704,5.47086,0.0,0.0,0.0,0.0,0.52538,0.52755,5.14704,0.332,5.3976865,0.333,0.0,0.0,0.0,0.0,5.14704,0.452,5.3976865,0.741,0.0,0.0,0.0,0.0,5.47086,10.0,5.8976426,10.0,-0.5,0.057113834,-0.44288617,0.057113826,-0.082416534,0.040455423,-0.04196111,0.040455423,-0.089375414,-0.013862018,-0.103237435,-0.013862021,0.0699433,0.12674177,0.19668508,0.12674177,0.89735526,0.63394487
1091,12,0.4048,0.1591,0.0,0.74,0.885,5.47086,5.85351,0.0,0.0,0.0,0.0,0.48208,0.4804,5.47086,0.356,5.8976426,0.354,0.0,0.0,0.0,0.0,5.47086,0.384,5.8976426,0.626,0.0,0.0,0.0,0.0,5.85351,10.0,5.5827246,10.0,-0.5,0.06179709,-0.43820292,0.061797082,-0.00493694,0.06381838,0.05888144,0.06381838,0.006265612,-0.06749408,-0.06122847,-0.06749408,0.08910551,-0.2526021,-0.16349658,-0.2526021,0.898857,0.24730362
1092,12,0.49577,0.16265,0.0,0.847,0.8825,5.85351,6.37509,0.0,0.0,0.0,0.0,0.4797,0.48341,5.85351,0.353,5.5827246,0.355,0.0,0.0,0.0,0.0,5.85351,0.494,5.5827246,0.732,0.0,0.0,0.0,0.0,6.37509,10.0,5.8730345,10.0,-0.5,-0.3819071,-0.5,0.0,0.0593079,0.3746136,0.43392152,0.3746136,0.048861217,0.13111492,0.17997614,0.13111492,0.049837727,-0.04094731,0.0088904165,-0.04094731,0.8968516,0.05438834
1093,12,0.54474,0.17825,0.0,0.854,1.01,6.37509,6.69281,0.0,0.0,0.0,0.0,0.50815,0.50703,6.37509,0.405,5.8730345,0.404,0.0,0.0,0.0,0.0,6.37509,0.449,5.8730345,0.687,0.0,0.0,0.0,0.0,6.69281,10.0,6.06993,10.0,-0.5,-0.28207928,-0.5,0.0,0.12819049,-0.055133283,0.073057204,-0.055133283,0.118060075,0.27194548,0.39000556,0.27194548,-0.008785548,-0.051090114,-0.05987566,-0.051090114,0.8833353,0.25116292
1094,12,0.63138,0.18995,0.0,0.943,1.06,6.69281,6.63401,0.0,0.0,0.0,0.0,0.57329,0.56689,6.69281,0.429,6.06993,0.424,0.0,0.0,0.0,0.0,6.69281,0.514,6.06993,0.781,0.0,0.0,0.0,0.0,6.63401,10.0,6.098959,10.0,-0.5,0.11161927,-0.38838074,0.111619264,0.09380942,-0.14662437,-0.052814953,-0.14662437,0.11058583,0.046461895,0.15704772,0.046461888,-0.007239965,0.3355154,0.32827544,0.3355154,0.8952952,0.5262149
1095,12,0.78932,0.1947,0.0,1.19,1.2375,6.63401,6.58598,0.0,0.0,0.0,0.0,0.62707,0.62958,6.63401,0.495,6.098959,0.497,0.0,0.0,0.0,0.0,6.63401,0.695,6.098959,0.884,0.0,0.0,0.0,0.0,6.58598,10.0,6.0013804,10.0,-0.5,-0.19260874,-0.5,0.0,0.12386177,-0.0020197977,0.12184197,-0.0020198002,0.118174024,0.5356087,0.5,0.38182598,0.08168109,-0.14860977,-0.066928685,-0.14860977,0.90148026,0.7504015
1096,12,0.99589,0.20025,0.0,1.512,1.5675,6.58598,7.12393,0.0,0.0,0.0,0.0,0.70474,0.70398,6.58598,0.627,6.0013804,0.627,0.0,0.0,0.0,0.0,6.58598,0.885,6.0013804,1.045,0.0,0.0,0.0,0.0,7.12393,10.0,6.3326087,10.0,-0.5,0.024818776,-0.47518122,0.024818778,0.088940606,0.2727963,0.3617369,0.27279627,0.102900654,0.119556636,0.22245729,0.119556636,0.030981494,-0.32254604,-0.29156455,-0.32254604,0.9017856,0.4806941
1097,12,1.38539,0.18975,0.0,1.945,1.84,7.12393,7.34464,0.0,0.0,0.0,0.0,0.76742,0.77642,7.12393,0.736,6.3326087,0.745,0.0,0.0,0.0,0.0,7.12393,1.209,6.3326087,1.245,0.0,0.0,0.0,0.0,7.34464,10.0,6.68182,10.0,-0.5,0.12979053,-0.37020946,0.12979054,0.26570848,0.0291572,0.29486567,0.029157192,0.24074599,0.22277516,0.46352115,0.22277516,0.0073836157,0.35225248,0.3596361,0.35225248,0.8977506,0.916131
1098,12,1.39357,0.23825,0.0,1.897,2.3825,7.34464,7.39887,0.0,0.0,0.0,0.0,0.97133,0.96334,7.34464,0.796,6.68182,0.963,10.0,0.157,0.0,0.0,7.34464,1.101,6.68182,1.485,10.0,0.242,0.0,0.0,7.39887,10.0,7.4457316,10.0,-0.5,-0.13993053,-0.5,0.0,0.123202205,0.075493276,0.19869548,0.075493276,0.13820666,-0.58483213,-0.44662547,-0.58483213,0.055230055,0.1887544,0.24398445,0.1887544,0.8989926,0.86402404
1099,12,1.19235,0.31115,0.0,1.611,2.34,7.39887,7.80751,0.0,0.0,0.0,0.0,1.091,1.09648,7.39887,0.936,7.4457316,0.941,0.0,0.0,0.0,0.0,7.39887,0.675,7.4457316,1.058,0.0,0.0,0.0,0.0,7.80751,10.0,5.310158,10.0,-0.5,-0.35562104,-0.5,0.0,-0.050504126,0.035138413,-0.015365712,0.035138413,-0.048163213,-0.004682822,-0.052846037,-0.004682824,-0.13744074,-0.30685103,-0.44429177,-0.30685103,0.89540356,0.88425183
1100,12,1.47891,0.34825,0.0,1.894,2.265,7.80751,6.73444,0.0,0.0,0.0,0.0,1.0359,1.04367,7.80751,0.906,5.310158,0.913,0.0,0.0,0.0,0.0,7.80751,0.988,5.310158,1.324,0.0,0.0,0.0,0.0,6.73444,10.0,7.610972,10.0,-0.5,-0.00061732245,-0.5,0.0,-0.07956366,0.27424884,0.19468518,0.27424884,-0.09381318,0.14316402,0.049350843,0.14316402,0.024506863,0.09195679,0.11646365,0.09195678,0.8977115,0.8888206
1101,12,1.66739,0.35455,0.0,2.302,2.365,6.73444,6.89948,0.0,0.0,0.0,0.0,0.95348,0.94576,6.73444,0.953,7.610972,0.946,0.0,0.0,0.0,0.0,6.73444,1.349,7.610972,1.59,0.0,0.0,0.0,0.0,6.89948,10.0,6.828806,10.0,-0.5,-0.08054063,-0.5,0.0,0.11548223,0.28517717,0.4006594,0.28517717,0.12071773,-0.09437489,0.026342839,-0.09437489,0.13124467,0.24243872,0.3736834,0.24243872,0.89707226,0.89047223
1102,12,2.09989,0.34555,0.0,2.74,2.65,6.89948,7.805,0.0,0.0,0.0,0.0,1.06359,1.05993,6.89948,1.064,6.828806,1.06,0.0,0.0,0.0,0.0,6.89948,1.676,6.828806,1.747,0.0,0.0,0.0,0.0,7.805,10.0,8.366619,10.0,-0.5,0.2538572,-0.2461428,0.2538572,0.19762315,0.12022013,0.3178433,0.12022014,0.21192908,0.13458084,0.34650993,0.13458085,0.0912287,0.6413597,0.5,0.4087713,0.89716685,0.8504836
1103,12,2.18929,0.38745,0.0,2.766,3.185,7.805,8.51704,0.0,0.0,0.0,0.0,1.27378,1.28456,7.805,1.274,8.366619,1.285,0.0,0.0,0.0,0.0,7.805,1.492,8.366619,1.866,0.0,0.0,0.0,0.0,8.51704,10.0,7.7452335,10.0,-0.5,-0.00042336865,-0.5,0.0,0.035963826,0.27725422,0.31321806,0.27725422,0.027908389,0.084831536,0.11273992,0.084831536,-0.005965688,0.19389202,0.18792632,0.19389202,0.90026605,0.89055985
1104,12,2.81667,0.39175,0.0,3.257,3.3,8.51704,8.46623,0.0,0.0,0.0,0.0,1.31959,1.32041,8.51704,1.32,7.7452335,1.32,0.0,0.0,0.0,0.0,8.51704,1.937,7.7452335,2.172,0.0,0.0,0.0,0.0,8.46623,10.0,8.40036,10.0,-0.5,-0.2582761,-0.5,0.0,0.0033419472,0.09396355,0.0973055,0.09396355,-0.0033398718,0.30624008,0.3029002,0.30624008,-1.2992796e-05,0.16927268,0.16925968,0.16927268,0.9001179,0.8899274
1105,12,3.52719,0.37385,0.0,3.469,3.29,8.46623,8.46612,0.0,0.0,0.0,0.0,1.324,1.316,8.46623,1.324,8.40036,1.316,0.0,0.0,0.0,0.0,8.46623,2.145,8.40036,2.395,0.0,0.0,0.0,0.0,8.46612,10.0,7.8438807,10.0,-0.5,0.03879414,-0.46120587,0.03879413,-0.0021374621,-0.21449573,-0.2166332,-0.21449573,0.002150456,0.03945875,0.04160921,0.03945875,0.0013996967,0.07369065,0.07509035,0.07369065,0.89988804,0.89013714
1106,12,4.27385,0.3611,0.0,3.425,3.2975,8.46612,8.47797,0.0,0.0,0.0,0.0,1.32117,1.31883,8.46612,1.321,7.8438807,1.319,0.0,0.0,0.0,0.0,8.46612,2.104,7.8438807,2.364,0.0,0.0,0.0,0.0,8.47797,10.0,8.482277,10.0,-0.5,-0.04325599,-0.5,0.0,0.0019301074,0.007147003,0.00907711,0.007147003,-0.001933532,0.19181295,0.18987942,0.19181295,-0.25671592,-0.25896284,-0.5,-0.24328408,0.8896365,0.88216215
1107,12,4.74466,0.3705,0.0,3.196,3.29,8.47797,6.30154,0.0,0.0,0.0,0.0,1.32372,1.31628,8.47797,1.324,8.482277,1.316,0.0,0.0,0.0,0.0,8.47797,1.872,8.482277,2.216,0.0,0.0,0.0,0.0,6.30154,10.0,7.7998853,10.0,-0.5,-0.4161068,-0.5,0.0,-0.00397365,-0.060346395,-0.06432004,-0.060346395,0.00399611,-0.04429557,-0.04029946,-0.04429557,-0.008645506,-0.072539136,-0.08118464,-0.072539136,0.8970175,0.8946231
1108,12,4.9732,0.3683,0.0,3.317,3.295,6.30154,6.24706,0.0,0.0,0.0,0.0,1.31846,1.32154,6.30154,1.318,7.7998853,1.322,0.0,0.0,0.0,0.0,6.30154,1.999,7.7998853,2.085,0.0,0.0,0.0,0.0,6.24706,10.0,9.001016,10.0,-0.5,-0.09512368,-0.5,0.0,-0.00042473795,-0.21150109,-0.21192583,-0.21150109,0.00042374805,0.21564665,0.2160704,0.21564665,0.25607887,-0.016025241,0.24005362,-0.016025245,0.8967136,0.8881563
1109,12,4.53729,0.4453,0.0,2.525,3.295,6.24706,7.8468,0.0,0.0,0.0,0.0,1.3179,1.3221,6.24706,1.318,9.001016,1.322,0.0,0.0,0.0,0.0,6.24706,1.207,9.001016,1.55,0.0,0.0,0.0,0.0,7.8468,10.0,7.855494,10.0,-0.5,-0.07607386,-0.5,0.0,0.002352227,-0.20022698,-0.19787475,-0.20022698,-0.0023447545,-0.0688941,-0.07123886,-0.0688941,-0.044290666,0.057396807,0.013106141,0.057396807,0.9000044,0.89605355
1110,12,4.59342,0.50375,0.0,2.713,3.2975,7.8468,7.49926,0.0,0.0,0.0,0.0,1.321,1.319,7.8468,1.321,7.855494,1.319,0.0,0.0,0.0,0.0,7.8468,1.392,7.855494,1.816,0.0,0.0,0.0,0.0,7.49926,10.0,8.76014,10.0,-0.5,-0.3127316,-0.5,0.0,-0.0059046177,-0.2276791,-0.23358372,-0.2276791,0.005913571,0.022848172,0.028761743,0.022848172,0.07676091,-0.3745012,-0.29774028,-0.3745012,0.9001194,0.885626
1111,12,4.60008,0.5448,0.0,2.872,3.2825,7.49926,8.07491,0.0,0.0,0.0,0.0,1.3132,1.3268,7.49926,1.313,8.76014,1.327,0.0,0.0,0.0,0.0,7.49926,1.559,8.76014,1.998,0.0,0.0,0.0,0.0,8.07491,10.0,7.6828365,10.0,-0.5,0.08435897,-0.41564104,0.08435896,0.008810539,0.09323652,0.102047056,0.09323652,-0.008720229,0.33756506,0.32884485,0.33756506,-0.012011279,-0.009215602,-0.021226881,-0.009215602,0.8999232,0.89396125
1112,12,5.05619,0.55945,0.0,3.141,3.2875,8.07491,7.97792,0.0,0.0,0.0,0.0,1.32477,1.31523,8.07491,1.325,7.6828365,1.315,0.0,0.0,0.0,0.0,8.07491,1.816,7.6828365,2.288,0.0,0.0,0.0,0.0,7.97792,10.0,8.898601,10.0,-0.5,-0.012895393,-0.5,0.0,-0.0021362198,-0.21908918,-0.2212254,-0.21908918,0.0021517149,0.047890794,0.05004251,0.047890794,0.06441027,0.12709966,0.19150993,0.12709966,0.90028954,0.88685143
1113,12,5.309,0.57805,0.0,3.109,3.295,7.97792,8.49178,0.0,0.0,0.0,0.0,1.32194,1.31806,7.97792,1.322,8.898601,1.318,0.0,0.0,0.0,0.0,7.97792,1.787,8.898601,2.355,0.0,0.0,0.0,0.0,8.49178,10.0,7.437129,10.0,-0.5,-0.09598876,-0.5,0.0,0.0030485499,0.02264262,0.02569117,0.02264262,-0.0030575239,-0.3858496,-0.3889071,-0.3858496,-0.010956478,-0.03806725,-0.04902373,-0.03806725,0.8999059,0.87985766
1114,12,6.16683,0.55785,0.0,3.487,3.285,8.49178,8.39874,0.0,0.0,0.0,0.0,1.32597,1.31403,8.49178,1.326,7.437129,1.314,0.0,0.0,0.0,0.0,8.49178,2.161,7.437129,2.591,0.0,0.0,0.0,0.0,8.39874,10.0,8.8867855,10.0,-0.5,-0.23824789,-0.5,0.0,0.00013574968,-0.2194535,-0.21931775,-0.2194535,-0.00013698317,0.07218888,0.07205189,0.07218888,-0.015524948,0.24799535,0.2324704,0.24799535,0.9001643,0.8879794
1115,12,6.51508,0.57325,0.0,3.131,3.285,8.39874,8.26835,0.0,0.0,0.0,0.0,1.32615,1.31385,8.39874,1.326,8.8867855,1.314,0.0,0.0,0.0,0.0,8.39874,1.805,8.8867855,2.389,0.0,0.0,0.0,0.0,8.26835,10.0,7.339709,10.0,-0.5,0.21716082,-0.28283918,0.21716082,-0.004004072,0.10061271,0.09660864,0.10061271,0.004041557,0.34487763,0.34891918,0.34487763,-0.03342626,-0.20173095,-0.2351572,-0.20173095,0.8982847,0.94606245
1116,12,7.37428,0.5499,0.0,3.531,3.2975,8.26835,7.99197,0.0,0.0,0.0,0.0,1.32084,1.31916,8.26835,1.321,7.339709,1.319,0.0,0.0,0.0,0.0,8.26835,2.21,7.339709,2.531,0.0,0.0,0.0,0.0,7.99197,10.0,8.973124,10.0,-0.5,-0.0022022242,-0.5,0.0,0.00040883073,-0.24576928,-0.24536045,-0.24576928,-0.0004093514,0.19131896,0.19090961,0.19131896,0.041815724,0.19501407,0.2368298,0.19501407,0.90081704,0.8871324
1117,12,7.40311,0.59585,0.0,2.838,3.2975,7.99197,8.32616,0.0,0.0,0.0,0.0,1.32138,1.31862,7.99197,1.321,8.973124,1.319,0.0,0.0,0.0,0.0,7.99197,1.517,8.973124,2.121,0.0,0.0,0.0,0.0,8.32616,10.0,7.3632736,10.0,-0.5,0.03120911,-0.4687909,0.031209111,0.0033676913,-0.28007078,-0.2767031,-0.28007078,-0.0033747402,-0.017117644,-0.020492384,-0.017117644,-0.08658613,-0.13559975,-0.22218588,-0.13559975,0.89667845,0.8852614
1118,12,8.05086,0.59775,0.0,3.266,3.285,8.32616,7.60523,0.0,0.0,0.0,0.0,1.32583,1.31417,8.32616,1.326,7.3632736,1.314,0.0,0.0,0.0,0.0,8.32616,1.94,7.3632736,2.175,0.0,0.0,0.0,0.0,7.60523,10.0,8.828033,10.0,-0.5,0.18522254,-0.31477746,0.18522254,-0.0030622326,0.36368132,0.3606191,0.36368132,0.0030894023,0.33421606,0.33730546,0.33421606,-0.009166061,0.09242334,0.08325728,0.09242334,0.89823246,0.94880307
1119,12,8.05625,0.64135,0.0,2.859,3.295,7.60523,7.53552,0.0,0.0,0.0,0.0,1.32177,1.31823,7.60523,1.322,8.828033,1.318,0.0,0.0,0.0,0.0,7.60523,1.537,8.828033,1.873,0.0,0.0,0.0,0.0,7.53552,10.0,7.6706123,10.0,-0.5,0.14564262,-0.35435736,0.14564264,-0.0054396754,0.13805643,0.13261676,0.13805643,0.005454283,-0.18736897,-0.18191469,-0.18736897,0.05032035,0.09817501,0.14849536,0.09817501,0.89960957,0.92439234
1120,12,8.33826,0.6663,0.0,3.038,3.2875,7.53552,7.91471,0.0,0.0,0.0,0.0,1.31458,1.32542,7.53552,1.315,7.6706123,1.325,0.0,0.0,0.0,0.0,7.53552,1.723,7.6706123,1.8,0.0,0.0,0.0,0.0,7.91471,10.0,8.865107,10.0,-0.5,0.13578114,-0.36421886,0.13578114,0.00075309223,-0.06714873,-0.06639564,-0.06714873,-0.00074693304,-0.048503984,-0.049250916,-0.048503984,0.011575914,0.48177817,0.49335408,0.48177817,0.8997917,0.9077289
1121,12,7.94095,0.7656,0.0,2.297,3.29,7.91471,8.00633,0.0,0.0,0.0,0.0,1.31557,1.32443,7.91471,1.316,8.865107,1.324,0.0,0.0,0.0,0.0,7.91471,0.981,8.865107,1.446,0.0,0.0,0.0,0.0,8.00633,10.0,7.900779,10.0,-0.5,-0.25266042,-0.5,0.0,0.0026756462,0.41872045,0.4213961,0.41872045,-0.0026577471,0.105775304,0.103117555,0.105775304,-0.0014426085,-0.028268078,-0.029710688,-0.028268078,0.89981014,0.88721716
1122,12,7.8372,0.84605,0.0,2.493,3.2975,8.00633,7.99478,0.0,0.0,0.0,0.0,1.31909,1.32091,8.00633,1.319,7.900779,1.321,0.0,0.0,0.0,0.0,8.00633,1.174,7.900779,1.812,0.0,0.0,0.0,0.0,7.99478,10.0,8.404342,10.0,-0.5,-0.01686129,-0.5,0.0,-0.0024941438,0.23127086,0.22877672,0.23127086,0.0024907072,0.25314394,0.25563464,0.25314394,0.037693344,-0.13187282,-0.094179474,-0.13187282,0.9000154,0.89418584
1123,12,7.84854,0.90285,0.0,2.722,3.29,7.99478,8.29613,0.0,0.0,0.0,0.0,1.3158,1.3242,7.99478,1.316,8.404342,1.324,0.0,0.0,0.0,0.0,7.99478,1.406,8.404342,1.898,0.0,0.0,0.0,0.0,8.29613,10.0,8.175206,10.0,-0.5,0.112610325,-0.38738966,0.11261034,0.0052743577,0.24006045,0.2453348,0.24006045,-0.0052409,0.07619113,0.070950225,0.07619113,-0.023782173,-0.35958174,-0.3833639,-0.35958174,0.8992398,0.9072526
1124,12,7.79478,0.9765,0.0,2.556,3.2925,8.29613,8.09883,0.0,0.0,0.0,0.0,1.32274,1.31726,8.29613,1.323,8.175206,1.317,0.0,0.0,0.0,0.0,8.29613,1.233,8.175206,1.981,0.0,0.0,0.0,0.0,8.09883,10.0,8.034808,10.0,-0.5,-0.19808841,-0.5,0.0,-0.00067284575,-0.046515834,-0.04718868,-0.046515834,0.0006756449,-0.020923633,-0.020247988,-0.020923633,0.013366128,0.02559439,0.03896052,0.02559439,0.8994555,0.8993499
1125,12,8.10206,1.0051,0.0,3.009,3.295,8.09883,8.20708,0.0,0.0,0.0,0.0,1.32185,1.31815,8.09883,1.322,8.034808,1.318,0.0,0.0,0.0,0.0,8.09883,1.687,8.034808,1.767,0.0,0.0,0.0,0.0,8.20708,10.0,8.397355,10.0,-0.5,0.046849154,-0.45315084,0.04684916,-0.0031849302,0.09858538,0.09540045,0.09858538,0.0031938702,-0.18856789,-0.18537402,-0.18856789,-0.0031253502,0.0058959574,0.0027706071,0.0058959574,0.8994046,0.8930231
