source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
1086,12,0.26942,0.12965,0.0,0.654,0.62,4.12049,3.66549,0.0,0.0,0.0,0.0,0.61097,0.61339,4.12049,0.248,2.8122864,0.248,0.0,0.0,0.0,0.0,4.12049,0.406,2.8122864,0.787,0.0,0.0,0.0,0.0,3.66549,10.0,4.040037,10.0,-0.5,-0.4972676,-0.23086233,-0.06758106,0.47486013,0.040465664,-0.08195438,0.42622122,0.014000241,0.048121806,0.36233485,0.010434622,0.9002981,0.9053795,0.7447064
1087,12,0.30147,0.13435,0.0,0.823,0.87,3.66549,3.84188,0.0,0.0,0.0,0.0,0.56968,0.56312,3.66549,0.352,4.040037,0.348,0.0,0.0,0.0,0.0,3.66549,0.471,4.040037,0.837,0.0,0.0,0.0,0.0,3.84188,10.0,5.0297875,10.0,-0.5,-0.49999142,-0.44053876,0.052854232,0.48765984,0.23820652,0.06859995,0.4591742,0.036187068,0.1335518,0.44934887,0.0075741075,0.9055506,0.9238147,0.07088719
1088,12,0.28875,0.144,0.0,0.751,0.8475,3.84188,4.35497,0.0,0.0,0.0,0.0,0.59979,0.60175,3.84188,0.339,5.0297875,0.34,0.0,0.0,0.0,0.0,3.84188,0.412,5.0297875,0.736,0.0,0.0,0.0,0.0,4.35497,10.0,5.0239744,10.0,-0.5,-0.49999848,-0.21518916,-0.04666633,0.49690965,-0.12914224,-0.061071873,0.48372933,-0.42975372,0.18187726,0.40751174,0.44717872,0.90003943,0.923139,0.11174472
1089,12,0.35059,0.14,0.0,0.805,0.765,4.35497,5.14704,0.0,0.0,0.0,0.0,0.5718,0.565,4.35497,0.31,5.0239744,0.306,0.0,0.0,0.0,0.0,4.35497,0.495,5.0239744,0.801,0.0,0.0,0.0,0.0,5.14704,10.0,5.3976865,10.0,-0.5,-0.49999198,0.2128336,-0.081182234,0.49948433,0.2947737,-0.06628319,0.49079907,0.3391199,0.06291383,0.42670333,0.069099106,0.9005911,0.9227892,0.12496776
1090,12,0.4035,0.1446,0.0,0.784,0.83,5.14704,5.47086,0.0,0.0,0.0,0.0,0.52538,0.52755,5.14704,0.332,5.3976865,0.333,0.0,0.0,0.0,0.0,5.14704,0.452,5.3976865,0.741,0.0,0.0,0.0,0.0,5.47086,10.0,5.8976426,10.0,-0.5,-0.49999785,0.475514,-0.082416534,0.4997653,-0.2586586,-0.089375414,0.49716637,-0.35564646,0.0699433,0.4244233,-0.028893342,0.89735526,0.9204843,0.10364708
1091,12,0.4048,0.1591,0.0,0.74,0.885,5.47086,5.85351,0.0,0.0,0.0,0.0,0.48208,0.4804,5.47086,0.356,5.8976426,0.354,0.0,0.0,0.0,0.0,5.47086,0.384,5.8976426,0.626,0.0,0.0,0.0,0.0,5.85351,10.0,5.5827246,10.0,-0.5,-0.49999672,-0.35964888,-0.00493694,0.49989185,0.02796789,0.006265612,0.49877548,0.2734682,0.08910551,0.41289514,-0.32709178,0.898857,0.9196847,0.22189274
1092,12,0.49577,0.16265,0.0,0.847,0.8825,5.85351,6.37509,0.0,0.0,0.0,0.0,0.4797,0.48341,5.85351,0.353,5.5827246,0.355,0.0,0.0,0.0,0.0,5.85351,0.494,5.5827246,0.732,0.0,0.0,0.0,0.0,6.37509,10.0,5.8730345,10.0,-0.5,-0.49995884,-0.20381553,0.0593079,0.4998475,-0.20200576,0.048861217,0.49859214,-0.28214368,0.049837727,0.4404904,-0.21836169,0.8968516,0.91687423,0.11285449
1093,12,0.54474,0.17825,0.0,0.854,1.01,6.37509,6.69281,0.0,0.0,0.0,0.0,0.50815,0.50703,6.37509,0.405,5.8730345,0.404,0.0,0.0,0.0,0.0,6.37509,0.449,5.8730345,0.687,0.0,0.0,0.0,0.0,6.69281,10.0,6.06993,10.0,-0.5,-0.49998704,0.30608574,0.12819049,0.4997843,-0.17581573,0.118060075,0.49905574,-0.4021127,-0.008785548,0.4150296,-0.43378046,0.8833353,0.9166951,0.09594716
1094,12,0.63138,0.18995,0.0,0.943,1.06,6.69281,6.63401,0.0,0.0,0.0,0.0,0.57329,0.56689,6.69281,0.429,6.06993,0.424,0.0,0.0,0.0,0.0,6.69281,0.514,6.06993,0.781,0.0,0.0,0.0,0.0,6.63401,10.0,6.098959,10.0,-0.5,-0.4999967,0.494672,0.09380942,0.49947977,0.10223338,0.11058583,0.4991414,-0.07008961,-0.007239965,0.41821536,0.271303,0.8952952,0.9139278,0.1015333
1095,12,0.78932,0.1947,0.0,1.19,1.2375,6.63401,6.58598,0.0,0.0,0.0,0.0,0.62707,0.62958,6.63401,0.495,6.098959,0.497,0.0,0.0,0.0,0.0,6.63401,0.695,6.098959,0.884,0.0,0.0,0.0,0.0,6.58598,10.0,6.0013804,10.0,-0.5,-0.4999998,-0.38061473,0.12386177,0.49970016,-0.2157932,0.118174024,0.4993957,-0.17890628,0.08168109,0.46714592,0.33984658,0.90148026,0.91298366,0.6508481
1096,12,0.99589,0.20025,0.0,1.512,1.5675,6.58598,7.12393,0.0,0.0,0.0,0.0,0.70474,0.70398,6.58598,0.627,6.0013804,0.627,0.0,0.0,0.0,0.0,6.58598,0.885,6.0013804,1.045,0.0,0.0,0.0,0.0,7.12393,10.0,6.3326087,10.0,-0.5,-0.49999997,-0.14294605,0.088940606,0.49968463,0.44956604,0.102900654,0.49923328,0.398355,0.030981494,0.4930649,0.25446814,0.9017856,0.9091391,0.15325396
1097,12,1.38539,0.18975,0.0,1.945,1.84,7.12393,7.34464,0.0,0.0,0.0,0.0,0.76742,0.77642,7.12393,0.736,6.3326087,0.745,0.0,0.0,0.0,0.0,7.12393,1.209,6.3326087,1.245,0.0,0.0,0.0,0.0,7.34464,10.0,6.68182,10.0,-0.5,-0.5,-0.036585968,0.26570848,0.49850628,0.1880831,0.24074599,0.49954557,-0.4680544,0.0073836157,0.49722242,0.059649304,0.8977506,0.90153533,0.10300964
1098,12,1.39357,0.23825,0.0,1.897,2.3825,7.34464,7.39887,0.0,0.0,0.0,0.0,0.97133,0.96334,7.34464,0.796,6.68182,0.963,10.0,0.157,0.0,0.0,7.34464,1.101,6.68182,1.485,10.0,0.242,0.0,0.0,7.39887,10.0,7.4457316,10.0,-0.5,-0.49999607,0.4513594,0.123202205,-0.28607342,0.33567938,0.13820666,0.49994045,-0.28222424,0.055230055,-0.4998786,-0.30993322,0.8989926,0.94382054,0.09493815
1099,12,1.19235,0.31115,0.0,1.611,2.34,7.39887,7.80751,0.0,0.0,0.0,0.0,1.091,1.09648,7.39887,0.936,7.4457316,0.941,0.0,0.0,0.0,0.0,7.39887,0.675,7.4457316,1.058,0.0,0.0,0.0,0.0,7.80751,10.0,5.310158,10.0,-0.5,-0.5,0.28617567,-0.050504126,0.49936906,0.24461353,-0.048163213,0.49989033,0.0954101,-0.13744074,0.45608243,0.12767838,0.89540356,0.89116514,0.18945208
1100,12,1.47891,0.34825,0.0,1.894,2.265,7.80751,6.73444,0.0,0.0,0.0,0.0,1.0359,1.04367,7.80751,0.906,5.310158,0.913,0.0,0.0,0.0,0.0,7.80751,0.988,5.310158,1.324,0.0,0.0,0.0,0.0,6.73444,10.0,7.610972,10.0,-0.5,-0.5,-0.24627556,-0.07956366,0.45617923,0.00484489,-0.09381318,0.49885464,-0.48755613,0.024506863,0.48568356,0.046141695,0.8977115,0.8900696,0.48884615
1101,12,1.66739,0.35455,0.0,2.302,2.365,6.73444,6.89948,0.0,0.0,0.0,0.0,0.95348,0.94576,6.73444,0.953,7.610972,0.946,0.0,0.0,0.0,0.0,6.73444,1.349,7.610972,1.59,0.0,0.0,0.0,0.0,6.89948,10.0,6.828806,10.0,-0.5,-0.5,0.22590843,0.11548223,0.4986064,-0.3921615,0.12071773,0.4971623,-0.110221945,0.13124467,0.48637486,-0.38553008,0.89707226,0.8918401,0.13535817
1102,12,2.09989,0.34555,0.0,2.74,2.65,6.89948,7.805,0.0,0.0,0.0,0.0,1.06359,1.05993,6.89948,1.064,6.828806,1.06,0.0,0.0,0.0,0.0,6.89948,1.676,6.828806,1.747,0.0,0.0,0.0,0.0,7.805,10.0,8.366619,10.0,-0.5,-0.5,-0.49258438,0.19762315,0.49500936,-0.025692102,0.21192908,0.49543548,-0.048087627,0.0912287,0.45160484,0.3698784,0.89716685,0.8936176,0.8825398
1103,12,2.18929,0.38745,0.0,2.766,3.185,7.805,8.51704,0.0,0.0,0.0,0.0,1.27378,1.28456,7.805,1.274,8.366619,1.285,0.0,0.0,0.0,0.0,7.805,1.492,8.366619,1.866,0.0,0.0,0.0,0.0,8.51704,10.0,7.7452335,10.0,-0.5,-0.5,0.22817625,0.035963826,0.49744397,0.390769,0.027908389,0.49942747,0.2335,-0.005965688,0.47355714,-0.21311034,0.90026605,0.89216805,0.89367753
1104,12,2.81667,0.39175,0.0,3.257,3.3,8.51704,8.46623,0.0,0.0,0.0,0.0,1.31959,1.32041,8.51704,1.32,7.7452335,1.32,0.0,0.0,0.0,0.0,8.51704,1.937,7.7452335,2.172,0.0,0.0,0.0,0.0,8.46623,10.0,8.40036,10.0,-0.5,-0.49999997,0.12302743,0.0033419472,0.4820182,0.15082707,-0.0033398718,0.49881786,-0.09653403,-1.2992796e-05,0.42506438,0.45127663,0.9001179,0.8925351,0.19981973
1105,12,3.52719,0.37385,0.0,3.469,3.29,8.46623,8.46612,0.0,0.0,0.0,0.0,1.324,1.316,8.46623,1.324,8.40036,1.316,0.0,0.0,0.0,0.0,8.46623,2.145,8.40036,2.395,0.0,0.0,0.0,0.0,8.46612,10.0,7.8438807,10.0,-0.5,-0.49999994,0.023725173,-0.0021374621,0.46918753,-0.24772143,0.002150456,0.49775675,-0.40088645,0.0013996967,0.39753985,-0.40049568,0.89988816,0.8922461,0.26095244
1106,12,4.27385,0.3611,0.0,3.425,3.2975,8.46612,8.47797,0.0,0.0,0.0,0.0,1.32117,1.31883,8.46612,1.321,7.8438807,1.319,0.0,0.0,0.0,0.0,8.46612,2.104,7.8438807,2.364,0.0,0.0,0.0,0.0,8.47797,10.0,8.482277,10.0,-0.5,-0.49999994,-0.08968947,0.0019301074,0.47601917,-0.38983136,-0.001933532,0.49823633,0.48385325,-0.25671592,0.38949534,0.4798211,0.8896365,0.892674,0.94425815
1107,12,4.74466,0.3705,0.0,3.196,3.29,8.47797,6.30154,0.0,0.0,0.0,0.0,1.32372,1.31628,8.47797,1.324,8.482277,1.316,0.0,0.0,0.0,0.0,8.47797,1.872,8.482277,2.216,0.0,0.0,0.0,0.0,6.30154,10.0,7.7998853,10.0,-0.5,-0.49999994,-0.40207037,-0.00397365,0.2620616,0.2605672,0.00399611,0.46152577,0.26179132,-0.008645506,0.4147947,-0.4058777,0.8970174,0.88594055,0.90353864
1108,12,4.9732,0.3683,0.0,3.317,3.295,6.30154,6.24706,0.0,0.0,0.0,0.0,1.31846,1.32154,6.30154,1.318,7.7998853,1.322,0.0,0.0,0.0,0.0,6.30154,1.999,7.7998853,2.085,0.0,0.0,0.0,0.0,6.24706,10.0,9.001016,10.0,-0.5,-0.5,-0.47448948,-0.00042473795,-0.04071977,0.47144184,0.00042374805,0.37660435,-0.28325987,0.25607887,0.46283603,-0.47889072,0.8967136,0.88691044,0.8850454
1109,12,4.53729,0.4453,0.0,2.525,3.295,6.24706,7.8468,0.0,0.0,0.0,0.0,1.3179,1.3221,6.24706,1.318,9.001016,1.322,0.0,0.0,0.0,0.0,6.24706,1.207,9.001016,1.55,0.0,0.0,0.0,0.0,7.8468,10.0,7.855494,10.0,-0.5,-0.5,-0.4717574,0.002352227,0.48235142,-0.4744785,-0.0023447545,0.4925167,-0.23798293,-0.044290666,0.46453306,-0.35462752,0.9000044,0.8906171,0.89364755
1110,12,4.59342,0.50375,0.0,2.713,3.2975,7.8468,7.49926,0.0,0.0,0.0,0.0,1.321,1.319,7.8468,1.321,7.855494,1.319,0.0,0.0,0.0,0.0,7.8468,1.392,7.855494,1.816,0.0,0.0,0.0,0.0,7.49926,10.0,8.76014,10.0,-0.5,-0.5,0.34928718,-0.0059046177,0.4841857,-0.41315106,0.005913571,0.4969609,-0.4060132,0.07676091,0.4546756,0.070453376,0.90011954,0.8896038,0.17404775
1111,12,4.60008,0.5448,0.0,2.872,3.2825,7.49926,8.07491,0.0,0.0,0.0,0.0,1.3132,1.3268,7.49926,1.313,8.76014,1.327,0.0,0.0,0.0,0.0,7.49926,1.559,8.76014,1.998,0.0,0.0,0.0,0.0,8.07491,10.0,7.6828365,10.0,-0.5,-0.5,0.072560154,0.008810539,0.49507123,0.38466007,-0.008720229,0.49759898,-0.22896364,-0.012011279,0.4492653,0.4987585,0.8999233,0.89130294,0.22802466
1112,12,5.05619,0.55945,0.0,3.141,3.2875,8.07491,7.97792,0.0,0.0,0.0,0.0,1.32477,1.31523,8.07491,1.325,7.6828365,1.315,0.0,0.0,0.0,0.0,8.07491,1.816,7.6828365,2.288,0.0,0.0,0.0,0.0,7.97792,10.0,8.898601,10.0,-0.5,-0.49999997,-0.300743,-0.0021362198,0.48748785,0.38328585,0.0021517149,0.4968269,0.32269758,0.06441027,0.39970857,-0.19630733,0.9002894,0.8918558,0.9434486
1113,12,5.309,0.57805,0.0,3.109,3.295,7.97792,8.49178,0.0,0.0,0.0,0.0,1.32194,1.31806,7.97792,1.322,8.898601,1.318,0.0,0.0,0.0,0.0,7.97792,1.787,8.898601,2.355,0.0,0.0,0.0,0.0,8.49178,10.0,7.437129,10.0,-0.5,-0.5,0.22790737,0.0030485499,0.49608985,-0.35035092,-0.0030575239,0.49905804,0.1928785,-0.010956478,0.43270272,0.113910764,0.8999059,0.8925673,0.90185
1114,12,6.16683,0.55785,0.0,3.487,3.285,8.49178,8.39874,0.0,0.0,0.0,0.0,1.32597,1.31403,8.49178,1.326,7.437129,1.314,0.0,0.0,0.0,0.0,8.49178,2.161,7.437129,2.591,0.0,0.0,0.0,0.0,8.39874,10.0,8.8867855,10.0,-0.5,-0.49999994,-0.41762802,0.00013574968,0.47024164,0.44461685,-0.00013698317,0.49686894,0.044839796,-0.015524948,0.37475356,-0.014807044,0.9001643,0.89315385,0.9000277
1115,12,6.51508,0.57325,0.0,3.131,3.285,8.39874,8.26835,0.0,0.0,0.0,0.0,1.32615,1.31385,8.39874,1.326,8.8867855,1.314,0.0,0.0,0.0,0.0,8.39874,1.805,8.8867855,2.389,0.0,0.0,0.0,0.0,8.26835,10.0,7.339709,10.0,-0.5,-0.5,-0.49263698,-0.004004072,0.4950396,0.477022,0.004041557,0.49937662,0.18685585,-0.03342626,0.43322724,0.29576614,0.8982847,0.89200115,0.8889689
1116,12,7.37428,0.5499,0.0,3.531,3.2975,8.26835,7.99197,0.0,0.0,0.0,0.0,1.32084,1.31916,8.26835,1.321,7.339709,1.319,0.0,0.0,0.0,0.0,8.26835,2.21,7.339709,2.531,0.0,0.0,0.0,0.0,7.99197,10.0,8.973124,10.0,-0.5,-0.4999999,-0.4508018,0.00040883073,0.4223128,-0.19172463,-0.0004093514,0.48948425,0.1426805,0.041815724,0.37380007,-0.14188354,0.90081704,0.89060485,0.8878445
1117,12,7.40311,0.59585,0.0,2.838,3.2975,7.99197,8.32616,0.0,0.0,0.0,0.0,1.32138,1.31862,7.99197,1.321,8.973124,1.319,0.0,0.0,0.0,0.0,7.99197,1.517,8.973124,2.121,0.0,0.0,0.0,0.0,8.32616,10.0,7.3632736,10.0,-0.5,-0.5,0.3421473,0.0033676913,0.49869326,0.36386693,-0.0033747402,0.49964246,-0.39663836,-0.08658613,0.46020934,0.11893154,0.89667845,0.89094573,0.13488245
1118,12,8.05086,0.59775,0.0,3.266,3.285,8.32616,7.60523,0.0,0.0,0.0,0.0,1.32583,1.31417,8.32616,1.326,7.3632736,1.314,0.0,0.0,0.0,0.0,8.32616,1.94,7.3632736,2.175,0.0,0.0,0.0,0.0,7.60523,10.0,8.828033,10.0,-0.5,-0.49999997,-0.2371101,-0.0030622326,0.46830148,-0.33041582,0.0030894023,0.4958031,0.07639939,-0.009166061,0.3829642,0.20369,0.89823246,0.89012223,0.96556014
1119,12,8.05625,0.64135,0.0,2.859,3.295,7.60523,7.53552,0.0,0.0,0.0,0.0,1.32177,1.31823,7.60523,1.322,8.828033,1.318,0.0,0.0,0.0,0.0,7.60523,1.537,8.828033,1.873,0.0,0.0,0.0,0.0,7.53552,10.0,7.6706123,10.0,-0.5,-0.5,0.0009924355,-0.0054396754,0.48864773,-0.43101072,0.005454283,0.49677384,-0.40260345,0.05032035,0.4458249,0.14660393,0.89960957,0.88948995,0.7641606
1120,12,8.33826,0.6663,0.0,3.038,3.2875,7.53552,7.91471,0.0,0.0,0.0,0.0,1.31458,1.32542,7.53552,1.315,7.6706123,1.325,0.0,0.0,0.0,0.0,7.53552,1.723,7.6706123,1.8,0.0,0.0,0.0,0.0,7.91471,10.0,8.865107,10.0,-0.5,-0.5,0.45279858,0.00075309223,0.48540255,-0.10212584,-0.00074693304,0.4953316,0.30763566,0.011575914,0.42325976,-0.15456502,0.8997917,0.8903688,0.3456122
1121,12,7.94095,0.7656,0.0,2.297,3.29,7.91471,8.00633,0.0,0.0,0.0,0.0,1.31557,1.32443,7.91471,1.316,8.865107,1.324,0.0,0.0,0.0,0.0,7.91471,0.981,8.865107,1.446,0.0,0.0,0.0,0.0,8.00633,10.0,7.900779,10.0,-0.5,-0.5,-0.05371477,0.0026756462,0.49871564,0.2468134,-0.0026577471,0.49946308,0.25354362,-0.0014426085,0.40258664,0.14425933,0.89981014,0.8896494,0.9423205
1122,12,7.8372,0.84605,0.0,2.493,3.2975,8.00633,7.99478,0.0,0.0,0.0,0.0,1.31909,1.32091,8.00633,1.319,7.900779,1.321,0.0,0.0,0.0,0.0,8.00633,1.174,7.900779,1.812,0.0,0.0,0.0,0.0,7.99478,10.0,8.404342,10.0,-0.5,-0.5,-0.31219995,-0.0024941438,0.4971768,0.26473054,0.0024907072,0.49907374,0.29501155,0.037693344,0.45853353,-0.33981115,0.9000154,0.88931876,0.9418295
1123,12,7.84854,0.90285,0.0,2.722,3.29,7.99478,8.29613,0.0,0.0,0.0,0.0,1.3158,1.3242,7.99478,1.316,8.404342,1.324,0.0,0.0,0.0,0.0,7.99478,1.406,8.404342,1.898,0.0,0.0,0.0,0.0,8.29613,10.0,8.175206,10.0,-0.5,-0.5,0.4543207,0.0052743577,0.4982723,-0.22307464,-0.0052409,0.49926227,-0.13813525,-0.023782173,0.47042722,0.20784907,0.8992397,0.8899309,0.13038379
1124,12,7.79478,0.9765,0.0,2.556,3.2925,8.29613,8.09883,0.0,0.0,0.0,0.0,1.32274,1.31726,8.29613,1.323,8.175206,1.317,0.0,0.0,0.0,0.0,8.29613,1.233,8.175206,1.981,0.0,0.0,0.0,0.0,8.09883,10.0,8.034808,10.0,-0.5,-0.5,-0.24546921,-0.00067284575,0.49806723,-0.3930615,0.0006756449,0.499376,-0.20924793,0.013366128,0.46884513,0.22975603,0.8994555,0.88911456,0.9642232
1125,12,8.10206,1.0051,0.0,3.009,3.295,8.09883,8.20708,0.0,0.0,0.0,0.0,1.32185,1.31815,8.09883,1.322,8.034808,1.318,0.0,0.0,0.0,0.0,8.09883,1.687,8.034808,1.767,0.0,0.0,0.0,0.0,8.20708,10.0,8.397355,10.0,-0.5,-0.5,-0.3803837,-0.0031849302,0.4958292,-0.45833388,0.0031938702,0.49815688,0.41551095,-0.0031253502,0.46249354,-0.38750723,0.8994046,0.88986737,0.880132
1126,12,7.82659,1.1011,0.0,2.335,3.295,8.20708,8.18143,0.0,0.0,0.0,0.0,1.31764,1.32236,8.20708,1.318,8.397355,1.322,0.0,0.0,0.0,0.0,8.20708,1.017,8.397355,1.751,0.0,0.0,0.0,0.0,8.18143,10.0,8.434328,10.0,-0.5,-0.5,-0.060428426,0.0065723564,0.4983551,0.34421095,-0.0065488974,0.49915576,-0.06652235,0.013352189,0.421587,-0.21667092,0.89997303,0.88871956,0.9625067
1127,12,7.60928,1.1881,0.0,2.415,3.285,8.18143,8.29067,0.0,0.0,0.0,0.0,1.3263,1.3137,8.18143,1.326,8.434328,1.314,0.0,0.0,0.0,0.0,8.18143,1.089,8.434328,2.015,0.0,0.0,0.0,0.0,8.29067,10.0,7.7415204,10.0,-0.5,-0.5,0.41317368,-0.002744477,0.49886543,0.32696676,0.0027708001,0.49927315,-0.26334643,-0.016687432,0.46900478,-0.13486594,0.89904684,0.88850063,0.13027628
1128,12,7.80679,1.23825,0.0,2.791,3.2925,8.29067,8.15232,0.0,0.0,0.0,0.0,1.32266,1.31734,8.29067,1.323,7.7415204,1.317,0.0,0.0,0.0,0.0,8.29067,1.468,7.7415204,2.69,0.0,0.0,0.0,0.0,8.15232,10.0,8.68632,10.0,-0.5,-0.5,0.38883677,-0.004112924,0.4980866,0.081085294,0.0041295337,0.49823415,0.028684063,-0.025654048,0.44824183,0.23982057,0.89987254,0.8923961,0.32649586
1129,12,7.98479,1.273,0.0,2.945,3.2925,8.15232,7.94318,0.0,0.0,0.0,0.0,1.31722,1.32278,8.15232,1.317,8.68632,1.323,0.0,0.0,0.0,0.0,8.15232,1.628,8.68632,1.559,0.0,0.0,0.0,0.0,7.94318,10.0,7.1569195,10.0,-0.5,-0.5,0.17644541,0.007834682,0.4905947,0.10789815,-0.0078017507,0.49613628,-0.07082351,0.021036915,0.46836329,-0.2243276,0.9004658,0.88868576,0.6596309
1130,12,7.94735,1.3547,0.0,2.463,3.28,7.94318,8.11028,0.0,0.0,0.0,0.0,1.32754,1.31246,7.94318,1.328,7.1569195,1.312,0.0,0.0,0.0,0.0,7.94318,1.135,7.1569195,2.027,0.0,0.0,0.0,0.0,8.11028,10.0,9.802367,10.0,-0.5,-0.5,0.45253313,-0.00015818732,0.49511653,-0.02085341,0.00016000487,0.49526906,-0.43501288,-0.053033926,0.41992927,0.31039068,0.8979213,0.88862467,0.17166649
