source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
1086,12,0.26942,0.12965,0.0,0.654,0.62,4.12049,3.66549,0.0,0.0,0.0,0.0,0.61097,0.61339,4.12049,0.248,2.8122864,0.248,0.0,0.0,0.0,0.0,4.12049,0.406,2.8122864,0.787,0.0,0.0,0.0,0.0,3.66549,10.0,4.040037,10.0,-0.5,-0.49999717,-0.15193996,-0.06758106,0.49222553,0.20862408,-0.08195438,0.41311878,0.341552,0.048121806,0.40400594,0.3977097,0.90082777,0.8739932,0.101894036
1087,12,0.30147,0.13435,0.0,0.823,0.87,3.66549,3.84188,0.0,0.0,0.0,0.0,0.56968,0.56312,3.66549,0.352,4.040037,0.348,0.0,0.0,0.0,0.0,3.66549,0.471,4.040037,0.837,0.0,0.0,0.0,0.0,3.84188,10.0,5.0297875,10.0,-0.5,-0.49993882,0.063048154,0.052854232,0.48294652,-0.012557159,0.06859995,0.42482966,-0.20737134,0.1335518,0.3846119,0.21931854,0.9010817,0.893469,0.12066909
1088,12,0.28875,0.144,0.0,0.751,0.8475,3.84188,4.35497,0.0,0.0,0.0,0.0,0.59979,0.60175,3.84188,0.339,5.0297875,0.34,0.0,0.0,0.0,0.0,3.84188,0.412,5.0297875,0.736,0.0,0.0,0.0,0.0,4.35497,10.0,5.0239744,10.0,-0.5,-0.49995914,-0.010548024,-0.04666633,0.49163684,-0.4744648,-0.061071873,0.48279667,0.45592752,0.18187726,0.18598051,-0.15911298,0.9035069,0.90098053,0.11282917
1089,12,0.35059,0.14,0.0,0.805,0.765,4.35497,5.14704,0.0,0.0,0.0,0.0,0.5718,0.565,4.35497,0.31,5.0239744,0.306,0.0,0.0,0.0,0.0,4.35497,0.495,5.0239744,0.801,0.0,0.0,0.0,0.0,5.14704,10.0,5.3976865,10.0,-0.5,-0.49993882,-0.10917676,-0.081182234,0.4926218,-0.235445,-0.06628319,0.48546836,-0.110795975,0.06291383,0.17738341,-0.31711942,0.9018757,0.90085495,0.29429808
1090,12,0.4035,0.1446,0.0,0.784,0.83,5.14704,5.47086,0.0,0.0,0.0,0.0,0.52538,0.52755,5.14704,0.332,5.3976865,0.333,0.0,0.0,0.0,0.0,5.14704,0.452,5.3976865,0.741,0.0,0.0,0.0,0.0,5.47086,10.0,5.8976426,10.0,-0.5,-0.4999428,0.3742816,-0.082416534,0.49455622,-0.23153417,-0.089375414,0.4918666,-0.37569842,0.0699433,0.105295874,-0.15015751,0.90275925,0.9036729,0.110196
1091,12,0.4048,0.1591,0.0,0.74,0.885,5.47086,5.85351,0.0,0.0,0.0,0.0,0.48208,0.4804,5.47086,0.356,5.8976426,0.354,0.0,0.0,0.0,0.0,5.47086,0.384,5.8976426,0.626,0.0,0.0,0.0,0.0,5.85351,10.0,5.5827246,10.0,-0.5,-0.4999943,-0.10558848,-0.00493694,0.49694672,0.32608142,0.006265612,0.49361357,0.20408764,0.08910551,-0.029360216,-0.046448603,0.90210164,0.9036635,0.15518685
1092,12,0.49577,0.16265,0.0,0.847,0.8825,5.85351,6.37509,0.0,0.0,0.0,0.0,0.4797,0.48341,5.85351,0.353,5.5827246,0.355,0.0,0.0,0.0,0.0,5.85351,0.494,5.5827246,0.732,0.0,0.0,0.0,0.0,6.37509,10.0,5.8730345,10.0,-0.5,-0.499993,0.20388499,0.0593079,0.48864472,0.16436176,0.048861217,0.4509976,0.0011847347,0.049837727,0.11062907,0.0025650512,0.90064585,0.90234977,0.16020213
1093,12,0.54474,0.17825,0.0,0.854,1.01,6.37509,6.69281,0.0,0.0,0.0,0.0,0.50815,0.50703,6.37509,0.405,5.8730345,0.404,0.0,0.0,0.0,0.0,6.37509,0.449,5.8730345,0.687,0.0,0.0,0.0,0.0,6.69281,10.0,6.06993,10.0,-0.5,-0.49999392,-0.17558703,0.12819049,0.47340643,-0.17707245,0.118060075,0.37542093,-0.43937042,-0.008785548,0.07948149,-0.21942943,0.89963454,0.895021,0.17413138
1094,12,0.63138,0.18995,0.0,0.943,1.06,6.69281,6.63401,0.0,0.0,0.0,0.0,0.57329,0.56689,6.69281,0.429,6.06993,0.424,0.0,0.0,0.0,0.0,6.69281,0.514,6.06993,0.781,0.0,0.0,0.0,0.0,6.63401,10.0,6.098959,10.0,-0.5,-0.4999915,0.46649206,0.09380942,0.43253458,0.12902805,0.11058583,0.19008334,-0.4007791,-0.007239965,0.10166419,-0.072028674,0.89961225,0.8718751,0.106695734
1095,12,0.78932,0.1947,0.0,1.19,1.2375,6.63401,6.58598,0.0,0.0,0.0,0.0,0.62707,0.62958,6.63401,0.495,6.098959,0.497,0.0,0.0,0.0,0.0,6.63401,0.695,6.098959,0.884,0.0,0.0,0.0,0.0,6.58598,10.0,6.0013804,10.0,-0.5,-0.4999955,0.30206618,0.12386177,0.36699766,-0.07541115,0.118174024,0.012725823,0.15554349,0.08168109,0.17037001,0.080608256,0.8988967,0.86529046,0.114952676
1096,12,0.99589,0.20025,0.0,1.512,1.5675,6.58598,7.12393,0.0,0.0,0.0,0.0,0.70474,0.70398,6.58598,0.627,6.0013804,0.627,0.0,0.0,0.0,0.0,6.58598,0.885,6.0013804,1.045,0.0,0.0,0.0,0.0,7.12393,10.0,6.3326087,10.0,-0.5,-0.4999986,-0.09159057,0.088940606,-0.049308036,-0.10333231,0.102900654,-0.28210816,0.24225554,0.030981494,0.21502168,-0.26645228,0.8981864,0.8856203,0.116024055
1097,12,1.38539,0.18975,0.0,1.945,1.84,7.12393,7.34464,0.0,0.0,0.0,0.0,0.76742,0.77642,7.12393,0.736,6.3326087,0.745,0.0,0.0,0.0,0.0,7.12393,1.209,6.3326087,1.245,0.0,0.0,0.0,0.0,7.34464,10.0,6.68182,10.0,-0.5,-0.49999824,-0.27044815,0.26570848,-0.40872294,-0.36355093,0.24074599,-0.4362965,0.12572905,0.0073836157,0.27733612,-0.48943663,0.89795953,0.90120345,0.24298891
1098,12,1.39357,0.23825,0.0,1.897,2.3825,7.34464,7.39887,0.0,0.0,0.0,0.0,0.97133,0.96334,7.34464,0.796,6.68182,0.963,10.0,0.157,0.0,0.0,7.34464,1.101,6.68182,1.485,10.0,0.242,0.0,0.0,7.39887,10.0,7.4457316,10.0,-0.5,-0.4999953,0.054249518,0.123202205,0.24331822,0.20636016,0.13820666,-0.47585034,-0.121533535,0.055230055,-0.3733058,0.24656904,0.90673167,0.87890524,0.09497494
1099,12,1.19235,0.31115,0.0,1.611,2.34,7.39887,7.80751,0.0,0.0,0.0,0.0,1.091,1.09648,7.39887,0.936,7.4457316,0.941,0.0,0.0,0.0,0.0,7.39887,0.675,7.4457316,1.058,0.0,0.0,0.0,0.0,7.80751,10.0,5.310158,10.0,-0.5,-0.49999982,0.43751153,-0.050504126,-0.15258817,-0.17297816,-0.048163213,0.37453026,0.16964933,-0.13744074,-0.3097024,0.05211426,0.8955779,0.8862382,0.103735276
1100,12,1.47891,0.34825,0.0,1.894,2.265,7.80751,6.73444,0.0,0.0,0.0,0.0,1.0359,1.04367,7.80751,0.906,5.310158,0.913,0.0,0.0,0.0,0.0,7.80751,0.988,5.310158,1.324,0.0,0.0,0.0,0.0,6.73444,10.0,7.610972,10.0,-0.5,-0.49994484,0.16922587,-0.07956366,-0.45851237,0.2468717,-0.09381318,-0.41237774,0.19691564,0.024506863,0.48998088,-0.17986506,0.89726526,0.90089375,0.15640973
1101,12,1.66739,0.35455,0.0,2.302,2.365,6.73444,6.89948,0.0,0.0,0.0,0.0,0.95348,0.94576,6.73444,0.953,7.610972,0.946,0.0,0.0,0.0,0.0,6.73444,1.349,7.610972,1.59,0.0,0.0,0.0,0.0,6.89948,10.0,6.828806,10.0,-0.5,-0.49983367,0.106202826,0.11548223,-0.48970672,-0.36554483,0.12071773,-0.4959332,0.4314613,0.13124467,0.49959323,-0.30669937,0.8995865,0.90136117,0.10411829
1102,12,2.09989,0.34555,0.0,2.74,2.65,6.89948,7.805,0.0,0.0,0.0,0.0,1.06359,1.05993,6.89948,1.064,6.828806,1.06,0.0,0.0,0.0,0.0,6.89948,1.676,6.828806,1.747,0.0,0.0,0.0,0.0,7.805,10.0,8.366619,10.0,-0.5,-0.49993393,0.3427001,0.19762315,-0.49605715,-0.23766838,0.21192908,-0.49529055,0.028014457,0.0912287,0.49873513,-0.29918477,0.90057456,0.90394676,0.10024763
1103,12,2.18929,0.38745,0.0,2.766,3.185,7.805,8.51704,0.0,0.0,0.0,0.0,1.27378,1.28456,7.805,1.274,8.366619,1.285,0.0,0.0,0.0,0.0,7.805,1.492,8.366619,1.866,0.0,0.0,0.0,0.0,8.51704,10.0,7.7452335,10.0,-0.5,-0.49999538,-0.09425307,0.035963826,-0.4981835,-0.0073392345,0.027908389,-0.49933296,0.29612026,-0.005965688,0.49917248,0.09470021,0.8963176,0.90667725,0.42009684
1104,12,2.81667,0.39175,0.0,3.257,3.3,8.51704,8.46623,0.0,0.0,0.0,0.0,1.31959,1.32041,8.51704,1.32,7.7452335,1.32,0.0,0.0,0.0,0.0,8.51704,1.937,7.7452335,2.172,0.0,0.0,0.0,0.0,8.46623,10.0,8.40036,10.0,-0.5,-0.49999633,0.13963509,0.0033419472,-0.49862677,-0.10401707,-0.0033398718,-0.49747097,0.028362459,-1.2992796e-05,0.49900034,-0.166921,0.897025,0.9073055,0.2954229
1105,12,3.52719,0.37385,0.0,3.469,3.29,8.46623,8.46612,0.0,0.0,0.0,0.0,1.324,1.316,8.46623,1.324,8.40036,1.316,0.0,0.0,0.0,0.0,8.46623,2.145,8.40036,2.395,0.0,0.0,0.0,0.0,8.46612,10.0,7.8438807,10.0,-0.5,-0.4999974,-0.41945246,-0.0021374621,-0.49857634,-0.10852881,0.002150456,-0.49541903,-0.30774203,0.0013996967,0.49901006,-0.27232024,0.8965665,0.9070128,0.88419014
1106,12,4.27385,0.3611,0.0,3.425,3.2975,8.46612,8.47797,0.0,0.0,0.0,0.0,1.32117,1.31883,8.46612,1.321,7.8438807,1.319,0.0,0.0,0.0,0.0,8.46612,2.104,7.8438807,2.364,0.0,0.0,0.0,0.0,8.47797,10.0,8.482277,10.0,-0.5,-0.4999976,0.20497723,0.0019301074,-0.49869028,0.4262831,-0.001933532,-0.4960943,0.2987798,-0.25671592,0.49923125,0.27513582,0.89489233,0.90764564,0.10860873
1107,12,4.74466,0.3705,0.0,3.196,3.29,8.47797,6.30154,0.0,0.0,0.0,0.0,1.32372,1.31628,8.47797,1.324,8.482277,1.316,0.0,0.0,0.0,0.0,8.47797,1.872,8.482277,2.216,0.0,0.0,0.0,0.0,6.30154,10.0,7.7998853,10.0,-0.5,-0.49999654,0.11406113,-0.00397365,-0.48923102,0.21785845,0.00399611,-0.49322942,0.4423952,-0.008645506,0.4999913,0.057499807,0.89648294,0.9056877,0.19117236
1108,12,4.9732,0.3683,0.0,3.317,3.295,6.30154,6.24706,0.0,0.0,0.0,0.0,1.31846,1.32154,6.30154,1.318,7.7998853,1.322,0.0,0.0,0.0,0.0,6.30154,1.999,7.7998853,2.085,0.0,0.0,0.0,0.0,6.24706,10.0,9.001016,10.0,-0.5,-0.49987444,0.3096974,-0.00042473795,-0.43993038,0.1025553,0.00042374805,-0.44993526,0.3470932,0.25607887,0.49999285,-0.3849764,0.90255314,0.9027611,0.11442297
1109,12,4.53729,0.4453,0.0,2.525,3.295,6.24706,7.8468,0.0,0.0,0.0,0.0,1.3179,1.3221,6.24706,1.318,9.001016,1.322,0.0,0.0,0.0,0.0,6.24706,1.207,9.001016,1.55,0.0,0.0,0.0,0.0,7.8468,10.0,7.855494,10.0,-0.5,-0.4999907,-0.31635496,0.002352227,-0.30442047,-0.19818917,-0.0023447545,-0.49916017,-0.12048034,-0.044290666,0.49983686,-0.024488794,0.8986145,0.89334685,0.9086614
1110,12,4.59342,0.50375,0.0,2.713,3.2975,7.8468,7.49926,0.0,0.0,0.0,0.0,1.321,1.319,7.8468,1.321,7.855494,1.319,0.0,0.0,0.0,0.0,7.8468,1.392,7.855494,1.816,0.0,0.0,0.0,0.0,7.49926,10.0,8.76014,10.0,-0.5,-0.4999966,-0.2486722,-0.0059046177,-0.4534125,-0.22927201,0.005913571,-0.49952388,-0.43176135,0.07676091,0.49989972,0.36447582,0.89735615,0.9037539,0.8030909
1111,12,4.60008,0.5448,0.0,2.872,3.2825,7.49926,8.07491,0.0,0.0,0.0,0.0,1.3132,1.3268,7.49926,1.313,8.76014,1.327,0.0,0.0,0.0,0.0,7.49926,1.559,8.76014,1.998,0.0,0.0,0.0,0.0,8.07491,10.0,7.6828365,10.0,-0.5,-0.49999627,-0.33839646,0.008810539,-0.46225223,-0.33235043,-0.008720229,-0.49935684,0.045694504,-0.012011279,0.49977708,0.4992543,0.8973542,0.9048505,0.9403234
1112,12,5.05619,0.55945,0.0,3.141,3.2875,8.07491,7.97792,0.0,0.0,0.0,0.0,1.32477,1.31523,8.07491,1.325,7.6828365,1.315,0.0,0.0,0.0,0.0,8.07491,1.816,7.6828365,2.288,0.0,0.0,0.0,0.0,7.97792,10.0,8.898601,10.0,-0.5,-0.49999383,0.29458153,-0.0021362198,-0.4895814,0.17789105,0.0021517149,-0.49838912,0.19273424,0.06441027,0.49984318,-0.14810896,0.89690286,0.9075982,0.2354868
1113,12,5.309,0.57805,0.0,3.109,3.295,7.97792,8.49178,0.0,0.0,0.0,0.0,1.32194,1.31806,7.97792,1.322,8.898601,1.318,0.0,0.0,0.0,0.0,7.97792,1.787,8.898601,2.355,0.0,0.0,0.0,0.0,8.49178,10.0,7.437129,10.0,-0.5,-0.4999972,0.06607161,0.0030485499,-0.48562083,-0.19575496,-0.0030575239,-0.49928,0.4443724,-0.010956478,0.49966562,-0.1531381,0.89684016,0.9076595,0.18554606
1114,12,6.16683,0.55785,0.0,3.487,3.285,8.49178,8.39874,0.0,0.0,0.0,0.0,1.32597,1.31403,8.49178,1.326,7.437129,1.314,0.0,0.0,0.0,0.0,8.49178,2.161,7.437129,2.591,0.0,0.0,0.0,0.0,8.39874,10.0,8.8867855,10.0,-0.5,-0.49999255,0.2509095,0.00013574968,-0.49071854,0.16187842,-0.00013698317,-0.49544156,0.30929285,-0.015524948,0.49963403,0.1913427,0.8957225,0.90879965,0.09225812
1115,12,6.51508,0.57325,0.0,3.131,3.285,8.39874,8.26835,0.0,0.0,0.0,0.0,1.32615,1.31385,8.39874,1.326,8.8867855,1.314,0.0,0.0,0.0,0.0,8.39874,1.805,8.8867855,2.389,0.0,0.0,0.0,0.0,8.26835,10.0,7.339709,10.0,-0.5,-0.49999857,-0.45791182,-0.004004072,-0.48595136,0.05631568,0.004041557,-0.49930683,-0.3174085,-0.03342626,0.49978077,-0.16038716,0.89584935,0.9081681,0.8877595
1116,12,7.37428,0.5499,0.0,3.531,3.2975,8.26835,7.99197,0.0,0.0,0.0,0.0,1.32084,1.31916,8.26835,1.321,7.339709,1.319,0.0,0.0,0.0,0.0,8.26835,2.21,7.339709,2.531,0.0,0.0,0.0,0.0,7.99197,10.0,8.973124,10.0,-0.5,-0.49998572,-0.3454707,0.00040883073,-0.48045433,0.24130276,-0.0004093514,-0.49193385,-0.20760386,0.041815724,0.4998196,0.33382,0.897493,0.90735364,0.88184714
1117,12,7.40311,0.59585,0.0,2.838,3.2975,7.99197,8.32616,0.0,0.0,0.0,0.0,1.32138,1.31862,7.99197,1.321,8.973124,1.319,0.0,0.0,0.0,0.0,7.99197,1.517,8.973124,2.121,0.0,0.0,0.0,0.0,8.32616,10.0,7.3632736,10.0,-0.5,-0.49999908,-0.46742263,0.0033676913,-0.42042953,0.3683329,-0.0033747402,-0.4997576,-0.2315117,-0.08658613,0.4997606,0.120048605,0.8967512,0.90380067,0.88143843
1118,12,8.05086,0.59775,0.0,3.266,3.285,8.32616,7.60523,0.0,0.0,0.0,0.0,1.32583,1.31417,8.32616,1.326,7.3632736,1.314,0.0,0.0,0.0,0.0,8.32616,1.94,7.3632736,2.175,0.0,0.0,0.0,0.0,7.60523,10.0,8.828033,10.0,-0.5,-0.49999505,-0.29284135,-0.0030622326,-0.48254758,-0.43006498,0.0030894023,-0.49776283,-0.00653637,-0.009166061,0.49989766,0.13328469,0.89641494,0.9060332,0.93417066
1119,12,8.05625,0.64135,0.0,2.859,3.295,7.60523,7.53552,0.0,0.0,0.0,0.0,1.32177,1.31823,7.60523,1.322,8.828033,1.318,0.0,0.0,0.0,0.0,7.60523,1.537,8.828033,1.873,0.0,0.0,0.0,0.0,7.53552,10.0,7.6706123,10.0,-0.5,-0.4999986,0.49656332,-0.0054396754,-0.26157126,0.008115125,0.005454283,-0.49952865,-0.4780834,0.05032035,0.49992043,0.054683547,0.8979251,0.8959615,0.11443531
1120,12,8.33826,0.6663,0.0,3.038,3.2875,7.53552,7.91471,0.0,0.0,0.0,0.0,1.31458,1.32542,7.53552,1.315,7.6706123,1.325,0.0,0.0,0.0,0.0,7.53552,1.723,7.6706123,1.8,0.0,0.0,0.0,0.0,7.91471,10.0,8.865107,10.0,-0.5,-0.4999966,-0.36897445,0.00075309223,-0.39152974,-0.27981472,-0.00074693304,-0.4994596,-0.20079601,0.011575914,0.49974447,0.4881909,0.89796937,0.90092623,0.9037722
1121,12,7.94095,0.7656,0.0,2.297,3.29,7.91471,8.00633,0.0,0.0,0.0,0.0,1.31557,1.32443,7.91471,1.316,8.865107,1.324,0.0,0.0,0.0,0.0,7.91471,0.981,8.865107,1.446,0.0,0.0,0.0,0.0,8.00633,10.0,7.900779,10.0,-0.5,-0.49999976,-0.06148041,0.0026756462,0.20922193,0.06808511,-0.0026577471,-0.4999199,0.45074064,-0.0014426085,0.49944046,0.2736255,0.89532924,0.89401186,0.14014623
1122,12,7.8372,0.84605,0.0,2.493,3.2975,8.00633,7.99478,0.0,0.0,0.0,0.0,1.31909,1.32091,8.00633,1.319,7.900779,1.321,0.0,0.0,0.0,0.0,8.00633,1.174,7.900779,1.812,0.0,0.0,0.0,0.0,7.99478,10.0,8.404342,10.0,-0.5,-0.49999902,0.11727701,-0.0024941438,0.27660677,0.02214794,0.0024907072,-0.49996296,0.43729123,0.037693344,0.49968836,-0.29665604,0.89626795,0.8962926,0.1443499
1123,12,7.84854,0.90285,0.0,2.722,3.29,7.99478,8.29613,0.0,0.0,0.0,0.0,1.3158,1.3242,7.99478,1.316,8.404342,1.324,0.0,0.0,0.0,0.0,7.99478,1.406,8.404342,1.898,0.0,0.0,0.0,0.0,8.29613,10.0,8.175206,10.0,-0.5,-0.49999884,0.25055635,0.0052743577,0.015756782,-0.4493431,-0.0052409,-0.49994612,-0.40855274,-0.023782173,0.49934205,-0.32735467,0.8964662,0.8935458,0.1877263
1124,12,7.79478,0.9765,0.0,2.556,3.2925,8.29613,8.09883,0.0,0.0,0.0,0.0,1.32274,1.31726,8.29613,1.323,8.175206,1.317,0.0,0.0,0.0,0.0,8.29613,1.233,8.175206,1.981,0.0,0.0,0.0,0.0,8.09883,10.0,8.034808,10.0,-0.5,-0.49999896,-0.38208678,-0.00067284575,0.2688908,0.39474753,0.0006756449,-0.49996933,-0.40802792,0.013366128,0.4995992,-0.2849171,0.8958313,0.8986389,0.80274826
1125,12,8.10206,1.0051,0.0,3.009,3.295,8.09883,8.20708,0.0,0.0,0.0,0.0,1.32185,1.31815,8.09883,1.322,8.034808,1.318,0.0,0.0,0.0,0.0,8.09883,1.687,8.034808,1.767,0.0,0.0,0.0,0.0,8.20708,10.0,8.397355,10.0,-0.5,-0.4999969,-0.1385724,-0.0031849302,-0.26964474,0.14527802,0.0031938702,-0.49984446,0.29910266,-0.0031253502,0.4987141,0.14616697,0.8971902,0.8977259,0.5398201
1126,12,7.82659,1.1011,0.0,2.335,3.295,8.20708,8.18143,0.0,0.0,0.0,0.0,1.31764,1.32236,8.20708,1.318,8.397355,1.322,0.0,0.0,0.0,0.0,8.20708,1.017,8.397355,1.751,0.0,0.0,0.0,0.0,8.18143,10.0,8.434328,10.0,-0.5,-0.49999973,-0.18722221,0.0065723564,0.39676952,-0.03319406,-0.0065488974,-0.4999918,0.06623778,0.013352189,0.49941364,-0.024487628,0.89514196,0.89985937,0.90913373
1127,12,7.60928,1.1881,0.0,2.415,3.285,8.18143,8.29067,0.0,0.0,0.0,0.0,1.3263,1.3137,8.18143,1.326,8.434328,1.314,0.0,0.0,0.0,0.0,8.18143,1.089,8.434328,2.015,0.0,0.0,0.0,0.0,8.29067,10.0,7.7415204,10.0,-0.5,-0.49999923,-0.23123285,-0.002744477,0.42694363,-0.44237912,0.0027708001,-0.4999889,-0.2513144,-0.016687432,0.49919853,0.43088773,0.89490724,0.90019304,0.9075324
1128,12,7.80679,1.23825,0.0,2.791,3.2925,8.29067,8.15232,0.0,0.0,0.0,0.0,1.32266,1.31734,8.29067,1.323,7.7415204,1.317,0.0,0.0,0.0,0.0,8.29067,1.468,7.7415204,2.69,0.0,0.0,0.0,0.0,8.15232,10.0,8.68632,10.0,-0.5,-0.49999538,0.46118584,-0.004112924,0.24162604,-0.21225391,0.0041295337,-0.4999229,0.3877944,-0.025654048,0.49992558,-0.13116065,0.89497405,0.89951026,0.094854206
1129,12,7.98479,1.273,0.0,2.945,3.2925,8.15232,7.94318,0.0,0.0,0.0,0.0,1.31722,1.32278,8.15232,1.317,8.68632,1.323,0.0,0.0,0.0,0.0,8.15232,1.628,8.68632,1.559,0.0,0.0,0.0,0.0,7.94318,10.0,7.1569195,10.0,-0.5,-0.49999207,-0.4363319,0.007834682,0.31940466,-0.3627089,-0.0078017507,-0.49986425,0.46095827,0.021036915,0.49492222,0.026114909,0.8977746,0.9016756,0.89581597
1130,12,7.94735,1.3547,0.0,2.463,3.28,7.94318,8.11028,0.0,0.0,0.0,0.0,1.32754,1.31246,7.94318,1.328,7.1569195,1.312,0.0,0.0,0.0,0.0,7.94318,1.135,7.1569195,2.027,0.0,0.0,0.0,0.0,8.11028,10.0,9.802367,10.0,-0.5,-0.4999971,-0.379002,-0.00015818732,0.47241244,-0.027637357,0.00016000487,-0.49999452,0.40049937,-0.053033926,0.49969748,-0.48678643,0.8938996,0.8943135,0.9020899
