source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1086,12,0.26942,0.12965,0.0,0.654,0.62,4.12049,3.66549,0.0,0.0,0.0,0.0,0.61097,0.61339,4.12049,0.248,2.8122864,0.248,0.0,0.0,0.0,0.0,4.12049,0.406,2.8122864,0.787,0.0,0.0,0.0,0.0,3.66549,10.0,4.040037,10.0,-0.5,0.104494125,-0.39550588,0.104494125,-0.06758106,0.06320116,-0.0043798983,0.06320116,-0.08195438,0.64400715,0.5,0.58195436,0.048121806,-1.2997148,-0.5,-0.5481218,0.899809,0.261012
1087,12,0.30147,0.13435,0.0,0.823,0.87,3.66549,3.84188,0.0,0.0,0.0,0.0,0.56968,0.56312,3.66549,0.352,4.040037,0.348,0.0,0.0,0.0,0.0,3.66549,0.471,4.040037,0.837,0.0,0.0,0.0,0.0,3.84188,10.0,5.0297875,10.0,-0.5,-0.77286404,-0.5,0.0,0.052854232,0.1135321,0.16638634,0.1135321,0.06859995,0.69417745,0.5,0.43140006,0.1335518,0.36994818,0.5,0.3664482,0.8999704,0.6814168
1088,12,0.28875,0.144,0.0,0.751,0.8475,3.84188,4.35497,0.0,0.0,0.0,0.0,0.59979,0.60175,3.84188,0.339,5.0297875,0.34,0.0,0.0,0.0,0.0,3.84188,0.412,5.0297875,0.736,0.0,0.0,0.0,0.0,4.35497,10.0,5.0239744,10.0,-0.5,-0.0007817462,-0.5,0.0,-0.04666633,0.93673617,0.5,0.5466663,-0.061071873,0.50605303,0.44498116,0.50605303,0.18187726,-0.1275179,0.05435936,-0.1275179,0.9002362,0.8967927
1089,12,0.35059,0.14,0.0,0.805,0.765,4.35497,5.14704,0.0,0.0,0.0,0.0,0.5718,0.565,4.35497,0.31,5.0239744,0.306,0.0,0.0,0.0,0.0,4.35497,0.495,5.0239744,0.801,0.0,0.0,0.0,0.0,5.14704,10.0,5.3976865,10.0,-0.5,-0.7155129,-0.5,0.0,-0.081182234,1.0412738,0.5,0.58118224,-0.06628319,-0.31601417,-0.38229737,-0.31601417,0.06291383,-0.33105448,-0.26814064,-0.33105448,0.89954925,0.8858985
1090,12,0.4035,0.1446,0.0,0.784,0.83,5.14704,5.47086,0.0,0.0,0.0,0.0,0.52538,0.52755,5.14704,0.332,5.3976865,0.333,0.0,0.0,0.0,0.0,5.14704,0.452,5.3976865,0.741,0.0,0.0,0.0,0.0,5.47086,10.0,5.8976426,10.0,-0.5,-0.47098678,-0.5,0.0,-0.082416534,0.8430907,0.5,0.58241653,-0.089375414,0.91799414,0.5,0.58937544,0.0699433,-0.03609371,0.03384959,-0.03609371,0.89966077,0.89692956
1091,12,0.4048,0.1591,0.0,0.74,0.885,5.47086,5.85351,0.0,0.0,0.0,0.0,0.48208,0.4804,5.47086,0.356,5.8976426,0.354,0.0,0.0,0.0,0.0,5.47086,0.384,5.8976426,0.626,0.0,0.0,0.0,0.0,5.85351,10.0,5.5827246,10.0,-0.5,0.49855155,-0.0014484525,0.49855155,-0.00493694,0.73539084,0.5,0.50493693,0.006265612,-0.5896847,-0.5,-0.50626564,0.08910551,0.22481321,0.3139187,0.2248132,0.899974,0.7683328
1092,12,0.49577,0.16265,0.0,0.847,0.8825,5.85351,6.37509,0.0,0.0,0.0,0.0,0.4797,0.48341,5.85351,0.353,5.5827246,0.355,0.0,0.0,0.0,0.0,5.85351,0.494,5.5827246,0.732,0.0,0.0,0.0,0.0,6.37509,10.0,5.8730345,10.0,-0.5,-0.5283248,-0.5,0.0,0.0593079,0.12283054,0.18213844,0.12283054,0.048861217,0.08219711,0.13105832,0.0821971,0.049837727,-0.08672011,-0.036882382,-0.08672011,0.8996931,0.89866585
1093,12,0.54474,0.17825,0.0,0.854,1.01,6.37509,6.69281,0.0,0.0,0.0,0.0,0.50815,0.50703,6.37509,0.405,5.8730345,0.404,0.0,0.0,0.0,0.0,6.37509,0.449,5.8730345,0.687,0.0,0.0,0.0,0.0,6.69281,10.0,6.06993,10.0,-0.5,0.3624248,-0.13757521,0.3624248,0.12819049,0.14060417,0.26879466,0.14060417,0.118060075,-0.6618097,-0.5,-0.61806005,-0.008785548,-0.20035148,-0.20913702,-0.20035148,0.8992912,0.89888465
1094,12,0.63138,0.18995,0.0,0.943,1.06,6.69281,6.63401,0.0,0.0,0.0,0.0,0.57329,0.56689,6.69281,0.429,6.06993,0.424,0.0,0.0,0.0,0.0,6.69281,0.514,6.06993,0.781,0.0,0.0,0.0,0.0,6.63401,10.0,6.098959,10.0,-0.5,0.7485161,0.24851608,0.7485161,0.09380942,-0.6342966,-0.5,-0.5938094,0.11058583,0.3265867,0.43717253,0.3265867,-0.007239965,0.045894254,0.03865429,0.045894254,0.89935714,0.15548415
1095,12,0.78932,0.1947,0.0,1.19,1.2375,6.63401,6.58598,0.0,0.0,0.0,0.0,0.62707,0.62958,6.63401,0.495,6.098959,0.497,0.0,0.0,0.0,0.0,6.63401,0.695,6.098959,0.884,0.0,0.0,0.0,0.0,6.58598,10.0,6.0013804,10.0,-0.5,0.0066989907,-0.493301,0.006698996,0.12386177,-0.09789417,0.025967598,-0.09789417,0.118174024,0.24313866,0.3613127,0.24313867,0.08168109,-0.11373173,-0.03205064,-0.11373173,0.9003054,0.89458144
1096,12,0.99589,0.20025,0.0,1.512,1.5675,6.58598,7.12393,0.0,0.0,0.0,0.0,0.70474,0.70398,6.58598,0.627,6.0013804,0.627,0.0,0.0,0.0,0.0,6.58598,0.885,6.0013804,1.045,0.0,0.0,0.0,0.0,7.12393,10.0,6.3326087,10.0,-0.5,0.38232473,-0.117675275,0.38232473,0.088940606,0.59148407,0.5,0.41105938,0.102900654,-0.86724424,-0.5,-0.6029006,0.030981494,-0.4130375,-0.38205603,-0.4130375,0.8999321,0.90389085
1097,12,1.38539,0.18975,0.0,1.945,1.84,7.12393,7.34464,0.0,0.0,0.0,0.0,0.76742,0.77642,7.12393,0.736,6.3326087,0.745,0.0,0.0,0.0,0.0,7.12393,1.209,6.3326087,1.245,0.0,0.0,0.0,0.0,7.34464,10.0,6.68182,10.0,-0.5,-0.26931316,-0.5,0.0,0.26570848,0.41122887,0.5,0.23429152,0.24074599,0.45853332,0.5,0.259254,0.0073836157,0.3066839,0.3140675,0.3066839,0.8990429,0.8981804
1098,12,1.39357,0.23825,0.0,1.897,2.3825,7.34464,7.39887,0.0,0.0,0.0,0.0,0.97133,0.96334,7.34464,0.796,6.68182,0.963,10.0,0.157,0.0,0.0,7.34464,1.101,6.68182,1.485,10.0,0.242,0.0,0.0,7.39887,10.0,7.4457316,10.0,-0.5,-0.4792596,-0.5,0.0,0.123202205,0.7936675,0.5,0.3767978,0.13820666,-0.5225014,-0.38429475,-0.5225014,0.055230055,0.15053055,0.2057606,0.15053055,0.89985716,0.9158549
1099,12,1.19235,0.31115,0.0,1.611,2.34,7.39887,7.80751,0.0,0.0,0.0,0.0,1.091,1.09648,7.39887,0.936,7.4457316,0.941,0.0,0.0,0.0,0.0,7.39887,0.675,7.4457316,1.058,0.0,0.0,0.0,0.0,7.80751,10.0,5.310158,10.0,-0.5,-0.4462137,-0.5,0.0,-0.050504126,0.13485485,0.08435073,0.13485485,-0.048163213,0.8720731,0.5,0.54816324,-0.13744074,-0.0076837903,-0.14512452,-0.007683784,0.90036494,0.85937333
1100,12,1.47891,0.34825,0.0,1.894,2.265,7.80751,6.73444,0.0,0.0,0.0,0.0,1.0359,1.04367,7.80751,0.906,5.310158,0.913,0.0,0.0,0.0,0.0,7.80751,0.988,5.310158,1.324,0.0,0.0,0.0,0.0,6.73444,10.0,7.610972,10.0,-0.5,0.0075963456,-0.49240366,0.0075963438,-0.07956366,0.8486921,0.5,0.5795637,-0.09381318,-0.751666,-0.5,-0.40618682,0.024506863,-0.8593966,-0.5,-0.52450687,0.9000078,0.8847267
1101,12,1.66739,0.35455,0.0,2.302,2.365,6.73444,6.89948,0.0,0.0,0.0,0.0,0.95348,0.94576,6.73444,0.953,7.610972,0.946,0.0,0.0,0.0,0.0,6.73444,1.349,7.610972,1.59,0.0,0.0,0.0,0.0,6.89948,10.0,6.828806,10.0,-0.5,0.044327404,-0.4556726,0.044327408,0.11548223,-0.383448,-0.26796576,-0.383448,0.12071773,0.09263676,0.21335448,0.09263676,0.13124467,0.41886806,0.5,0.36875534,0.89830256,0.88581175
1102,12,2.09989,0.34555,0.0,2.74,2.65,6.89948,7.805,0.0,0.0,0.0,0.0,1.06359,1.05993,6.89948,1.064,6.828806,1.06,0.0,0.0,0.0,0.0,6.89948,1.676,6.828806,1.747,0.0,0.0,0.0,0.0,7.805,10.0,8.366619,10.0,-0.5,-0.22973174,-0.5,0.0,0.19762315,-0.32509592,-0.12747277,-0.32509592,0.21192908,0.3671148,0.5,0.28807092,0.0912287,0.6137098,0.5,0.4087713,0.89951634,0.5752028
1103,12,2.18929,0.38745,0.0,2.766,3.185,7.805,8.51704,0.0,0.0,0.0,0.0,1.27378,1.28456,7.805,1.274,8.366619,1.285,0.0,0.0,0.0,0.0,7.805,1.492,8.366619,1.866,0.0,0.0,0.0,0.0,8.51704,10.0,7.7452335,10.0,-0.5,-0.578785,-0.5,0.0,0.035963826,0.35329348,0.3892573,0.35329348,0.027908389,-0.1308372,-0.10292882,-0.1308372,-0.005965688,0.7567705,0.5,0.5059657,0.8996685,0.91351
1104,12,2.81667,0.39175,0.0,3.257,3.3,8.51704,8.46623,0.0,0.0,0.0,0.0,1.31959,1.32041,8.51704,1.32,7.7452335,1.32,0.0,0.0,0.0,0.0,8.51704,1.937,7.7452335,2.172,0.0,0.0,0.0,0.0,8.46623,10.0,8.40036,10.0,-0.5,0.3923289,-0.10767111,0.3923289,0.0033419472,-0.025024341,-0.021682395,-0.025024341,-0.0033398718,0.22381034,0.22047047,0.22381034,-1.2992796e-05,-0.4758104,-0.4758234,-0.4758104,0.8999168,0.20571595
1105,12,3.52719,0.37385,0.0,3.469,3.29,8.46623,8.46612,0.0,0.0,0.0,0.0,1.324,1.316,8.46623,1.324,8.40036,1.316,0.0,0.0,0.0,0.0,8.46623,2.145,8.40036,2.395,0.0,0.0,0.0,0.0,8.46612,10.0,7.8438807,10.0,-0.5,-0.8651705,-0.5,0.0,-0.0021374621,0.15669282,0.15455535,0.15669282,0.002150456,0.010549271,0.012699727,0.0105492715,0.0013996967,-0.47655594,-0.47515625,-0.47655594,0.8997772,0.9014276
1106,12,4.27385,0.3611,0.0,3.425,3.2975,8.46612,8.47797,0.0,0.0,0.0,0.0,1.32117,1.31883,8.46612,1.321,7.8438807,1.319,0.0,0.0,0.0,0.0,8.46612,2.104,7.8438807,2.364,0.0,0.0,0.0,0.0,8.47797,10.0,8.482277,10.0,-0.5,0.031050187,-0.46894982,0.031050175,0.0019301074,-0.4738113,-0.47188118,-0.4738113,-0.001933532,-1.2516714,-0.5,-0.49806646,-0.25671592,-0.5136228,-0.5,-0.24328408,0.89891547,0.8966386
1107,12,4.74466,0.3705,0.0,3.196,3.29,8.47797,6.30154,0.0,0.0,0.0,0.0,1.32372,1.31628,8.47797,1.324,8.482277,1.316,0.0,0.0,0.0,0.0,8.47797,1.872,8.482277,2.216,0.0,0.0,0.0,0.0,6.30154,10.0,7.7998853,10.0,-0.5,-0.45321435,-0.5,0.0,-0.00397365,-0.7171397,-0.5,-0.49602634,0.00399611,-0.13647644,-0.13248034,-0.13647644,-0.008645506,-0.31846458,-0.32711008,-0.31846458,0.8987791,0.9058743
1108,12,4.9732,0.3683,0.0,3.317,3.295,6.30154,6.24706,0.0,0.0,0.0,0.0,1.31846,1.32154,6.30154,1.318,7.7998853,1.322,0.0,0.0,0.0,0.0,6.30154,1.999,7.7998853,2.085,0.0,0.0,0.0,0.0,6.24706,10.0,9.001016,10.0,-0.5,0.23827793,-0.2617221,0.23827791,-0.00042473795,0.07766696,0.077242225,0.07766696,0.00042374805,0.29658905,0.2970128,0.29658905,0.25607887,0.2753062,0.5,0.24392113,0.90431726,0.18117355
1109,12,4.53729,0.4453,0.0,2.525,3.295,6.24706,7.8468,0.0,0.0,0.0,0.0,1.3179,1.3221,6.24706,1.318,9.001016,1.322,0.0,0.0,0.0,0.0,6.24706,1.207,9.001016,1.55,0.0,0.0,0.0,0.0,7.8468,10.0,7.855494,10.0,-0.5,-0.771205,-0.5,0.0,0.002352227,-0.94246435,-0.5,-0.50235224,-0.0023447545,0.5405972,0.5,0.5023447,-0.044290666,0.62326044,0.5,0.54429066,0.89905554,0.48178205
1110,12,4.59342,0.50375,0.0,2.713,3.2975,7.8468,7.49926,0.0,0.0,0.0,0.0,1.321,1.319,7.8468,1.321,7.855494,1.319,0.0,0.0,0.0,0.0,7.8468,1.392,7.855494,1.816,0.0,0.0,0.0,0.0,7.49926,10.0,8.76014,10.0,-0.5,1.0567119,0.5,1.0,-0.0059046177,0.43598098,0.43007636,0.43598098,0.005913571,0.13737924,0.14329281,0.13737924,0.07676091,-0.010195399,0.06656551,-0.010195397,0.8998319,0.10938989
1111,12,4.60008,0.5448,0.0,2.872,3.2825,7.49926,8.07491,0.0,0.0,0.0,0.0,1.3132,1.3268,7.49926,1.313,8.76014,1.327,0.0,0.0,0.0,0.0,7.49926,1.559,8.76014,1.998,0.0,0.0,0.0,0.0,8.07491,10.0,7.6828365,10.0,-0.5,-0.033900708,-0.5,0.0,0.008810539,0.013007538,0.021818077,0.013007538,-0.008720229,0.40626588,0.39754567,0.40626588,-0.012011279,-0.6559448,-0.5,-0.4879887,0.8995948,0.9181867
1112,12,5.05619,0.55945,0.0,3.141,3.2875,8.07491,7.97792,0.0,0.0,0.0,0.0,1.32477,1.31523,8.07491,1.325,7.6828365,1.315,0.0,0.0,0.0,0.0,8.07491,1.816,7.6828365,2.288,0.0,0.0,0.0,0.0,7.97792,10.0,8.898601,10.0,-0.5,-1.0429362,-0.5,0.0,-0.0021362198,0.53541565,0.5,0.50213623,0.0021517149,-0.7093534,-0.5,-0.5021517,0.06441027,-0.2868521,-0.22244182,-0.2868521,0.89993757,0.8981378
1113,12,5.309,0.57805,0.0,3.109,3.295,7.97792,8.49178,0.0,0.0,0.0,0.0,1.32194,1.31806,7.97792,1.322,8.898601,1.318,0.0,0.0,0.0,0.0,7.97792,1.787,8.898601,2.355,0.0,0.0,0.0,0.0,8.49178,10.0,7.437129,10.0,-0.5,0.1866925,-0.3133075,0.1866925,0.0030485499,0.6969954,0.5,0.49695146,-0.0030575239,-0.7913535,-0.5,-0.4969425,-0.010956478,-0.3391947,-0.35015115,-0.3391947,0.900083,0.91586816
1114,12,6.16683,0.55785,0.0,3.487,3.285,8.49178,8.39874,0.0,0.0,0.0,0.0,1.32597,1.31403,8.49178,1.326,7.437129,1.314,0.0,0.0,0.0,0.0,8.49178,2.161,7.437129,2.591,0.0,0.0,0.0,0.0,8.39874,10.0,8.8867855,10.0,-0.5,0.5614148,0.06141478,0.5614148,0.00013574968,-1.2017527,-0.5,-0.5001358,-0.00013698317,-0.12353903,-0.12367602,-0.12353903,-0.015524948,-0.16652362,-0.18204857,-0.16652362,0.8998282,0.2034868
1115,12,6.51508,0.57325,0.0,3.131,3.285,8.39874,8.26835,0.0,0.0,0.0,0.0,1.32615,1.31385,8.39874,1.326,8.8867855,1.314,0.0,0.0,0.0,0.0,8.39874,1.805,8.8867855,2.389,0.0,0.0,0.0,0.0,8.26835,10.0,7.339709,10.0,-0.5,-0.17288657,-0.5,0.0,-0.004004072,-0.5161928,-0.5,-0.49599594,0.004041557,0.48170993,0.48575148,0.48170993,-0.03342626,0.016851494,-0.016574765,0.016851494,0.89969146,0.91803527
1116,12,7.37428,0.5499,0.0,3.531,3.2975,8.26835,7.99197,0.0,0.0,0.0,0.0,1.32084,1.31916,8.26835,1.321,7.339709,1.319,0.0,0.0,0.0,0.0,8.26835,2.21,7.339709,2.531,0.0,0.0,0.0,0.0,7.99197,10.0,8.973124,10.0,-0.5,0.21072862,-0.28927138,0.21072862,0.00040883073,-0.14165547,-0.14124665,-0.14165547,-0.0004093514,0.57831615,0.5,0.50040936,0.041815724,0.13974564,0.18156137,0.13974564,0.9001865,0.17951092
1117,12,7.40311,0.59585,0.0,2.838,3.2975,7.99197,8.32616,0.0,0.0,0.0,0.0,1.32138,1.31862,7.99197,1.321,8.973124,1.319,0.0,0.0,0.0,0.0,7.99197,1.517,8.973124,2.121,0.0,0.0,0.0,0.0,8.32616,10.0,7.3632736,10.0,-0.5,0.696729,0.196729,0.696729,0.0033676913,-0.15304033,-0.14967264,-0.15304033,-0.0033747402,0.58609647,0.5,0.50337476,-0.08658613,-0.17339683,-0.25998294,-0.17339681,0.8996356,0.10130289
1118,12,8.05086,0.59775,0.0,3.266,3.285,8.32616,7.60523,0.0,0.0,0.0,0.0,1.32583,1.31417,8.32616,1.326,7.3632736,1.314,0.0,0.0,0.0,0.0,8.32616,1.94,7.3632736,2.175,0.0,0.0,0.0,0.0,7.60523,10.0,8.828033,10.0,-0.5,0.42641404,-0.07358596,0.42641404,-0.0030622326,-0.14875662,-0.15181886,-0.14875662,0.0030894023,-1.0516415,-0.5,-0.5030894,-0.009166061,0.30039972,0.29123366,0.30039972,0.89920104,0.45267063
1119,12,8.05625,0.64135,0.0,2.859,3.295,7.60523,7.53552,0.0,0.0,0.0,0.0,1.32177,1.31823,7.60523,1.322,8.828033,1.318,0.0,0.0,0.0,0.0,7.60523,1.537,8.828033,1.873,0.0,0.0,0.0,0.0,7.53552,10.0,7.6706123,10.0,-0.5,0.5643945,0.064394474,0.5643945,-0.0054396754,0.2145604,0.20912074,0.2145604,0.005454283,-0.7888947,-0.5,-0.5054543,0.05032035,-0.48999348,-0.43967313,-0.48999348,0.89973617,0.50287616
1120,12,8.33826,0.6663,0.0,3.038,3.2875,7.53552,7.91471,0.0,0.0,0.0,0.0,1.31458,1.32542,7.53552,1.315,7.6706123,1.325,0.0,0.0,0.0,0.0,7.53552,1.723,7.6706123,1.8,0.0,0.0,0.0,0.0,7.91471,10.0,8.865107,10.0,-0.5,0.03091397,-0.46908602,0.030913979,0.00075309223,0.6109565,0.5,0.4992469,-0.00074693304,0.16936229,0.16861536,0.16936229,0.011575914,0.80346483,0.5,0.4884241,0.89960027,0.8998424
1121,12,7.94095,0.7656,0.0,2.297,3.29,7.91471,8.00633,0.0,0.0,0.0,0.0,1.31557,1.32443,7.91471,1.316,8.865107,1.324,0.0,0.0,0.0,0.0,7.91471,0.981,8.865107,1.446,0.0,0.0,0.0,0.0,8.00633,10.0,7.900779,10.0,-0.5,0.255272,-0.244728,0.255272,0.0026756462,1.0120449,0.5,0.49732435,-0.0026577471,-0.32721043,-0.32986817,-0.32721043,-0.0014426085,-0.49651432,-0.49795693,-0.49651432,0.89968586,0.90354425
1122,12,7.8372,0.84605,0.0,2.493,3.2975,8.00633,7.99478,0.0,0.0,0.0,0.0,1.31909,1.32091,8.00633,1.319,7.900779,1.321,0.0,0.0,0.0,0.0,8.00633,1.174,7.900779,1.812,0.0,0.0,0.0,0.0,7.99478,10.0,8.404342,10.0,-0.5,-0.17597227,-0.5,0.0,-0.0024941438,0.66157985,0.5,0.50249416,0.0024907072,0.5234432,0.5,0.4975093,0.037693344,-0.077597745,-0.0399044,-0.077597745,0.899971,0.86153245
1123,12,7.84854,0.90285,0.0,2.722,3.29,7.99478,8.29613,0.0,0.0,0.0,0.0,1.3158,1.3242,7.99478,1.316,8.404342,1.324,0.0,0.0,0.0,0.0,7.99478,1.406,8.404342,1.898,0.0,0.0,0.0,0.0,8.29613,10.0,8.175206,10.0,-0.5,0.53250724,0.03250724,0.53250724,0.0052743577,1.2194918,0.5,0.49472564,-0.0052409,-0.6317103,-0.5,-0.4947591,-0.023782173,-1.4251839,-0.5,-0.47621784,0.8997725,0.6847965
1124,12,7.79478,0.9765,0.0,2.556,3.2925,8.29613,8.09883,0.0,0.0,0.0,0.0,1.32274,1.31726,8.29613,1.323,8.175206,1.317,0.0,0.0,0.0,0.0,8.29613,1.233,8.175206,1.981,0.0,0.0,0.0,0.0,8.09883,10.0,8.034808,10.0,-0.5,-0.17246132,-0.5,0.0,-0.00067284575,-0.013052989,-0.013725835,-0.013052989,0.0006756449,0.20165865,0.2023343,0.20165865,0.013366128,0.1392773,0.15264343,0.1392773,0.8998322,0.88487977
1125,12,8.10206,1.0051,0.0,3.009,3.295,8.09883,8.20708,0.0,0.0,0.0,0.0,1.32185,1.31815,8.09883,1.322,8.034808,1.318,0.0,0.0,0.0,0.0,8.09883,1.687,8.034808,1.767,0.0,0.0,0.0,0.0,8.20708,10.0,8.397355,10.0,-0.5,0.75319743,0.25319743,0.75319743,-0.0031849302,-1.1685205,-0.5,-0.49681506,0.0031938702,1.1416532,0.5,0.49680614,-0.0031253502,-0.12516728,-0.12829264,-0.12516728,0.8999888,0.09902664
1126,12,7.82659,1.1011,0.0,2.335,3.295,8.20708,8.18143,0.0,0.0,0.0,0.0,1.31764,1.32236,8.20708,1.318,8.397355,1.322,0.0,0.0,0.0,0.0,8.20708,1.017,8.397355,1.751,0.0,0.0,0.0,0.0,8.18143,10.0,8.434328,10.0,-0.5,-0.0845851,-0.5,0.0,0.0065723564,0.6083363,0.5,0.49342763,-0.0065488974,0.31200558,0.30545667,0.31200558,0.013352189,-0.36869252,-0.35534033,-0.36869252,0.8999421,0.910476
