source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
304,4,0.2859,0.12395,0.01699,0.608,0.5625,4.7074,3.13278,0.0,0.0,0.00999,0.008,0.58703,0.58703,4.7074,0.225,2.8472023,0.225,0.0,0.0,0.0,0.0,4.7074,0.383,2.8472023,0.761,0.0,0.0,0.0,0.0,3.13278,10.0,4.1034536,10.0,-0.5,0.23408377,-0.23086233,-0.009999489,-0.49942344,0.040465664,-0.009999489,0.49993217,0.014000241,0.21000198,0.5,0.010434622,0.9004228,0.10015109,0.83914727
305,4,0.24782,0.1404,0.007,0.823,0.9875,3.13278,3.79067,0.0,0.0,0.0,0.004,0.58116,0.58116,3.13278,0.395,4.1034536,0.395,0.0,0.0,0.0,0.0,3.13278,0.428,4.1034536,0.779,0.0,0.0,0.0,0.0,3.79067,10.0,4.8809257,10.0,-0.5,0.4978588,-0.44053876,0.100006886,0.02202692,0.23820652,0.100006886,0.4787005,0.036187068,0.20999981,0.49998882,0.0075741075,0.8998062,0.110248245,0.8980681
306,4,0.28484,0.1367,0.007,0.752,0.715,3.79067,4.58671,0.0,0.0,0.007,0.004,0.63928,0.63928,3.79067,0.286,4.8809257,0.286,0.0,0.0,0.0,0.0,3.79067,0.466,4.8809257,0.848,0.0,0.0,0.0,0.0,4.58671,10.0,5.242176,10.0,-0.5,0.08589057,-0.21518916,-0.10000313,-0.46816945,-0.12914224,-0.10000313,0.49873295,-0.42975372,0.2100002,0.488941,0.44717872,0.9006258,0.10029764,0.1001565
307,4,0.30283,0.1416,0.0,0.676,0.725,4.58671,5.54992,0.0,0.0,0.0,0.0,0.57535,0.57535,4.58671,0.29,5.242176,0.29,0.0,0.0,0.0,0.0,4.58671,0.386,5.242176,0.613,0.0,0.0,0.0,0.0,5.54992,10.0,4.683363,10.0,-0.45046726,-0.4709989,0.2128336,-0.10000869,-0.4997379,0.2947737,-0.10000869,0.49999315,0.3391199,-0.029703131,0.47173765,0.069099106,0.90135264,0.79345745,0.09976179
308,4,0.40916,0.14555,0.015,0.738,0.7775,5.54992,5.38507,0.015,0.015,0.0,0.008,0.51781,0.51781,5.54992,0.311,4.683363,0.311,0.0,0.0,0.0,0.0,5.54992,0.427,4.683363,0.705,0.0,0.0,0.0,0.0,5.38507,10.0,5.6910906,10.0,-0.5,0.48215333,0.475514,-0.09999807,-0.49920824,-0.2586586,-0.09999807,0.49992108,-0.35564646,0.10000056,-0.16938086,-0.028893342,0.90156096,0.09998781,0.10005101
309,4,0.41341,0.1611,0.015,0.767,0.9225,5.38507,5.92358,0.0,0.0,0.0,0.008,0.46603,0.46603,5.38507,0.369,5.6910906,0.369,0.0,0.0,0.0,0.0,5.38507,0.398,5.6910906,0.655,0.0,0.0,0.0,0.0,5.92358,10.0,5.697507,10.0,-0.5,-0.39508703,-0.35964888,0.099993564,-0.4962871,0.02796789,0.099993564,0.49952334,0.2734682,0.10000034,-0.49985564,-0.32709178,0.8997926,0.8582997,0.27893582
310,4,0.49542,0.1664,0.015,0.837,0.89,5.92358,6.51594,0.0,0.0,0.0,0.008,0.51263,0.51263,5.92358,0.356,5.697507,0.356,0.0,0.0,0.0,0.0,5.92358,0.481,5.697507,0.741,0.0,0.0,0.0,0.0,6.51594,10.0,6.056226,10.0,-0.5,-0.47295547,-0.20381553,0.099994145,-0.4979376,-0.20200576,0.099994145,0.4962126,-0.28214368,0.0,-0.49999836,-0.21836169,0.8996907,0.90007585,0.100692995
311,4,0.55906,0.1791,0.015,0.858,0.985,6.51594,6.51594,0.0,0.0,0.0,0.008,0.56389,0.56389,6.51594,0.394,6.056226,0.394,0.0,0.0,0.0,0.0,6.51594,0.464,6.056226,0.664,0.0,0.0,0.0,0.0,6.51594,10.0,5.9842386,10.0,-0.5,-0.49210232,0.30608574,0.100001775,-0.49419197,-0.17581573,0.100001775,0.44455126,-0.4021127,-0.010000092,-0.49999997,-0.43378046,0.8997484,0.901401,0.09992233
312,4,0.63943,0.19275,0.015,0.981,1.1175,6.51594,6.45078,0.0,0.0,0.015,0.008,0.62028,0.62028,6.51594,0.447,5.9842386,0.447,0.0,0.0,0.0,0.0,6.51594,0.534,5.9842386,0.776,0.0,0.0,0.0,0.0,6.45078,10.0,6.1318493,10.0,-0.5,-0.5,0.494672,0.10000323,0.498655,0.10223338,0.10000323,-0.44433588,-0.07008961,0.0,-0.49964237,0.271303,0.8990602,0.8607221,0.09968002
313,4,0.74054,0.20265,0.0,1.171,1.27,6.45078,6.45078,0.0,0.0,0.0,0.0,0.68231,0.68231,6.45078,0.508,6.1318493,0.508,0.0,0.0,0.0,0.0,6.45078,0.663,6.1318493,0.851,0.0,0.0,0.0,0.0,6.45078,10.0,6.254029,10.0,-0.47704378,-0.49562556,-0.38061473,0.099998534,-0.36673906,-0.2157932,0.099998534,-0.42107108,-0.17890628,0.10000031,-0.49999994,0.33984658,0.90026885,0.7461741,0.796722
314,4,0.92524,0.2059,0.00478,1.435,1.4675,6.45078,7.09586,0.017,0.00478,0.0,0.002,0.75054,0.75054,6.45078,0.587,6.254029,0.587,0.0,0.0,0.0,0.0,6.45078,0.848,6.254029,1.045,0.0,0.0,0.0,0.0,7.09586,10.0,6.1116495,10.0,-0.5,-0.49999818,-0.14294605,0.09999467,0.47871992,0.44956604,0.09999467,0.3374634,0.398355,0.0,-0.4979843,0.25446814,0.8991529,0.8973145,0.099145465
315,4,1.30075,0.19775,0.00478,1.834,1.7525,7.09586,7.09586,0.0,0.0,0.0,0.002,0.82559,0.82559,7.09586,0.701,6.1116495,0.701,0.0,0.0,0.0,0.0,7.09586,1.133,6.1116495,1.163,0.0,0.0,0.0,0.0,7.09586,10.0,6.7163167,10.0,-0.4953873,0.19385095,-0.036585968,0.33101177,0.35767603,0.1880831,0.33101177,0.088557035,-0.4680544,0.0,0.34053743,0.059649304,0.8999293,0.10405538,0.09994887
316,4,1.3947,0.2314,0.00597,1.966,2.3025,7.09586,7.09586,0.006,0.00119,0.0,0.003,1.09887,1.09887,7.09586,0.868,6.7163167,0.943,10.0,0.053,0.0,0.0,7.09586,1.098,6.7163167,1.393,10.0,0.096,0.0,0.0,7.09586,10.0,7.143213,10.0,-0.495698,-0.23048529,0.4513594,0.10000273,0.037618168,0.33567938,0.10000273,0.41417736,-0.28222424,0.10000056,0.4100456,-0.30993322,0.89931566,0.34746453,0.09979247
317,4,1.12738,0.3176,0.00728,1.588,2.45,7.09586,7.80545,0.006,0.00131,0.0,0.004,1.20876,1.20876,7.09586,0.98,7.143213,0.98,0.0,0.0,0.0,0.0,7.09586,0.608,7.143213,1.041,0.0,0.0,0.0,0.0,7.80545,10.0,5.7207685,10.0,-0.5,0.4999169,0.28617567,-0.10000331,-0.47226086,0.24461353,-0.10000331,-0.49999958,0.0954101,-0.2782889,0.14102963,0.12767838,0.90110636,0.10018505,0.104020804
318,4,1.35095,0.35285,0.00728,1.73,2.0825,7.80545,5.63328,0.0,0.0,0.00478,0.004,1.08788,1.08788,7.80545,0.833,5.7207685,0.833,0.0,0.0,0.0,0.0,7.80545,0.897,5.7207685,1.315,0.0,0.0,0.0,0.0,5.63328,10.0,7.2111144,10.0,-0.5,0.49999997,-0.24627556,-0.10000184,-0.45466787,0.00484489,-0.10000184,-0.49997315,-0.48755613,0.21000022,0.49993914,0.046141695,0.900685,0.10017796,0.09995775
319,4,1.37192,0.3698,0.0025,2.278,2.4475,5.63328,6.81627,0.0,0.0,0.0,0.001,0.97909,0.97909,5.63328,0.979,7.2111144,0.979,0.0,0.0,0.0,0.0,5.63328,1.299,7.2111144,1.53,0.0,0.0,0.0,0.0,6.81627,10.0,6.355869,10.0,-0.5,0.49889868,0.22590843,0.21000113,-0.26115364,-0.3921615,0.21000113,-0.35442814,-0.110221945,0.21000049,0.329921,-0.38553008,0.9004344,0.09998504,0.101975754
320,4,1.84386,0.3597,0.0025,2.706,2.605,6.81627,8.24769,0.0,0.0,0.00119,0.001,1.1847,1.1847,6.81627,1.042,6.355869,1.042,0.0,0.0,0.0,0.0,6.81627,1.664,6.355869,1.778,0.0,0.0,0.0,0.0,8.24769,10.0,8.265223,10.0,-0.5,0.46472538,-0.49258438,0.21000253,-0.4060916,-0.025692102,0.21000253,-0.47309268,-0.048087627,0.10000012,-0.070445634,0.3698784,0.9007167,0.10017025,0.9021223
321,4,2.19287,0.37285,0.00131,2.661,2.7925,8.24769,9.07246,0.0,0.0,0.00131,0.001,1.43349,1.43349,8.24769,1.117,8.265223,1.117,0.0,0.0,0.0,0.0,8.24769,1.544,8.265223,1.923,0.0,0.0,0.0,0.0,9.07246,10.0,7.578047,10.0,-0.5,-0.49997488,0.22817625,0.100000694,0.44378793,0.390769,0.100000694,-0.5,0.2335,-0.11790959,-0.49210653,-0.21311034,0.89999163,0.8968083,0.1003257
322,4,2.96174,0.3755,0.0,3.266,3.2925,9.07246,8.00273,0.0,0.0,0.0,0.0,1.57684,1.57684,9.07246,1.317,7.578047,1.317,0.0,0.0,0.0,0.0,9.07246,1.949,7.578047,2.146,0.0,0.0,0.0,0.0,8.00273,10.0,8.388925,10.0,-0.5,-0.4996832,0.12302743,0.20999594,0.32820112,0.15082707,0.20999594,-0.49995974,-0.09653403,0.0,-0.002453665,0.45127663,0.89994085,0.8996988,0.1098886
323,4,3.00282,0.44625,0.0,3.752,4.4625,8.00273,8.00273,0.0,0.0,0.0,0.0,1.90797,1.90797,8.00273,1.699,8.388925,1.807,10.0,0.086,0.0,0.0,8.00273,2.053,8.388925,2.427,10.0,0.131,0.0,0.0,8.00273,10.0,8.054474,10.0,-0.5,-0.49999887,0.023725173,0.10000157,-0.4999654,-0.24772143,0.10000157,-0.48599842,-0.40088645,0.09999962,-0.4874331,-0.40049568,0.90021527,0.90134686,0.09917144
324,4,2.38333,0.61595,0.0,2.978,4.675,8.00273,8.803,0.0,0.0,0.0,0.0,2.09877,2.09877,8.00273,1.87,8.054474,1.87,0.0,0.0,0.0,0.0,8.00273,1.108,8.054474,3.003,0.0,0.0,0.0,0.0,8.803,10.0,6.629106,10.0,-0.5,0.4999471,-0.08968947,-0.10000143,-0.4637901,-0.38983136,-0.10000143,-0.49984297,0.48385325,-0.5,0.3741181,0.4798211,0.8996774,0.09980969,0.8255193
325,4,2.80965,0.68285,0.0,3.191,3.86,8.803,4.4015,0.0,0.0,0.0,0.0,1.88889,1.88889,8.803,1.544,6.629106,1.544,0.0,0.0,0.0,0.0,8.803,1.647,6.629106,1.673,0.0,0.0,0.0,0.0,4.4015,10.0,7.9980297,10.0,-0.5,0.49991906,-0.40207037,-0.10000053,-0.47687373,0.2605672,-0.10000053,-0.49810824,0.26179132,0.3310008,0.49483785,-0.4058777,0.89999455,0.10036199,0.8980178
326,4,2.21672,0.76365,0.0,3.442,4.25,4.4015,5.8584,0.0,0.0,0.0,0.0,1.7,1.7,4.4015,1.7,7.9980297,1.7,0.0,0.0,0.0,0.0,4.4015,1.742,7.9980297,2.051,0.0,0.0,0.0,0.0,5.8584,10.0,8.960413,10.0,-0.5,0.4999877,-0.47448948,0.0,-0.47488037,0.47144184,0.0,-0.49687195,-0.28325987,0.4640994,0.4571387,-0.47889072,0.90035737,0.10054779,0.90427625
327,4,1.88974,0.81505,0.0,3.226,3.74,5.8584,8.57728,0.0,0.0,0.0,0.0,1.7,1.7,5.8584,1.496,8.960413,1.496,0.0,0.0,0.0,0.0,5.8584,1.73,8.960413,2.099,0.0,0.0,0.0,0.0,8.57728,10.0,7.1941166,10.0,-0.5,0.49999002,-0.4717574,-0.1,-0.49665335,-0.4744785,-0.1,-0.49999678,-0.23798293,-0.19000079,-0.3625301,-0.35462752,0.899922,0.1028322,0.9017193
328,4,2.74505,0.79455,0.0,3.2,2.995,8.57728,6.94759,0.0,0.0,0.0,0.0,1.53,1.53,8.57728,1.198,7.1941166,1.198,0.0,0.0,0.0,0.0,8.57728,2.002,7.1941166,2.55,0.0,0.0,0.0,0.0,6.94759,10.0,8.821154,10.0,-0.5,0.40819108,0.34928718,0.0,-0.46302357,-0.41315106,0.0,-0.49999997,-0.4060132,0.19789883,-0.4574436,0.070453376,0.90010655,0.10069669,0.1016962
329,4,2.73699,0.83095,0.0,3.461,3.825,6.94759,8.32251,0.0,0.0,0.0,0.0,1.53,1.53,6.94759,1.53,8.821154,1.53,0.0,0.0,0.0,0.0,6.94759,1.931,8.821154,2.282,0.0,0.0,0.0,0.0,8.32251,10.0,7.415341,10.0,-0.5,0.49988353,0.072560154,0.1,-0.4709009,0.38466007,0.1,-0.49996394,-0.22896364,-0.09999988,-0.23617789,0.4987585,0.90003085,0.101063214,0.18551804
330,4,3.34408,0.8605,0.0,3.912,4.2075,8.32251,7.49026,0.0,0.0,0.0,0.0,1.683,1.683,8.32251,1.683,7.415341,1.683,0.0,0.0,0.0,0.0,8.32251,2.229,7.415341,2.768,0.0,0.0,0.0,0.0,7.49026,10.0,8.888188,10.0,-0.5,0.49976096,-0.300743,0.1,-0.47189316,0.38328585,0.1,-0.49954146,0.32269758,0.10000053,0.40068552,-0.19630733,0.90047914,0.10066506,0.89017487
331,4,3.62612,0.88085,0.0,4.424,4.6275,7.49026,8.23929,0.0,0.0,0.0,0.0,1.8513,1.8513,7.49026,1.851,8.888188,1.851,0.0,0.0,0.0,0.0,7.49026,2.573,8.888188,2.896,0.0,0.0,0.0,0.0,8.23929,10.0,7.303979,10.0,-0.5,0.4998739,0.22790737,0.1,-0.49145868,-0.35035092,0.1,-0.49654368,0.1928785,-0.012136968,0.39548385,0.113910764,0.90038866,0.10279862,0.10886406
332,4,4.03242,0.95645,0.0,4.334,5.09,8.23929,8.13929,0.0,0.0,0.0,0.0,2.03643,2.03643,8.23929,2.036,7.303979,2.036,0.0,0.0,0.0,0.0,8.23929,2.298,7.303979,3.01,0.0,0.0,0.0,0.0,8.13929,10.0,8.9450035,10.0,-0.5,0.49997878,-0.41762802,0.049105544,-0.4940861,0.44461685,0.049105544,-0.49209175,0.044839796,0.012286084,0.41560477,-0.014807044,0.90056527,0.1006326,0.8984387
333,4,4.48379,0.98665,0.0,5.038,5.34,8.13929,8.23929,0.0,0.0,0.0,0.0,2.13643,2.13643,8.13929,2.136,8.9450035,2.136,0.0,0.0,0.0,0.0,8.13929,2.902,8.9450035,2.902,0.0,0.0,0.0,0.0,8.23929,10.0,6.860796,10.0,-0.5,0.4999018,-0.49263698,0.0,-0.49528635,0.477022,0.0,-0.48995975,0.18685585,-0.10000012,0.37636632,0.29576614,0.90049416,0.10195899,0.90096486
334,4,4.32013,1.14905,0.0,3.716,5.34,8.23929,7.41536,0.0,0.0,0.0,0.0,2.13643,2.13643,8.23929,2.136,6.860796,2.136,0.0,0.0,0.0,0.0,8.23929,1.58,6.860796,2.898,0.0,0.0,0.0,0.0,7.41536,10.0,9.637411,10.0,-0.5,0.49999994,-0.4508018,-0.010002668,-0.49470848,-0.19172463,-0.010002668,-0.48808756,0.1426805,0.10000054,0.47139668,-0.14188354,0.9001169,0.09995771,0.89817464
335,4,3.88502,1.2501,0.0,4.277,5.2875,7.41536,8.1569,0.0,0.0,0.0,0.0,2.11506,2.11506,7.41536,2.115,9.637411,2.115,0.0,0.0,0.0,0.0,7.41536,2.162,9.637411,2.168,0.0,0.0,0.0,0.0,8.1569,10.0,4.9109893,10.0,-0.5,0.49999967,0.3421473,-0.009999717,-0.49897078,0.36386693,-0.009999717,-0.471496,-0.39663836,-0.18999988,-0.26882464,0.11893154,0.89991415,0.12198053,0.16576874
336,4,3.93092,1.4325,0.0,3.411,5.235,8.1569,6.60709,0.0,0.0,0.0,0.0,2.09391,2.09391,8.1569,2.094,4.9109893,2.094,0.0,0.0,0.0,0.0,8.1569,1.317,4.9109893,2.876,0.0,0.0,0.0,0.0,6.60709,10.0,7.3640423,10.0,-0.5,0.49999997,-0.2371101,-2.220446e-16,-0.49902898,-0.33041582,-2.220446e-16,-0.48508963,0.07639939,0.10000015,-0.046554994,0.20369,0.8999522,0.099906735,0.90511024
337,4,3.4751,1.5822,0.0,3.738,5.235,6.60709,7.2678,0.0,0.0,0.0,0.0,2.09391,2.09391,6.60709,2.094,7.3640423,2.094,0.0,0.0,0.0,0.0,6.60709,1.644,7.3640423,1.861,0.0,0.0,0.0,0.0,7.2678,10.0,8.425355,10.0,-0.5,0.49999768,0.0009924355,2.220446e-16,-0.49615413,-0.43101072,2.220446e-16,-0.49125686,-0.40260345,0.0752401,0.0947106,0.14660393,0.9005475,0.09991062,0.14298236
338,4,2.54735,1.7812,0.0,3.245,5.235,7.2678,7.81463,0.0,0.0,0.0,0.0,2.09391,2.09391,7.2678,2.094,8.425355,2.094,0.0,0.0,0.0,0.0,7.2678,1.151,8.425355,1.729,0.0,0.0,0.0,0.0,7.81463,10.0,8.372009,10.0,-0.49607435,0.49952304,0.45279858,-0.18999861,-0.4998187,-0.10212584,-0.18999861,-0.49915192,0.30763566,0.0,-0.45195755,-0.15456502,0.9023515,0.102042325,0.09940443
339,4,2.2752,1.8835,0.0,2.912,3.935,7.81463,7.81463,0.01,0.0,0.0,0.0,1.69607,1.69607,7.81463,1.574,8.372009,1.574,0.0,0.0,0.0,0.0,7.81463,1.338,8.372009,2.054,0.0,0.0,0.0,0.0,7.81463,10.0,7.696069,10.0,-0.49560478,0.49131054,-0.05371477,-0.009999587,-0.49999997,0.2468134,-0.009999587,-0.49999708,0.25354362,-0.010000474,-0.49986833,0.14425933,0.89989316,0.09996986,0.099846244
340,4,2.34597,1.95045,0.00256,3.003,3.6725,7.81463,7.73648,0.01,0.00256,0.0,0.001,1.67911,1.67911,7.81463,1.469,7.696069,1.469,0.0,0.0,0.0,0.0,7.81463,1.534,7.696069,2.141,0.0,0.0,0.0,0.0,7.73648,10.0,8.898223,10.0,-0.49573737,0.49577788,-0.31219995,0.05955536,-0.49999997,0.26473054,0.05955536,-0.49999985,0.29501155,0.038777325,-0.49996036,-0.33981115,0.90010774,0.09998847,0.82087946
341,4,2.15548,2.0245,0.00308,2.787,3.5275,7.73648,8.03648,0.01,0.00052,0.0,0.002,1.77911,1.77911,7.73648,1.411,8.898223,1.411,0.0,0.0,0.0,0.0,7.73648,1.376,8.898223,2.293,0.0,0.0,0.0,0.0,8.03648,10.0,7.032902,10.0,-0.5,0.4620218,0.4543207,-0.16862364,-0.5,-0.22307464,-0.16862364,-0.49999997,-0.13813525,-0.037329778,-0.49999312,0.20784907,0.90028787,0.09998708,0.10290615
342,4,2.51677,2.0689,0.00308,3.131,3.575,8.03648,7.73648,0.0,0.0,0.0,0.002,1.47911,1.47911,8.03648,1.43,7.032902,1.43,0.0,0.0,0.0,0.0,8.03648,1.701,7.032902,2.208,0.0,0.0,0.0,0.0,7.73648,10.0,8.897703,10.0,-0.5,0.47090158,-0.24546921,0.09999932,-0.49999997,-0.3930615,0.09999932,-0.49999955,-0.20924793,0.100000255,-0.49996626,0.22975603,0.90021545,0.10009052,0.8787869
343,4,2.28458,2.15185,0.00308,2.953,3.7825,7.73648,8.51013,0.0,0.0,0.0,0.002,1.62702,1.62702,7.73648,1.513,8.897703,1.513,0.0,0.0,0.0,0.0,7.73648,1.44,8.897703,2.225,0.0,0.0,0.0,0.0,8.51013,10.0,7.3436804,10.0,-0.5,0.3946166,-0.3803837,-0.009999877,-0.5,-0.45833388,-0.009999877,-0.49999985,0.41551095,-0.05875351,-0.4999884,-0.38750723,0.9001895,0.09995053,0.8965891
344,4,2.77263,2.1863,0.00308,3.258,3.6025,8.51013,8.01013,0.0,0.0,0.00256,0.002,1.61075,1.61075,8.51013,1.441,7.3436804,1.441,0.0,0.0,0.0,0.0,8.51013,1.817,7.3436804,1.902,0.0,0.0,0.0,0.0,8.01013,10.0,8.73546,10.0,-0.5,-0.21761331,-0.060428426,0.0,-0.5,0.34421095,0.0,-0.49999973,-0.06652235,0.012484192,-0.49998772,-0.21667092,0.90034425,0.10623339,0.70457214
345,4,2.32799,2.30745,0.00052,2.816,4.0275,8.01013,8.11013,0.0,0.0,0.00052,0.0,1.61075,1.61075,8.01013,1.611,8.73546,1.611,0.0,0.0,0.0,0.0,8.01013,1.205,8.73546,2.39,0.0,0.0,0.0,0.0,8.11013,10.0,8.195436,10.0,-0.5,0.47980273,0.41317368,-0.06208288,-0.5,0.32696676,-0.06208288,-0.4999999,-0.26334643,-0.012330258,-0.4999889,-0.13486594,0.9000735,0.09985484,0.10200026
346,4,2.38422,2.37035,0.0,2.941,3.57,8.11013,8.01013,0.0,0.0,0.0,0.0,1.51075,1.51075,8.11013,1.428,8.195436,1.428,0.0,0.0,0.0,0.0,8.11013,1.513,8.195436,2.035,0.0,0.0,0.0,0.0,8.01013,10.0,7.170851,10.0,-0.5,0.011540747,0.38883677,0.0,-0.5,0.081085294,0.0,-0.4999998,0.028684063,-0.037452575,-0.49998885,0.23982057,0.90007704,0.10074607,0.10554379
347,4,2.60795,2.4338,0.0,3.143,3.7775,8.01013,7.71013,0.0,0.0,0.0,0.0,1.51075,1.51075,8.01013,1.511,7.170851,1.511,0.0,0.0,0.0,0.0,8.01013,1.632,7.170851,2.204,0.0,0.0,0.0,0.0,7.71013,10.0,8.941039,10.0,-0.5,0.23097683,0.17644541,0.06619229,-0.5,0.10789815,0.06619229,-0.49999925,-0.07082351,0.0518798,-0.49997532,-0.2243276,0.90008163,0.101403765,0.10617703
348,4,2.20701,2.5391,0.0,2.862,3.915,7.71013,8.11013,0.0,0.0,0.0,0.0,1.61075,1.61075,7.71013,1.566,8.941039,1.566,0.0,0.0,0.0,0.0,7.71013,1.296,8.941039,1.685,0.0,0.0,0.0,0.0,8.11013,10.0,7.3113704,10.0,-0.5,-0.38682073,0.45253313,-0.099996895,-0.5,-0.02085341,-0.099996895,-0.4999999,-0.43501288,-0.09999963,-0.49999475,0.31039068,0.90008515,0.154072,0.09973329
