source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1086,12,0.26942,0.12965,0.0,0.654,0.62,4.12049,3.66549,0.0,0.0,0.0,0.0,0.61097,0.61339,4.12049,0.248,2.8122864,0.248,0.0,0.0,0.0,0.0,4.12049,0.406,2.8122864,0.787,0.0,0.0,0.0,0.0,3.66549,10.0,4.040037,10.0,-0.5,0.005218989,-0.49478102,0.0052189827,-0.06758106,0.13539618,0.067815125,0.13539618,-0.08195438,-0.08313521,-0.16508959,-0.08313521,0.048121806,0.06379894,0.111920744,0.063798934,0.9002981,0.067599654
1087,12,0.30147,0.13435,0.0,0.823,0.87,3.66549,3.84188,0.0,0.0,0.0,0.0,0.56968,0.56312,3.66549,0.352,4.040037,0.348,0.0,0.0,0.0,0.0,3.66549,0.471,4.040037,0.837,0.0,0.0,0.0,0.0,3.84188,10.0,5.0297875,10.0,-0.5,0.2230205,-0.2769795,0.2230205,0.052854232,-0.1938157,-0.14096147,-0.19381571,0.06859995,0.010323001,0.07892295,0.010323003,0.1335518,-0.20123765,-0.06768584,-0.20123765,0.9055506,0.23213165
1088,12,0.28875,0.144,0.0,0.751,0.8475,3.84188,4.35497,0.0,0.0,0.0,0.0,0.59979,0.60175,3.84188,0.339,5.0297875,0.34,0.0,0.0,0.0,0.0,3.84188,0.412,5.0297875,0.736,0.0,0.0,0.0,0.0,4.35497,10.0,5.0239744,10.0,-0.5,0.08939386,-0.41060615,0.089393854,-0.04666633,-0.038837068,-0.0855034,-0.038837068,-0.061071873,0.18532875,0.12425688,0.18532875,0.18187726,-0.004345558,0.1775317,-0.004345551,0.90003943,0.82388806
1089,12,0.35059,0.14,0.0,0.805,0.765,4.35497,5.14704,0.0,0.0,0.0,0.0,0.5718,0.565,4.35497,0.31,5.0239744,0.306,0.0,0.0,0.0,0.0,4.35497,0.495,5.0239744,0.801,0.0,0.0,0.0,0.0,5.14704,10.0,5.3976865,10.0,-0.5,-0.007784709,-0.5,0.0,-0.081182234,0.07488284,-0.0062993914,0.07488284,-0.06628319,-0.060861986,-0.12714517,-0.060861982,0.06291383,0.0840971,0.14701092,0.084097095,0.9005911,0.7182509
1090,12,0.4035,0.1446,0.0,0.784,0.83,5.14704,5.47086,0.0,0.0,0.0,0.0,0.52538,0.52755,5.14704,0.332,5.3976865,0.333,0.0,0.0,0.0,0.0,5.14704,0.452,5.3976865,0.741,0.0,0.0,0.0,0.0,5.47086,10.0,5.8976426,10.0,-0.5,0.028556917,-0.4714431,0.028556913,-0.082416534,0.020227712,-0.062188823,0.020227712,-0.089375414,-0.006931009,-0.09630642,-0.006931007,0.0699433,0.06337088,0.13331419,0.06337089,0.89735526,0.8764859
1091,12,0.4048,0.1591,0.0,0.74,0.885,5.47086,5.85351,0.0,0.0,0.0,0.0,0.48208,0.4804,5.47086,0.356,5.8976426,0.354,0.0,0.0,0.0,0.0,5.47086,0.384,5.8976426,0.626,0.0,0.0,0.0,0.0,5.85351,10.0,5.5827246,10.0,-0.5,0.030898545,-0.46910146,0.030898541,-0.00493694,0.03190919,0.02697225,0.03190919,0.006265612,-0.03374704,-0.027481427,-0.03374704,0.08910551,-0.12630105,-0.03719554,-0.12630105,0.898857,0.8690756
1092,12,0.49577,0.16265,0.0,0.847,0.8825,5.85351,6.37509,0.0,0.0,0.0,0.0,0.4797,0.48341,5.85351,0.353,5.5827246,0.355,0.0,0.0,0.0,0.0,5.85351,0.494,5.5827246,0.732,0.0,0.0,0.0,0.0,6.37509,10.0,5.8730345,10.0,-0.5,-0.19095355,-0.5,0.0,0.0593079,0.1873068,0.24661471,0.1873068,0.048861217,0.06555746,0.11441867,0.06555745,0.049837727,-0.020473655,0.029364072,-0.020473655,0.8968516,0.31603754
1093,12,0.54474,0.17825,0.0,0.854,1.01,6.37509,6.69281,0.0,0.0,0.0,0.0,0.50815,0.50703,6.37509,0.405,5.8730345,0.404,0.0,0.0,0.0,0.0,6.37509,0.449,5.8730345,0.687,0.0,0.0,0.0,0.0,6.69281,10.0,6.06993,10.0,-0.5,-0.14103964,-0.5,0.0,0.12819049,-0.027566642,0.100623846,-0.027566642,0.118060075,0.13597274,0.25403282,0.13597274,-0.008785548,-0.025545057,-0.034330606,-0.025545059,0.8833353,0.7529024
1094,12,0.63138,0.18995,0.0,0.943,1.06,6.69281,6.63401,0.0,0.0,0.0,0.0,0.57329,0.56689,6.69281,0.429,6.06993,0.424,0.0,0.0,0.0,0.0,6.69281,0.514,6.06993,0.781,0.0,0.0,0.0,0.0,6.63401,10.0,6.098959,10.0,-0.5,0.055809636,-0.44419035,0.055809647,0.09380942,-0.073312186,0.020497233,-0.073312186,0.11058583,0.023230948,0.13381678,0.023230948,-0.007239965,0.1677577,0.16051774,0.1677577,0.8952952,0.89722264
1095,12,0.78932,0.1947,0.0,1.19,1.2375,6.63401,6.58598,0.0,0.0,0.0,0.0,0.62707,0.62958,6.63401,0.495,6.098959,0.497,0.0,0.0,0.0,0.0,6.63401,0.695,6.098959,0.884,0.0,0.0,0.0,0.0,6.58598,10.0,6.0013804,10.0,-0.5,-0.09630437,-0.5,0.0,0.12386177,-0.0010098988,0.12285187,-0.0010098964,0.118174024,0.26780435,0.38597837,0.26780435,0.08168109,-0.074304886,0.0073762015,-0.074304886,0.90148026,0.7802962
1096,12,0.99589,0.20025,0.0,1.512,1.5675,6.58598,7.12393,0.0,0.0,0.0,0.0,0.70474,0.70398,6.58598,0.627,6.0013804,0.627,0.0,0.0,0.0,0.0,6.58598,0.885,6.0013804,1.045,0.0,0.0,0.0,0.0,7.12393,10.0,6.3326087,10.0,-0.5,0.012409388,-0.4875906,0.012409389,0.088940606,0.13639815,0.22533876,0.13639815,0.102900654,0.059778318,0.16267897,0.059778318,0.030981494,-0.16127302,-0.13029152,-0.16127302,0.9017856,0.84881556
1097,12,1.38539,0.18975,0.0,1.945,1.84,7.12393,7.34464,0.0,0.0,0.0,0.0,0.76742,0.77642,7.12393,0.736,6.3326087,0.745,0.0,0.0,0.0,0.0,7.12393,1.209,6.3326087,1.245,0.0,0.0,0.0,0.0,7.34464,10.0,6.68182,10.0,-0.5,0.064895265,-0.43510473,0.06489527,0.26570848,0.0145786,0.2802871,0.014578611,0.24074599,0.11138758,0.35213357,0.11138758,0.0073836157,0.17612624,0.18350986,0.17612624,0.8977506,0.92451894
1098,12,1.39357,0.23825,0.0,1.897,2.3825,7.34464,7.39887,0.0,0.0,0.0,0.0,0.97133,0.96334,7.34464,0.796,6.68182,0.963,10.0,0.157,0.0,0.0,7.34464,1.101,6.68182,1.485,10.0,0.242,0.0,0.0,7.39887,10.0,7.4457316,10.0,-0.5,-0.069965266,-0.5,0.0,0.123202205,0.037746638,0.16094884,0.037746638,0.13820666,-0.29241607,-0.1542094,-0.29241607,0.055230055,0.0943772,0.14960726,0.094377205,0.8989926,0.9012317
1099,12,1.19235,0.31115,0.0,1.611,2.34,7.39887,7.80751,0.0,0.0,0.0,0.0,1.091,1.09648,7.39887,0.936,7.4457316,0.941,0.0,0.0,0.0,0.0,7.39887,0.675,7.4457316,1.058,0.0,0.0,0.0,0.0,7.80751,10.0,5.310158,10.0,-0.5,-0.17781052,-0.5,0.0,-0.050504126,0.017569207,-0.03293492,0.017569207,-0.048163213,-0.002341411,-0.050504625,-0.002341412,-0.13744074,-0.15342551,-0.29086626,-0.15342551,0.89540356,0.88845056
1100,12,1.47891,0.34825,0.0,1.894,2.265,7.80751,6.73444,0.0,0.0,0.0,0.0,1.0359,1.04367,7.80751,0.906,5.310158,0.913,0.0,0.0,0.0,0.0,7.80751,0.988,5.310158,1.324,0.0,0.0,0.0,0.0,6.73444,10.0,7.610972,10.0,-0.5,-0.00030866123,-0.5,0.0,-0.07956366,0.13712442,0.057560757,0.13712442,-0.09381318,0.07158201,-0.022231169,0.07158201,0.024506863,0.045978393,0.07048526,0.045978393,0.8977115,0.8931914
1101,12,1.66739,0.35455,0.0,2.302,2.365,6.73444,6.89948,0.0,0.0,0.0,0.0,0.95348,0.94576,6.73444,0.953,7.610972,0.946,0.0,0.0,0.0,0.0,6.73444,1.349,7.610972,1.59,0.0,0.0,0.0,0.0,6.89948,10.0,6.828806,10.0,-0.5,-0.040270314,-0.5,0.0,0.11548223,0.14258859,0.25807083,0.14258859,0.12071773,-0.047187444,0.07353029,-0.04718744,0.13124467,0.12121936,0.25246403,0.12121935,0.89707226,0.8919044
1102,12,2.09989,0.34555,0.0,2.74,2.65,6.89948,7.805,0.0,0.0,0.0,0.0,1.06359,1.05993,6.89948,1.064,6.828806,1.06,0.0,0.0,0.0,0.0,6.89948,1.676,6.828806,1.747,0.0,0.0,0.0,0.0,7.805,10.0,8.366619,10.0,-0.5,0.1269286,-0.3730714,0.1269286,0.19762315,0.060110066,0.25773323,0.060110077,0.21192908,0.06729042,0.2792195,0.067290425,0.0912287,0.32067984,0.41190854,0.32067984,0.89716685,0.93568575
1103,12,2.18929,0.38745,0.0,2.766,3.185,7.805,8.51704,0.0,0.0,0.0,0.0,1.27378,1.28456,7.805,1.274,8.366619,1.285,0.0,0.0,0.0,0.0,7.805,1.492,8.366619,1.866,0.0,0.0,0.0,0.0,8.51704,10.0,7.7452335,10.0,-0.5,-0.00021168432,-0.5,0.0,0.035963826,0.13862711,0.17459095,0.13862711,0.027908389,0.042415768,0.07032415,0.042415764,-0.005965688,0.09694601,0.09098032,0.09694601,0.90026605,0.8971761
1104,12,2.81667,0.39175,0.0,3.257,3.3,8.51704,8.46623,0.0,0.0,0.0,0.0,1.31959,1.32041,8.51704,1.32,7.7452335,1.32,0.0,0.0,0.0,0.0,8.51704,1.937,7.7452335,2.172,0.0,0.0,0.0,0.0,8.46623,10.0,8.40036,10.0,-0.5,-0.12913805,-0.5,0.0,0.0033419472,0.046981774,0.05032372,0.046981774,-0.0033398718,0.15312004,0.14978017,0.15312004,-1.2992796e-05,0.08463634,0.084623344,0.08463634,0.9001179,0.89481485
1105,12,3.52719,0.37385,0.0,3.469,3.29,8.46623,8.46612,0.0,0.0,0.0,0.0,1.324,1.316,8.46623,1.324,8.40036,1.316,0.0,0.0,0.0,0.0,8.46623,2.145,8.40036,2.395,0.0,0.0,0.0,0.0,8.46612,10.0,7.8438807,10.0,-0.5,0.01939707,-0.48060292,0.01939708,-0.0021374621,-0.10724787,-0.10938533,-0.10724787,0.002150456,0.019729376,0.021879831,0.019729376,0.0013996967,0.036845326,0.038245022,0.036845326,0.89988804,0.89503145
1106,12,4.27385,0.3611,0.0,3.425,3.2975,8.46612,8.47797,0.0,0.0,0.0,0.0,1.32117,1.31883,8.46612,1.321,7.8438807,1.319,0.0,0.0,0.0,0.0,8.46612,2.104,7.8438807,2.364,0.0,0.0,0.0,0.0,8.47797,10.0,8.482277,10.0,-0.5,-0.021627994,-0.5,0.0,0.0019301074,0.0035735015,0.005503609,0.0035735015,-0.001933532,0.09590647,0.09397294,0.09590647,-0.25671592,-0.12948142,-0.38619733,-0.1294814,0.8896365,0.8847462
1107,12,4.74466,0.3705,0.0,3.196,3.29,8.47797,6.30154,0.0,0.0,0.0,0.0,1.32372,1.31628,8.47797,1.324,8.482277,1.316,0.0,0.0,0.0,0.0,8.47797,1.872,8.482277,2.216,0.0,0.0,0.0,0.0,6.30154,10.0,7.7998853,10.0,-0.5,-0.2080534,-0.5,0.0,-0.00397365,-0.030173197,-0.034146845,-0.030173196,0.00399611,-0.022147786,-0.018151676,-0.022147786,-0.008645506,-0.036269568,-0.044915073,-0.036269568,0.8970175,0.8959484
1108,12,4.9732,0.3683,0.0,3.317,3.295,6.30154,6.24706,0.0,0.0,0.0,0.0,1.31846,1.32154,6.30154,1.318,7.7998853,1.322,0.0,0.0,0.0,0.0,6.30154,1.999,7.7998853,2.085,0.0,0.0,0.0,0.0,6.24706,10.0,9.001016,10.0,-0.5,-0.04756184,-0.5,0.0,-0.00042473795,-0.105750546,-0.10617528,-0.105750546,0.00042374805,0.10782333,0.10824707,0.10782333,0.25607887,-0.008012621,0.24806625,-0.008012623,0.8967136,0.8908893
1109,12,4.53729,0.4453,0.0,2.525,3.295,6.24706,7.8468,0.0,0.0,0.0,0.0,1.3179,1.3221,6.24706,1.318,9.001016,1.322,0.0,0.0,0.0,0.0,6.24706,1.207,9.001016,1.55,0.0,0.0,0.0,0.0,7.8468,10.0,7.855494,10.0,-0.5,-0.03803693,-0.5,0.0,0.002352227,-0.10011349,-0.09776126,-0.10011349,-0.0023447545,-0.03444705,-0.036791805,-0.03444705,-0.044290666,0.028698403,-0.015592262,0.028698403,0.9000044,0.899216
1110,12,4.59342,0.50375,0.0,2.713,3.2975,7.8468,7.49926,0.0,0.0,0.0,0.0,1.321,1.319,7.8468,1.321,7.855494,1.319,0.0,0.0,0.0,0.0,7.8468,1.392,7.855494,1.816,0.0,0.0,0.0,0.0,7.49926,10.0,8.76014,10.0,-0.5,-0.1563658,-0.5,0.0,-0.0059046177,-0.11383955,-0.11974417,-0.11383955,0.005913571,0.011424086,0.017337658,0.011424087,0.07676091,-0.1872506,-0.11048969,-0.1872506,0.9001194,0.89177364
1111,12,4.60008,0.5448,0.0,2.872,3.2825,7.49926,8.07491,0.0,0.0,0.0,0.0,1.3132,1.3268,7.49926,1.313,8.76014,1.327,0.0,0.0,0.0,0.0,7.49926,1.559,8.76014,1.998,0.0,0.0,0.0,0.0,8.07491,10.0,7.6828365,10.0,-0.5,0.042179484,-0.4578205,0.042179495,0.008810539,0.04661826,0.0554288,0.04661826,-0.008720229,0.16878253,0.1600623,0.16878253,-0.012011279,-0.004607801,-0.01661908,-0.0046078013,0.8999232,0.8970501
1112,12,5.05619,0.55945,0.0,3.141,3.2875,8.07491,7.97792,0.0,0.0,0.0,0.0,1.32477,1.31523,8.07491,1.325,7.6828365,1.315,0.0,0.0,0.0,0.0,8.07491,1.816,7.6828365,2.288,0.0,0.0,0.0,0.0,7.97792,10.0,8.898601,10.0,-0.5,-0.0064476966,-0.5,0.0,-0.0021362198,-0.10954459,-0.11168081,-0.10954459,0.0021517149,0.023945397,0.026097111,0.023945397,0.06441027,0.06354983,0.1279601,0.06354983,0.90028954,0.89284176
1113,12,5.309,0.57805,0.0,3.109,3.295,7.97792,8.49178,0.0,0.0,0.0,0.0,1.32194,1.31806,7.97792,1.322,8.898601,1.318,0.0,0.0,0.0,0.0,7.97792,1.787,8.898601,2.355,0.0,0.0,0.0,0.0,8.49178,10.0,7.437129,10.0,-0.5,-0.04799438,-0.5,0.0,0.0030485499,0.01132131,0.01436986,0.01132131,-0.0030575239,-0.1929248,-0.19598232,-0.1929248,-0.010956478,-0.019033626,-0.029990103,-0.019033626,0.8999059,0.8922056
1114,12,6.16683,0.55785,0.0,3.487,3.285,8.49178,8.39874,0.0,0.0,0.0,0.0,1.32597,1.31403,8.49178,1.326,7.437129,1.314,0.0,0.0,0.0,0.0,8.49178,2.161,7.437129,2.591,0.0,0.0,0.0,0.0,8.39874,10.0,8.8867855,10.0,-0.5,-0.11912394,-0.5,0.0,0.00013574968,-0.10972675,-0.109591,-0.10972675,-0.00013698317,0.03609444,0.035957456,0.03609444,-0.015524948,0.12399767,0.10847273,0.12399767,0.9001643,0.8932862
1115,12,6.51508,0.57325,0.0,3.131,3.285,8.39874,8.26835,0.0,0.0,0.0,0.0,1.32615,1.31385,8.39874,1.326,8.8867855,1.314,0.0,0.0,0.0,0.0,8.39874,1.805,8.8867855,2.389,0.0,0.0,0.0,0.0,8.26835,10.0,7.339709,10.0,-0.5,0.10858041,-0.3914196,0.10858041,-0.004004072,0.050306354,0.04630228,0.050306354,0.004041557,0.17243882,0.17648037,0.17243882,-0.03342626,-0.100865476,-0.13429174,-0.10086548,0.8982847,0.91169167
1116,12,7.37428,0.5499,0.0,3.531,3.2975,8.26835,7.99197,0.0,0.0,0.0,0.0,1.32084,1.31916,8.26835,1.321,7.339709,1.319,0.0,0.0,0.0,0.0,8.26835,2.21,7.339709,2.531,0.0,0.0,0.0,0.0,7.99197,10.0,8.973124,10.0,-0.5,-0.0011011121,-0.5,0.0,0.00040883073,-0.12288464,-0.12247581,-0.12288464,-0.0004093514,0.09565948,0.09525013,0.09565948,0.041815724,0.09750704,0.13932276,0.09750703,0.90081704,0.89090705
1117,12,7.40311,0.59585,0.0,2.838,3.2975,7.99197,8.32616,0.0,0.0,0.0,0.0,1.32138,1.31862,7.99197,1.321,8.973124,1.319,0.0,0.0,0.0,0.0,7.99197,1.517,8.973124,2.121,0.0,0.0,0.0,0.0,8.32616,10.0,7.3632736,10.0,-0.5,0.015604555,-0.48439544,0.015604556,0.0033676913,-0.14003539,-0.1366677,-0.14003539,-0.0033747402,-0.008558822,-0.011933562,-0.008558822,-0.08658613,-0.06779987,-0.15438601,-0.06779988,0.89667845,0.8912164
1118,12,8.05086,0.59775,0.0,3.266,3.285,8.32616,7.60523,0.0,0.0,0.0,0.0,1.32583,1.31417,8.32616,1.326,7.3632736,1.314,0.0,0.0,0.0,0.0,8.32616,1.94,7.3632736,2.175,0.0,0.0,0.0,0.0,7.60523,10.0,8.828033,10.0,-0.5,0.09261127,-0.40738875,0.09261125,-0.0030622326,0.18184066,0.17877842,0.18184066,0.0030894023,0.16710803,0.17019743,0.16710803,-0.009166061,0.04621167,0.03704561,0.04621167,0.89823246,0.9168295
1119,12,8.05625,0.64135,0.0,2.859,3.295,7.60523,7.53552,0.0,0.0,0.0,0.0,1.32177,1.31823,7.60523,1.322,8.828033,1.318,0.0,0.0,0.0,0.0,7.60523,1.537,8.828033,1.873,0.0,0.0,0.0,0.0,7.53552,10.0,7.6706123,10.0,-0.5,0.07282131,-0.42717868,0.07282132,-0.0054396754,0.06902821,0.06358854,0.06902821,0.005454283,-0.09368449,-0.08823021,-0.093684494,0.05032035,0.049087506,0.09940785,0.049087502,0.89960957,0.9055674
1120,12,8.33826,0.6663,0.0,3.038,3.2875,7.53552,7.91471,0.0,0.0,0.0,0.0,1.31458,1.32542,7.53552,1.315,7.6706123,1.325,0.0,0.0,0.0,0.0,7.53552,1.723,7.6706123,1.8,0.0,0.0,0.0,0.0,7.91471,10.0,8.865107,10.0,-0.5,0.06789057,-0.43210942,0.067890584,0.00075309223,-0.033574365,-0.03282127,-0.033574365,-0.00074693304,-0.024251992,-0.024998926,-0.024251992,0.011575914,0.24088909,0.252465,0.2408891,0.8997917,0.9046666
1121,12,7.94095,0.7656,0.0,2.297,3.29,7.91471,8.00633,0.0,0.0,0.0,0.0,1.31557,1.32443,7.91471,1.316,8.865107,1.324,0.0,0.0,0.0,0.0,7.91471,0.981,8.865107,1.446,0.0,0.0,0.0,0.0,8.00633,10.0,7.900779,10.0,-0.5,-0.12633021,-0.5,0.0,0.0026756462,0.20936023,0.21203588,0.20936023,-0.0026577471,0.052887652,0.050229903,0.052887652,-0.0014426085,-0.014134039,-0.015576648,-0.014134039,0.89981014,0.8925191
1122,12,7.8372,0.84605,0.0,2.493,3.2975,8.00633,7.99478,0.0,0.0,0.0,0.0,1.31909,1.32091,8.00633,1.319,7.900779,1.321,0.0,0.0,0.0,0.0,8.00633,1.174,7.900779,1.812,0.0,0.0,0.0,0.0,7.99478,10.0,8.404342,10.0,-0.5,-0.008430645,-0.5,0.0,-0.0024941438,0.11563543,0.11314129,0.11563543,0.0024907072,0.12657197,0.12906268,0.12657197,0.037693344,-0.06593641,-0.028243065,-0.06593641,0.9000154,0.8967282
1123,12,7.84854,0.90285,0.0,2.722,3.29,7.99478,8.29613,0.0,0.0,0.0,0.0,1.3158,1.3242,7.99478,1.316,8.404342,1.324,0.0,0.0,0.0,0.0,7.99478,1.406,8.404342,1.898,0.0,0.0,0.0,0.0,8.29613,10.0,8.175206,10.0,-0.5,0.056305163,-0.44369483,0.05630517,0.0052743577,0.120030224,0.12530458,0.120030224,-0.0052409,0.038095564,0.032854665,0.038095564,-0.023782173,-0.17979087,-0.20357305,-0.17979087,0.8992398,0.899072
1124,12,7.79478,0.9765,0.0,2.556,3.2925,8.29613,8.09883,0.0,0.0,0.0,0.0,1.32274,1.31726,8.29613,1.323,8.175206,1.317,0.0,0.0,0.0,0.0,8.29613,1.233,8.175206,1.981,0.0,0.0,0.0,0.0,8.09883,10.0,8.034808,10.0,-0.5,-0.099044204,-0.5,0.0,-0.00067284575,-0.023257917,-0.023930762,-0.023257917,0.0006756449,-0.010461817,-0.009786172,-0.010461817,0.013366128,0.012797195,0.026163325,0.012797196,0.8994555,0.89951944
1125,12,8.10206,1.0051,0.0,3.009,3.295,8.09883,8.20708,0.0,0.0,0.0,0.0,1.32185,1.31815,8.09883,1.322,8.034808,1.318,0.0,0.0,0.0,0.0,8.09883,1.687,8.034808,1.767,0.0,0.0,0.0,0.0,8.20708,10.0,8.397355,10.0,-0.5,0.023424577,-0.47657543,0.023424566,-0.0031849302,0.04929269,0.04610776,0.04929269,0.0031938702,-0.094283946,-0.091090076,-0.094283946,-0.0031253502,0.0029479787,-0.00017737155,0.0029479787,0.8994046,0.89928514
