source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1086,12,0.26942,0.12965,0.0,0.654,0.62,4.12049,3.66549,0.0,0.0,0.0,0.0,0.61097,0.61339,4.12049,0.248,2.8122864,0.248,0.0,0.0,0.0,0.0,4.12049,0.406,2.8122864,0.787,0.0,0.0,0.0,0.0,3.66549,10.0,4.040037,10.0,-0.5,0.015656967,-0.48434302,0.015656978,-0.06758106,0.40618855,0.3386075,0.40618855,-0.08195438,-0.24940564,-0.33136,-0.24940562,0.048121806,0.19139682,0.23951863,0.19139682,0.9002981,0.051407512
1087,12,0.30147,0.13435,0.0,0.823,0.87,3.66549,3.84188,0.0,0.0,0.0,0.0,0.56968,0.56312,3.66549,0.352,4.040037,0.348,0.0,0.0,0.0,0.0,3.66549,0.471,4.040037,0.837,0.0,0.0,0.0,0.0,3.84188,10.0,5.0297875,10.0,-0.5,0.6690615,0.16906148,0.6690615,0.052854232,-0.58144706,-0.5,-0.55285424,0.06859995,0.030969005,0.09956895,0.030969001,0.1335518,-0.603713,-0.47016117,-0.603713,0.9055506,0.10930477
1088,12,0.28875,0.144,0.0,0.751,0.8475,3.84188,4.35497,0.0,0.0,0.0,0.0,0.59979,0.60175,3.84188,0.339,5.0297875,0.34,0.0,0.0,0.0,0.0,3.84188,0.412,5.0297875,0.736,0.0,0.0,0.0,0.0,4.35497,10.0,5.0239744,10.0,-0.5,0.2681816,-0.23181841,0.2681816,-0.04666633,-0.1165112,-0.16317753,-0.1165112,-0.061071873,0.5559863,0.4949144,0.5559863,0.18187726,-0.013036674,0.16884059,-0.013036668,0.90003943,0.15193973
1089,12,0.35059,0.14,0.0,0.805,0.765,4.35497,5.14704,0.0,0.0,0.0,0.0,0.5718,0.565,4.35497,0.31,5.0239744,0.306,0.0,0.0,0.0,0.0,4.35497,0.495,5.0239744,0.801,0.0,0.0,0.0,0.0,5.14704,10.0,5.3976865,10.0,-0.5,-0.023354126,-0.5,0.0,-0.081182234,0.22464854,0.1434663,0.22464854,-0.06628319,-0.18258595,-0.24886915,-0.18258595,0.06291383,0.2522913,0.31520513,0.2522913,0.9005911,0.049478896
1090,12,0.4035,0.1446,0.0,0.784,0.83,5.14704,5.47086,0.0,0.0,0.0,0.0,0.52538,0.52755,5.14704,0.332,5.3976865,0.333,0.0,0.0,0.0,0.0,5.14704,0.452,5.3976865,0.741,0.0,0.0,0.0,0.0,5.47086,10.0,5.8976426,10.0,-0.5,0.08567075,-0.41432926,0.08567074,-0.082416534,0.060683135,-0.0217334,0.060683135,-0.089375414,-0.020793026,-0.11016844,-0.020793028,0.0699433,0.19011265,0.26005596,0.19011265,0.89735526,0.20999236
1091,12,0.4048,0.1591,0.0,0.74,0.885,5.47086,5.85351,0.0,0.0,0.0,0.0,0.48208,0.4804,5.47086,0.356,5.8976426,0.354,0.0,0.0,0.0,0.0,5.47086,0.384,5.8976426,0.626,0.0,0.0,0.0,0.0,5.85351,10.0,5.5827246,10.0,-0.5,0.09269563,-0.40730438,0.09269562,-0.00493694,0.09572756,0.09079062,0.09572756,0.006265612,-0.10124113,-0.094975516,-0.10124113,0.08910551,-0.37890312,-0.2897976,-0.37890312,0.898857,0.12798373
1092,12,0.49577,0.16265,0.0,0.847,0.8825,5.85351,6.37509,0.0,0.0,0.0,0.0,0.4797,0.48341,5.85351,0.353,5.5827246,0.355,0.0,0.0,0.0,0.0,5.85351,0.494,5.5827246,0.732,0.0,0.0,0.0,0.0,6.37509,10.0,5.8730345,10.0,-0.5,-0.57286066,-0.5,0.0,0.0593079,0.56192046,0.5,0.4406921,0.048861217,0.19667237,0.24553359,0.19667237,0.049837727,-0.061420962,-0.011583235,-0.061420962,0.8968516,0.05887113
1093,12,0.54474,0.17825,0.0,0.854,1.01,6.37509,6.69281,0.0,0.0,0.0,0.0,0.50815,0.50703,6.37509,0.405,5.8730345,0.404,0.0,0.0,0.0,0.0,6.37509,0.449,5.8730345,0.687,0.0,0.0,0.0,0.0,6.69281,10.0,6.06993,10.0,-0.5,-0.4231189,-0.5,0.0,0.12819049,-0.082699925,0.045490563,-0.082699925,0.118060075,0.40791824,0.5,0.38193992,-0.008785548,-0.076635174,-0.08542072,-0.076635174,0.8833353,0.23614638
1094,12,0.63138,0.18995,0.0,0.943,1.06,6.69281,6.63401,0.0,0.0,0.0,0.0,0.57329,0.56689,6.69281,0.429,6.06993,0.424,0.0,0.0,0.0,0.0,6.69281,0.514,6.06993,0.781,0.0,0.0,0.0,0.0,6.63401,10.0,6.098959,10.0,-0.5,0.16742891,-0.3325711,0.16742891,0.09380942,-0.21993656,-0.12612715,-0.21993658,0.11058583,0.06969284,0.18027867,0.06969284,-0.007239965,0.5032731,0.49603316,0.5032731,0.8952952,0.1450911
1095,12,0.78932,0.1947,0.0,1.19,1.2375,6.63401,6.58598,0.0,0.0,0.0,0.0,0.62707,0.62958,6.63401,0.495,6.098959,0.497,0.0,0.0,0.0,0.0,6.63401,0.695,6.098959,0.884,0.0,0.0,0.0,0.0,6.58598,10.0,6.0013804,10.0,-0.5,-0.2889131,-0.5,0.0,0.12386177,-0.0030296964,0.12083207,-0.0030296966,0.118174024,0.8034131,0.5,0.38182598,0.08168109,-0.22291467,-0.14123358,-0.22291467,0.90148026,0.775891
1096,12,0.99589,0.20025,0.0,1.512,1.5675,6.58598,7.12393,0.0,0.0,0.0,0.0,0.70474,0.70398,6.58598,0.627,6.0013804,0.627,0.0,0.0,0.0,0.0,6.58598,0.885,6.0013804,1.045,0.0,0.0,0.0,0.0,7.12393,10.0,6.3326087,10.0,-0.5,0.037228163,-0.46277183,0.037228167,0.088940606,0.40919447,0.4981351,0.40919447,0.102900654,0.17933495,0.28223562,0.17933497,0.030981494,-0.48381907,-0.4528376,-0.48381907,0.9017856,0.2938159
1097,12,1.38539,0.18975,0.0,1.945,1.84,7.12393,7.34464,0.0,0.0,0.0,0.0,0.76742,0.77642,7.12393,0.736,6.3326087,0.745,0.0,0.0,0.0,0.0,7.12393,1.209,6.3326087,1.245,0.0,0.0,0.0,0.0,7.34464,10.0,6.68182,10.0,-0.5,0.1946858,-0.30531418,0.19468582,0.26570848,0.043735802,0.30944428,0.043735802,0.24074599,0.33416274,0.5,0.259254,0.0073836157,0.5283787,0.5,0.4926164,0.8977506,0.76412946
1098,12,1.39357,0.23825,0.0,1.897,2.3825,7.34464,7.39887,0.0,0.0,0.0,0.0,0.97133,0.96334,7.34464,0.796,6.68182,0.963,10.0,0.157,0.0,0.0,7.34464,1.101,6.68182,1.485,10.0,0.242,0.0,0.0,7.39887,10.0,7.4457316,10.0,-0.5,-0.20989579,-0.5,0.0,0.123202205,0.113239914,0.23644212,0.113239914,0.13820666,-0.8772482,-0.5,-0.63820666,0.055230055,0.2831316,0.33836165,0.2831316,0.8989926,0.8515373
1099,12,1.19235,0.31115,0.0,1.611,2.34,7.39887,7.80751,0.0,0.0,0.0,0.0,1.091,1.09648,7.39887,0.936,7.4457316,0.941,0.0,0.0,0.0,0.0,7.39887,0.675,7.4457316,1.058,0.0,0.0,0.0,0.0,7.80751,10.0,5.310158,10.0,-0.5,-0.53343153,-0.5,0.0,-0.050504126,0.052707616,0.0022034906,0.052707616,-0.048163213,-0.0070242328,-0.055187445,-0.0070242323,-0.13744074,-0.46027654,-0.5,-0.36255926,0.89540356,0.8834262
1100,12,1.47891,0.34825,0.0,1.894,2.265,7.80751,6.73444,0.0,0.0,0.0,0.0,1.0359,1.04367,7.80751,0.906,5.310158,0.913,0.0,0.0,0.0,0.0,7.80751,0.988,5.310158,1.324,0.0,0.0,0.0,0.0,6.73444,10.0,7.610972,10.0,-0.5,-0.0009259837,-0.5,0.0,-0.07956366,0.41137326,0.33180958,0.41137326,-0.09381318,0.21474604,0.12093286,0.21474604,0.024506863,0.13793518,0.16244204,0.13793518,0.8977115,0.889749
1101,12,1.66739,0.35455,0.0,2.302,2.365,6.73444,6.89948,0.0,0.0,0.0,0.0,0.95348,0.94576,6.73444,0.953,7.610972,0.946,0.0,0.0,0.0,0.0,6.73444,1.349,7.610972,1.59,0.0,0.0,0.0,0.0,6.89948,10.0,6.828806,10.0,-0.5,-0.12081094,-0.5,0.0,0.11548223,0.42776576,0.5,0.38451776,0.12071773,-0.14156233,-0.020844601,-0.14156233,0.13124467,0.36365807,0.49490273,0.36365807,0.89707226,0.8915327
1102,12,2.09989,0.34555,0.0,2.74,2.65,6.89948,7.805,0.0,0.0,0.0,0.0,1.06359,1.05993,6.89948,1.064,6.828806,1.06,0.0,0.0,0.0,0.0,6.89948,1.676,6.828806,1.747,0.0,0.0,0.0,0.0,7.805,10.0,8.366619,10.0,-0.5,0.3807858,-0.11921421,0.3807858,0.19762315,0.1803302,0.37795335,0.1803302,0.21192908,0.20187126,0.41380036,0.20187128,0.0912287,0.96203953,0.5,0.4087713,0.89716685,0.32399815
1103,12,2.18929,0.38745,0.0,2.766,3.185,7.805,8.51704,0.0,0.0,0.0,0.0,1.27378,1.28456,7.805,1.274,8.366619,1.285,0.0,0.0,0.0,0.0,7.805,1.492,8.366619,1.866,0.0,0.0,0.0,0.0,8.51704,10.0,7.7452335,10.0,-0.5,-0.000635053,-0.5,0.0,0.035963826,0.4158813,0.45184514,0.4158813,0.027908389,0.1272473,0.15515569,0.1272473,-0.005965688,0.29083803,0.28487235,0.29083803,0.90026605,0.8887163
1104,12,2.81667,0.39175,0.0,3.257,3.3,8.51704,8.46623,0.0,0.0,0.0,0.0,1.31959,1.32041,8.51704,1.32,7.7452335,1.32,0.0,0.0,0.0,0.0,8.51704,1.937,7.7452335,2.172,0.0,0.0,0.0,0.0,8.46623,10.0,8.40036,10.0,-0.5,-0.38741416,-0.5,0.0,0.0033419472,0.14094532,0.14428726,0.14094532,-0.0033398718,0.45936012,0.45602024,0.45936012,-1.2992796e-05,0.25390902,0.25389603,0.25390902,0.9001179,0.88908184
1105,12,3.52719,0.37385,0.0,3.469,3.29,8.46623,8.46612,0.0,0.0,0.0,0.0,1.324,1.316,8.46623,1.324,8.40036,1.316,0.0,0.0,0.0,0.0,8.46623,2.145,8.40036,2.395,0.0,0.0,0.0,0.0,8.46612,10.0,7.8438807,10.0,-0.5,0.05819121,-0.4418088,0.05819121,-0.0021374621,-0.3217436,-0.32388106,-0.3217436,0.002150456,0.059188128,0.061338585,0.059188128,0.0013996967,0.11053599,0.11193568,0.11053599,0.89988804,0.88818574
1106,12,4.27385,0.3611,0.0,3.425,3.2975,8.46612,8.47797,0.0,0.0,0.0,0.0,1.32117,1.31883,8.46612,1.321,7.8438807,1.319,0.0,0.0,0.0,0.0,8.46612,2.104,7.8438807,2.364,0.0,0.0,0.0,0.0,8.47797,10.0,8.482277,10.0,-0.5,-0.06488398,-0.5,0.0,0.0019301074,0.010720504,0.012650612,0.010720504,-0.001933532,0.28771943,0.28578588,0.28771943,-0.25671592,-0.38844427,-0.5,-0.24328408,0.8896365,0.8828833
1107,12,4.74466,0.3705,0.0,3.196,3.29,8.47797,6.30154,0.0,0.0,0.0,0.0,1.32372,1.31628,8.47797,1.324,8.482277,1.316,0.0,0.0,0.0,0.0,8.47797,1.872,8.482277,2.216,0.0,0.0,0.0,0.0,6.30154,10.0,7.7998853,10.0,-0.5,-0.6241602,-0.5,0.0,-0.00397365,-0.09051959,-0.09449324,-0.09051959,0.00399611,-0.066443354,-0.062447242,-0.066443354,-0.008645506,-0.1088087,-0.11745421,-0.1088087,0.8970175,0.8932814
1108,12,4.9732,0.3683,0.0,3.317,3.295,6.30154,6.24706,0.0,0.0,0.0,0.0,1.31846,1.32154,6.30154,1.318,7.7998853,1.322,0.0,0.0,0.0,0.0,6.30154,1.999,7.7998853,2.085,0.0,0.0,0.0,0.0,6.24706,10.0,9.001016,10.0,-0.5,-0.14268552,-0.5,0.0,-0.00042473795,-0.31725162,-0.31767637,-0.31725162,0.00042374805,0.32346997,0.32389373,0.32346997,0.25607887,-0.024037862,0.232041,-0.024037868,0.8967136,0.8851774
1109,12,4.53729,0.4453,0.0,2.525,3.295,6.24706,7.8468,0.0,0.0,0.0,0.0,1.3179,1.3221,6.24706,1.318,9.001016,1.322,0.0,0.0,0.0,0.0,6.24706,1.207,9.001016,1.55,0.0,0.0,0.0,0.0,7.8468,10.0,7.855494,10.0,-0.5,-0.11411079,-0.5,0.0,0.002352227,-0.30034047,-0.29798824,-0.30034047,-0.0023447545,-0.103341155,-0.10568591,-0.103341155,-0.044290666,0.086095214,0.04180455,0.086095214,0.9000044,0.8920501
1110,12,4.59342,0.50375,0.0,2.713,3.2975,7.8468,7.49926,0.0,0.0,0.0,0.0,1.321,1.319,7.8468,1.321,7.855494,1.319,0.0,0.0,0.0,0.0,7.8468,1.392,7.855494,1.816,0.0,0.0,0.0,0.0,7.49926,10.0,8.76014,10.0,-0.5,-0.46909738,-0.5,0.0,-0.0059046177,-0.34151864,-0.34742326,-0.34151864,0.005913571,0.034272257,0.040185828,0.034272257,0.07676091,-0.5617518,-0.48499086,-0.5617518,0.9001194,0.8818104
1111,12,4.60008,0.5448,0.0,2.872,3.2825,7.49926,8.07491,0.0,0.0,0.0,0.0,1.3132,1.3268,7.49926,1.313,8.76014,1.327,0.0,0.0,0.0,0.0,7.49926,1.559,8.76014,1.998,0.0,0.0,0.0,0.0,8.07491,10.0,7.6828365,10.0,-0.5,0.12653846,-0.37346154,0.12653846,0.008810539,0.13985479,0.14866532,0.13985479,-0.008720229,0.5063476,0.49762738,0.5063476,-0.012011279,-0.013823402,-0.025834681,-0.013823402,0.8999232,0.8986179
1112,12,5.05619,0.55945,0.0,3.141,3.2875,8.07491,7.97792,0.0,0.0,0.0,0.0,1.32477,1.31523,8.07491,1.325,7.6828365,1.315,0.0,0.0,0.0,0.0,8.07491,1.816,7.6828365,2.288,0.0,0.0,0.0,0.0,7.97792,10.0,8.898601,10.0,-0.5,-0.01934309,-0.5,0.0,-0.0021362198,-0.3286338,-0.33077002,-0.3286338,0.0021517149,0.07183619,0.0739879,0.07183619,0.06441027,0.1906495,0.25505978,0.19064951,0.90028954,0.88325363
1113,12,5.309,0.57805,0.0,3.109,3.295,7.97792,8.49178,0.0,0.0,0.0,0.0,1.32194,1.31806,7.97792,1.322,8.898601,1.318,0.0,0.0,0.0,0.0,7.97792,1.787,8.898601,2.355,0.0,0.0,0.0,0.0,8.49178,10.0,7.437129,10.0,-0.5,-0.14398313,-0.5,0.0,0.0030485499,0.03396393,0.03701248,0.03396393,-0.0030575239,-0.5787744,-0.5,-0.4969425,-0.010956478,-0.057100877,-0.06805736,-0.05710088,0.8999059,0.8746134
1114,12,6.16683,0.55785,0.0,3.487,3.285,8.49178,8.39874,0.0,0.0,0.0,0.0,1.32597,1.31403,8.49178,1.326,7.437129,1.314,0.0,0.0,0.0,0.0,8.49178,2.161,7.437129,2.591,0.0,0.0,0.0,0.0,8.39874,10.0,8.8867855,10.0,-0.5,-0.35737184,-0.5,0.0,0.00013574968,-0.32918027,-0.32904452,-0.32918027,-0.00013698317,0.10828332,0.10814633,0.10828332,-0.015524948,0.371993,0.35646805,0.371993,0.9001643,0.88503623
1115,12,6.51508,0.57325,0.0,3.131,3.285,8.39874,8.26835,0.0,0.0,0.0,0.0,1.32615,1.31385,8.39874,1.326,8.8867855,1.314,0.0,0.0,0.0,0.0,8.39874,1.805,8.8867855,2.389,0.0,0.0,0.0,0.0,8.26835,10.0,7.339709,10.0,-0.5,0.32574123,-0.17425877,0.32574123,-0.004004072,0.15091906,0.14691499,0.15091906,0.004041557,0.51731646,0.5,0.49595845,-0.03342626,-0.30259645,-0.3360227,-0.30259645,0.8982847,0.96193624
1116,12,7.37428,0.5499,0.0,3.531,3.2975,8.26835,7.99197,0.0,0.0,0.0,0.0,1.32084,1.31916,8.26835,1.321,7.339709,1.319,0.0,0.0,0.0,0.0,8.26835,2.21,7.339709,2.531,0.0,0.0,0.0,0.0,7.99197,10.0,8.973124,10.0,-0.5,-0.0033033364,-0.5,0.0,0.00040883073,-0.36865392,-0.3682451,-0.36865392,-0.0004093514,0.28697845,0.2865691,0.28697845,0.041815724,0.29252112,0.33433685,0.29252112,0.90081704,0.88397497
1117,12,7.40311,0.59585,0.0,2.838,3.2975,7.99197,8.32616,0.0,0.0,0.0,0.0,1.32138,1.31862,7.99197,1.321,8.973124,1.319,0.0,0.0,0.0,0.0,7.99197,1.517,8.973124,2.121,0.0,0.0,0.0,0.0,8.32616,10.0,7.3632736,10.0,-0.5,0.046813667,-0.45318633,0.046813667,0.0033676913,-0.42010617,-0.41673848,-0.42010617,-0.0033747402,-0.025676465,-0.029051205,-0.025676465,-0.08658613,-0.20339963,-0.28998578,-0.20339964,0.89667845,0.88118714
1118,12,8.05086,0.59775,0.0,3.266,3.285,8.32616,7.60523,0.0,0.0,0.0,0.0,1.32583,1.31417,8.32616,1.326,7.3632736,1.314,0.0,0.0,0.0,0.0,8.32616,1.94,7.3632736,2.175,0.0,0.0,0.0,0.0,7.60523,10.0,8.828033,10.0,-0.5,0.2778338,-0.22216621,0.2778338,-0.0030622326,0.545522,0.5,0.50306225,0.0030894023,0.5013241,0.5,0.4969106,-0.009166061,0.13863501,0.12946895,0.13863501,0.89823246,0.9592675
1119,12,8.05625,0.64135,0.0,2.859,3.295,7.60523,7.53552,0.0,0.0,0.0,0.0,1.32177,1.31823,7.60523,1.322,8.828033,1.318,0.0,0.0,0.0,0.0,7.60523,1.537,8.828033,1.873,0.0,0.0,0.0,0.0,7.53552,10.0,7.6706123,10.0,-0.5,0.21846394,-0.28153604,0.21846396,-0.0054396754,0.20708466,0.20164499,0.20708466,0.005454283,-0.28105345,-0.27559918,-0.28105345,0.05032035,0.14726251,0.19758287,0.14726251,0.89960957,0.9539551
1120,12,8.33826,0.6663,0.0,3.038,3.2875,7.53552,7.91471,0.0,0.0,0.0,0.0,1.31458,1.32542,7.53552,1.315,7.6706123,1.325,0.0,0.0,0.0,0.0,7.53552,1.723,7.6706123,1.8,0.0,0.0,0.0,0.0,7.91471,10.0,8.865107,10.0,-0.5,0.20367171,-0.2963283,0.2036717,0.00075309223,-0.100723095,-0.099970005,-0.100723095,-0.00074693304,-0.07275598,-0.07350291,-0.07275598,0.011575914,0.7226673,0.5,0.4884241,0.8997917,0.9185006
1121,12,7.94095,0.7656,0.0,2.297,3.29,7.91471,8.00633,0.0,0.0,0.0,0.0,1.31557,1.32443,7.91471,1.316,8.865107,1.324,0.0,0.0,0.0,0.0,7.91471,0.981,8.865107,1.446,0.0,0.0,0.0,0.0,8.00633,10.0,7.900779,10.0,-0.5,-0.37899062,-0.5,0.0,0.0026756462,0.62808067,0.5,0.49732435,-0.0026577471,0.15866295,0.1560052,0.15866295,-0.0014426085,-0.04240212,-0.043844726,-0.04240212,0.89981014,0.88727945
1122,12,7.8372,0.84605,0.0,2.493,3.2975,8.00633,7.99478,0.0,0.0,0.0,0.0,1.31909,1.32091,8.00633,1.319,7.900779,1.321,0.0,0.0,0.0,0.0,8.00633,1.174,7.900779,1.812,0.0,0.0,0.0,0.0,7.99478,10.0,8.404342,10.0,-0.5,-0.025291935,-0.5,0.0,-0.0024941438,0.3469063,0.34441215,0.3469063,0.0024907072,0.37971592,0.38220662,0.37971592,0.037693344,-0.19780923,-0.1601159,-0.19780925,0.9000154,0.89249444
1123,12,7.84854,0.90285,0.0,2.722,3.29,7.99478,8.29613,0.0,0.0,0.0,0.0,1.3158,1.3242,7.99478,1.316,8.404342,1.324,0.0,0.0,0.0,0.0,7.99478,1.406,8.404342,1.898,0.0,0.0,0.0,0.0,8.29613,10.0,8.175206,10.0,-0.5,0.1689155,-0.3310845,0.16891551,0.0052743577,0.36009067,0.36536503,0.36009067,-0.0052409,0.11428669,0.10904579,0.11428669,-0.023782173,-0.5393726,-0.5,-0.47621784,0.8992398,0.9229019
1124,12,7.79478,0.9765,0.0,2.556,3.2925,8.29613,8.09883,0.0,0.0,0.0,0.0,1.32274,1.31726,8.29613,1.323,8.175206,1.317,0.0,0.0,0.0,0.0,8.29613,1.233,8.175206,1.981,0.0,0.0,0.0,0.0,8.09883,10.0,8.034808,10.0,-0.5,-0.2971326,-0.5,0.0,-0.00067284575,-0.069773756,-0.0704466,-0.069773756,0.0006756449,-0.031385448,-0.030709803,-0.031385448,0.013366128,0.038391586,0.051757716,0.038391586,0.8994555,0.8989304
1125,12,8.10206,1.0051,0.0,3.009,3.295,8.09883,8.20708,0.0,0.0,0.0,0.0,1.32185,1.31815,8.09883,1.322,8.034808,1.318,0.0,0.0,0.0,0.0,8.09883,1.687,8.034808,1.767,0.0,0.0,0.0,0.0,8.20708,10.0,8.397355,10.0,-0.5,0.070273735,-0.42972627,0.07027373,-0.0031849302,0.14787807,0.14469314,0.14787807,0.0031938702,-0.28285182,-0.27965796,-0.28285182,-0.0031253502,0.008843936,0.005718586,0.008843936,0.8994046,0.8918645
1126,12,7.82659,1.1011,0.0,2.335,3.295,8.20708,8.18143,0.0,0.0,0.0,0.0,1.31764,1.32236,8.20708,1.318,8.397355,1.322,0.0,0.0,0.0,0.0,8.20708,1.017,8.397355,1.751,0.0,0.0,0.0,0.0,8.18143,10.0,8.434328,10.0,-0.5,-0.024515815,-0.5,0.0,0.0065723564,0.37976766,0.38634002,0.37976766,-0.0065488974,0.2091405,0.2025916,0.2091405,0.013352189,-0.17859592,-0.16524373,-0.17859592,0.89997303,0.8908009
