source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1086,12,0.26942,0.12965,0.0,0.654,0.62,4.12049,3.66549,0.0,0.0,0.0,0.0,0.61097,0.61339,4.12049,0.248,2.8122864,0.248,0.0,0.0,0.0,0.0,4.12049,0.406,2.8122864,0.787,0.0,0.0,0.0,0.0,3.66549,10.0,4.040037,10.0,-0.5,-0.24979024,-0.5,0.0,-0.06758106,-0.15974331,-0.22732437,-0.15974331,-0.08195438,0.35168108,0.2697267,0.35168108,0.048121806,-0.3579265,-0.30980468,-0.3579265,0.90082777,0.82219344
1087,12,0.30147,0.13435,0.0,0.823,0.87,3.66549,3.84188,0.0,0.0,0.0,0.0,0.56968,0.56312,3.66549,0.352,4.040037,0.348,0.0,0.0,0.0,0.0,3.66549,0.471,4.040037,0.837,0.0,0.0,0.0,0.0,3.84188,10.0,5.0297875,10.0,-0.5,0.31738254,-0.18261746,0.31738254,0.052854232,-0.0703402,-0.017485969,-0.0703402,0.06859995,0.4806285,0.5,0.43140006,0.1335518,0.25814223,0.39169404,0.25814223,0.9010817,0.107937045
1088,12,0.28875,0.144,0.0,0.751,0.8475,3.84188,4.35497,0.0,0.0,0.0,0.0,0.59979,0.60175,3.84188,0.339,5.0297875,0.34,0.0,0.0,0.0,0.0,3.84188,0.412,5.0297875,0.736,0.0,0.0,0.0,0.0,4.35497,10.0,5.0239744,10.0,-0.5,-0.009174197,-0.5,0.0,-0.04666633,-0.6838567,-0.5,-0.45333368,-0.061071873,-0.073125325,-0.1341972,-0.07312533,0.18187726,-0.45762056,-0.2757433,-0.45762056,0.9035069,0.85491097
1089,12,0.35059,0.14,0.0,0.805,0.765,4.35497,5.14704,0.0,0.0,0.0,0.0,0.5718,0.565,4.35497,0.31,5.0239744,0.306,0.0,0.0,0.0,0.0,4.35497,0.495,5.0239744,0.801,0.0,0.0,0.0,0.0,5.14704,10.0,5.3976865,10.0,-0.5,-0.558185,-0.5,0.0,-0.081182234,0.70560145,0.5,0.58118224,-0.06628319,0.027125712,-0.039157476,0.027125712,0.06291383,-0.32164338,-0.25872955,-0.32164338,0.9018757,0.7823294
1090,12,0.4035,0.1446,0.0,0.784,0.83,5.14704,5.47086,0.0,0.0,0.0,0.0,0.52538,0.52755,5.14704,0.332,5.3976865,0.333,0.0,0.0,0.0,0.0,5.14704,0.452,5.3976865,0.741,0.0,0.0,0.0,0.0,5.47086,10.0,5.8976426,10.0,-0.5,-0.17358138,-0.5,0.0,-0.082416534,0.16125862,0.07884209,0.16125862,-0.089375414,0.40146092,0.3120855,0.40146092,0.0699433,-0.2776677,-0.20772439,-0.2776677,0.90275925,0.9061435
1091,12,0.4048,0.1591,0.0,0.74,0.885,5.47086,5.85351,0.0,0.0,0.0,0.0,0.48208,0.4804,5.47086,0.356,5.8976426,0.354,0.0,0.0,0.0,0.0,5.47086,0.384,5.8976426,0.626,0.0,0.0,0.0,0.0,5.85351,10.0,5.5827246,10.0,-0.5,0.18358643,-0.31641358,0.18358642,-0.00493694,-0.5576869,-0.5,-0.49506307,0.006265612,0.2578345,0.2641001,0.2578345,0.08910551,-0.8219835,-0.5,-0.5891055,0.90210176,0.1372018
1092,12,0.49577,0.16265,0.0,0.847,0.8825,5.85351,6.37509,0.0,0.0,0.0,0.0,0.4797,0.48341,5.85351,0.353,5.5827246,0.355,0.0,0.0,0.0,0.0,5.85351,0.494,5.5827246,0.732,0.0,0.0,0.0,0.0,6.37509,10.0,5.8730345,10.0,-0.5,-0.32372582,-0.5,0.0,0.0593079,0.8048949,0.5,0.4406921,0.048861217,-0.36262754,-0.31376633,-0.36262754,0.049837727,-0.41702962,-0.36719188,-0.41702962,0.90064585,0.7639398
1093,12,0.54474,0.17825,0.0,0.854,1.01,6.37509,6.69281,0.0,0.0,0.0,0.0,0.50815,0.50703,6.37509,0.405,5.8730345,0.404,0.0,0.0,0.0,0.0,6.37509,0.449,5.8730345,0.687,0.0,0.0,0.0,0.0,6.69281,10.0,6.06993,10.0,-0.5,-0.10750807,-0.5,0.0,0.12819049,-0.21346383,-0.08527334,-0.21346383,0.118060075,-0.12586135,-0.007801272,-0.12586135,-0.008785548,0.77690184,0.5,0.50878555,0.89963454,0.9024081
1094,12,0.63138,0.18995,0.0,0.943,1.06,6.69281,6.63401,0.0,0.0,0.0,0.0,0.57329,0.56689,6.69281,0.429,6.06993,0.424,0.0,0.0,0.0,0.0,6.69281,0.514,6.06993,0.781,0.0,0.0,0.0,0.0,6.63401,10.0,6.098959,10.0,-0.5,0.08880132,-0.41119868,0.088801324,0.09380942,-0.062007338,0.03180208,-0.062007338,0.11058583,-0.13254762,-0.021961786,-0.13254762,-0.007239965,0.14903232,0.14179236,0.14903232,0.89961225,0.8063146
1095,12,0.78932,0.1947,0.0,1.19,1.2375,6.63401,6.58598,0.0,0.0,0.0,0.0,0.62707,0.62958,6.63401,0.495,6.098959,0.497,0.0,0.0,0.0,0.0,6.63401,0.695,6.098959,0.884,0.0,0.0,0.0,0.0,6.58598,10.0,6.0013804,10.0,-0.5,0.09776471,-0.4022353,0.0977647,0.12386177,0.771423,0.5,0.37613824,0.118174024,0.07972016,0.19789419,0.07972016,0.08168109,-0.21751401,-0.13583292,-0.21751401,0.8988967,0.6041538
1096,12,0.99589,0.20025,0.0,1.512,1.5675,6.58598,7.12393,0.0,0.0,0.0,0.0,0.70474,0.70398,6.58598,0.627,6.0013804,0.627,0.0,0.0,0.0,0.0,6.58598,0.885,6.0013804,1.045,0.0,0.0,0.0,0.0,7.12393,10.0,6.3326087,10.0,-0.5,-0.9527793,-0.5,0.0,0.088940606,-0.6428054,-0.5,-0.5889406,0.102900654,0.7493719,0.5,0.39709935,0.030981494,-0.004291706,0.026689788,-0.004291706,0.8981864,0.9096702
1097,12,1.38539,0.18975,0.0,1.945,1.84,7.12393,7.34464,0.0,0.0,0.0,0.0,0.76742,0.77642,7.12393,0.736,6.3326087,0.745,0.0,0.0,0.0,0.0,7.12393,1.209,6.3326087,1.245,0.0,0.0,0.0,0.0,7.34464,10.0,6.68182,10.0,-0.5,-0.3026956,-0.5,0.0,0.26570848,-0.9276856,-0.5,-0.76570845,0.24074599,-0.521444,-0.28069803,-0.521444,0.0073836157,-0.122601666,-0.11521805,-0.122601666,0.89795953,0.90130824
1098,12,1.39357,0.23825,0.0,1.897,2.3825,7.34464,7.39887,0.0,0.0,0.0,0.0,0.97133,0.96334,7.34464,0.796,6.68182,0.963,10.0,0.157,0.0,0.0,7.34464,1.101,6.68182,1.485,10.0,0.242,0.0,0.0,7.39887,10.0,7.4457316,10.0,-0.5,-0.08154386,-0.5,0.0,0.123202205,-0.07379995,0.04940225,-0.07379995,0.13820666,-0.14746977,-0.009263113,-0.14746977,0.055230055,0.4209126,0.47614264,0.4209126,0.90673167,0.9202818
1099,12,1.19235,0.31115,0.0,1.611,2.34,7.39887,7.80751,0.0,0.0,0.0,0.0,1.091,1.09648,7.39887,0.936,7.4457316,0.941,0.0,0.0,0.0,0.0,7.39887,0.675,7.4457316,1.058,0.0,0.0,0.0,0.0,7.80751,10.0,5.310158,10.0,-0.5,0.15986593,-0.34013408,0.15986592,-0.050504126,-0.06681808,-0.11732221,-0.06681808,-0.048163213,0.56675375,0.5,0.54816324,-0.13744074,0.035570927,-0.101869814,0.035570927,0.8955779,0.411483
1100,12,1.47891,0.34825,0.0,1.894,2.265,7.80751,6.73444,0.0,0.0,0.0,0.0,1.0359,1.04367,7.80751,0.906,5.310158,0.913,0.0,0.0,0.0,0.0,7.80751,0.988,5.310158,1.324,0.0,0.0,0.0,0.0,6.73444,10.0,7.610972,10.0,-0.5,0.5507388,0.05073881,0.5507388,-0.07956366,0.13544649,0.055882826,0.13544649,-0.09381318,0.4354056,0.34159243,0.4354056,0.024506863,0.17132482,0.19583169,0.17132482,0.89726526,0.09342304
1101,12,1.66739,0.35455,0.0,2.302,2.365,6.73444,6.89948,0.0,0.0,0.0,0.0,0.95348,0.94576,6.73444,0.953,7.610972,0.946,0.0,0.0,0.0,0.0,6.73444,1.349,7.610972,1.59,0.0,0.0,0.0,0.0,6.89948,10.0,6.828806,10.0,-0.5,-0.45621303,-0.5,0.0,0.11548223,0.9911098,0.5,0.38451776,0.12071773,-0.10430943,0.016408294,-0.10430943,0.13124467,0.4253666,0.5,0.36875534,0.8995865,0.88864785
1102,12,2.09989,0.34555,0.0,2.74,2.65,6.89948,7.805,0.0,0.0,0.0,0.0,1.06359,1.05993,6.89948,1.064,6.828806,1.06,0.0,0.0,0.0,0.0,6.89948,1.676,6.828806,1.747,0.0,0.0,0.0,0.0,7.805,10.0,8.366619,10.0,-0.5,0.36889526,-0.13110474,0.36889526,0.19762315,0.8009144,0.5,0.30237687,0.21192908,0.30789244,0.5,0.28807092,0.0912287,0.43105868,0.5,0.4087713,0.90057456,0.14710584
1103,12,2.18929,0.38745,0.0,2.766,3.185,7.805,8.51704,0.0,0.0,0.0,0.0,1.27378,1.28456,7.805,1.274,8.366619,1.285,0.0,0.0,0.0,0.0,7.805,1.492,8.366619,1.866,0.0,0.0,0.0,0.0,8.51704,10.0,7.7452335,10.0,-0.5,0.75149137,0.25149137,0.75149137,0.035963826,0.3701732,0.40613702,0.3701732,0.027908389,-0.6041054,-0.5,-0.5279084,-0.005965688,-0.19531223,-0.20127793,-0.19531223,0.8963176,0.18823269
1104,12,2.81667,0.39175,0.0,3.257,3.3,8.51704,8.46623,0.0,0.0,0.0,0.0,1.31959,1.32041,8.51704,1.32,7.7452335,1.32,0.0,0.0,0.0,0.0,8.51704,1.937,7.7452335,2.172,0.0,0.0,0.0,0.0,8.46623,10.0,8.40036,10.0,-0.5,-1.187611,-0.5,0.0,0.0033419472,-0.3443285,-0.34098655,-0.3443285,-0.0033398718,-0.25280824,-0.2561481,-0.2528082,-1.2992796e-05,0.19975223,0.19973923,0.19975223,0.897025,0.90409225
1105,12,3.52719,0.37385,0.0,3.469,3.29,8.46623,8.46612,0.0,0.0,0.0,0.0,1.324,1.316,8.46623,1.324,8.40036,1.316,0.0,0.0,0.0,0.0,8.46623,2.145,8.40036,2.395,0.0,0.0,0.0,0.0,8.46612,10.0,7.8438807,10.0,-0.5,-0.17262994,-0.5,0.0,-0.0021374621,-0.9043729,-0.5,-0.49786255,0.002150456,0.3617474,0.36389786,0.3617474,0.0013996967,0.20634787,0.20774756,0.20634787,0.8965665,0.91513
1106,12,4.27385,0.3611,0.0,3.425,3.2975,8.46612,8.47797,0.0,0.0,0.0,0.0,1.32117,1.31883,8.46612,1.321,7.8438807,1.319,0.0,0.0,0.0,0.0,8.46612,2.104,7.8438807,2.364,0.0,0.0,0.0,0.0,8.47797,10.0,8.482277,10.0,-0.5,0.16425145,-0.33574855,0.16425145,0.0019301074,-0.9770738,-0.5,-0.5019301,-0.001933532,0.36431688,0.36238334,0.36431688,-0.25671592,-0.19215289,-0.4488688,-0.19215289,0.89489233,0.9293109
1107,12,4.74466,0.3705,0.0,3.196,3.29,8.47797,6.30154,0.0,0.0,0.0,0.0,1.32372,1.31628,8.47797,1.324,8.482277,1.316,0.0,0.0,0.0,0.0,8.47797,1.872,8.482277,2.216,0.0,0.0,0.0,0.0,6.30154,10.0,7.7998853,10.0,-0.5,-1.0415323,-0.5,0.0,-0.00397365,-1.10966,-0.5,-0.49602634,0.00399611,-0.60560036,-0.5,-0.50399613,-0.008645506,-0.42605364,-0.43469915,-0.42605364,0.89648306,0.909846
1108,12,4.9732,0.3683,0.0,3.317,3.295,6.30154,6.24706,0.0,0.0,0.0,0.0,1.31846,1.32154,6.30154,1.318,7.7998853,1.322,0.0,0.0,0.0,0.0,6.30154,1.999,7.7998853,2.085,0.0,0.0,0.0,0.0,6.24706,10.0,9.001016,10.0,-0.5,-0.14214131,-0.5,0.0,-0.00042473795,0.09516312,0.09473839,0.09516312,0.00042374805,-0.050376542,-0.049952794,-0.050376542,0.25607887,-0.099646255,0.15643261,-0.099646255,0.90255314,0.9010145
1109,12,4.53729,0.4453,0.0,2.525,3.295,6.24706,7.8468,0.0,0.0,0.0,0.0,1.3179,1.3221,6.24706,1.318,9.001016,1.322,0.0,0.0,0.0,0.0,6.24706,1.207,9.001016,1.55,0.0,0.0,0.0,0.0,7.8468,10.0,7.855494,10.0,-0.5,0.8481419,0.3481419,0.8481419,0.002352227,-0.10920256,-0.106850326,-0.10920256,-0.0023447545,-0.36180192,-0.36414668,-0.36180192,-0.044290666,-0.44884256,-0.49313322,-0.44884256,0.8986145,0.12923479
1110,12,4.59342,0.50375,0.0,2.713,3.2975,7.8468,7.49926,0.0,0.0,0.0,0.0,1.321,1.319,7.8468,1.321,7.855494,1.319,0.0,0.0,0.0,0.0,7.8468,1.392,7.855494,1.816,0.0,0.0,0.0,0.0,7.49926,10.0,8.76014,10.0,-0.5,0.1808835,-0.3191165,0.1808835,-0.0059046177,0.14538029,0.13947567,0.14538029,0.005913571,0.18360795,0.18952152,0.18360795,0.07676091,0.527999,0.5,0.42323908,0.89735615,0.6008321
1111,12,4.60008,0.5448,0.0,2.872,3.2825,7.49926,8.07491,0.0,0.0,0.0,0.0,1.3132,1.3268,7.49926,1.313,8.76014,1.327,0.0,0.0,0.0,0.0,7.49926,1.559,8.76014,1.998,0.0,0.0,0.0,0.0,8.07491,10.0,7.6828365,10.0,-0.5,0.12753382,-0.37246618,0.12753382,0.008810539,0.051147614,0.059958152,0.051147614,-0.008720229,0.4812514,0.47253117,0.4812514,-0.012011279,-0.5853193,-0.5,-0.4879887,0.8973542,0.87823516
1112,12,5.05619,0.55945,0.0,3.141,3.2875,8.07491,7.97792,0.0,0.0,0.0,0.0,1.32477,1.31523,8.07491,1.325,7.6828365,1.315,0.0,0.0,0.0,0.0,8.07491,1.816,7.6828365,2.288,0.0,0.0,0.0,0.0,7.97792,10.0,8.898601,10.0,-0.5,-0.61680627,-0.5,0.0,-0.0021362198,-0.07984532,-0.08198154,-0.07984532,0.0021517149,-0.064026125,-0.06187441,-0.064026125,0.06441027,-0.5111811,-0.44677085,-0.5111811,0.89690286,0.88193756
1113,12,5.309,0.57805,0.0,3.109,3.295,7.97792,8.49178,0.0,0.0,0.0,0.0,1.32194,1.31806,7.97792,1.322,8.898601,1.318,0.0,0.0,0.0,0.0,7.97792,1.787,8.898601,2.355,0.0,0.0,0.0,0.0,8.49178,10.0,7.437129,10.0,-0.5,0.3771234,-0.122876614,0.3771234,0.0030485499,0.21202944,0.215078,0.21202944,-0.0030575239,0.8115647,0.5,0.50305754,-0.010956478,-0.31558925,-0.32654572,-0.31558925,0.8968401,0.7612333
1114,12,6.16683,0.55785,0.0,3.487,3.285,8.49178,8.39874,0.0,0.0,0.0,0.0,1.32597,1.31403,8.49178,1.326,7.437129,1.314,0.0,0.0,0.0,0.0,8.49178,2.161,7.437129,2.591,0.0,0.0,0.0,0.0,8.39874,10.0,8.8867855,10.0,-0.5,-0.25862086,-0.5,0.0,0.00013574968,-0.08245739,-0.082321644,-0.08245739,-0.00013698317,-0.9899546,-0.5,-0.49986303,-0.015524948,-0.46624374,-0.4817687,-0.46624374,0.8957225,0.89242893
1115,12,6.51508,0.57325,0.0,3.131,3.285,8.39874,8.26835,0.0,0.0,0.0,0.0,1.32615,1.31385,8.39874,1.326,8.8867855,1.314,0.0,0.0,0.0,0.0,8.39874,1.805,8.8867855,2.389,0.0,0.0,0.0,0.0,8.26835,10.0,7.339709,10.0,-0.5,0.08808921,-0.41191077,0.08808923,-0.004004072,0.29257843,0.28857437,0.29257843,0.004041557,0.64861333,0.5,0.49595845,-0.03342626,-0.2634784,-0.29690465,-0.2634784,0.89584935,0.8544736
1116,12,7.37428,0.5499,0.0,3.531,3.2975,8.26835,7.99197,0.0,0.0,0.0,0.0,1.32084,1.31916,8.26835,1.321,7.339709,1.319,0.0,0.0,0.0,0.0,8.26835,2.21,7.339709,2.531,0.0,0.0,0.0,0.0,7.99197,10.0,8.973124,10.0,-0.5,-0.2778206,-0.5,0.0,0.00040883073,-0.7670091,-0.5,-0.5004088,-0.0004093514,-0.4117675,-0.41217688,-0.4117675,0.041815724,0.1940097,0.23582543,0.1940097,0.8974931,0.9071851
1117,12,7.40311,0.59585,0.0,2.838,3.2975,7.99197,8.32616,0.0,0.0,0.0,0.0,1.32138,1.31862,7.99197,1.321,8.973124,1.319,0.0,0.0,0.0,0.0,7.99197,1.517,8.973124,2.121,0.0,0.0,0.0,0.0,8.32616,10.0,7.3632736,10.0,-0.5,0.014301505,-0.4856985,0.014301509,0.0033676913,0.29382235,0.29719004,0.29382235,-0.0033747402,0.88371736,0.5,0.50337476,-0.08658613,-0.9644358,-0.5,-0.41341388,0.8967512,0.84167266
1118,12,8.05086,0.59775,0.0,3.266,3.285,8.32616,7.60523,0.0,0.0,0.0,0.0,1.32583,1.31417,8.32616,1.326,7.3632736,1.314,0.0,0.0,0.0,0.0,8.32616,1.94,7.3632736,2.175,0.0,0.0,0.0,0.0,7.60523,10.0,8.828033,10.0,-0.5,0.17794113,-0.32205886,0.17794114,-0.0030622326,0.06722481,0.064162575,0.06722481,0.0030894023,-0.39565116,-0.39256176,-0.39565116,-0.009166061,-0.13641539,-0.14558145,-0.13641539,0.89641494,0.8778904
1119,12,8.05625,0.64135,0.0,2.859,3.295,7.60523,7.53552,0.0,0.0,0.0,0.0,1.32177,1.31823,7.60523,1.322,8.828033,1.318,0.0,0.0,0.0,0.0,7.60523,1.537,8.828033,1.873,0.0,0.0,0.0,0.0,7.53552,10.0,7.6706123,10.0,-0.5,0.09358279,-0.40641722,0.09358278,-0.0054396754,-0.9353443,-0.5,-0.49456033,0.005454283,-0.18214339,-0.1766891,-0.18214339,0.05032035,-0.30636492,-0.25604457,-0.30636492,0.8979251,0.8595285
1120,12,8.33826,0.6663,0.0,3.038,3.2875,7.53552,7.91471,0.0,0.0,0.0,0.0,1.31458,1.32542,7.53552,1.315,7.6706123,1.325,0.0,0.0,0.0,0.0,7.53552,1.723,7.6706123,1.8,0.0,0.0,0.0,0.0,7.91471,10.0,8.865107,10.0,-0.5,0.18763861,-0.3123614,0.18763861,0.00075309223,-1.0150322,-0.5,-0.5007531,-0.00074693304,0.8194636,0.5,0.5007469,0.011575914,0.6743326,0.5,0.4884241,0.89796937,0.94763285
1121,12,7.94095,0.7656,0.0,2.297,3.29,7.91471,8.00633,0.0,0.0,0.0,0.0,1.31557,1.32443,7.91471,1.316,8.865107,1.324,0.0,0.0,0.0,0.0,7.91471,0.981,8.865107,1.446,0.0,0.0,0.0,0.0,8.00633,10.0,7.900779,10.0,-0.5,-0.710258,-0.5,0.0,0.0026756462,-0.3610464,-0.35837075,-0.3610464,-0.0026577471,0.8055568,0.5,0.5026578,-0.0014426085,-0.116600834,-0.118043445,-0.116600834,0.89532924,0.9091894
1122,12,7.8372,0.84605,0.0,2.493,3.2975,8.00633,7.99478,0.0,0.0,0.0,0.0,1.31909,1.32091,8.00633,1.319,7.900779,1.321,0.0,0.0,0.0,0.0,8.00633,1.174,7.900779,1.812,0.0,0.0,0.0,0.0,7.99478,10.0,8.404342,10.0,-0.5,-0.22425942,-0.5,0.0,-0.0024941438,0.09941572,0.09692158,0.09941572,0.0024907072,0.36596587,0.36845657,0.36596587,0.037693344,0.15501712,0.19271046,0.15501711,0.89626795,0.9171064
1123,12,7.84854,0.90285,0.0,2.722,3.29,7.99478,8.29613,0.0,0.0,0.0,0.0,1.3158,1.3242,7.99478,1.316,8.404342,1.324,0.0,0.0,0.0,0.0,7.99478,1.406,8.404342,1.898,0.0,0.0,0.0,0.0,8.29613,10.0,8.175206,10.0,-0.5,0.57525426,0.07525426,0.57525426,0.0052743577,-0.25327355,-0.24799919,-0.25327355,-0.0052409,0.65792227,0.5,0.5052409,-0.023782173,-0.2037115,-0.22749367,-0.2037115,0.8964662,0.11575742
1124,12,7.79478,0.9765,0.0,2.556,3.2925,8.29613,8.09883,0.0,0.0,0.0,0.0,1.32274,1.31726,8.29613,1.323,8.175206,1.317,0.0,0.0,0.0,0.0,8.29613,1.233,8.175206,1.981,0.0,0.0,0.0,0.0,8.09883,10.0,8.034808,10.0,-0.5,0.4260913,-0.07390869,0.4260913,-0.00067284575,0.10668123,0.10600838,0.10668123,0.0006756449,0.09156259,0.09223824,0.09156259,0.013366128,-0.29923037,-0.28586423,-0.29923037,0.8958313,0.7797369
1125,12,8.10206,1.0051,0.0,3.009,3.295,8.09883,8.20708,0.0,0.0,0.0,0.0,1.32185,1.31815,8.09883,1.322,8.034808,1.318,0.0,0.0,0.0,0.0,8.09883,1.687,8.034808,1.767,0.0,0.0,0.0,0.0,8.20708,10.0,8.397355,10.0,-0.5,0.13731667,-0.36268333,0.13731667,-0.0031849302,1.0909762,0.5,0.5031849,0.0031938702,0.24679,0.24998388,0.24679,-0.0031253502,-0.14028335,-0.1434087,-0.14028335,0.8971902,0.8225869
1126,12,7.82659,1.1011,0.0,2.335,3.295,8.20708,8.18143,0.0,0.0,0.0,0.0,1.31764,1.32236,8.20708,1.318,8.397355,1.322,0.0,0.0,0.0,0.0,8.20708,1.017,8.397355,1.751,0.0,0.0,0.0,0.0,8.18143,10.0,8.434328,10.0,-0.5,-0.53014237,-0.5,0.0,0.0065723564,0.24766196,0.2542343,0.24766196,-0.0065488974,-0.065649986,-0.07219888,-0.065649986,0.013352189,0.5313468,0.5,0.4866478,0.89514196,0.9072677
