source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1086,12,0.26942,0.12965,0.0,0.654,0.62,4.12049,3.66549,0.0,0.0,0.0,0.0,0.61097,0.61339,4.12049,0.248,2.8122864,0.248,0.0,0.0,0.0,0.0,4.12049,0.406,2.8122864,0.787,0.0,0.0,0.0,0.0,3.66549,10.0,4.040037,10.0,-0.5,0.06269647,-0.43730354,0.06269646,-0.06758106,0.037920695,-0.029660363,0.037920695,-0.08195438,0.3864043,0.30444992,0.3864043,0.048121806,-0.7798289,-0.5,-0.5481218,0.899809,0.41534573
1087,12,0.30147,0.13435,0.0,0.823,0.87,3.66549,3.84188,0.0,0.0,0.0,0.0,0.56968,0.56312,3.66549,0.352,4.040037,0.348,0.0,0.0,0.0,0.0,3.66549,0.471,4.040037,0.837,0.0,0.0,0.0,0.0,3.84188,10.0,5.0297875,10.0,-0.5,-0.46371844,-0.5,0.0,0.052854232,0.068119265,0.1209735,0.068119265,0.06859995,0.41650647,0.4851064,0.41650647,0.1335518,0.2219689,0.35552073,0.22196892,0.8999704,0.6218814
1088,12,0.28875,0.144,0.0,0.751,0.8475,3.84188,4.35497,0.0,0.0,0.0,0.0,0.59979,0.60175,3.84188,0.339,5.0297875,0.34,0.0,0.0,0.0,0.0,3.84188,0.412,5.0297875,0.736,0.0,0.0,0.0,0.0,4.35497,10.0,5.0239744,10.0,-0.5,-0.00046904772,-0.5,0.0,-0.04666633,0.5620417,0.5,0.5466663,-0.061071873,0.3036318,0.24255994,0.3036318,0.18187726,-0.076510735,0.10536652,-0.076510735,0.9002362,0.885283
1089,12,0.35059,0.14,0.0,0.805,0.765,4.35497,5.14704,0.0,0.0,0.0,0.0,0.5718,0.565,4.35497,0.31,5.0239744,0.306,0.0,0.0,0.0,0.0,4.35497,0.495,5.0239744,0.801,0.0,0.0,0.0,0.0,5.14704,10.0,5.3976865,10.0,-0.5,-0.4293077,-0.5,0.0,-0.081182234,0.6247643,0.5,0.58118224,-0.06628319,-0.1896085,-0.25589168,-0.18960848,0.06291383,-0.19863269,-0.13571885,-0.19863269,0.89954925,0.8826275
1090,12,0.4035,0.1446,0.0,0.784,0.83,5.14704,5.47086,0.0,0.0,0.0,0.0,0.52538,0.52755,5.14704,0.332,5.3976865,0.333,0.0,0.0,0.0,0.0,5.14704,0.452,5.3976865,0.741,0.0,0.0,0.0,0.0,5.47086,10.0,5.8976426,10.0,-0.5,-0.28259206,-0.5,0.0,-0.082416534,0.5058544,0.4234379,0.5058544,-0.089375414,0.5507965,0.4614211,0.5507965,0.0699433,-0.021656226,0.048287075,-0.021656226,0.89966077,0.8972134
1091,12,0.4048,0.1591,0.0,0.74,0.885,5.47086,5.85351,0.0,0.0,0.0,0.0,0.48208,0.4804,5.47086,0.356,5.8976426,0.354,0.0,0.0,0.0,0.0,5.47086,0.384,5.8976426,0.626,0.0,0.0,0.0,0.0,5.85351,10.0,5.5827246,10.0,-0.5,0.29913095,-0.20086905,0.29913095,-0.00493694,0.44123453,0.4362976,0.44123453,0.006265612,-0.35381085,-0.34754524,-0.35381085,0.08910551,0.13488792,0.22399342,0.1348879,0.899974,0.83326346
1092,12,0.49577,0.16265,0.0,0.847,0.8825,5.85351,6.37509,0.0,0.0,0.0,0.0,0.4797,0.48341,5.85351,0.353,5.5827246,0.355,0.0,0.0,0.0,0.0,5.85351,0.494,5.5827246,0.732,0.0,0.0,0.0,0.0,6.37509,10.0,5.8730345,10.0,-0.5,-0.31699488,-0.5,0.0,0.0593079,0.07369832,0.13300622,0.07369831,0.048861217,0.049318265,0.09817948,0.049318265,0.049837727,-0.052032065,-0.0021943375,-0.052032065,0.8996931,0.89923394
1093,12,0.54474,0.17825,0.0,0.854,1.01,6.37509,6.69281,0.0,0.0,0.0,0.0,0.50815,0.50703,6.37509,0.405,5.8730345,0.404,0.0,0.0,0.0,0.0,6.37509,0.449,5.8730345,0.687,0.0,0.0,0.0,0.0,6.69281,10.0,6.06993,10.0,-0.5,0.21745487,-0.28254515,0.21745485,0.12819049,0.08436251,0.212553,0.08436251,0.118060075,-0.39708582,-0.27902573,-0.39708582,-0.008785548,-0.120210886,-0.12899643,-0.120210886,0.8992912,0.8849846
1094,12,0.63138,0.18995,0.0,0.943,1.06,6.69281,6.63401,0.0,0.0,0.0,0.0,0.57329,0.56689,6.69281,0.429,6.06993,0.424,0.0,0.0,0.0,0.0,6.69281,0.514,6.06993,0.781,0.0,0.0,0.0,0.0,6.63401,10.0,6.098959,10.0,-0.5,0.44910964,-0.050890356,0.44910964,0.09380942,-0.38057795,-0.28676853,-0.38057795,0.11058583,0.19595201,0.30653784,0.195952,-0.007239965,0.027536552,0.020296589,0.027536552,0.89935714,0.24959196
1095,12,0.78932,0.1947,0.0,1.19,1.2375,6.63401,6.58598,0.0,0.0,0.0,0.0,0.62707,0.62958,6.63401,0.495,6.098959,0.497,0.0,0.0,0.0,0.0,6.63401,0.695,6.098959,0.884,0.0,0.0,0.0,0.0,6.58598,10.0,6.0013804,10.0,-0.5,0.0040193945,-0.49598062,0.0040193796,0.12386177,-0.0587365,0.06512527,-0.058736496,0.118174024,0.1458832,0.26405722,0.1458832,0.08168109,-0.06823903,0.013442054,-0.06823903,0.9003054,0.89757305
1096,12,0.99589,0.20025,0.0,1.512,1.5675,6.58598,7.12393,0.0,0.0,0.0,0.0,0.70474,0.70398,6.58598,0.627,6.0013804,0.627,0.0,0.0,0.0,0.0,6.58598,0.885,6.0013804,1.045,0.0,0.0,0.0,0.0,7.12393,10.0,6.3326087,10.0,-0.5,0.22939482,-0.27060518,0.22939482,0.088940606,0.35489044,0.44383103,0.3548904,0.102900654,-0.5203465,-0.41744587,-0.5203465,0.030981494,-0.24782251,-0.21684101,-0.24782251,0.8999321,0.8964157
1097,12,1.38539,0.18975,0.0,1.945,1.84,7.12393,7.34464,0.0,0.0,0.0,0.0,0.76742,0.77642,7.12393,0.736,6.3326087,0.745,0.0,0.0,0.0,0.0,7.12393,1.209,6.3326087,1.245,0.0,0.0,0.0,0.0,7.34464,10.0,6.68182,10.0,-0.5,-0.1615879,-0.5,0.0,0.26570848,0.24673733,0.5,0.23429152,0.24074599,0.27512,0.5,0.259254,0.0073836157,0.18401034,0.19139396,0.18401034,0.8990429,0.8983842
1098,12,1.39357,0.23825,0.0,1.897,2.3825,7.34464,7.39887,0.0,0.0,0.0,0.0,0.97133,0.96334,7.34464,0.796,6.68182,0.963,10.0,0.157,0.0,0.0,7.34464,1.101,6.68182,1.485,10.0,0.242,0.0,0.0,7.39887,10.0,7.4457316,10.0,-0.5,-0.28755578,-0.5,0.0,0.123202205,0.47620052,0.5,0.3767978,0.13820666,-0.31350082,-0.17529416,-0.31350082,0.055230055,0.09031833,0.14554839,0.09031834,0.89985716,0.902319
1099,12,1.19235,0.31115,0.0,1.611,2.34,7.39887,7.80751,0.0,0.0,0.0,0.0,1.091,1.09648,7.39887,0.936,7.4457316,0.941,0.0,0.0,0.0,0.0,7.39887,0.675,7.4457316,1.058,0.0,0.0,0.0,0.0,7.80751,10.0,5.310158,10.0,-0.5,-0.2677282,-0.5,0.0,-0.050504126,0.08091292,0.030408792,0.08091292,-0.048163213,0.5232439,0.4750807,0.5232439,-0.13744074,-0.0046102745,-0.14205101,-0.0046102703,0.90036494,0.8343649
1100,12,1.47891,0.34825,0.0,1.894,2.265,7.80751,6.73444,0.0,0.0,0.0,0.0,1.0359,1.04367,7.80751,0.906,5.310158,0.913,0.0,0.0,0.0,0.0,7.80751,0.988,5.310158,1.324,0.0,0.0,0.0,0.0,6.73444,10.0,7.610972,10.0,-0.5,0.0045578075,-0.49544218,0.004557818,-0.07956366,0.5092153,0.42965162,0.5092153,-0.09381318,-0.4509996,-0.5,-0.40618682,0.024506863,-0.51563793,-0.49113107,-0.51563793,0.9000078,0.8848272
1101,12,1.66739,0.35455,0.0,2.302,2.365,6.73444,6.89948,0.0,0.0,0.0,0.0,0.95348,0.94576,6.73444,0.953,7.610972,0.946,0.0,0.0,0.0,0.0,6.73444,1.349,7.610972,1.59,0.0,0.0,0.0,0.0,6.89948,10.0,6.828806,10.0,-0.5,0.026596442,-0.47340357,0.026596427,0.11548223,-0.2300688,-0.11458657,-0.2300688,0.12071773,0.055582054,0.17629978,0.055582054,0.13124467,0.25132084,0.3825655,0.25132084,0.89830256,0.9056347
1102,12,2.09989,0.34555,0.0,2.74,2.65,6.89948,7.805,0.0,0.0,0.0,0.0,1.06359,1.05993,6.89948,1.064,6.828806,1.06,0.0,0.0,0.0,0.0,6.89948,1.676,6.828806,1.747,0.0,0.0,0.0,0.0,7.805,10.0,8.366619,10.0,-0.5,-0.13783905,-0.5,0.0,0.19762315,-0.19505756,0.0025655925,-0.19505756,0.21192908,0.22026888,0.43219796,0.22026888,0.0912287,0.36822587,0.45945457,0.36822587,0.89951634,0.71131045
1103,12,2.18929,0.38745,0.0,2.766,3.185,7.805,8.51704,0.0,0.0,0.0,0.0,1.27378,1.28456,7.805,1.274,8.366619,1.285,0.0,0.0,0.0,0.0,7.805,1.492,8.366619,1.866,0.0,0.0,0.0,0.0,8.51704,10.0,7.7452335,10.0,-0.5,-0.347271,-0.5,0.0,0.035963826,0.21197608,0.24793991,0.21197608,0.027908389,-0.07850232,-0.05059393,-0.07850232,-0.005965688,0.45406228,0.4480966,0.45406228,0.8996685,0.91188055
1104,12,2.81667,0.39175,0.0,3.257,3.3,8.51704,8.46623,0.0,0.0,0.0,0.0,1.31959,1.32041,8.51704,1.32,7.7452335,1.32,0.0,0.0,0.0,0.0,8.51704,1.937,7.7452335,2.172,0.0,0.0,0.0,0.0,8.46623,10.0,8.40036,10.0,-0.5,0.23539734,-0.26460266,0.23539734,0.0033419472,-0.015014605,-0.011672657,-0.015014604,-0.0033398718,0.13428621,0.13094634,0.13428621,-1.2992796e-05,-0.28548625,-0.28549924,-0.28548625,0.8999168,0.7916271
1105,12,3.52719,0.37385,0.0,3.469,3.29,8.46623,8.46612,0.0,0.0,0.0,0.0,1.324,1.316,8.46623,1.324,8.40036,1.316,0.0,0.0,0.0,0.0,8.46623,2.145,8.40036,2.395,0.0,0.0,0.0,0.0,8.46612,10.0,7.8438807,10.0,-0.5,-0.5191023,-0.5,0.0,-0.0021374621,0.09401569,0.09187823,0.09401569,0.002150456,0.0063295625,0.008480018,0.006329562,0.0013996967,-0.28593355,-0.28453386,-0.28593355,0.8997772,0.90117973
1106,12,4.27385,0.3611,0.0,3.425,3.2975,8.46612,8.47797,0.0,0.0,0.0,0.0,1.32117,1.31883,8.46612,1.321,7.8438807,1.319,0.0,0.0,0.0,0.0,8.46612,2.104,7.8438807,2.364,0.0,0.0,0.0,0.0,8.47797,10.0,8.482277,10.0,-0.5,0.018630112,-0.48136988,0.018630117,0.0019301074,-0.28428677,-0.28235665,-0.28428677,-0.001933532,-0.75100285,-0.5,-0.49806646,-0.25671592,-0.3081737,-0.5,-0.24328408,0.89891547,0.90100324
1107,12,4.74466,0.3705,0.0,3.196,3.29,8.47797,6.30154,0.0,0.0,0.0,0.0,1.32372,1.31628,8.47797,1.324,8.482277,1.316,0.0,0.0,0.0,0.0,8.47797,1.872,8.482277,2.216,0.0,0.0,0.0,0.0,6.30154,10.0,7.7998853,10.0,-0.5,-0.2719286,-0.5,0.0,-0.00397365,-0.43028384,-0.4342575,-0.43028384,0.00399611,-0.08188587,-0.077889755,-0.08188587,-0.008645506,-0.19107875,-0.19972426,-0.19107875,0.8987791,0.91146225
1108,12,4.9732,0.3683,0.0,3.317,3.295,6.30154,6.24706,0.0,0.0,0.0,0.0,1.31846,1.32154,6.30154,1.318,7.7998853,1.322,0.0,0.0,0.0,0.0,6.30154,1.999,7.7998853,2.085,0.0,0.0,0.0,0.0,6.24706,10.0,9.001016,10.0,-0.5,0.14296676,-0.35703325,0.14296675,-0.00042473795,0.046600178,0.04617544,0.046600178,0.00042374805,0.17795342,0.17837717,0.17795342,0.25607887,0.16518371,0.42126256,0.1651837,0.90431726,0.771286
1109,12,4.53729,0.4453,0.0,2.525,3.295,6.24706,7.8468,0.0,0.0,0.0,0.0,1.3179,1.3221,6.24706,1.318,9.001016,1.322,0.0,0.0,0.0,0.0,6.24706,1.207,9.001016,1.55,0.0,0.0,0.0,0.0,7.8468,10.0,7.855494,10.0,-0.5,-0.46272302,-0.5,0.0,0.002352227,-0.5654786,-0.5,-0.50235224,-0.0023447545,0.3243583,0.32201356,0.3243583,-0.044290666,0.37395626,0.3296656,0.37395626,0.89905554,0.85930485
1110,12,4.59342,0.50375,0.0,2.713,3.2975,7.8468,7.49926,0.0,0.0,0.0,0.0,1.321,1.319,7.8468,1.321,7.855494,1.319,0.0,0.0,0.0,0.0,7.8468,1.392,7.855494,1.816,0.0,0.0,0.0,0.0,7.49926,10.0,8.76014,10.0,-0.5,0.6340272,0.13402718,0.6340272,-0.0059046177,0.2615886,0.255684,0.2615886,0.005913571,0.08242755,0.08834112,0.08242755,0.07676091,-0.0061172396,0.07064367,-0.0061172396,0.8998319,0.11988246
1111,12,4.60008,0.5448,0.0,2.872,3.2825,7.49926,8.07491,0.0,0.0,0.0,0.0,1.3132,1.3268,7.49926,1.313,8.76014,1.327,0.0,0.0,0.0,0.0,7.49926,1.559,8.76014,1.998,0.0,0.0,0.0,0.0,8.07491,10.0,7.6828365,10.0,-0.5,-0.020340424,-0.5,0.0,0.008810539,0.0078045228,0.016615061,0.0078045223,-0.008720229,0.24375953,0.2350393,0.24375953,-0.012011279,-0.39356688,-0.40557817,-0.39356688,0.8995948,0.90459657
1112,12,5.05619,0.55945,0.0,3.141,3.2875,8.07491,7.97792,0.0,0.0,0.0,0.0,1.32477,1.31523,8.07491,1.325,7.6828365,1.315,0.0,0.0,0.0,0.0,8.07491,1.816,7.6828365,2.288,0.0,0.0,0.0,0.0,7.97792,10.0,8.898601,10.0,-0.5,-0.62576175,-0.5,0.0,-0.0021362198,0.3212494,0.31911317,0.3212494,0.0021517149,-0.42561203,-0.4234603,-0.42561203,0.06441027,-0.17211126,-0.10770099,-0.17211126,0.89993757,0.9037204
1113,12,5.309,0.57805,0.0,3.109,3.295,7.97792,8.49178,0.0,0.0,0.0,0.0,1.32194,1.31806,7.97792,1.322,8.898601,1.318,0.0,0.0,0.0,0.0,7.97792,1.787,8.898601,2.355,0.0,0.0,0.0,0.0,8.49178,10.0,7.437129,10.0,-0.5,0.1120155,-0.3879845,0.112015486,0.0030485499,0.4181972,0.42124575,0.4181972,-0.0030575239,-0.4748121,-0.4778696,-0.4748121,-0.010956478,-0.2035168,-0.21447328,-0.2035168,0.900083,0.9136153
1114,12,6.16683,0.55785,0.0,3.487,3.285,8.49178,8.39874,0.0,0.0,0.0,0.0,1.32597,1.31403,8.49178,1.326,7.437129,1.314,0.0,0.0,0.0,0.0,8.49178,2.161,7.437129,2.591,0.0,0.0,0.0,0.0,8.39874,10.0,8.8867855,10.0,-0.5,0.33684886,-0.16315114,0.33684886,0.00013574968,-0.72105163,-0.5,-0.5001358,-0.00013698317,-0.07412342,-0.074260406,-0.07412342,-0.015524948,-0.09991417,-0.11543912,-0.09991417,0.8998282,0.66710085
1115,12,6.51508,0.57325,0.0,3.131,3.285,8.39874,8.26835,0.0,0.0,0.0,0.0,1.32615,1.31385,8.39874,1.326,8.8867855,1.314,0.0,0.0,0.0,0.0,8.39874,1.805,8.8867855,2.389,0.0,0.0,0.0,0.0,8.26835,10.0,7.339709,10.0,-0.5,-0.10373194,-0.5,0.0,-0.004004072,-0.3097157,-0.31371975,-0.3097157,0.004041557,0.28902596,0.2930675,0.28902596,-0.03342626,0.010110897,-0.023315363,0.010110896,0.89969146,0.9385425
1116,12,7.37428,0.5499,0.0,3.531,3.2975,8.26835,7.99197,0.0,0.0,0.0,0.0,1.32084,1.31916,8.26835,1.321,7.339709,1.319,0.0,0.0,0.0,0.0,8.26835,2.21,7.339709,2.531,0.0,0.0,0.0,0.0,7.99197,10.0,8.973124,10.0,-0.5,0.12643717,-0.3735628,0.12643719,0.00040883073,-0.08499329,-0.08458446,-0.08499329,-0.0004093514,0.3469897,0.34658033,0.3469897,0.041815724,0.08384738,0.1256631,0.08384737,0.9001865,0.6351915
1117,12,7.40311,0.59585,0.0,2.838,3.2975,7.99197,8.32616,0.0,0.0,0.0,0.0,1.32138,1.31862,7.99197,1.321,8.973124,1.319,0.0,0.0,0.0,0.0,7.99197,1.517,8.973124,2.121,0.0,0.0,0.0,0.0,8.32616,10.0,7.3632736,10.0,-0.5,0.41803738,-0.081962615,0.41803738,0.0033676913,-0.091824204,-0.08845651,-0.091824204,-0.0033747402,0.3516579,0.34828317,0.3516579,-0.08658613,-0.1040381,-0.19062424,-0.104038104,0.8996356,0.12897027
1118,12,8.05086,0.59775,0.0,3.266,3.285,8.32616,7.60523,0.0,0.0,0.0,0.0,1.32583,1.31417,8.32616,1.326,7.3632736,1.314,0.0,0.0,0.0,0.0,8.32616,1.94,7.3632736,2.175,0.0,0.0,0.0,0.0,7.60523,10.0,8.828033,10.0,-0.5,0.25584844,-0.24415156,0.25584844,-0.0030622326,-0.08925397,-0.0923162,-0.08925397,0.0030894023,-0.6309849,-0.5,-0.5030894,-0.009166061,0.18023983,0.17107376,0.18023983,0.89920104,0.86585397
1119,12,8.05625,0.64135,0.0,2.859,3.295,7.60523,7.53552,0.0,0.0,0.0,0.0,1.32177,1.31823,7.60523,1.322,8.828033,1.318,0.0,0.0,0.0,0.0,7.60523,1.537,8.828033,1.873,0.0,0.0,0.0,0.0,7.53552,10.0,7.6706123,10.0,-0.5,0.33863667,-0.16136333,0.33863667,-0.0054396754,0.12873624,0.12329657,0.12873624,0.005454283,-0.47333682,-0.46788254,-0.47333682,0.05032035,-0.2939961,-0.24367574,-0.2939961,0.89973617,0.8853628
1120,12,8.33826,0.6663,0.0,3.038,3.2875,7.53552,7.91471,0.0,0.0,0.0,0.0,1.31458,1.32542,7.53552,1.315,7.6706123,1.325,0.0,0.0,0.0,0.0,7.53552,1.723,7.6706123,1.8,0.0,0.0,0.0,0.0,7.91471,10.0,8.865107,10.0,-0.5,0.018548382,-0.48145163,0.01854837,0.00075309223,0.3665739,0.367327,0.3665739,-0.00074693304,0.10161737,0.10087044,0.10161737,0.011575914,0.48207888,0.4936548,0.48207888,0.89960027,0.9076983
1121,12,7.94095,0.7656,0.0,2.297,3.29,7.91471,8.00633,0.0,0.0,0.0,0.0,1.31557,1.32443,7.91471,1.316,8.865107,1.324,0.0,0.0,0.0,0.0,7.91471,0.981,8.865107,1.446,0.0,0.0,0.0,0.0,8.00633,10.0,7.900779,10.0,-0.5,0.15316321,-0.3468368,0.1531632,0.0026756462,0.60722697,0.5,0.49732435,-0.0026577471,-0.19632626,-0.198984,-0.19632626,-0.0014426085,-0.2979086,-0.29935122,-0.2979086,0.89968586,0.91687596
1122,12,7.8372,0.84605,0.0,2.493,3.2975,8.00633,7.99478,0.0,0.0,0.0,0.0,1.31909,1.32091,8.00633,1.319,7.900779,1.321,0.0,0.0,0.0,0.0,8.00633,1.174,7.900779,1.812,0.0,0.0,0.0,0.0,7.99478,10.0,8.404342,10.0,-0.5,-0.10558336,-0.5,0.0,-0.0024941438,0.39694792,0.39445376,0.39694792,0.0024907072,0.31406593,0.31655663,0.31406593,0.037693344,-0.046558645,-0.008865301,-0.046558645,0.899971,0.89041513
1123,12,7.84854,0.90285,0.0,2.722,3.29,7.99478,8.29613,0.0,0.0,0.0,0.0,1.3158,1.3242,7.99478,1.316,8.404342,1.324,0.0,0.0,0.0,0.0,7.99478,1.406,8.404342,1.898,0.0,0.0,0.0,0.0,8.29613,10.0,8.175206,10.0,-0.5,0.31950435,-0.18049565,0.31950435,0.0052743577,0.73169506,0.5,0.49472564,-0.0052409,-0.37902617,-0.38426706,-0.37902617,-0.023782173,-0.8551103,-0.5,-0.47621784,0.8997725,0.89545023
1124,12,7.79478,0.9765,0.0,2.556,3.2925,8.29613,8.09883,0.0,0.0,0.0,0.0,1.32274,1.31726,8.29613,1.323,8.175206,1.317,0.0,0.0,0.0,0.0,8.29613,1.233,8.175206,1.981,0.0,0.0,0.0,0.0,8.09883,10.0,8.034808,10.0,-0.5,-0.10347679,-0.5,0.0,-0.00067284575,-0.007831793,-0.008504639,-0.007831793,0.0006756449,0.12099519,0.12167084,0.12099519,0.013366128,0.083566375,0.0969325,0.083566375,0.8998322,0.90007037
1125,12,8.10206,1.0051,0.0,3.009,3.295,8.09883,8.20708,0.0,0.0,0.0,0.0,1.32185,1.31815,8.09883,1.322,8.034808,1.318,0.0,0.0,0.0,0.0,8.09883,1.687,8.034808,1.767,0.0,0.0,0.0,0.0,8.20708,10.0,8.397355,10.0,-0.5,0.45191845,-0.048081547,0.45191845,-0.0031849302,-0.7011123,-0.5,-0.49681506,0.0031938702,0.68499196,0.5,0.49680614,-0.0031253502,-0.07510037,-0.07822572,-0.07510037,0.8999888,0.108001634
