source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
307,4,0.30283,0.1416,0.0,0.676,0.725,4.58671,5.54992,0.0,0.0,0.0,0.0,0.57535,0.57535,4.58671,0.29,5.242176,0.29,0.0,0.0,0.0,0.0,4.58671,0.386,5.242176,0.613,0.0,0.0,0.0,0.0,5.54992,10.0,4.683363,10.0,-0.45046726,0.5,0.014211959,-0.10000869,-0.49995854,0.17772716,-0.10000869,0.49999997,-0.05146059,-0.029703131,0.3988024,0.2148434,0.90010077,0.10017868,0.10008777
308,4,0.40916,0.14555,0.015,0.738,0.7775,5.54992,5.38507,0.015,0.015,0.0,0.008,0.51781,0.51781,5.54992,0.311,4.683363,0.311,0.0,0.0,0.0,0.0,5.54992,0.427,4.683363,0.705,0.0,0.0,0.0,0.0,5.38507,10.0,5.6910906,10.0,-0.5,0.5,0.48466614,-0.09999807,-0.2702475,0.3821599,-0.09999807,0.5,-0.22437602,0.10000056,0.49906147,-0.14659089,0.9000438,0.100143895,0.09939667
309,4,0.41341,0.1611,0.015,0.767,0.9225,5.38507,5.92358,0.0,0.0,0.0,0.008,0.46603,0.46603,5.38507,0.369,5.6910906,0.369,0.0,0.0,0.0,0.0,5.38507,0.398,5.6910906,0.655,0.0,0.0,0.0,0.0,5.92358,10.0,5.697507,10.0,-0.5,0.5,-0.43461516,0.099993564,-0.45251563,-0.4225384,0.099993564,0.5,0.23708157,0.10000034,0.4986673,0.076483965,0.9002038,0.100075185,0.8811652
310,4,0.49542,0.1664,0.015,0.837,0.89,5.92358,6.51594,0.0,0.0,0.0,0.008,0.51263,0.51263,5.92358,0.356,5.697507,0.356,0.0,0.0,0.0,0.0,5.92358,0.481,5.697507,0.741,0.0,0.0,0.0,0.0,6.51594,10.0,6.056226,10.0,-0.5,0.5,0.081501044,0.099994145,-0.45669207,-0.3568572,0.099994145,0.5,-0.35771802,0.0,0.49858475,0.48935467,0.90014607,0.10007065,0.099494025
311,4,0.55906,0.1791,0.015,0.858,0.985,6.51594,6.51594,0.0,0.0,0.0,0.008,0.56389,0.56389,6.51594,0.394,6.056226,0.394,0.0,0.0,0.0,0.0,6.51594,0.464,6.056226,0.664,0.0,0.0,0.0,0.0,6.51594,10.0,5.9842386,10.0,-0.5,0.5,0.35605136,0.100001775,-0.41609108,0.08351092,0.100001775,0.5,-0.03801348,-0.010000092,0.49675214,0.34564802,0.9001755,0.10009945,0.09995141
312,4,0.63943,0.19275,0.015,0.981,1.1175,6.51594,6.45078,0.0,0.0,0.015,0.008,0.62028,0.62028,6.51594,0.447,5.9842386,0.447,0.0,0.0,0.0,0.0,6.51594,0.534,5.9842386,0.776,0.0,0.0,0.0,0.0,6.45078,10.0,6.1318493,10.0,-0.5,0.5,0.36228937,0.10000323,-0.43895563,-0.02968994,0.10000323,0.5,-0.04205185,0.0,0.3975619,0.021851745,0.90120375,0.10017422,0.10075705
313,4,0.74054,0.20265,0.0,1.171,1.27,6.45078,6.45078,0.0,0.0,0.0,0.0,0.68231,0.68231,6.45078,0.508,6.1318493,0.508,0.0,0.0,0.0,0.0,6.45078,0.663,6.1318493,0.851,0.0,0.0,0.0,0.0,6.45078,10.0,6.254029,10.0,-0.47704378,0.5,-0.19855864,0.099998534,-0.43790355,0.3211601,0.099998534,0.49999997,-0.3481142,0.10000031,0.49592245,-0.39629954,0.89960575,0.10030087,0.2580661
314,4,0.92524,0.2059,0.00478,1.435,1.4675,6.45078,7.09586,0.017,0.00478,0.0,0.002,0.75054,0.75054,6.45078,0.587,6.254029,0.587,0.0,0.0,0.0,0.0,6.45078,0.848,6.254029,1.045,0.0,0.0,0.0,0.0,7.09586,10.0,6.1116495,10.0,-0.5,0.5,0.1639846,0.09999467,-0.41578454,-0.025949026,0.09999467,0.49955305,0.030764623,0.0,0.20683268,-0.28216025,0.89987713,0.10167593,0.27309936
315,4,1.30075,0.19775,0.00478,1.834,1.7525,7.09586,7.09586,0.0,0.0,0.0,0.002,0.82559,0.82559,7.09586,0.701,6.1116495,0.701,0.0,0.0,0.0,0.0,7.09586,1.133,6.1116495,1.163,0.0,0.0,0.0,0.0,7.09586,10.0,6.7163167,10.0,-0.4953873,0.49999994,0.35201052,0.33101177,-0.4685256,-0.3138011,0.33101177,0.48128626,0.29143348,0.0,0.4497465,-0.306021,0.89881104,0.10503831,0.12222576
316,4,1.3947,0.2314,0.00597,1.966,2.3025,7.09586,7.09586,0.006,0.00119,0.0,0.003,1.09887,1.09887,7.09586,0.868,6.7163167,0.943,10.0,0.053,0.0,0.0,7.09586,1.098,6.7163167,1.393,10.0,0.096,0.0,0.0,7.09586,10.0,7.143213,10.0,-0.495698,0.4999997,0.26357973,0.10000273,-0.4999956,-0.46766773,0.10000273,-0.04335051,-0.30353937,0.10000056,-0.07914074,0.119722486,0.900112,0.09999602,0.099786736
317,4,1.12738,0.3176,0.00728,1.588,2.45,7.09586,7.80545,0.006,0.00131,0.0,0.004,1.20876,1.20876,7.09586,0.98,7.143213,0.98,0.0,0.0,0.0,0.0,7.09586,0.608,7.143213,1.041,0.0,0.0,0.0,0.0,7.80545,10.0,5.7207685,10.0,-0.5,0.5,0.042815294,-0.10000331,-0.49795896,-0.39942417,-0.10000331,-0.4795302,-0.42765424,-0.2782889,-0.4950994,-0.3869147,0.8994446,0.10004418,0.0999282
318,4,1.35095,0.35285,0.00728,1.73,2.0825,7.80545,5.63328,0.0,0.0,0.00478,0.004,1.08788,1.08788,7.80545,0.833,5.7207685,0.833,0.0,0.0,0.0,0.0,7.80545,0.897,5.7207685,1.315,0.0,0.0,0.0,0.0,5.63328,10.0,7.2111144,10.0,-0.5,0.49996108,-0.45436835,-0.10000184,-0.45728165,0.35736027,-0.10000184,-0.46880165,0.14224367,0.21000022,0.4998856,0.21304537,0.8993664,0.09957789,0.89739347
319,4,1.37192,0.3698,0.0025,2.278,2.4475,5.63328,6.81627,0.0,0.0,0.0,0.001,0.97909,0.97909,5.63328,0.979,7.2111144,0.979,0.0,0.0,0.0,0.0,5.63328,1.299,7.2111144,1.53,0.0,0.0,0.0,0.0,6.81627,10.0,6.355869,10.0,-0.5,0.49999958,0.23530048,0.21000113,-0.39776057,0.44122824,0.21000113,-0.060756985,-0.39542282,0.21000049,0.49824947,0.43200853,0.89989066,0.3806639,0.4058595
320,4,1.84386,0.3597,0.0025,2.706,2.605,6.81627,8.24769,0.0,0.0,0.00119,0.001,1.1847,1.1847,6.81627,1.042,6.355869,1.042,0.0,0.0,0.0,0.0,6.81627,1.664,6.355869,1.778,0.0,0.0,0.0,0.0,8.24769,10.0,8.265223,10.0,-0.5,0.49999988,-0.23115,0.21000253,-0.21117863,0.23614822,0.21000253,0.062110484,0.17439038,0.10000012,0.26092175,-0.49498233,0.8997786,0.88613075,0.89922553
321,4,2.19287,0.37285,0.00131,2.661,2.7925,8.24769,9.07246,0.0,0.0,0.00131,0.001,1.43349,1.43349,8.24769,1.117,8.265223,1.117,0.0,0.0,0.0,0.0,8.24769,1.544,8.265223,1.923,0.0,0.0,0.0,0.0,9.07246,10.0,7.578047,10.0,-0.5,0.49999496,-0.11194284,0.100000694,0.21511449,-0.46974972,0.100000694,-0.06079918,-0.117411815,-0.11790959,-0.18088438,0.3632286,0.9000072,0.65897316,0.89761853
322,4,2.96174,0.3755,0.0,3.266,3.2925,9.07246,8.00273,0.0,0.0,0.0,0.0,1.57684,1.57684,9.07246,1.317,7.578047,1.317,0.0,0.0,0.0,0.0,9.07246,1.949,7.578047,2.146,0.0,0.0,0.0,0.0,8.00273,10.0,8.388925,10.0,-0.5,0.49992222,-0.105508424,0.20999594,0.45755684,-0.36613378,0.20999594,-0.08375307,0.39677215,0.0,0.49990478,0.4604588,0.89968413,0.9010442,0.883614
323,4,3.00282,0.44625,0.0,3.752,4.4625,8.00273,8.00273,0.0,0.0,0.0,0.0,1.90797,1.90797,8.00273,1.699,8.388925,1.807,10.0,0.086,0.0,0.0,8.00273,2.053,8.388925,2.427,10.0,0.131,0.0,0.0,8.00273,10.0,8.054474,10.0,-0.5,-0.47276822,-0.028075466,0.10000157,-0.49999982,0.34019428,0.10000157,-0.4999999,0.26206985,0.09999962,-0.4968711,-0.21843176,0.89917463,0.18409519,0.89373755
324,4,2.38333,0.61595,0.0,2.978,4.675,8.00273,8.803,0.0,0.0,0.0,0.0,2.09877,2.09877,8.00273,1.87,8.054474,1.87,0.0,0.0,0.0,0.0,8.00273,1.108,8.054474,3.003,0.0,0.0,0.0,0.0,8.803,10.0,6.629106,10.0,-0.5,0.5,-0.0095704,-0.10000143,0.4602105,-0.15204361,-0.10000143,-0.44795638,0.26542675,-0.5,0.48322308,-0.39935037,0.89956635,0.86820024,0.89545316
325,4,2.80965,0.68285,0.0,3.191,3.86,8.803,4.4015,0.0,0.0,0.0,0.0,1.88889,1.88889,8.803,1.544,6.629106,1.544,0.0,0.0,0.0,0.0,8.803,1.647,6.629106,1.673,0.0,0.0,0.0,0.0,4.4015,10.0,7.9980297,10.0,-0.5,0.488605,-0.019351617,-0.10000053,0.4988066,0.40084586,-0.10000053,-0.4588109,-0.4629988,0.3310008,0.5,-0.3968164,0.89939207,0.84684074,0.8791529
326,4,2.21672,0.76365,0.0,3.442,4.25,4.4015,5.8584,0.0,0.0,0.0,0.0,1.7,1.7,4.4015,1.7,7.9980297,1.7,0.0,0.0,0.0,0.0,4.4015,1.742,7.9980297,2.051,0.0,0.0,0.0,0.0,5.8584,10.0,8.960413,10.0,-0.5,0.49740657,-0.41941535,0.0,0.4761751,-0.025998948,0.0,0.07096091,-0.03338396,0.4640994,0.5,-0.10915085,0.89987946,0.89045566,0.89832914
327,4,1.88974,0.81505,0.0,3.226,3.74,5.8584,8.57728,0.0,0.0,0.0,0.0,1.7,1.7,5.8584,1.496,8.960413,1.496,0.0,0.0,0.0,0.0,5.8584,1.73,8.960413,2.099,0.0,0.0,0.0,0.0,8.57728,10.0,7.1941166,10.0,-0.5,0.494564,0.07126029,-0.1,0.4044885,-0.1510666,-0.1,-0.3752195,0.37526473,-0.19000079,0.45701635,0.19561318,0.89954364,0.8667881,0.8900749
328,4,2.74505,0.79455,0.0,3.2,2.995,8.57728,6.94759,0.0,0.0,0.0,0.0,1.53,1.53,8.57728,1.198,7.1941166,1.198,0.0,0.0,0.0,0.0,8.57728,2.002,7.1941166,2.55,0.0,0.0,0.0,0.0,6.94759,10.0,8.821154,10.0,-0.5,0.49716377,0.3431649,0.0,0.46034774,-0.28227478,0.0,-0.1956195,0.06958953,0.19789883,0.5,0.05317158,0.89937586,0.9045594,0.8874984
329,4,2.73699,0.83095,0.0,3.461,3.825,6.94759,8.32251,0.0,0.0,0.0,0.0,1.53,1.53,6.94759,1.53,8.821154,1.53,0.0,0.0,0.0,0.0,6.94759,1.931,8.821154,2.282,0.0,0.0,0.0,0.0,8.32251,10.0,7.415341,10.0,-0.5,0.4995909,-0.081281744,0.1,0.2509336,0.16232073,0.1,-0.27051252,-0.3580976,-0.09999988,0.49159202,-0.2321464,0.8998327,0.89259666,0.88227016
330,4,3.34408,0.8605,0.0,3.912,4.2075,8.32251,7.49026,0.0,0.0,0.0,0.0,1.683,1.683,8.32251,1.683,7.415341,1.683,0.0,0.0,0.0,0.0,8.32251,2.229,7.415341,2.768,0.0,0.0,0.0,0.0,7.49026,10.0,8.888188,10.0,-0.5,0.499778,0.15149006,0.1,0.42088503,-0.037719622,0.1,-0.15231411,-0.44337484,0.10000053,0.5,0.36544868,0.8995931,0.90330184,0.7950921
331,4,3.62612,0.88085,0.0,4.424,4.6275,7.49026,8.23929,0.0,0.0,0.0,0.0,1.8513,1.8513,7.49026,1.851,8.888188,1.851,0.0,0.0,0.0,0.0,7.49026,2.573,8.888188,2.896,0.0,0.0,0.0,0.0,8.23929,10.0,7.303979,10.0,-0.5,0.4984,-0.34410876,0.1,0.110675015,0.4233274,0.1,-0.16713664,-0.36456186,-0.012136968,0.49999994,0.43090686,0.8997343,0.8986391,0.8956182
332,4,4.03242,0.95645,0.0,4.334,5.09,8.23929,8.13929,0.0,0.0,0.0,0.0,2.03643,2.03643,8.23929,2.036,7.303979,2.036,0.0,0.0,0.0,0.0,8.23929,2.298,7.303979,3.01,0.0,0.0,0.0,0.0,8.13929,10.0,8.9450035,10.0,-0.5,0.49986744,-0.4421038,0.049105544,0.47609088,0.24580723,0.049105544,-0.17618069,0.1799189,0.012286084,0.49999997,0.3848108,0.89951634,0.9031851,0.89805394
333,4,4.48379,0.98665,0.0,5.038,5.34,8.13929,8.23929,0.0,0.0,0.0,0.0,2.13643,2.13643,8.13929,2.136,8.9450035,2.136,0.0,0.0,0.0,0.0,8.13929,2.902,8.9450035,2.902,0.0,0.0,0.0,0.0,8.23929,10.0,6.860796,10.0,-0.5,0.49727663,-0.32012594,0.0,-0.16112813,0.14877306,0.0,-0.3947211,-0.38551202,-0.10000012,0.4999998,-0.45245135,0.9000668,0.8907885,0.8954487
334,4,4.32013,1.14905,0.0,3.716,5.34,8.23929,7.41536,0.0,0.0,0.0,0.0,2.13643,2.13643,8.23929,2.136,6.860796,2.136,0.0,0.0,0.0,0.0,8.23929,1.58,6.860796,2.898,0.0,0.0,0.0,0.0,7.41536,10.0,9.637411,10.0,-0.5,0.4999601,0.26948756,-0.010002668,0.49800152,-0.48732573,-0.010002668,-0.44142947,-0.40503827,0.10000054,0.49999967,-0.17538483,0.89939946,0.8942927,0.878327
335,4,3.88502,1.2501,0.0,4.277,5.2875,7.41536,8.1569,0.0,0.0,0.0,0.0,2.11506,2.11506,7.41536,2.115,9.637411,2.115,0.0,0.0,0.0,0.0,7.41536,2.162,9.637411,2.168,0.0,0.0,0.0,0.0,8.1569,10.0,4.9109893,10.0,-0.5,0.47415096,-0.18363158,-0.009999717,0.44194964,-0.14221582,-0.009999717,-0.43548357,-0.26705608,-0.18999988,0.4873646,-0.18394199,0.89986134,0.8992477,0.8952643
336,4,3.93092,1.4325,0.0,3.411,5.235,8.1569,6.60709,0.0,0.0,0.0,0.0,2.09391,2.09391,8.1569,2.094,4.9109893,2.094,0.0,0.0,0.0,0.0,8.1569,1.317,4.9109893,2.876,0.0,0.0,0.0,0.0,6.60709,10.0,7.3640423,10.0,-0.5,0.49995902,-0.3634197,-2.220446e-16,0.491573,-0.4167113,-2.220446e-16,-0.47194204,-0.34511992,0.10000015,0.49999988,0.16079709,0.89949405,0.87041247,0.8996088
337,4,3.4751,1.5822,0.0,3.738,5.235,6.60709,7.2678,0.0,0.0,0.0,0.0,2.09391,2.09391,6.60709,2.094,7.3640423,2.094,0.0,0.0,0.0,0.0,6.60709,1.644,7.3640423,1.861,0.0,0.0,0.0,0.0,7.2678,10.0,8.425355,10.0,-0.5,0.49967203,-0.3328807,2.220446e-16,0.49973094,-0.47563276,2.220446e-16,-0.4736845,-0.4815521,0.0752401,0.49988452,-0.428795,0.8996701,0.86994463,0.8977203
338,4,2.54735,1.7812,0.0,3.245,5.235,7.2678,7.81463,0.0,0.0,0.0,0.0,2.09391,2.09391,7.2678,2.094,8.425355,2.094,0.0,0.0,0.0,0.0,7.2678,1.151,8.425355,1.729,0.0,0.0,0.0,0.0,7.81463,10.0,8.372009,10.0,-0.49607435,0.49999887,0.047148876,-0.18999861,0.49750814,0.21887343,-0.18999861,-0.48753563,0.06945812,0.0,0.4999628,-0.47674924,0.8981953,0.8492609,0.89872825
339,4,2.2752,1.8835,0.0,2.912,3.935,7.81463,7.81463,0.01,0.0,0.0,0.0,1.69607,1.69607,7.81463,1.574,8.372009,1.574,0.0,0.0,0.0,0.0,7.81463,1.338,8.372009,2.054,0.0,0.0,0.0,0.0,7.81463,10.0,7.696069,10.0,-0.49560478,0.4999982,-0.17512587,-0.009999587,0.49533904,0.024067068,-0.009999587,-0.49709016,-0.1782185,-0.010000474,0.49999946,0.22520041,0.89877695,0.5806819,0.902502
340,4,2.34597,1.95045,0.00256,3.003,3.6725,7.81463,7.73648,0.01,0.00256,0.0,0.001,1.67911,1.67911,7.81463,1.469,7.696069,1.469,0.0,0.0,0.0,0.0,7.81463,1.534,7.696069,2.141,0.0,0.0,0.0,0.0,7.73648,10.0,8.898223,10.0,-0.49573737,0.49999577,-0.44314647,0.05955536,0.49675533,0.4424496,0.05955536,-0.49983737,-0.2926936,0.038777325,0.49999988,-0.19484754,0.8986359,0.51206994,0.89648736
341,4,2.15548,2.0245,0.00308,2.787,3.5275,7.73648,8.03648,0.01,0.00052,0.0,0.002,1.77911,1.77911,7.73648,1.411,8.898223,1.411,0.0,0.0,0.0,0.0,7.73648,1.376,8.898223,2.293,0.0,0.0,0.0,0.0,8.03648,10.0,7.032902,10.0,-0.5,0.49998626,-0.23881933,-0.16862364,0.49198234,-0.08076943,-0.16862364,-0.49725357,0.19409259,-0.037329778,0.49999958,-0.19377671,0.8992174,0.42936805,0.8944905
342,4,2.51677,2.0689,0.00308,3.131,3.575,8.03648,7.73648,0.0,0.0,0.0,0.002,1.47911,1.47911,8.03648,1.43,7.032902,1.43,0.0,0.0,0.0,0.0,8.03648,1.701,7.032902,2.208,0.0,0.0,0.0,0.0,7.73648,10.0,8.897703,10.0,-0.5,0.49996597,-0.43177614,0.09999932,0.49829224,-0.10287699,0.09999932,-0.49985966,0.2503016,0.100000255,0.4999996,0.49346033,0.9001123,0.7664483,0.9009321
343,4,2.28458,2.15185,0.00308,2.953,3.7825,7.73648,8.51013,0.0,0.0,0.0,0.002,1.62702,1.62702,7.73648,1.513,8.897703,1.513,0.0,0.0,0.0,0.0,7.73648,1.44,8.897703,2.225,0.0,0.0,0.0,0.0,8.51013,10.0,7.3436804,10.0,-0.5,0.49999478,0.47134128,-0.009999877,0.496104,0.29850236,-0.009999877,-0.49543256,0.09822786,-0.05875351,0.49999148,0.074237324,0.89953524,0.74520916,0.88958335
344,4,2.77263,2.1863,0.00308,3.258,3.6025,8.51013,8.01013,0.0,0.0,0.00256,0.002,1.61075,1.61075,8.51013,1.441,7.3436804,1.441,0.0,0.0,0.0,0.0,8.51013,1.817,7.3436804,1.902,0.0,0.0,0.0,0.0,8.01013,10.0,8.73546,10.0,-0.5,0.49994922,0.45446903,0.0,0.49988946,-0.307103,0.0,-0.49998778,0.37950715,0.012484192,0.49999157,-0.002995853,0.8998037,0.7476915,0.9019233
345,4,2.32799,2.30745,0.00052,2.816,4.0275,8.01013,8.11013,0.0,0.0,0.00052,0.0,1.61075,1.61075,8.01013,1.611,8.73546,1.611,0.0,0.0,0.0,0.0,8.01013,1.205,8.73546,2.39,0.0,0.0,0.0,0.0,8.11013,10.0,8.195436,10.0,-0.5,0.5,-0.0911079,-0.06208288,0.49024856,0.12915945,-0.06208288,-0.49645287,0.12203222,-0.012330258,0.4999992,-0.18542701,0.8995233,0.721391,0.89887327
346,4,2.38422,2.37035,0.0,2.941,3.57,8.11013,8.01013,0.0,0.0,0.0,0.0,1.51075,1.51075,8.11013,1.428,8.195436,1.428,0.0,0.0,0.0,0.0,8.11013,1.513,8.195436,2.035,0.0,0.0,0.0,0.0,8.01013,10.0,7.170851,10.0,-0.5,0.49999544,-0.445126,0.0,0.49665305,-0.19200723,0.0,-0.499038,-0.09951644,-0.037452575,0.49999294,-0.06896931,0.899643,0.67984265,0.89876676
347,4,2.60795,2.4338,0.0,3.143,3.7775,8.01013,7.71013,0.0,0.0,0.0,0.0,1.51075,1.51075,8.01013,1.511,7.170851,1.511,0.0,0.0,0.0,0.0,8.01013,1.632,7.170851,2.204,0.0,0.0,0.0,0.0,7.71013,10.0,8.941039,10.0,-0.5,0.4999709,-0.020605512,0.06619229,0.49927545,-0.22471873,0.06619229,-0.49969718,0.0033040906,0.0518798,0.49999988,0.03027379,0.8999933,0.7768055,0.8961984
348,4,2.20701,2.5391,0.0,2.862,3.915,7.71013,8.11013,0.0,0.0,0.0,0.0,1.61075,1.61075,7.71013,1.566,8.941039,1.566,0.0,0.0,0.0,0.0,7.71013,1.296,8.941039,1.685,0.0,0.0,0.0,0.0,8.11013,10.0,7.3113704,10.0,-0.5,0.49999988,-0.3154498,-0.099996895,0.48956248,-0.27756625,-0.099996895,-0.4992861,-0.16461673,-0.09999963,0.4999838,0.46474165,0.899545,0.6225435,0.8973101
349,4,2.14937,2.63185,0.0,2.65,3.5775,8.11013,7.29912,0.0,0.0,0.0,0.0,1.44968,1.44968,8.11013,1.431,7.3113704,1.431,0.0,0.0,0.0,0.0,8.11013,1.219,7.3113704,1.869,0.0,0.0,0.0,0.0,7.29912,10.0,8.829441,10.0,-0.5,0.49999997,0.27124265,-0.10000138,0.4949127,-0.10484831,-0.10000138,-0.49970207,-0.16479158,0.099999726,0.49999994,0.044310305,0.89945596,0.39590076,0.23174103
