seed,training_step,expert_mean,actor_mean,random_mean,actor_auc,random_auc,actor_js_distance,random_js_distance,random_auc_minimum,random_auc_requirement_met,selection_score,actor_auc_distance_from_0_5
187,35000,0.899948000907898,0.8850562572479248,0.42151862382888794,0.5844211032234442,0.9496807710460017,0.4664592732205279,0.7432266998740593,0.8,True,0.09931284688341735,0.0844211032234442
187,40000,0.8997496962547302,0.8866790533065796,0.4330514073371887,0.5497842574713501,0.9463167060333243,0.3731215777558852,0.7311208967280081,0.8,True,0.0628549004195007,0.04978425747135007
187,45000,0.8998849391937256,0.8864554762840271,0.47821393609046936,0.5947934983632376,0.9295006117541418,0.2999783084917979,0.7042203767870796,0.8,True,0.10822296127293607,0.09479349836323758
187,50000,0.899761438369751,0.8872014284133911,0.4697233736515045,0.6109545306230323,0.9254562514306847,0.35977650294015073,0.7054898006233217,0.8,True,0.12351454057939215,0.11095453062303229
187,55000,0.8997173309326172,0.8868325352668762,0.4593230187892914,0.6178157146741385,0.918813955442585,0.29741128910361725,0.6948435115908814,0.8,True,0.1307005103398795,0.11781571467413854
187,60000,0.8998846411705017,0.8876940608024597,0.49279579520225525,0.6038245834964612,0.9069551254188247,0.3121949775740234,0.6722481299302677,0.8,True,0.11601516386450317,0.10382458349646118
187,65000,0.8998260498046875,0.8887522220611572,0.5260729789733887,0.6460596078091565,0.9005044929343685,0.27963220840285635,0.6589959827093577,0.8,True,0.15713343555268677,0.1460596078091565
187,70000,0.8998291492462158,0.8882407546043396,0.4927493631839752,0.7064943213615087,0.9132705576744728,0.23967663532283492,0.6667925791556822,0.8,True,0.2180827160033849,0.2064943213615087
187,75000,0.8997740745544434,0.8885353803634644,0.48020032048225403,0.6933807055338136,0.9161315801564551,0.2967634077467645,0.678120526300145,0.8,True,0.2046193997247926,0.1933807055338136
187,80000,0.8997707366943359,0.8874545097351074,0.4879574775695801,0.6778978558336356,0.9090414918412029,0.2995466647606107,0.6721701050339011,0.8,True,0.19021408279286411,0.1778978558336356
187,85000,0.8998592495918274,0.8879966139793396,0.4811980128288269,0.6893927996820619,0.9161898868066802,0.22446063134975733,0.6553553164244122,0.8,True,0.2012554352945497,0.1893927996820619
187,90000,0.8998258113861084,0.8867844939231873,0.4915738105773926,0.72516096910262,0.9095904409334213,0.2575133276766847,0.6615963017085371,0.8,True,0.2382022865655411,0.22516096910261996
187,95000,0.8996566534042358,0.8867033123970032,0.4995079040527344,0.7780207126658981,0.9113793161463937,0.2694891547662002,0.6716735865911161,0.8,True,0.2909740536731308,0.2780207126658981
187,100000,0.8998288512229919,0.8887191414833069,0.5023717284202576,0.776105618177187,0.9117787599238035,0.18972815061420661,0.6482212916864558,0.8,True,0.2872153279168721,0.27610561817718704
