source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
1086,12,0.26942,0.12965,0.0,0.654,0.62,4.12049,3.66549,0.0,0.0,0.0,0.0,0.61097,0.61339,4.12049,0.248,2.8122864,0.248,0.0,0.0,0.0,0.0,4.12049,0.406,2.8122864,0.787,0.0,0.0,0.0,0.0,3.66549,10.0,4.040037,10.0,-0.5,-0.49998632,0.3241148,-0.06758106,0.49999613,-0.40112993,-0.08195438,-0.46008512,-0.4952199,0.048121806,-0.49974465,-0.3492394,0.899809,0.88993627,0.37312186
1087,12,0.30147,0.13435,0.0,0.823,0.87,3.66549,3.84188,0.0,0.0,0.0,0.0,0.56968,0.56312,3.66549,0.352,4.040037,0.348,0.0,0.0,0.0,0.0,3.66549,0.471,4.040037,0.837,0.0,0.0,0.0,0.0,3.84188,10.0,5.0297875,10.0,-0.5,-0.49999917,-0.47057354,0.052854232,0.49999878,-0.07660925,0.06859995,-0.4249585,-0.38196677,0.1335518,-0.49867776,0.0836745,0.8999704,0.8892505,0.88519585
1088,12,0.28875,0.144,0.0,0.751,0.8475,3.84188,4.35497,0.0,0.0,0.0,0.0,0.59979,0.60175,3.84188,0.339,5.0297875,0.34,0.0,0.0,0.0,0.0,3.84188,0.412,5.0297875,0.736,0.0,0.0,0.0,0.0,4.35497,10.0,5.0239744,10.0,-0.5,-0.49999997,0.28808248,-0.04666633,0.49999693,-0.39260894,-0.061071873,-0.44306865,-0.24701297,0.18187726,-0.49995336,-0.32195458,0.9002362,0.889195,0.43344462
1089,12,0.35059,0.14,0.0,0.805,0.765,4.35497,5.14704,0.0,0.0,0.0,0.0,0.5718,0.565,4.35497,0.31,5.0239744,0.306,0.0,0.0,0.0,0.0,4.35497,0.495,5.0239744,0.801,0.0,0.0,0.0,0.0,5.14704,10.0,5.3976865,10.0,-0.5,-0.5,0.014211959,-0.081182234,0.4999943,0.17772716,-0.06628319,-0.34265965,-0.05146059,0.06291383,-0.4999659,0.2148434,0.89954925,0.8891492,0.59562194
1090,12,0.4035,0.1446,0.0,0.784,0.83,5.14704,5.47086,0.0,0.0,0.0,0.0,0.52538,0.52755,5.14704,0.332,5.3976865,0.333,0.0,0.0,0.0,0.0,5.14704,0.452,5.3976865,0.741,0.0,0.0,0.0,0.0,5.47086,10.0,5.8976426,10.0,-0.5,-0.5,0.48466614,-0.082416534,0.49998716,0.3821599,-0.089375414,-0.45189768,-0.22437602,0.0699433,-0.49997506,-0.14659089,0.89966077,0.88848245,0.22215268
1091,12,0.4048,0.1591,0.0,0.74,0.885,5.47086,5.85351,0.0,0.0,0.0,0.0,0.48208,0.4804,5.47086,0.356,5.8976426,0.354,0.0,0.0,0.0,0.0,5.47086,0.384,5.8976426,0.626,0.0,0.0,0.0,0.0,5.85351,10.0,5.5827246,10.0,-0.5,-0.5,-0.43461516,-0.00493694,0.49995694,-0.4225384,0.006265612,-0.47499508,0.23708157,0.08910551,-0.4999891,0.076483965,0.899974,0.88821733,0.85857147
1092,12,0.49577,0.16265,0.0,0.847,0.8825,5.85351,6.37509,0.0,0.0,0.0,0.0,0.4797,0.48341,5.85351,0.353,5.5827246,0.355,0.0,0.0,0.0,0.0,5.85351,0.494,5.5827246,0.732,0.0,0.0,0.0,0.0,6.37509,10.0,5.8730345,10.0,-0.5,-0.5,0.081501044,0.0593079,0.4995309,-0.3568572,0.048861217,-0.47272933,-0.35771802,0.049837727,-0.4999059,0.48935467,0.8996931,0.8880193,0.16431513
1093,12,0.54474,0.17825,0.0,0.854,1.01,6.37509,6.69281,0.0,0.0,0.0,0.0,0.50815,0.50703,6.37509,0.405,5.8730345,0.404,0.0,0.0,0.0,0.0,6.37509,0.449,5.8730345,0.687,0.0,0.0,0.0,0.0,6.69281,10.0,6.06993,10.0,-0.5,-0.5,0.35605136,0.12819049,0.49827066,0.08351092,0.118060075,-0.49561155,-0.03801348,-0.008785548,-0.4998434,0.34564802,0.8992912,0.88736224,0.7248451
1094,12,0.63138,0.18995,0.0,0.943,1.06,6.69281,6.63401,0.0,0.0,0.0,0.0,0.57329,0.56689,6.69281,0.429,6.06993,0.424,0.0,0.0,0.0,0.0,6.69281,0.514,6.06993,0.781,0.0,0.0,0.0,0.0,6.63401,10.0,6.098959,10.0,-0.5,-0.5,0.36228937,0.09380942,0.49774176,-0.02968994,0.11058583,-0.49731654,-0.04205185,-0.007239965,-0.49943388,0.021851745,0.89935714,0.8868716,0.7898586
1095,12,0.78932,0.1947,0.0,1.19,1.2375,6.63401,6.58598,0.0,0.0,0.0,0.0,0.62707,0.62958,6.63401,0.495,6.098959,0.497,0.0,0.0,0.0,0.0,6.63401,0.695,6.098959,0.884,0.0,0.0,0.0,0.0,6.58598,10.0,6.0013804,10.0,-0.5,-0.5,-0.19855864,0.12386177,0.49490485,0.3211601,0.118174024,-0.49588972,-0.3481142,0.08168109,-0.46721968,-0.39629954,0.90030545,0.88606745,0.90220624
1096,12,0.99589,0.20025,0.0,1.512,1.5675,6.58598,7.12393,0.0,0.0,0.0,0.0,0.70474,0.70398,6.58598,0.627,6.0013804,0.627,0.0,0.0,0.0,0.0,6.58598,0.885,6.0013804,1.045,0.0,0.0,0.0,0.0,7.12393,10.0,6.3326087,10.0,-0.5,-0.5,0.1639846,0.088940606,0.43461463,-0.025949026,0.102900654,-0.4959991,0.030764623,0.030981494,0.47048795,-0.28216025,0.8999321,0.88697034,0.27279776
1097,12,1.38539,0.18975,0.0,1.945,1.84,7.12393,7.34464,0.0,0.0,0.0,0.0,0.76742,0.77642,7.12393,0.736,6.3326087,0.745,0.0,0.0,0.0,0.0,7.12393,1.209,6.3326087,1.245,0.0,0.0,0.0,0.0,7.34464,10.0,6.68182,10.0,-0.5,-0.5,0.35201052,0.26570848,0.4908875,-0.3138011,0.24074599,0.105286874,0.29143348,0.0073836157,0.47524014,-0.306021,0.8990429,0.9007377,0.16139889
1098,12,1.39357,0.23825,0.0,1.897,2.3825,7.34464,7.39887,0.0,0.0,0.0,0.0,0.97133,0.96334,7.34464,0.796,6.68182,0.963,10.0,0.157,0.0,0.0,7.34464,1.101,6.68182,1.485,10.0,0.242,0.0,0.0,7.39887,10.0,7.4457316,10.0,-0.5,-0.4999995,0.26357973,0.123202205,-0.014751205,-0.46766773,0.13820666,-0.34551153,-0.30353937,0.055230055,-0.5,0.119722486,0.89985716,0.9366413,0.12526765
1099,12,1.19235,0.31115,0.0,1.611,2.34,7.39887,7.80751,0.0,0.0,0.0,0.0,1.091,1.09648,7.39887,0.936,7.4457316,0.941,0.0,0.0,0.0,0.0,7.39887,0.675,7.4457316,1.058,0.0,0.0,0.0,0.0,7.80751,10.0,5.310158,10.0,-0.5,-0.4999992,0.042815294,-0.050504126,0.42827687,-0.39942417,-0.048163213,-0.48082477,-0.42765424,-0.13744074,0.16629249,-0.3869147,0.90036494,0.8870091,0.175079
1100,12,1.47891,0.34825,0.0,1.894,2.265,7.80751,6.73444,0.0,0.0,0.0,0.0,1.0359,1.04367,7.80751,0.906,5.310158,0.913,0.0,0.0,0.0,0.0,7.80751,0.988,5.310158,1.324,0.0,0.0,0.0,0.0,6.73444,10.0,7.610972,10.0,-0.5,-0.49994546,-0.45436835,-0.07956366,0.44403282,0.35736027,-0.09381318,-0.4127532,0.14224367,0.024506863,0.48960242,0.21304537,0.9000078,0.8926028,0.86691844
1101,12,1.66739,0.35455,0.0,2.302,2.365,6.73444,6.89948,0.0,0.0,0.0,0.0,0.95348,0.94576,6.73444,0.953,7.610972,0.946,0.0,0.0,0.0,0.0,6.73444,1.349,7.610972,1.59,0.0,0.0,0.0,0.0,6.89948,10.0,6.828806,10.0,-0.5,-0.49999878,0.23530048,0.11548223,0.45339844,0.44122824,0.12071773,0.40702534,-0.39542282,0.13124467,0.07776649,0.43200853,0.89830256,0.8988842,0.45427778
1102,12,2.09989,0.34555,0.0,2.74,2.65,6.89948,7.805,0.0,0.0,0.0,0.0,1.06359,1.05993,6.89948,1.064,6.828806,1.06,0.0,0.0,0.0,0.0,6.89948,1.676,6.828806,1.747,0.0,0.0,0.0,0.0,7.805,10.0,8.366619,10.0,-0.5,-0.49996093,-0.23115,0.19762315,0.4708687,0.23614822,0.21192908,0.43543237,0.17439038,0.0912287,0.15334664,-0.49498233,0.89951634,0.89940846,0.7816117
1103,12,2.18929,0.38745,0.0,2.766,3.185,7.805,8.51704,0.0,0.0,0.0,0.0,1.27378,1.28456,7.805,1.274,8.366619,1.285,0.0,0.0,0.0,0.0,7.805,1.492,8.366619,1.866,0.0,0.0,0.0,0.0,8.51704,10.0,7.7452335,10.0,-0.5,-0.4997843,-0.11194284,0.035963826,0.24691662,-0.46974972,0.027908389,0.2876354,-0.117411815,-0.005965688,0.13208939,0.3632286,0.8996685,0.9020806,0.09973413
1104,12,2.81667,0.39175,0.0,3.257,3.3,8.51704,8.46623,0.0,0.0,0.0,0.0,1.31959,1.32041,8.51704,1.32,7.7452335,1.32,0.0,0.0,0.0,0.0,8.51704,1.937,7.7452335,2.172,0.0,0.0,0.0,0.0,8.46623,10.0,8.40036,10.0,-0.5,-0.4994029,-0.105508424,0.0033419472,0.39375502,-0.36613378,-0.0033398718,0.28278995,0.39677215,-1.2992796e-05,0.18677863,0.4604588,0.8999168,0.9072109,0.10969753
1105,12,3.52719,0.37385,0.0,3.469,3.29,8.46623,8.46612,0.0,0.0,0.0,0.0,1.324,1.316,8.46623,1.324,8.40036,1.316,0.0,0.0,0.0,0.0,8.46623,2.145,8.40036,2.395,0.0,0.0,0.0,0.0,8.46612,10.0,7.8438807,10.0,-0.5,-0.4997633,-0.028075466,-0.0021374621,0.43803534,0.34019428,0.002150456,0.34960657,0.26206985,0.0013996967,0.13217272,-0.21843176,0.8997772,0.90855783,0.17004056
1106,12,4.27385,0.3611,0.0,3.425,3.2975,8.46612,8.47797,0.0,0.0,0.0,0.0,1.32117,1.31883,8.46612,1.321,7.8438807,1.319,0.0,0.0,0.0,0.0,8.46612,2.104,7.8438807,2.364,0.0,0.0,0.0,0.0,8.47797,10.0,8.482277,10.0,-0.5,-0.4995689,-0.0095704,0.0019301074,0.4341466,-0.15204361,-0.001933532,0.342512,0.26542675,-0.25671592,0.18523997,-0.39935037,0.89891547,0.90813154,0.14516895
1107,12,4.74466,0.3705,0.0,3.196,3.29,8.47797,6.30154,0.0,0.0,0.0,0.0,1.32372,1.31628,8.47797,1.324,8.482277,1.316,0.0,0.0,0.0,0.0,8.47797,1.872,8.482277,2.216,0.0,0.0,0.0,0.0,6.30154,10.0,7.7998853,10.0,-0.5,-0.49999645,-0.019351617,-0.00397365,0.492105,0.40084586,0.00399611,0.26718718,-0.4629988,-0.008645506,0.063658394,-0.3968164,0.8987791,0.91281724,0.820926
1108,12,4.9732,0.3683,0.0,3.317,3.295,6.30154,6.24706,0.0,0.0,0.0,0.0,1.31846,1.32154,6.30154,1.318,7.7998853,1.322,0.0,0.0,0.0,0.0,6.30154,1.999,7.7998853,2.085,0.0,0.0,0.0,0.0,6.24706,10.0,9.001016,10.0,-0.5,-0.49999613,-0.41941535,-0.00042473795,0.4988513,-0.025998948,0.00042374805,0.3065496,-0.03338396,0.25607887,0.090008974,-0.10915085,0.90431726,0.9081644,0.88755554
1109,12,4.53729,0.4453,0.0,2.525,3.295,6.24706,7.8468,0.0,0.0,0.0,0.0,1.3179,1.3221,6.24706,1.318,9.001016,1.322,0.0,0.0,0.0,0.0,6.24706,1.207,9.001016,1.55,0.0,0.0,0.0,0.0,7.8468,10.0,7.855494,10.0,-0.5,-0.4997786,0.07126029,0.002352227,0.25500688,-0.1510666,-0.0023447545,0.31056744,0.37526473,-0.044290666,0.06932,0.19561318,0.89905554,0.8977724,0.098512866
1110,12,4.59342,0.50375,0.0,2.713,3.2975,7.8468,7.49926,0.0,0.0,0.0,0.0,1.321,1.319,7.8468,1.321,7.855494,1.319,0.0,0.0,0.0,0.0,7.8468,1.392,7.855494,1.816,0.0,0.0,0.0,0.0,7.49926,10.0,8.76014,10.0,-0.5,-0.49952203,0.3431649,-0.0059046177,0.37355906,-0.28227478,0.005913571,0.11401702,0.06958953,0.07676091,0.18952222,0.05317158,0.8998319,0.9078688,0.102272585
1111,12,4.60008,0.5448,0.0,2.872,3.2825,7.49926,8.07491,0.0,0.0,0.0,0.0,1.3132,1.3268,7.49926,1.313,8.76014,1.327,0.0,0.0,0.0,0.0,7.49926,1.559,8.76014,1.998,0.0,0.0,0.0,0.0,8.07491,10.0,7.6828365,10.0,-0.5,-0.4996793,-0.081281744,0.008810539,0.33821017,0.16232073,-0.008720229,0.17603223,-0.3580976,-0.012011279,0.12311274,-0.2321464,0.8995948,0.906546,0.743551
1112,12,5.05619,0.55945,0.0,3.141,3.2875,8.07491,7.97792,0.0,0.0,0.0,0.0,1.32477,1.31523,8.07491,1.325,7.6828365,1.315,0.0,0.0,0.0,0.0,8.07491,1.816,7.6828365,2.288,0.0,0.0,0.0,0.0,7.97792,10.0,8.898601,10.0,-0.5,-0.49976382,0.15149006,-0.0021362198,0.44186738,-0.037719622,0.0021517149,0.19842586,-0.44337484,0.06441027,0.15801033,0.36544868,0.89993757,0.91076356,0.20930517
1113,12,5.309,0.57805,0.0,3.109,3.295,7.97792,8.49178,0.0,0.0,0.0,0.0,1.32194,1.31806,7.97792,1.322,8.898601,1.318,0.0,0.0,0.0,0.0,7.97792,1.787,8.898601,2.355,0.0,0.0,0.0,0.0,8.49178,10.0,7.437129,10.0,-0.5,-0.49963894,-0.34410876,0.0030485499,0.36882395,0.4233274,-0.0030575239,0.24327534,-0.36456186,-0.010956478,0.099154964,0.43090686,0.900083,0.90731657,0.9154838
1114,12,6.16683,0.55785,0.0,3.487,3.285,8.49178,8.39874,0.0,0.0,0.0,0.0,1.32597,1.31403,8.49178,1.326,7.437129,1.314,0.0,0.0,0.0,0.0,8.49178,2.161,7.437129,2.591,0.0,0.0,0.0,0.0,8.39874,10.0,8.8867855,10.0,-0.5,-0.4995458,-0.4421038,0.00013574968,0.44672996,0.24580723,-0.00013698317,0.29577643,0.1799189,-0.015524948,0.17066899,0.3848108,0.8998283,0.9098835,0.90188223
1115,12,6.51508,0.57325,0.0,3.131,3.285,8.39874,8.26835,0.0,0.0,0.0,0.0,1.32615,1.31385,8.39874,1.326,8.8867855,1.314,0.0,0.0,0.0,0.0,8.39874,1.805,8.8867855,2.389,0.0,0.0,0.0,0.0,8.26835,10.0,7.339709,10.0,-0.5,-0.49974087,-0.32012594,-0.004004072,0.3676141,0.14877306,0.004041557,0.23169197,-0.38551202,-0.03342626,0.090139024,-0.45245135,0.89969146,0.9079039,0.9065387
1116,12,7.37428,0.5499,0.0,3.531,3.2975,8.26835,7.99197,0.0,0.0,0.0,0.0,1.32084,1.31916,8.26835,1.321,7.339709,1.319,0.0,0.0,0.0,0.0,8.26835,2.21,7.339709,2.531,0.0,0.0,0.0,0.0,7.99197,10.0,8.973124,10.0,-0.5,-0.4997729,0.26948756,0.00040883073,0.46845594,-0.48732573,-0.0004093514,0.30085224,-0.40503827,0.041815724,0.17778389,-0.17538483,0.9001865,0.9105999,0.104311384
1117,12,7.40311,0.59585,0.0,2.838,3.2975,7.99197,8.32616,0.0,0.0,0.0,0.0,1.32138,1.31862,7.99197,1.321,8.973124,1.319,0.0,0.0,0.0,0.0,7.99197,1.517,8.973124,2.121,0.0,0.0,0.0,0.0,8.32616,10.0,7.3632736,10.0,-0.5,-0.49913317,-0.18363158,0.0033676913,0.26683998,-0.14221582,-0.0033747402,0.19813965,-0.26705608,-0.08658613,0.13808692,-0.18394199,0.8996356,0.90299773,0.47902733
1118,12,8.05086,0.59775,0.0,3.266,3.285,8.32616,7.60523,0.0,0.0,0.0,0.0,1.32583,1.31417,8.32616,1.326,7.3632736,1.314,0.0,0.0,0.0,0.0,8.32616,1.94,7.3632736,2.175,0.0,0.0,0.0,0.0,7.60523,10.0,8.828033,10.0,-0.5,-0.49985573,-0.3634197,-0.0030622326,0.44337913,-0.4167113,0.0030894023,0.15869826,-0.34511992,-0.009166061,0.18846095,0.16079709,0.89920104,0.91099006,0.8668153
1119,12,8.05625,0.64135,0.0,2.859,3.295,7.60523,7.53552,0.0,0.0,0.0,0.0,1.32177,1.31823,7.60523,1.322,8.828033,1.318,0.0,0.0,0.0,0.0,7.60523,1.537,8.828033,1.873,0.0,0.0,0.0,0.0,7.53552,10.0,7.6706123,10.0,-0.5,-0.49976707,-0.3328807,-0.0054396754,0.38597688,-0.47563276,0.005454283,0.14822663,-0.4815521,0.05032035,0.1450309,-0.428795,0.89973617,0.90890485,0.860231
1120,12,8.33826,0.6663,0.0,3.038,3.2875,7.53552,7.91471,0.0,0.0,0.0,0.0,1.31458,1.32542,7.53552,1.315,7.6706123,1.325,0.0,0.0,0.0,0.0,7.53552,1.723,7.6706123,1.8,0.0,0.0,0.0,0.0,7.91471,10.0,8.865107,10.0,-0.5,-0.4996025,0.047148876,0.00075309223,0.35437205,0.21887343,-0.00074693304,0.09901406,0.06945812,0.011575914,0.20559192,-0.47674924,0.89960027,0.90781426,0.16650623
1121,12,7.94095,0.7656,0.0,2.297,3.29,7.91471,8.00633,0.0,0.0,0.0,0.0,1.31557,1.32443,7.91471,1.316,8.865107,1.324,0.0,0.0,0.0,0.0,7.91471,0.981,8.865107,1.446,0.0,0.0,0.0,0.0,8.00633,10.0,7.900779,10.0,-0.5,-0.49981752,-0.17512587,0.0026756462,0.37954456,0.024067068,-0.0026577471,-0.027472131,-0.1782185,-0.0014426085,0.28973395,0.22520041,0.89968586,0.9115979,0.665075
1122,12,7.8372,0.84605,0.0,2.493,3.2975,8.00633,7.99478,0.0,0.0,0.0,0.0,1.31909,1.32091,8.00633,1.319,7.900779,1.321,0.0,0.0,0.0,0.0,8.00633,1.174,7.900779,1.812,0.0,0.0,0.0,0.0,7.99478,10.0,8.404342,10.0,-0.5,-0.49831682,-0.44314647,-0.0024941438,0.40024,0.4424496,0.0024907072,-0.038574807,-0.2926936,0.037693344,0.21733804,-0.19484754,0.899971,0.91187096,0.9157123
1123,12,7.84854,0.90285,0.0,2.722,3.29,7.99478,8.29613,0.0,0.0,0.0,0.0,1.3158,1.3242,7.99478,1.316,8.404342,1.324,0.0,0.0,0.0,0.0,7.99478,1.406,8.404342,1.898,0.0,0.0,0.0,0.0,8.29613,10.0,8.175206,10.0,-0.5,-0.4990509,-0.23881933,0.0052743577,0.3866123,-0.08076943,-0.0052409,0.065655574,0.19409259,-0.023782173,0.15652691,-0.19377671,0.8997725,0.9106906,0.39818892
1124,12,7.79478,0.9765,0.0,2.556,3.2925,8.29613,8.09883,0.0,0.0,0.0,0.0,1.32274,1.31726,8.29613,1.323,8.175206,1.317,0.0,0.0,0.0,0.0,8.29613,1.233,8.175206,1.981,0.0,0.0,0.0,0.0,8.09883,10.0,8.034808,10.0,-0.5,-0.49789894,-0.43177614,-0.00067284575,0.37571236,-0.10287699,0.0006756449,-0.03304772,0.2503016,0.013366128,0.13635539,0.49346033,0.8998322,0.9128476,0.36288825
1125,12,8.10206,1.0051,0.0,3.009,3.295,8.09883,8.20708,0.0,0.0,0.0,0.0,1.32185,1.31815,8.09883,1.322,8.034808,1.318,0.0,0.0,0.0,0.0,8.09883,1.687,8.034808,1.767,0.0,0.0,0.0,0.0,8.20708,10.0,8.397355,10.0,-0.5,-0.49866322,0.47134128,-0.0031849302,0.36381048,0.29850236,0.0031938702,0.03333857,0.09822786,-0.0031253502,0.19927837,0.074237324,0.8999888,0.91092896,0.106375806
1126,12,7.82659,1.1011,0.0,2.335,3.295,8.20708,8.18143,0.0,0.0,0.0,0.0,1.31764,1.32236,8.20708,1.318,8.397355,1.322,0.0,0.0,0.0,0.0,8.20708,1.017,8.397355,1.751,0.0,0.0,0.0,0.0,8.18143,10.0,8.434328,10.0,-0.5,-0.49964276,0.45446903,0.0065723564,0.41020992,-0.307103,-0.0065488974,-0.3691628,0.37950715,0.013352189,0.29503897,-0.002995853,0.89994204,0.91432506,0.096379325
1127,12,7.60928,1.1881,0.0,2.415,3.285,8.18143,8.29067,0.0,0.0,0.0,0.0,1.3263,1.3137,8.18143,1.326,8.434328,1.314,0.0,0.0,0.0,0.0,8.18143,1.089,8.434328,2.015,0.0,0.0,0.0,0.0,8.29067,10.0,7.7415204,10.0,-0.5,-0.49915767,-0.0911079,-0.002744477,0.3915183,0.12915945,0.0027708001,-0.26398766,0.12203222,-0.016687432,0.25644854,-0.18542701,0.8997498,0.9147647,0.20087081
1128,12,7.80679,1.23825,0.0,2.791,3.2925,8.29067,8.15232,0.0,0.0,0.0,0.0,1.32266,1.31734,8.29067,1.323,7.7415204,1.317,0.0,0.0,0.0,0.0,8.29067,1.468,7.7415204,2.69,0.0,0.0,0.0,0.0,8.15232,10.0,8.68632,10.0,-0.5,-0.4971669,-0.445126,-0.004112924,0.36169797,-0.19200723,0.0041295337,-0.11728458,-0.09951644,-0.025654048,0.20646927,-0.06896931,0.8998327,0.913545,0.8969159
1129,12,7.98479,1.273,0.0,2.945,3.2925,8.15232,7.94318,0.0,0.0,0.0,0.0,1.31722,1.32278,8.15232,1.317,8.68632,1.323,0.0,0.0,0.0,0.0,8.15232,1.628,8.68632,1.559,0.0,0.0,0.0,0.0,7.94318,10.0,7.1569195,10.0,-0.5,-0.4987014,-0.020605512,0.007834682,0.37436596,-0.22471873,-0.0078017507,-0.00034765893,0.0033040906,0.021036915,0.14800613,0.03027379,0.8998308,0.9122306,0.109164864
1130,12,7.94735,1.3547,0.0,2.463,3.28,7.94318,8.11028,0.0,0.0,0.0,0.0,1.32754,1.31246,7.94318,1.328,7.1569195,1.312,0.0,0.0,0.0,0.0,7.94318,1.135,7.1569195,2.027,0.0,0.0,0.0,0.0,8.11028,10.0,9.802367,10.0,-0.5,-0.4987119,-0.3154498,-0.00015818732,0.4296465,-0.27756625,0.00016000487,-0.44809392,-0.16461673,-0.053033926,0.37627918,0.46474165,0.89930344,0.91345507,0.38363826
