source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1086,12,0.26942,0.12965,0.0,0.654,0.62,4.12049,3.66549,0.0,0.0,0.0,0.0,0.61097,0.61339,4.12049,0.248,2.8122864,0.248,0.0,0.0,0.0,0.0,4.12049,0.406,2.8122864,0.787,0.0,0.0,0.0,0.0,3.66549,10.0,4.040037,10.0,-0.5,0.020875957,-0.47912404,0.02087596,-0.06758106,0.54158473,0.47400367,0.54158473,-0.08195438,-0.33254084,-0.41449523,-0.33254084,0.048121806,0.25519577,0.30331758,0.25519577,0.9002981,0.062180184
1087,12,0.30147,0.13435,0.0,0.823,0.87,3.66549,3.84188,0.0,0.0,0.0,0.0,0.56968,0.56312,3.66549,0.352,4.040037,0.348,0.0,0.0,0.0,0.0,3.66549,0.471,4.040037,0.837,0.0,0.0,0.0,0.0,3.84188,10.0,5.0297875,10.0,-0.5,0.892082,0.39208198,0.892082,0.052854232,-0.7752628,-0.5,-0.55285424,0.06859995,0.041292004,0.10989195,0.041292004,0.1335518,-0.8049506,-0.5,-0.63355184,0.9055506,0.0986113
1088,12,0.28875,0.144,0.0,0.751,0.8475,3.84188,4.35497,0.0,0.0,0.0,0.0,0.59979,0.60175,3.84188,0.339,5.0297875,0.34,0.0,0.0,0.0,0.0,3.84188,0.412,5.0297875,0.736,0.0,0.0,0.0,0.0,4.35497,10.0,5.0239744,10.0,-0.5,0.35757545,-0.14242455,0.35757545,-0.04666633,-0.15534827,-0.2020146,-0.15534827,-0.061071873,0.741315,0.5,0.5610719,0.18187726,-0.017382232,0.16449502,-0.017382234,0.90003943,0.13105148
1089,12,0.35059,0.14,0.0,0.805,0.765,4.35497,5.14704,0.0,0.0,0.0,0.0,0.5718,0.565,4.35497,0.31,5.0239744,0.306,0.0,0.0,0.0,0.0,4.35497,0.495,5.0239744,0.801,0.0,0.0,0.0,0.0,5.14704,10.0,5.3976865,10.0,-0.5,-0.031138835,-0.5,0.0,-0.081182234,0.29953137,0.21834913,0.29953137,-0.06628319,-0.24344794,-0.30973113,-0.24344793,0.06291383,0.3363884,0.39930224,0.3363884,0.9005911,0.045194488
1090,12,0.4035,0.1446,0.0,0.784,0.83,5.14704,5.47086,0.0,0.0,0.0,0.0,0.52538,0.52755,5.14704,0.332,5.3976865,0.333,0.0,0.0,0.0,0.0,5.14704,0.452,5.3976865,0.741,0.0,0.0,0.0,0.0,5.47086,10.0,5.8976426,10.0,-0.5,0.11422767,-0.38577235,0.11422765,-0.082416534,0.08091085,-0.0015056878,0.08091085,-0.089375414,-0.027724035,-0.11709945,-0.027724035,0.0699433,0.25348353,0.32342684,0.25348353,0.89735526,0.117971435
1091,12,0.4048,0.1591,0.0,0.74,0.885,5.47086,5.85351,0.0,0.0,0.0,0.0,0.48208,0.4804,5.47086,0.356,5.8976426,0.354,0.0,0.0,0.0,0.0,5.47086,0.384,5.8976426,0.626,0.0,0.0,0.0,0.0,5.85351,10.0,5.5827246,10.0,-0.5,0.12359418,-0.37640584,0.123594165,-0.00493694,0.12763676,0.12269982,0.12763676,0.006265612,-0.13498816,-0.12872255,-0.13498816,0.08910551,-0.5052042,-0.41609868,-0.5052042,0.898857,0.12521
1092,12,0.49577,0.16265,0.0,0.847,0.8825,5.85351,6.37509,0.0,0.0,0.0,0.0,0.4797,0.48341,5.85351,0.353,5.5827246,0.355,0.0,0.0,0.0,0.0,5.85351,0.494,5.5827246,0.732,0.0,0.0,0.0,0.0,6.37509,10.0,5.8730345,10.0,-0.5,-0.7638142,-0.5,0.0,0.0593079,0.7492272,0.5,0.4406921,0.048861217,0.26222983,0.31109104,0.26222983,0.049837727,-0.08189462,-0.032056894,-0.08189462,0.8968516,0.13434966
1093,12,0.54474,0.17825,0.0,0.854,1.01,6.37509,6.69281,0.0,0.0,0.0,0.0,0.50815,0.50703,6.37509,0.405,5.8730345,0.404,0.0,0.0,0.0,0.0,6.37509,0.449,5.8730345,0.687,0.0,0.0,0.0,0.0,6.69281,10.0,6.06993,10.0,-0.5,-0.56415856,-0.5,0.0,0.12819049,-0.11026657,0.017923921,-0.11026657,0.118060075,0.54389095,0.5,0.38193992,-0.008785548,-0.10218023,-0.11096577,-0.10218023,0.8833353,0.29799014
1094,12,0.63138,0.18995,0.0,0.943,1.06,6.69281,6.63401,0.0,0.0,0.0,0.0,0.57329,0.56689,6.69281,0.429,6.06993,0.424,0.0,0.0,0.0,0.0,6.69281,0.514,6.06993,0.781,0.0,0.0,0.0,0.0,6.63401,10.0,6.098959,10.0,-0.5,0.22323854,-0.27676147,0.22323853,0.09380942,-0.29324874,-0.19943932,-0.29324874,0.11058583,0.09292379,0.20350963,0.0929238,-0.007239965,0.6710308,0.5,0.50723994,0.8952952,0.12547159
1095,12,0.78932,0.1947,0.0,1.19,1.2375,6.63401,6.58598,0.0,0.0,0.0,0.0,0.62707,0.62958,6.63401,0.495,6.098959,0.497,0.0,0.0,0.0,0.0,6.63401,0.695,6.098959,0.884,0.0,0.0,0.0,0.0,6.58598,10.0,6.0013804,10.0,-0.5,-0.3852175,-0.5,0.0,0.12386177,-0.0040395954,0.119822174,-0.004039593,0.118174024,1.0712174,0.5,0.38182598,0.08168109,-0.29721954,-0.21553846,-0.29721954,0.90148026,0.7787242
1096,12,0.99589,0.20025,0.0,1.512,1.5675,6.58598,7.12393,0.0,0.0,0.0,0.0,0.70474,0.70398,6.58598,0.627,6.0013804,0.627,0.0,0.0,0.0,0.0,6.58598,0.885,6.0013804,1.045,0.0,0.0,0.0,0.0,7.12393,10.0,6.3326087,10.0,-0.5,0.049637552,-0.45036244,0.049637556,0.088940606,0.5455926,0.5,0.41105938,0.102900654,0.23911327,0.34201393,0.23911327,0.030981494,-0.64509207,-0.5,-0.5309815,0.9017856,0.19738512
1097,12,1.38539,0.18975,0.0,1.945,1.84,7.12393,7.34464,0.0,0.0,0.0,0.0,0.76742,0.77642,7.12393,0.736,6.3326087,0.745,0.0,0.0,0.0,0.0,7.12393,1.209,6.3326087,1.245,0.0,0.0,0.0,0.0,7.34464,10.0,6.68182,10.0,-0.5,0.25958106,-0.24041894,0.25958106,0.26570848,0.0583144,0.3240229,0.058314413,0.24074599,0.44555032,0.5,0.259254,0.0073836157,0.70450497,0.5,0.4926164,0.8977506,0.36741886
1098,12,1.39357,0.23825,0.0,1.897,2.3825,7.34464,7.39887,0.0,0.0,0.0,0.0,0.97133,0.96334,7.34464,0.796,6.68182,0.963,10.0,0.157,0.0,0.0,7.34464,1.101,6.68182,1.485,10.0,0.242,0.0,0.0,7.39887,10.0,7.4457316,10.0,-0.5,-0.27986106,-0.5,0.0,0.123202205,0.15098655,0.27418876,0.15098655,0.13820666,-1.1696643,-0.5,-0.63820666,0.055230055,0.3775088,0.43273884,0.3775088,0.8989926,0.842484
1099,12,1.19235,0.31115,0.0,1.611,2.34,7.39887,7.80751,0.0,0.0,0.0,0.0,1.091,1.09648,7.39887,0.936,7.4457316,0.941,0.0,0.0,0.0,0.0,7.39887,0.675,7.4457316,1.058,0.0,0.0,0.0,0.0,7.80751,10.0,5.310158,10.0,-0.5,-0.7112421,-0.5,0.0,-0.050504126,0.07027683,0.019772701,0.07027683,-0.048163213,-0.009365644,-0.057528857,-0.009365644,-0.13744074,-0.61370206,-0.5,-0.36255926,0.89540356,0.8834351
1100,12,1.47891,0.34825,0.0,1.894,2.265,7.80751,6.73444,0.0,0.0,0.0,0.0,1.0359,1.04367,7.80751,0.906,5.310158,0.913,0.0,0.0,0.0,0.0,7.80751,0.988,5.310158,1.324,0.0,0.0,0.0,0.0,6.73444,10.0,7.610972,10.0,-0.5,-0.0012346449,-0.5,0.0,-0.07956366,0.5484977,0.468934,0.5484977,-0.09381318,0.28632805,0.19251487,0.28632805,0.024506863,0.18391357,0.20842044,0.18391357,0.8977115,0.8915246
1101,12,1.66739,0.35455,0.0,2.302,2.365,6.73444,6.89948,0.0,0.0,0.0,0.0,0.95348,0.94576,6.73444,0.953,7.610972,0.946,0.0,0.0,0.0,0.0,6.73444,1.349,7.610972,1.59,0.0,0.0,0.0,0.0,6.89948,10.0,6.828806,10.0,-0.5,-0.16108125,-0.5,0.0,0.11548223,0.57035434,0.5,0.38451776,0.12071773,-0.18874978,-0.06803205,-0.18874978,0.13124467,0.48487744,0.5,0.36875534,0.89707226,0.889982
1102,12,2.09989,0.34555,0.0,2.74,2.65,6.89948,7.805,0.0,0.0,0.0,0.0,1.06359,1.05993,6.89948,1.064,6.828806,1.06,0.0,0.0,0.0,0.0,6.89948,1.676,6.828806,1.747,0.0,0.0,0.0,0.0,7.805,10.0,8.366619,10.0,-0.5,0.5077144,0.0077143908,0.5077144,0.19762315,0.24044026,0.4380634,0.24044026,0.21192908,0.26916167,0.48109075,0.26916167,0.0912287,1.2827194,0.5,0.4087713,0.89716685,0.15178074
1103,12,2.18929,0.38745,0.0,2.766,3.185,7.805,8.51704,0.0,0.0,0.0,0.0,1.27378,1.28456,7.805,1.274,8.366619,1.285,0.0,0.0,0.0,0.0,7.805,1.492,8.366619,1.866,0.0,0.0,0.0,0.0,8.51704,10.0,7.7452335,10.0,-0.5,-0.0008467373,-0.5,0.0,0.035963826,0.55450845,0.5,0.46403617,0.027908389,0.16966307,0.19757146,0.16966307,-0.005965688,0.38778403,0.38181835,0.38778403,0.90026605,0.88945186
1104,12,2.81667,0.39175,0.0,3.257,3.3,8.51704,8.46623,0.0,0.0,0.0,0.0,1.31959,1.32041,8.51704,1.32,7.7452335,1.32,0.0,0.0,0.0,0.0,8.51704,1.937,7.7452335,2.172,0.0,0.0,0.0,0.0,8.46623,10.0,8.40036,10.0,-0.5,-0.5165522,-0.5,0.0,0.0033419472,0.1879271,0.19126904,0.1879271,-0.0033398718,0.61248016,0.5,0.5033399,-1.2992796e-05,0.33854535,0.33853236,0.33854535,0.9001179,0.8898248
1105,12,3.52719,0.37385,0.0,3.469,3.29,8.46623,8.46612,0.0,0.0,0.0,0.0,1.324,1.316,8.46623,1.324,8.40036,1.316,0.0,0.0,0.0,0.0,8.46623,2.145,8.40036,2.395,0.0,0.0,0.0,0.0,8.46612,10.0,7.8438807,10.0,-0.5,0.07758828,-0.4224117,0.07758829,-0.0021374621,-0.42899147,-0.43112892,-0.42899147,0.002150456,0.0789175,0.08106796,0.0789175,0.0013996967,0.1473813,0.148781,0.1473813,0.89988804,0.888302
1106,12,4.27385,0.3611,0.0,3.425,3.2975,8.46612,8.47797,0.0,0.0,0.0,0.0,1.32117,1.31883,8.46612,1.321,7.8438807,1.319,0.0,0.0,0.0,0.0,8.46612,2.104,7.8438807,2.364,0.0,0.0,0.0,0.0,8.47797,10.0,8.482277,10.0,-0.5,-0.08651198,-0.5,0.0,0.0019301074,0.014294006,0.016224112,0.014294005,-0.001933532,0.3836259,0.38169235,0.3836259,-0.25671592,-0.5179257,-0.5,-0.24328408,0.8896365,0.88242394
1107,12,4.74466,0.3705,0.0,3.196,3.29,8.47797,6.30154,0.0,0.0,0.0,0.0,1.32372,1.31628,8.47797,1.324,8.482277,1.316,0.0,0.0,0.0,0.0,8.47797,1.872,8.482277,2.216,0.0,0.0,0.0,0.0,6.30154,10.0,7.7998853,10.0,-0.5,-0.8322136,-0.5,0.0,-0.00397365,-0.12069279,-0.12466644,-0.12069279,0.00399611,-0.08859114,-0.08459503,-0.08859114,-0.008645506,-0.14507827,-0.15372378,-0.14507827,0.8970175,0.8921112
1108,12,4.9732,0.3683,0.0,3.317,3.295,6.30154,6.24706,0.0,0.0,0.0,0.0,1.31846,1.32154,6.30154,1.318,7.7998853,1.322,0.0,0.0,0.0,0.0,6.30154,1.999,7.7998853,2.085,0.0,0.0,0.0,0.0,6.24706,10.0,9.001016,10.0,-0.5,-0.19024736,-0.5,0.0,-0.00042473795,-0.42300218,-0.42342693,-0.42300218,0.00042374805,0.4312933,0.43171707,0.4312933,0.25607887,-0.032050483,0.22402838,-0.03205049,0.8967136,0.88212126
1109,12,4.53729,0.4453,0.0,2.525,3.295,6.24706,7.8468,0.0,0.0,0.0,0.0,1.3179,1.3221,6.24706,1.318,9.001016,1.322,0.0,0.0,0.0,0.0,6.24706,1.207,9.001016,1.55,0.0,0.0,0.0,0.0,7.8468,10.0,7.855494,10.0,-0.5,-0.15214773,-0.5,0.0,0.002352227,-0.40045395,-0.39810172,-0.40045395,-0.0023447545,-0.1377882,-0.14013296,-0.1377882,-0.044290666,0.11479361,0.07050295,0.11479361,0.9000044,0.8883128
1110,12,4.59342,0.50375,0.0,2.713,3.2975,7.8468,7.49926,0.0,0.0,0.0,0.0,1.321,1.319,7.8468,1.321,7.855494,1.319,0.0,0.0,0.0,0.0,7.8468,1.392,7.855494,1.816,0.0,0.0,0.0,0.0,7.49926,10.0,8.76014,10.0,-0.5,-0.6254632,-0.5,0.0,-0.0059046177,-0.4553582,-0.46126282,-0.4553582,0.005913571,0.045696344,0.051609915,0.045696344,0.07676091,-0.7490024,-0.5,-0.5767609,0.9001194,0.8798147
1111,12,4.60008,0.5448,0.0,2.872,3.2825,7.49926,8.07491,0.0,0.0,0.0,0.0,1.3132,1.3268,7.49926,1.313,8.76014,1.327,0.0,0.0,0.0,0.0,7.49926,1.559,8.76014,1.998,0.0,0.0,0.0,0.0,8.07491,10.0,7.6828365,10.0,-0.5,0.16871794,-0.33128208,0.16871792,0.008810539,0.18647304,0.19528358,0.18647304,-0.008720229,0.6751301,0.5,0.5087202,-0.012011279,-0.018431203,-0.030442484,-0.018431205,0.8999232,0.91298676
1112,12,5.05619,0.55945,0.0,3.141,3.2875,8.07491,7.97792,0.0,0.0,0.0,0.0,1.32477,1.31523,8.07491,1.325,7.6828365,1.315,0.0,0.0,0.0,0.0,8.07491,1.816,7.6828365,2.288,0.0,0.0,0.0,0.0,7.97792,10.0,8.898601,10.0,-0.5,-0.025790786,-0.5,0.0,-0.0021362198,-0.43817836,-0.4403146,-0.43817836,0.0021517149,0.09578159,0.0979333,0.09578159,0.06441027,0.25419933,0.3186096,0.25419933,0.90028954,0.88081163
1113,12,5.309,0.57805,0.0,3.109,3.295,7.97792,8.49178,0.0,0.0,0.0,0.0,1.32194,1.31806,7.97792,1.322,8.898601,1.318,0.0,0.0,0.0,0.0,7.97792,1.787,8.898601,2.355,0.0,0.0,0.0,0.0,8.49178,10.0,7.437129,10.0,-0.5,-0.19197752,-0.5,0.0,0.0030485499,0.04528524,0.04833379,0.04528524,-0.0030575239,-0.7716992,-0.5,-0.4969425,-0.010956478,-0.0761345,-0.087090984,-0.0761345,0.8999059,0.8750935
1114,12,6.16683,0.55785,0.0,3.487,3.285,8.49178,8.39874,0.0,0.0,0.0,0.0,1.32597,1.31403,8.49178,1.326,7.437129,1.314,0.0,0.0,0.0,0.0,8.49178,2.161,7.437129,2.591,0.0,0.0,0.0,0.0,8.39874,10.0,8.8867855,10.0,-0.5,-0.47649577,-0.5,0.0,0.00013574968,-0.438907,-0.43877125,-0.438907,-0.00013698317,0.14437775,0.14424077,0.14437775,-0.015524948,0.4959907,0.48046574,0.4959907,0.9001643,0.88283294
1115,12,6.51508,0.57325,0.0,3.131,3.285,8.39874,8.26835,0.0,0.0,0.0,0.0,1.32615,1.31385,8.39874,1.326,8.8867855,1.314,0.0,0.0,0.0,0.0,8.39874,1.805,8.8867855,2.389,0.0,0.0,0.0,0.0,8.26835,10.0,7.339709,10.0,-0.5,0.43432164,-0.06567836,0.43432164,-0.004004072,0.20122541,0.19722134,0.20122541,0.004041557,0.68975526,0.5,0.49595845,-0.03342626,-0.4034619,-0.43688816,-0.4034619,0.8982847,0.96612966
1116,12,7.37428,0.5499,0.0,3.531,3.2975,8.26835,7.99197,0.0,0.0,0.0,0.0,1.32084,1.31916,8.26835,1.321,7.339709,1.319,0.0,0.0,0.0,0.0,8.26835,2.21,7.339709,2.531,0.0,0.0,0.0,0.0,7.99197,10.0,8.973124,10.0,-0.5,-0.0044044484,-0.5,0.0,0.00040883073,-0.49153855,-0.49112973,-0.49153855,-0.0004093514,0.38263792,0.38222855,0.38263792,0.041815724,0.39002815,0.43184388,0.39002815,0.90081704,0.8812324
1117,12,7.40311,0.59585,0.0,2.838,3.2975,7.99197,8.32616,0.0,0.0,0.0,0.0,1.32138,1.31862,7.99197,1.321,8.973124,1.319,0.0,0.0,0.0,0.0,7.99197,1.517,8.973124,2.121,0.0,0.0,0.0,0.0,8.32616,10.0,7.3632736,10.0,-0.5,0.06241822,-0.43758178,0.062418222,0.0033676913,-0.56014156,-0.5,-0.50336766,-0.0033747402,-0.034235287,-0.037610028,-0.034235287,-0.08658613,-0.2711995,-0.35778564,-0.27119952,0.89667845,0.8795253
1118,12,8.05086,0.59775,0.0,3.266,3.285,8.32616,7.60523,0.0,0.0,0.0,0.0,1.32583,1.31417,8.32616,1.326,7.3632736,1.314,0.0,0.0,0.0,0.0,8.32616,1.94,7.3632736,2.175,0.0,0.0,0.0,0.0,7.60523,10.0,8.828033,10.0,-0.5,0.37044507,-0.12955493,0.37044507,-0.0030622326,0.72736263,0.5,0.50306225,0.0030894023,0.6684321,0.5,0.4969106,-0.009166061,0.18484668,0.17568062,0.18484668,0.89823246,0.9518087
1119,12,8.05625,0.64135,0.0,2.859,3.295,7.60523,7.53552,0.0,0.0,0.0,0.0,1.32177,1.31823,7.60523,1.322,8.828033,1.318,0.0,0.0,0.0,0.0,7.60523,1.537,8.828033,1.873,0.0,0.0,0.0,0.0,7.53552,10.0,7.6706123,10.0,-0.5,0.29128525,-0.20871475,0.29128525,-0.0054396754,0.27611285,0.2706732,0.27611285,0.005454283,-0.37473795,-0.36928368,-0.37473795,0.05032035,0.19635002,0.24667037,0.19635001,0.89960957,0.9544029
1120,12,8.33826,0.6663,0.0,3.038,3.2875,7.53552,7.91471,0.0,0.0,0.0,0.0,1.31458,1.32542,7.53552,1.315,7.6706123,1.325,0.0,0.0,0.0,0.0,7.53552,1.723,7.6706123,1.8,0.0,0.0,0.0,0.0,7.91471,10.0,8.865107,10.0,-0.5,0.27156228,-0.22843772,0.27156228,0.00075309223,-0.13429746,-0.13354437,-0.13429746,-0.00074693304,-0.09700797,-0.0977549,-0.09700797,0.011575914,0.96355635,0.5,0.4884241,0.8997917,0.87750757
1121,12,7.94095,0.7656,0.0,2.297,3.29,7.91471,8.00633,0.0,0.0,0.0,0.0,1.31557,1.32443,7.91471,1.316,8.865107,1.324,0.0,0.0,0.0,0.0,7.91471,0.981,8.865107,1.446,0.0,0.0,0.0,0.0,8.00633,10.0,7.900779,10.0,-0.5,-0.50532085,-0.5,0.0,0.0026756462,0.8374409,0.5,0.49732435,-0.0026577471,0.21155061,0.20889287,0.21155061,-0.0014426085,-0.056536157,-0.057978764,-0.056536157,0.89981014,0.8882833
1122,12,7.8372,0.84605,0.0,2.493,3.2975,8.00633,7.99478,0.0,0.0,0.0,0.0,1.31909,1.32091,8.00633,1.319,7.900779,1.321,0.0,0.0,0.0,0.0,8.00633,1.174,7.900779,1.812,0.0,0.0,0.0,0.0,7.99478,10.0,8.404342,10.0,-0.5,-0.03372258,-0.5,0.0,-0.0024941438,0.46254173,0.46004757,0.46254173,0.0024907072,0.5062879,0.5,0.4975093,0.037693344,-0.26374564,-0.22605228,-0.26374564,0.9000154,0.89148116
1123,12,7.84854,0.90285,0.0,2.722,3.29,7.99478,8.29613,0.0,0.0,0.0,0.0,1.3158,1.3242,7.99478,1.316,8.404342,1.324,0.0,0.0,0.0,0.0,7.99478,1.406,8.404342,1.898,0.0,0.0,0.0,0.0,8.29613,10.0,8.175206,10.0,-0.5,0.22522065,-0.27477935,0.22522065,0.0052743577,0.4801209,0.48539525,0.4801209,-0.0052409,0.15238225,0.14714135,0.15238225,-0.023782173,-0.7191635,-0.5,-0.47621784,0.8992398,0.9116228
1124,12,7.79478,0.9765,0.0,2.556,3.2925,8.29613,8.09883,0.0,0.0,0.0,0.0,1.32274,1.31726,8.29613,1.323,8.175206,1.317,0.0,0.0,0.0,0.0,8.29613,1.233,8.175206,1.981,0.0,0.0,0.0,0.0,8.09883,10.0,8.034808,10.0,-0.5,-0.39617682,-0.5,0.0,-0.00067284575,-0.09303167,-0.093704514,-0.09303167,0.0006756449,-0.041847266,-0.04117162,-0.041847266,0.013366128,0.05118878,0.06455491,0.051188778,0.8994555,0.8982514
1125,12,8.10206,1.0051,0.0,3.009,3.295,8.09883,8.20708,0.0,0.0,0.0,0.0,1.32185,1.31815,8.09883,1.322,8.034808,1.318,0.0,0.0,0.0,0.0,8.09883,1.687,8.034808,1.767,0.0,0.0,0.0,0.0,8.20708,10.0,8.397355,10.0,-0.5,0.09369831,-0.40630168,0.09369832,-0.0031849302,0.19717076,0.19398583,0.19717076,0.0031938702,-0.37713578,-0.3739419,-0.37713575,-0.0031253502,0.011791915,0.008666565,0.011791915,0.8994046,0.8946385
1126,12,7.82659,1.1011,0.0,2.335,3.295,8.20708,8.18143,0.0,0.0,0.0,0.0,1.31764,1.32236,8.20708,1.318,8.397355,1.322,0.0,0.0,0.0,0.0,8.20708,1.017,8.397355,1.751,0.0,0.0,0.0,0.0,8.18143,10.0,8.434328,10.0,-0.5,-0.032687753,-0.5,0.0,0.0065723564,0.5063569,0.5,0.49342763,-0.0065488974,0.27885398,0.27230507,0.27885398,0.013352189,-0.23812789,-0.2247757,-0.23812789,0.89997303,0.88993835
