source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1089,12,0.35059,0.14,0.0,0.805,0.765,4.35497,5.14704,0.0,0.0,0.0,0.0,0.5718,0.565,4.35497,0.31,5.0239744,0.306,0.0,0.0,0.0,0.0,4.35497,0.495,5.0239744,0.801,0.0,0.0,0.0,0.0,5.14704,10.0,5.3976865,10.0,-0.5,-0.111636996,-0.5,0.0,-0.081182234,0.14112028,0.05993805,0.14112028,-0.06628319,0.0054251426,-0.060858045,0.005425144,0.06291383,-0.06432867,-0.0014148429,-0.06432867,0.9018757,0.8958658
1090,12,0.4035,0.1446,0.0,0.784,0.83,5.14704,5.47086,0.0,0.0,0.0,0.0,0.52538,0.52755,5.14704,0.332,5.3976865,0.333,0.0,0.0,0.0,0.0,5.14704,0.452,5.3976865,0.741,0.0,0.0,0.0,0.0,5.47086,10.0,5.8976426,10.0,-0.5,-0.034716275,-0.5,0.0,-0.082416534,0.032251723,-0.05016481,0.032251723,-0.089375414,0.08029218,-0.009083234,0.08029218,0.0699433,-0.05553354,0.014409762,-0.05553354,0.90275925,0.9010411
1091,12,0.4048,0.1591,0.0,0.74,0.885,5.47086,5.85351,0.0,0.0,0.0,0.0,0.48208,0.4804,5.47086,0.356,5.8976426,0.354,0.0,0.0,0.0,0.0,5.47086,0.384,5.8976426,0.626,0.0,0.0,0.0,0.0,5.85351,10.0,5.5827246,10.0,-0.5,0.036717284,-0.4632827,0.036717296,-0.00493694,-0.11153738,-0.11647432,-0.11153738,0.006265612,0.0515669,0.05783251,0.0515669,0.08910551,-0.1643967,-0.075291194,-0.1643967,0.90210176,0.8864576
1092,12,0.49577,0.16265,0.0,0.847,0.8825,5.85351,6.37509,0.0,0.0,0.0,0.0,0.4797,0.48341,5.85351,0.353,5.5827246,0.355,0.0,0.0,0.0,0.0,5.85351,0.494,5.5827246,0.732,0.0,0.0,0.0,0.0,6.37509,10.0,5.8730345,10.0,-0.5,-0.064745165,-0.5,0.0,0.0593079,0.16097899,0.22028689,0.16097899,0.048861217,-0.0725255,-0.023664284,-0.0725255,0.049837727,-0.08340593,-0.0335682,-0.08340593,0.90064585,0.8765512
1093,12,0.54474,0.17825,0.0,0.854,1.01,6.37509,6.69281,0.0,0.0,0.0,0.0,0.50815,0.50703,6.37509,0.405,5.8730345,0.404,0.0,0.0,0.0,0.0,6.37509,0.449,5.8730345,0.687,0.0,0.0,0.0,0.0,6.69281,10.0,6.06993,10.0,-0.5,-0.021501614,-0.5,0.0,0.12819049,-0.042692766,0.08549772,-0.042692766,0.118060075,-0.025172269,0.092887804,-0.02517227,-0.008785548,0.15538037,0.14659482,0.15538037,0.89963454,0.9010552
1094,12,0.63138,0.18995,0.0,0.943,1.06,6.69281,6.63401,0.0,0.0,0.0,0.0,0.57329,0.56689,6.69281,0.429,6.06993,0.424,0.0,0.0,0.0,0.0,6.69281,0.514,6.06993,0.781,0.0,0.0,0.0,0.0,6.63401,10.0,6.098959,10.0,-0.5,0.017760264,-0.48223972,0.017760277,0.09380942,-0.012401468,0.08140795,-0.012401469,0.11058583,-0.026509523,0.08407631,-0.026509523,-0.007239965,0.029806467,0.022566501,0.029806465,0.89961225,0.8984088
1095,12,0.78932,0.1947,0.0,1.19,1.2375,6.63401,6.58598,0.0,0.0,0.0,0.0,0.62707,0.62958,6.63401,0.495,6.098959,0.497,0.0,0.0,0.0,0.0,6.63401,0.695,6.098959,0.884,0.0,0.0,0.0,0.0,6.58598,10.0,6.0013804,10.0,-0.5,0.019552942,-0.48044705,0.019552946,0.12386177,0.1542846,0.27814636,0.1542846,0.118174024,0.015944032,0.13411805,0.015944026,0.08168109,-0.043502804,0.038178284,-0.043502804,0.8988967,0.8795739
1096,12,0.99589,0.20025,0.0,1.512,1.5675,6.58598,7.12393,0.0,0.0,0.0,0.0,0.70474,0.70398,6.58598,0.627,6.0013804,0.627,0.0,0.0,0.0,0.0,6.58598,0.885,6.0013804,1.045,0.0,0.0,0.0,0.0,7.12393,10.0,6.3326087,10.0,-0.5,-0.19055586,-0.5,0.0,0.088940606,-0.12856108,-0.039620474,-0.12856108,0.102900654,0.14987437,0.252775,0.14987436,0.030981494,-0.0008583411,0.030123154,-0.0008583404,0.8981864,0.8986699
1097,12,1.38539,0.18975,0.0,1.945,1.84,7.12393,7.34464,0.0,0.0,0.0,0.0,0.76742,0.77642,7.12393,0.736,6.3326087,0.745,0.0,0.0,0.0,0.0,7.12393,1.209,6.3326087,1.245,0.0,0.0,0.0,0.0,7.34464,10.0,6.68182,10.0,-0.5,-0.060539123,-0.5,0.0,0.26570848,-0.18553713,0.08017135,-0.18553713,0.24074599,-0.1042888,0.13645719,-0.1042888,0.0073836157,-0.024520332,-0.017136715,-0.02452033,0.89795953,0.89838666
1098,12,1.39357,0.23825,0.0,1.897,2.3825,7.34464,7.39887,0.0,0.0,0.0,0.0,0.97133,0.96334,7.34464,0.796,6.68182,0.963,10.0,0.157,0.0,0.0,7.34464,1.101,6.68182,1.485,10.0,0.242,0.0,0.0,7.39887,10.0,7.4457316,10.0,-0.5,-0.016308771,-0.5,0.0,0.123202205,-0.014759991,0.10844222,-0.014759988,0.13820666,-0.029493954,0.1087127,-0.029493958,0.055230055,0.084182516,0.13941257,0.084182516,0.90673167,0.908592
1099,12,1.19235,0.31115,0.0,1.611,2.34,7.39887,7.80751,0.0,0.0,0.0,0.0,1.091,1.09648,7.39887,0.936,7.4457316,0.941,0.0,0.0,0.0,0.0,7.39887,0.675,7.4457316,1.058,0.0,0.0,0.0,0.0,7.80751,10.0,5.310158,10.0,-0.5,0.031973187,-0.46802682,0.031973183,-0.050504126,-0.013363617,-0.06386774,-0.013363615,-0.048163213,0.11335075,0.065187536,0.11335075,-0.13744074,0.007114185,-0.13032655,0.007114187,0.8955779,0.87064743
1100,12,1.47891,0.34825,0.0,1.894,2.265,7.80751,6.73444,0.0,0.0,0.0,0.0,1.0359,1.04367,7.80751,0.906,5.310158,0.913,0.0,0.0,0.0,0.0,7.80751,0.988,5.310158,1.324,0.0,0.0,0.0,0.0,6.73444,10.0,7.610972,10.0,-0.5,0.11014777,-0.38985223,0.110147774,-0.07956366,0.0270893,-0.052474365,0.027089298,-0.09381318,0.08708113,-0.006732054,0.08708113,0.024506863,0.034264963,0.058771826,0.034264963,0.89726526,0.87227523
1101,12,1.66739,0.35455,0.0,2.302,2.365,6.73444,6.89948,0.0,0.0,0.0,0.0,0.95348,0.94576,6.73444,0.953,7.610972,0.946,0.0,0.0,0.0,0.0,6.73444,1.349,7.610972,1.59,0.0,0.0,0.0,0.0,6.89948,10.0,6.828806,10.0,-0.5,-0.091242604,-0.5,0.0,0.11548223,0.19822197,0.3137042,0.19822195,0.12071773,-0.020861886,0.09985584,-0.020861886,0.13124467,0.08507332,0.216318,0.08507332,0.8995865,0.8972851
1102,12,2.09989,0.34555,0.0,2.74,2.65,6.89948,7.805,0.0,0.0,0.0,0.0,1.06359,1.05993,6.89948,1.064,6.828806,1.06,0.0,0.0,0.0,0.0,6.89948,1.676,6.828806,1.747,0.0,0.0,0.0,0.0,7.805,10.0,8.366619,10.0,-0.5,0.073779054,-0.42622095,0.07377905,0.19762315,0.16018288,0.35780603,0.16018288,0.21192908,0.06157849,0.27350757,0.061578482,0.0912287,0.08621174,0.17744043,0.08621173,0.90057456,0.8401263
1103,12,2.18929,0.38745,0.0,2.766,3.185,7.805,8.51704,0.0,0.0,0.0,0.0,1.27378,1.28456,7.805,1.274,8.366619,1.285,0.0,0.0,0.0,0.0,7.805,1.492,8.366619,1.866,0.0,0.0,0.0,0.0,8.51704,10.0,7.7452335,10.0,-0.5,0.15029827,-0.34970173,0.15029827,0.035963826,0.07403464,0.109998465,0.07403464,0.027908389,-0.12082108,-0.09291269,-0.12082107,-0.005965688,-0.039062444,-0.04502813,-0.039062444,0.8963176,0.8793193
1104,12,2.81667,0.39175,0.0,3.257,3.3,8.51704,8.46623,0.0,0.0,0.0,0.0,1.31959,1.32041,8.51704,1.32,7.7452335,1.32,0.0,0.0,0.0,0.0,8.51704,1.937,7.7452335,2.172,0.0,0.0,0.0,0.0,8.46623,10.0,8.40036,10.0,-0.5,-0.23752218,-0.5,0.0,0.0033419472,-0.068865694,-0.06552374,-0.068865694,-0.0033398718,-0.050561644,-0.053901516,-0.050561644,-1.2992796e-05,0.039950445,0.03993745,0.039950445,0.897025,0.897803
1105,12,3.52719,0.37385,0.0,3.469,3.29,8.46623,8.46612,0.0,0.0,0.0,0.0,1.324,1.316,8.46623,1.324,8.40036,1.316,0.0,0.0,0.0,0.0,8.46623,2.145,8.40036,2.395,0.0,0.0,0.0,0.0,8.46612,10.0,7.8438807,10.0,-0.5,-0.034525987,-0.5,0.0,-0.0021374621,-0.18087457,-0.18301204,-0.18087457,0.002150456,0.07234948,0.074499935,0.07234948,0.0013996967,0.041269574,0.04266927,0.041269574,0.8965665,0.89954907
1106,12,4.27385,0.3611,0.0,3.425,3.2975,8.46612,8.47797,0.0,0.0,0.0,0.0,1.32117,1.31883,8.46612,1.321,7.8438807,1.319,0.0,0.0,0.0,0.0,8.46612,2.104,7.8438807,2.364,0.0,0.0,0.0,0.0,8.47797,10.0,8.482277,10.0,-0.5,0.03285029,-0.4671497,0.032850295,0.0019301074,-0.19541475,-0.19348465,-0.19541475,-0.001933532,0.07286338,0.07092985,0.07286338,-0.25671592,-0.038430575,-0.2951465,-0.03843057,0.89489233,0.89313984
1107,12,4.74466,0.3705,0.0,3.196,3.29,8.47797,6.30154,0.0,0.0,0.0,0.0,1.32372,1.31628,8.47797,1.324,8.482277,1.316,0.0,0.0,0.0,0.0,8.47797,1.872,8.482277,2.216,0.0,0.0,0.0,0.0,6.30154,10.0,7.7998853,10.0,-0.5,-0.20830645,-0.5,0.0,-0.00397365,-0.22193201,-0.22590566,-0.22193201,0.00399611,-0.12112008,-0.11712397,-0.12112008,-0.008645506,-0.085210726,-0.09385623,-0.085210726,0.89648306,0.89842254
1108,12,4.9732,0.3683,0.0,3.317,3.295,6.30154,6.24706,0.0,0.0,0.0,0.0,1.31846,1.32154,6.30154,1.318,7.7998853,1.322,0.0,0.0,0.0,0.0,6.30154,1.999,7.7998853,2.085,0.0,0.0,0.0,0.0,6.24706,10.0,9.001016,10.0,-0.5,-0.028428262,-0.5,0.0,-0.00042473795,0.019032625,0.018607888,0.019032625,0.00042374805,-0.010075308,-0.00965156,-0.010075308,0.25607887,-0.01992925,0.23614962,-0.019929245,0.90255314,0.9017802
1109,12,4.53729,0.4453,0.0,2.525,3.295,6.24706,7.8468,0.0,0.0,0.0,0.0,1.3179,1.3221,6.24706,1.318,9.001016,1.322,0.0,0.0,0.0,0.0,6.24706,1.207,9.001016,1.55,0.0,0.0,0.0,0.0,7.8468,10.0,7.855494,10.0,-0.5,0.16962838,-0.33037162,0.16962838,0.002352227,-0.02184051,-0.019488284,-0.02184051,-0.0023447545,-0.07236039,-0.074705146,-0.07236039,-0.044290666,-0.089768514,-0.13405918,-0.089768514,0.8986145,0.8940082
1110,12,4.59342,0.50375,0.0,2.713,3.2975,7.8468,7.49926,0.0,0.0,0.0,0.0,1.321,1.319,7.8468,1.321,7.855494,1.319,0.0,0.0,0.0,0.0,7.8468,1.392,7.855494,1.816,0.0,0.0,0.0,0.0,7.49926,10.0,8.76014,10.0,-0.5,0.0361767,-0.4638233,0.03617671,-0.0059046177,0.029076058,0.02317144,0.029076058,0.005913571,0.03672159,0.04263516,0.03672159,0.07676091,0.1055998,0.18236071,0.1055998,0.89735615,0.89140254
1111,12,4.60008,0.5448,0.0,2.872,3.2825,7.49926,8.07491,0.0,0.0,0.0,0.0,1.3132,1.3268,7.49926,1.313,8.76014,1.327,0.0,0.0,0.0,0.0,7.49926,1.559,8.76014,1.998,0.0,0.0,0.0,0.0,8.07491,10.0,7.6828365,10.0,-0.5,0.025506765,-0.47449324,0.025506765,0.008810539,0.010229523,0.019040063,0.010229524,-0.008720229,0.09625027,0.08753005,0.09625027,-0.012011279,-0.11706386,-0.12907514,-0.11706386,0.8973542,0.88527644
1112,12,5.05619,0.55945,0.0,3.141,3.2875,8.07491,7.97792,0.0,0.0,0.0,0.0,1.32477,1.31523,8.07491,1.325,7.6828365,1.315,0.0,0.0,0.0,0.0,8.07491,1.816,7.6828365,2.288,0.0,0.0,0.0,0.0,7.97792,10.0,8.898601,10.0,-0.5,-0.12336126,-0.5,0.0,-0.0021362198,-0.015969064,-0.018105283,-0.015969064,0.0021517149,-0.012805225,-0.010653511,-0.012805225,0.06441027,-0.102236226,-0.037825957,-0.102236226,0.89690286,0.89639866
1113,12,5.309,0.57805,0.0,3.109,3.295,7.97792,8.49178,0.0,0.0,0.0,0.0,1.32194,1.31806,7.97792,1.322,8.898601,1.318,0.0,0.0,0.0,0.0,7.97792,1.787,8.898601,2.355,0.0,0.0,0.0,0.0,8.49178,10.0,7.437129,10.0,-0.5,0.07542468,-0.42457533,0.07542467,0.0030485499,0.04240589,0.04545444,0.04240589,-0.0030575239,0.16231294,0.15925542,0.16231294,-0.010956478,-0.06311785,-0.07407433,-0.06311785,0.8968401,0.88112307
1114,12,6.16683,0.55785,0.0,3.487,3.285,8.49178,8.39874,0.0,0.0,0.0,0.0,1.32597,1.31403,8.49178,1.326,7.437129,1.314,0.0,0.0,0.0,0.0,8.49178,2.161,7.437129,2.591,0.0,0.0,0.0,0.0,8.39874,10.0,8.8867855,10.0,-0.5,-0.051724173,-0.5,0.0,0.00013574968,-0.016491478,-0.016355729,-0.016491478,-0.00013698317,-0.19799091,-0.1981279,-0.19799091,-0.015524948,-0.09324875,-0.10877369,-0.09324875,0.8957225,0.90189314
1115,12,6.51508,0.57325,0.0,3.131,3.285,8.39874,8.26835,0.0,0.0,0.0,0.0,1.32615,1.31385,8.39874,1.326,8.8867855,1.314,0.0,0.0,0.0,0.0,8.39874,1.805,8.8867855,2.389,0.0,0.0,0.0,0.0,8.26835,10.0,7.339709,10.0,-0.5,0.017617842,-0.48238215,0.017617851,-0.004004072,0.058515687,0.054511614,0.058515687,0.004041557,0.12972267,0.13376422,0.12972267,-0.03342626,-0.05269568,-0.08612194,-0.05269568,0.89584935,0.88838977
1116,12,7.37428,0.5499,0.0,3.531,3.2975,8.26835,7.99197,0.0,0.0,0.0,0.0,1.32084,1.31916,8.26835,1.321,7.339709,1.319,0.0,0.0,0.0,0.0,8.26835,2.21,7.339709,2.531,0.0,0.0,0.0,0.0,7.99197,10.0,8.973124,10.0,-0.5,-0.055564117,-0.5,0.0,0.00040883073,-0.15340182,-0.152993,-0.15340182,-0.0004093514,-0.0823535,-0.08276285,-0.0823535,0.041815724,0.038801942,0.080617666,0.038801942,0.8974931,0.8998062
1117,12,7.40311,0.59585,0.0,2.838,3.2975,7.99197,8.32616,0.0,0.0,0.0,0.0,1.32138,1.31862,7.99197,1.321,8.973124,1.319,0.0,0.0,0.0,0.0,7.99197,1.517,8.973124,2.121,0.0,0.0,0.0,0.0,8.32616,10.0,7.3632736,10.0,-0.5,0.0028603012,-0.4971397,0.0028603077,0.0033676913,0.05876447,0.06213216,0.05876447,-0.0033747402,0.17674346,0.17336872,0.17674346,-0.08658613,-0.19288717,-0.2794733,-0.19288717,0.8967512,0.8866663
1118,12,8.05086,0.59775,0.0,3.266,3.285,8.32616,7.60523,0.0,0.0,0.0,0.0,1.32583,1.31417,8.32616,1.326,7.3632736,1.314,0.0,0.0,0.0,0.0,8.32616,1.94,7.3632736,2.175,0.0,0.0,0.0,0.0,7.60523,10.0,8.828033,10.0,-0.5,0.035588223,-0.46441177,0.035588235,-0.0030622326,0.013444961,0.010382729,0.013444961,0.0030894023,-0.07913023,-0.07604083,-0.07913023,-0.009166061,-0.027283078,-0.036449138,-0.027283076,0.89641494,0.8921606
1119,12,8.05625,0.64135,0.0,2.859,3.295,7.60523,7.53552,0.0,0.0,0.0,0.0,1.32177,1.31823,7.60523,1.322,8.828033,1.318,0.0,0.0,0.0,0.0,7.60523,1.537,8.828033,1.873,0.0,0.0,0.0,0.0,7.53552,10.0,7.6706123,10.0,-0.5,0.018716559,-0.48128343,0.018716574,-0.0054396754,-0.18706886,-0.19250853,-0.18706886,0.005454283,-0.03642868,-0.030974396,-0.03642868,0.05032035,-0.061272986,-0.010952637,-0.061272986,0.8979251,0.89305484
1120,12,8.33826,0.6663,0.0,3.038,3.2875,7.53552,7.91471,0.0,0.0,0.0,0.0,1.31458,1.32542,7.53552,1.315,7.6706123,1.325,0.0,0.0,0.0,0.0,7.53552,1.723,7.6706123,1.8,0.0,0.0,0.0,0.0,7.91471,10.0,8.865107,10.0,-0.5,0.03752772,-0.4624723,0.03752771,0.00075309223,-0.20300643,-0.20225334,-0.20300643,-0.00074693304,0.16389273,0.1631458,0.16389273,0.011575914,0.13486652,0.14644243,0.13486652,0.89796937,0.907319
1121,12,7.94095,0.7656,0.0,2.297,3.29,7.91471,8.00633,0.0,0.0,0.0,0.0,1.31557,1.32443,7.91471,1.316,8.865107,1.324,0.0,0.0,0.0,0.0,7.91471,0.981,8.865107,1.446,0.0,0.0,0.0,0.0,8.00633,10.0,7.900779,10.0,-0.5,-0.1420516,-0.5,0.0,0.0026756462,-0.07220928,-0.06953364,-0.07220928,-0.0026577471,0.16111135,0.15845361,0.16111135,-0.0014426085,-0.023320166,-0.024762776,-0.023320166,0.89532924,0.90039
1122,12,7.8372,0.84605,0.0,2.493,3.2975,8.00633,7.99478,0.0,0.0,0.0,0.0,1.31909,1.32091,8.00633,1.319,7.900779,1.321,0.0,0.0,0.0,0.0,8.00633,1.174,7.900779,1.812,0.0,0.0,0.0,0.0,7.99478,10.0,8.404342,10.0,-0.5,-0.044851884,-0.5,0.0,-0.0024941438,0.019883145,0.017389001,0.019883145,0.0024907072,0.07319317,0.07568388,0.07319317,0.037693344,0.031003427,0.06869677,0.031003423,0.89626795,0.8976356
1123,12,7.84854,0.90285,0.0,2.722,3.29,7.99478,8.29613,0.0,0.0,0.0,0.0,1.3158,1.3242,7.99478,1.316,8.404342,1.324,0.0,0.0,0.0,0.0,7.99478,1.406,8.404342,1.898,0.0,0.0,0.0,0.0,8.29613,10.0,8.175206,10.0,-0.5,0.115050845,-0.38494915,0.11505085,0.0052743577,-0.050654706,-0.045380346,-0.050654706,-0.0052409,0.13158445,0.12634355,0.13158445,-0.023782173,-0.0407423,-0.06452447,-0.0407423,0.8964662,0.8954009
1124,12,7.79478,0.9765,0.0,2.556,3.2925,8.29613,8.09883,0.0,0.0,0.0,0.0,1.32274,1.31726,8.29613,1.323,8.175206,1.317,0.0,0.0,0.0,0.0,8.29613,1.233,8.175206,1.981,0.0,0.0,0.0,0.0,8.09883,10.0,8.034808,10.0,-0.5,0.085218266,-0.41478175,0.08521825,-0.00067284575,0.021336244,0.0206634,0.021336244,0.0006756449,0.018312518,0.018988162,0.018312518,0.013366128,-0.059846073,-0.046479944,-0.059846073,0.8958313,0.8658366
1125,12,8.10206,1.0051,0.0,3.009,3.295,8.09883,8.20708,0.0,0.0,0.0,0.0,1.32185,1.31815,8.09883,1.322,8.034808,1.318,0.0,0.0,0.0,0.0,8.09883,1.687,8.034808,1.767,0.0,0.0,0.0,0.0,8.20708,10.0,8.397355,10.0,-0.5,0.027463334,-0.47253665,0.027463347,-0.0031849302,0.21819524,0.21501032,0.21819524,0.0031938702,0.049358003,0.052551873,0.049358003,-0.0031253502,-0.028056668,-0.031182019,-0.028056668,0.8971902,0.88878876
