source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1086,12,0.26942,0.12965,0.0,0.654,0.62,4.12049,3.66549,0.0,0.0,0.0,0.0,0.61097,0.61339,4.12049,0.248,2.8122864,0.248,0.0,0.0,0.0,0.0,4.12049,0.406,2.8122864,0.787,0.0,0.0,0.0,0.0,3.66549,10.0,4.040037,10.0,-0.5,0.026094945,-0.47390506,0.026094943,-0.06758106,0.6769809,0.5,0.56758106,-0.08195438,-0.41567606,-0.49763045,-0.41567606,0.048121806,0.3189947,0.3671165,0.3189947,0.9002981,0.07220774
1087,12,0.30147,0.13435,0.0,0.823,0.87,3.66549,3.84188,0.0,0.0,0.0,0.0,0.56968,0.56312,3.66549,0.352,4.040037,0.348,0.0,0.0,0.0,0.0,3.66549,0.471,4.040037,0.837,0.0,0.0,0.0,0.0,3.84188,10.0,5.0297875,10.0,-0.5,1.1151025,0.5,1.0,0.052854232,-0.9690784,-0.5,-0.55285424,0.06859995,0.051615007,0.120214954,0.051615007,0.1335518,-1.0061883,-0.5,-0.63355184,0.9055506,0.0960299
1088,12,0.28875,0.144,0.0,0.751,0.8475,3.84188,4.35497,0.0,0.0,0.0,0.0,0.59979,0.60175,3.84188,0.339,5.0297875,0.34,0.0,0.0,0.0,0.0,3.84188,0.412,5.0297875,0.736,0.0,0.0,0.0,0.0,4.35497,10.0,5.0239744,10.0,-0.5,0.4469693,-0.0530307,0.4469693,-0.04666633,-0.19418533,-0.24085167,-0.19418535,-0.061071873,0.9266438,0.5,0.5610719,0.18187726,-0.02172779,0.16014947,-0.021727785,0.90003943,0.11881861
1089,12,0.35059,0.14,0.0,0.805,0.765,4.35497,5.14704,0.0,0.0,0.0,0.0,0.5718,0.565,4.35497,0.31,5.0239744,0.306,0.0,0.0,0.0,0.0,4.35497,0.495,5.0239744,0.801,0.0,0.0,0.0,0.0,5.14704,10.0,5.3976865,10.0,-0.5,-0.038923543,-0.5,0.0,-0.081182234,0.37441424,0.293232,0.37441424,-0.06628319,-0.30430993,-0.37059313,-0.30430993,0.06291383,0.4204855,0.48339933,0.4204855,0.9005911,0.048611872
1090,12,0.4035,0.1446,0.0,0.784,0.83,5.14704,5.47086,0.0,0.0,0.0,0.0,0.52538,0.52755,5.14704,0.332,5.3976865,0.333,0.0,0.0,0.0,0.0,5.14704,0.452,5.3976865,0.741,0.0,0.0,0.0,0.0,5.47086,10.0,5.8976426,10.0,-0.5,0.14278458,-0.3572154,0.1427846,-0.082416534,0.101138555,0.01872202,0.101138555,-0.089375414,-0.034655042,-0.124030456,-0.034655042,0.0699433,0.31685442,0.38679773,0.31685442,0.89735526,0.11197435
1091,12,0.4048,0.1591,0.0,0.74,0.885,5.47086,5.85351,0.0,0.0,0.0,0.0,0.48208,0.4804,5.47086,0.356,5.8976426,0.354,0.0,0.0,0.0,0.0,5.47086,0.384,5.8976426,0.626,0.0,0.0,0.0,0.0,5.85351,10.0,5.5827246,10.0,-0.5,0.15449272,-0.34550726,0.15449274,-0.00493694,0.15954594,0.15460901,0.15954594,0.006265612,-0.1687352,-0.1624696,-0.1687352,0.08910551,-0.63150525,-0.5,-0.5891055,0.898857,0.12878142
1092,12,0.49577,0.16265,0.0,0.847,0.8825,5.85351,6.37509,0.0,0.0,0.0,0.0,0.4797,0.48341,5.85351,0.353,5.5827246,0.355,0.0,0.0,0.0,0.0,5.85351,0.494,5.5827246,0.732,0.0,0.0,0.0,0.0,6.37509,10.0,5.8730345,10.0,-0.5,-0.9547677,-0.5,0.0,0.0593079,0.93653405,0.5,0.4406921,0.048861217,0.32778728,0.3766485,0.32778728,0.049837727,-0.10236827,-0.052530546,-0.10236827,0.8968516,0.4515705
1093,12,0.54474,0.17825,0.0,0.854,1.01,6.37509,6.69281,0.0,0.0,0.0,0.0,0.50815,0.50703,6.37509,0.405,5.8730345,0.404,0.0,0.0,0.0,0.0,6.37509,0.449,5.8730345,0.687,0.0,0.0,0.0,0.0,6.69281,10.0,6.06993,10.0,-0.5,-0.70519817,-0.5,0.0,0.12819049,-0.13783321,-0.00964272,-0.13783321,0.118060075,0.6798637,0.5,0.38193992,-0.008785548,-0.12772529,-0.13651083,-0.12772529,0.8833353,0.3818125
1094,12,0.63138,0.18995,0.0,0.943,1.06,6.69281,6.63401,0.0,0.0,0.0,0.0,0.57329,0.56689,6.69281,0.429,6.06993,0.424,0.0,0.0,0.0,0.0,6.69281,0.514,6.06993,0.781,0.0,0.0,0.0,0.0,6.63401,10.0,6.098959,10.0,-0.5,0.27904817,-0.22095183,0.27904817,0.09380942,-0.36656094,-0.2727515,-0.36656094,0.11058583,0.11615473,0.22674057,0.11615474,-0.007239965,0.8387885,0.5,0.50723994,0.8952952,0.11797977
1095,12,0.78932,0.1947,0.0,1.19,1.2375,6.63401,6.58598,0.0,0.0,0.0,0.0,0.62707,0.62958,6.63401,0.495,6.098959,0.497,0.0,0.0,0.0,0.0,6.63401,0.695,6.098959,0.884,0.0,0.0,0.0,0.0,6.58598,10.0,6.0013804,10.0,-0.5,-0.48152184,-0.5,0.0,0.12386177,-0.005049494,0.11881227,-0.005049497,0.118174024,1.3390218,0.5,0.38182598,0.08168109,-0.37152445,-0.28984338,-0.37152445,0.90148026,0.78384244
1096,12,0.99589,0.20025,0.0,1.512,1.5675,6.58598,7.12393,0.0,0.0,0.0,0.0,0.70474,0.70398,6.58598,0.627,6.0013804,0.627,0.0,0.0,0.0,0.0,6.58598,0.885,6.0013804,1.045,0.0,0.0,0.0,0.0,7.12393,10.0,6.3326087,10.0,-0.5,0.06204694,-0.43795305,0.062046945,0.088940606,0.6819908,0.5,0.41105938,0.102900654,0.29889157,0.40179223,0.29889157,0.030981494,-0.8063651,-0.5,-0.5309815,0.9017856,0.20233724
1097,12,1.38539,0.18975,0.0,1.945,1.84,7.12393,7.34464,0.0,0.0,0.0,0.0,0.76742,0.77642,7.12393,0.736,6.3326087,0.745,0.0,0.0,0.0,0.0,7.12393,1.209,6.3326087,1.245,0.0,0.0,0.0,0.0,7.34464,10.0,6.68182,10.0,-0.5,0.32447633,-0.17552367,0.32447633,0.26570848,0.072893,0.33860147,0.07289299,0.24074599,0.55693793,0.5,0.259254,0.0073836157,0.88063115,0.5,0.4926164,0.8977506,0.18418685
1098,12,1.39357,0.23825,0.0,1.897,2.3825,7.34464,7.39887,0.0,0.0,0.0,0.0,0.97133,0.96334,7.34464,0.796,6.68182,0.963,10.0,0.157,0.0,0.0,7.34464,1.101,6.68182,1.485,10.0,0.242,0.0,0.0,7.39887,10.0,7.4457316,10.0,-0.5,-0.3498263,-0.5,0.0,0.123202205,0.18873319,0.3119354,0.18873319,0.13820666,-1.4620804,-0.5,-0.63820666,0.055230055,0.471886,0.5,0.44476995,0.8989926,0.8310021
1099,12,1.19235,0.31115,0.0,1.611,2.34,7.39887,7.80751,0.0,0.0,0.0,0.0,1.091,1.09648,7.39887,0.936,7.4457316,0.941,0.0,0.0,0.0,0.0,7.39887,0.675,7.4457316,1.058,0.0,0.0,0.0,0.0,7.80751,10.0,5.310158,10.0,-0.5,-0.88905257,-0.5,0.0,-0.050504126,0.08784603,0.037341908,0.08784603,-0.048163213,-0.011707054,-0.059870265,-0.011707053,-0.13744074,-0.7671276,-0.5,-0.36255926,0.89540356,0.88341516
1100,12,1.47891,0.34825,0.0,1.894,2.265,7.80751,6.73444,0.0,0.0,0.0,0.0,1.0359,1.04367,7.80751,0.906,5.310158,0.913,0.0,0.0,0.0,0.0,7.80751,0.988,5.310158,1.324,0.0,0.0,0.0,0.0,6.73444,10.0,7.610972,10.0,-0.5,-0.0015433062,-0.5,0.0,-0.07956366,0.6856221,0.5,0.5795637,-0.09381318,0.35791007,0.2640969,0.35791007,0.024506863,0.22989196,0.25439882,0.22989196,0.8977115,0.8940349
1101,12,1.66739,0.35455,0.0,2.302,2.365,6.73444,6.89948,0.0,0.0,0.0,0.0,0.95348,0.94576,6.73444,0.953,7.610972,0.946,0.0,0.0,0.0,0.0,6.73444,1.349,7.610972,1.59,0.0,0.0,0.0,0.0,6.89948,10.0,6.828806,10.0,-0.5,-0.20135157,-0.5,0.0,0.11548223,0.71294296,0.5,0.38451776,0.12071773,-0.23593722,-0.115219496,-0.23593722,0.13124467,0.6060968,0.5,0.36875534,0.89707226,0.8884015
1102,12,2.09989,0.34555,0.0,2.74,2.65,6.89948,7.805,0.0,0.0,0.0,0.0,1.06359,1.05993,6.89948,1.064,6.828806,1.06,0.0,0.0,0.0,0.0,6.89948,1.676,6.828806,1.747,0.0,0.0,0.0,0.0,7.805,10.0,8.366619,10.0,-0.5,0.634643,0.13464302,0.634643,0.19762315,0.30055034,0.49817348,0.30055034,0.21192908,0.3364521,0.5,0.28807092,0.0912287,1.6033993,0.5,0.4087713,0.89716685,0.12364671
1103,12,2.18929,0.38745,0.0,2.766,3.185,7.805,8.51704,0.0,0.0,0.0,0.0,1.27378,1.28456,7.805,1.274,8.366619,1.285,0.0,0.0,0.0,0.0,7.805,1.492,8.366619,1.866,0.0,0.0,0.0,0.0,8.51704,10.0,7.7452335,10.0,-0.5,-0.0010584216,-0.5,0.0,0.035963826,0.6931355,0.5,0.46403617,0.027908389,0.21207884,0.23998722,0.21207884,-0.005965688,0.48473006,0.47876438,0.48473006,0.90026605,0.89055675
1104,12,2.81667,0.39175,0.0,3.257,3.3,8.51704,8.46623,0.0,0.0,0.0,0.0,1.31959,1.32041,8.51704,1.32,7.7452335,1.32,0.0,0.0,0.0,0.0,8.51704,1.937,7.7452335,2.172,0.0,0.0,0.0,0.0,8.46623,10.0,8.40036,10.0,-0.5,-0.64569026,-0.5,0.0,0.0033419472,0.23490886,0.2382508,0.23490886,-0.0033398718,0.7656002,0.5,0.5033399,-1.2992796e-05,0.42318168,0.4231687,0.42318168,0.9001179,0.889423
1105,12,3.52719,0.37385,0.0,3.469,3.29,8.46623,8.46612,0.0,0.0,0.0,0.0,1.324,1.316,8.46623,1.324,8.40036,1.316,0.0,0.0,0.0,0.0,8.46623,2.145,8.40036,2.395,0.0,0.0,0.0,0.0,8.46612,10.0,7.8438807,10.0,-0.5,0.09698535,-0.40301466,0.09698534,-0.0021374621,-0.5362393,-0.5,-0.49786255,0.002150456,0.09864688,0.10079733,0.09864688,0.0013996967,0.18422663,0.18562633,0.18422663,0.89988804,0.89200354
1106,12,4.27385,0.3611,0.0,3.425,3.2975,8.46612,8.47797,0.0,0.0,0.0,0.0,1.32117,1.31883,8.46612,1.321,7.8438807,1.319,0.0,0.0,0.0,0.0,8.46612,2.104,7.8438807,2.364,0.0,0.0,0.0,0.0,8.47797,10.0,8.482277,10.0,-0.5,-0.10813997,-0.5,0.0,0.0019301074,0.017867507,0.019797616,0.01786751,-0.001933532,0.47953236,0.47759882,0.47953236,-0.25671592,-0.6474071,-0.5,-0.24328408,0.8896365,0.8821708
1107,12,4.74466,0.3705,0.0,3.196,3.29,8.47797,6.30154,0.0,0.0,0.0,0.0,1.32372,1.31628,8.47797,1.324,8.482277,1.316,0.0,0.0,0.0,0.0,8.47797,1.872,8.482277,2.216,0.0,0.0,0.0,0.0,6.30154,10.0,7.7998853,10.0,-0.5,-1.040267,-0.5,0.0,-0.00397365,-0.15086599,-0.15483963,-0.15086599,0.00399611,-0.110738926,-0.106742814,-0.110738926,-0.008645506,-0.18134785,-0.18999335,-0.18134785,0.8970175,0.8911888
1108,12,4.9732,0.3683,0.0,3.317,3.295,6.30154,6.24706,0.0,0.0,0.0,0.0,1.31846,1.32154,6.30154,1.318,7.7998853,1.322,0.0,0.0,0.0,0.0,6.30154,1.999,7.7998853,2.085,0.0,0.0,0.0,0.0,6.24706,10.0,9.001016,10.0,-0.5,-0.2378092,-0.5,0.0,-0.00042473795,-0.5287527,-0.5,-0.49957526,0.00042374805,0.5391166,0.5,0.49957624,0.25607887,-0.0400631,0.21601577,-0.040063098,0.8967136,0.879984
1109,12,4.53729,0.4453,0.0,2.525,3.295,6.24706,7.8468,0.0,0.0,0.0,0.0,1.3179,1.3221,6.24706,1.318,9.001016,1.322,0.0,0.0,0.0,0.0,6.24706,1.207,9.001016,1.55,0.0,0.0,0.0,0.0,7.8468,10.0,7.855494,10.0,-0.5,-0.19018465,-0.5,0.0,0.002352227,-0.50056744,-0.4982152,-0.50056744,-0.0023447545,-0.17223527,-0.17458002,-0.17223527,-0.044290666,0.14349201,0.09920135,0.14349201,0.9000044,0.8857782
1110,12,4.59342,0.50375,0.0,2.713,3.2975,7.8468,7.49926,0.0,0.0,0.0,0.0,1.321,1.319,7.8468,1.321,7.855494,1.319,0.0,0.0,0.0,0.0,7.8468,1.392,7.855494,1.816,0.0,0.0,0.0,0.0,7.49926,10.0,8.76014,10.0,-0.5,-0.78182894,-0.5,0.0,-0.0059046177,-0.5691978,-0.5,-0.49409539,0.005913571,0.05712043,0.063034005,0.057120435,0.07676091,-0.93625295,-0.5,-0.5767609,0.9001194,0.87926304
1111,12,4.60008,0.5448,0.0,2.872,3.2825,7.49926,8.07491,0.0,0.0,0.0,0.0,1.3132,1.3268,7.49926,1.313,8.76014,1.327,0.0,0.0,0.0,0.0,7.49926,1.559,8.76014,1.998,0.0,0.0,0.0,0.0,8.07491,10.0,7.6828365,10.0,-0.5,0.21089742,-0.28910258,0.21089742,0.008810539,0.23309131,0.24190184,0.23309131,-0.008720229,0.84391266,0.5,0.5087202,-0.012011279,-0.023039004,-0.035050284,-0.023039006,0.8999232,0.9317328
1112,12,5.05619,0.55945,0.0,3.141,3.2875,8.07491,7.97792,0.0,0.0,0.0,0.0,1.32477,1.31523,8.07491,1.325,7.6828365,1.315,0.0,0.0,0.0,0.0,8.07491,1.816,7.6828365,2.288,0.0,0.0,0.0,0.0,7.97792,10.0,8.898601,10.0,-0.5,-0.032238483,-0.5,0.0,-0.0021362198,-0.54772294,-0.5,-0.49786377,0.0021517149,0.119726986,0.1218787,0.119726986,0.06441027,0.31774914,0.3821594,0.31774914,0.90028954,0.87994224
1113,12,5.309,0.57805,0.0,3.109,3.295,7.97792,8.49178,0.0,0.0,0.0,0.0,1.32194,1.31806,7.97792,1.322,8.898601,1.318,0.0,0.0,0.0,0.0,7.97792,1.787,8.898601,2.355,0.0,0.0,0.0,0.0,8.49178,10.0,7.437129,10.0,-0.5,-0.23997189,-0.5,0.0,0.0030485499,0.05660655,0.0596551,0.05660655,-0.0030575239,-0.964624,-0.5,-0.4969425,-0.010956478,-0.09516813,-0.10612461,-0.09516813,0.8999059,0.8756194
1114,12,6.16683,0.55785,0.0,3.487,3.285,8.49178,8.39874,0.0,0.0,0.0,0.0,1.32597,1.31403,8.49178,1.326,7.437129,1.314,0.0,0.0,0.0,0.0,8.49178,2.161,7.437129,2.591,0.0,0.0,0.0,0.0,8.39874,10.0,8.8867855,10.0,-0.5,-0.59561974,-0.5,0.0,0.00013574968,-0.54863375,-0.5,-0.5001358,-0.00013698317,0.1804722,0.18033521,0.1804722,-0.015524948,0.6199884,0.5,0.5155249,0.9001643,0.8820827
1115,12,6.51508,0.57325,0.0,3.131,3.285,8.39874,8.26835,0.0,0.0,0.0,0.0,1.32615,1.31385,8.39874,1.326,8.8867855,1.314,0.0,0.0,0.0,0.0,8.39874,1.805,8.8867855,2.389,0.0,0.0,0.0,0.0,8.26835,10.0,7.339709,10.0,-0.5,0.54290205,0.042902052,0.54290205,-0.004004072,0.25153178,0.2475277,0.25153178,0.004041557,0.86219406,0.5,0.49595845,-0.03342626,-0.5043274,-0.5,-0.46657375,0.8982847,0.9613675
1116,12,7.37428,0.5499,0.0,3.531,3.2975,8.26835,7.99197,0.0,0.0,0.0,0.0,1.32084,1.31916,8.26835,1.321,7.339709,1.319,0.0,0.0,0.0,0.0,8.26835,2.21,7.339709,2.531,0.0,0.0,0.0,0.0,7.99197,10.0,8.973124,10.0,-0.5,-0.005505561,-0.5,0.0,0.00040883073,-0.6144232,-0.5,-0.5004088,-0.0004093514,0.4782974,0.47788805,0.4782974,0.041815724,0.4875352,0.5,0.45818427,0.90081704,0.8803603
1117,12,7.40311,0.59585,0.0,2.838,3.2975,7.99197,8.32616,0.0,0.0,0.0,0.0,1.32138,1.31862,7.99197,1.321,8.973124,1.319,0.0,0.0,0.0,0.0,7.99197,1.517,8.973124,2.121,0.0,0.0,0.0,0.0,8.32616,10.0,7.3632736,10.0,-0.5,0.07802278,-0.42197722,0.07802278,0.0033676913,-0.70017695,-0.5,-0.50336766,-0.0033747402,-0.04279411,-0.04616885,-0.04279411,-0.08658613,-0.33899936,-0.4255855,-0.3389994,0.89667845,0.87966245
1118,12,8.05086,0.59775,0.0,3.266,3.285,8.32616,7.60523,0.0,0.0,0.0,0.0,1.32583,1.31417,8.32616,1.326,7.3632736,1.314,0.0,0.0,0.0,0.0,8.32616,1.94,7.3632736,2.175,0.0,0.0,0.0,0.0,7.60523,10.0,8.828033,10.0,-0.5,0.46305633,-0.036943674,0.46305633,-0.0030622326,0.90920335,0.5,0.50306225,0.0030894023,0.8355402,0.5,0.4969106,-0.009166061,0.23105836,0.2218923,0.23105836,0.89823246,0.9400394
1119,12,8.05625,0.64135,0.0,2.859,3.295,7.60523,7.53552,0.0,0.0,0.0,0.0,1.32177,1.31823,7.60523,1.322,8.828033,1.318,0.0,0.0,0.0,0.0,7.60523,1.537,8.828033,1.873,0.0,0.0,0.0,0.0,7.53552,10.0,7.6706123,10.0,-0.5,0.36410657,-0.13589343,0.36410657,-0.0054396754,0.34514108,0.3397014,0.34514108,0.005454283,-0.4684224,-0.46296814,-0.4684224,0.05032035,0.24543753,0.2957579,0.24543753,0.89960957,0.9019895
1120,12,8.33826,0.6663,0.0,3.038,3.2875,7.53552,7.91471,0.0,0.0,0.0,0.0,1.31458,1.32542,7.53552,1.315,7.6706123,1.325,0.0,0.0,0.0,0.0,7.53552,1.723,7.6706123,1.8,0.0,0.0,0.0,0.0,7.91471,10.0,8.865107,10.0,-0.5,0.33945283,-0.16054717,0.33945283,0.00075309223,-0.16787182,-0.16711873,-0.16787182,-0.00074693304,-0.12125996,-0.12200689,-0.12125996,0.011575914,1.2044455,0.5,0.4884241,0.8997917,0.84612834
1121,12,7.94095,0.7656,0.0,2.297,3.29,7.91471,8.00633,0.0,0.0,0.0,0.0,1.31557,1.32443,7.91471,1.316,8.865107,1.324,0.0,0.0,0.0,0.0,7.91471,0.981,8.865107,1.446,0.0,0.0,0.0,0.0,8.00633,10.0,7.900779,10.0,-0.5,-0.63165104,-0.5,0.0,0.0026756462,1.0468011,0.5,0.49732435,-0.0026577471,0.26443824,0.2617805,0.26443824,-0.0014426085,-0.070670195,-0.072112806,-0.070670195,0.89981014,0.8892623
1122,12,7.8372,0.84605,0.0,2.493,3.2975,8.00633,7.99478,0.0,0.0,0.0,0.0,1.31909,1.32091,8.00633,1.319,7.900779,1.321,0.0,0.0,0.0,0.0,8.00633,1.174,7.900779,1.812,0.0,0.0,0.0,0.0,7.99478,10.0,8.404342,10.0,-0.5,-0.042153224,-0.5,0.0,-0.0024941438,0.57817715,0.5,0.50249416,0.0024907072,0.6328599,0.5,0.4975093,0.037693344,-0.32968205,-0.2919887,-0.32968205,0.9000154,0.8922739
1123,12,7.84854,0.90285,0.0,2.722,3.29,7.99478,8.29613,0.0,0.0,0.0,0.0,1.3158,1.3242,7.99478,1.316,8.404342,1.324,0.0,0.0,0.0,0.0,7.99478,1.406,8.404342,1.898,0.0,0.0,0.0,0.0,8.29613,10.0,8.175206,10.0,-0.5,0.28152582,-0.21847418,0.28152582,0.0052743577,0.6001511,0.5,0.49472564,-0.0052409,0.19047782,0.18523692,0.19047782,-0.023782173,-0.8989544,-0.5,-0.47621784,0.8992398,0.88459945
1124,12,7.79478,0.9765,0.0,2.556,3.2925,8.29613,8.09883,0.0,0.0,0.0,0.0,1.32274,1.31726,8.29613,1.323,8.175206,1.317,0.0,0.0,0.0,0.0,8.29613,1.233,8.175206,1.981,0.0,0.0,0.0,0.0,8.09883,10.0,8.034808,10.0,-0.5,-0.495221,-0.5,0.0,-0.00067284575,-0.116289586,-0.11696243,-0.116289586,0.0006756449,-0.05230908,-0.051633436,-0.05230908,0.013366128,0.06398598,0.07735211,0.06398598,0.8994555,0.8973123
1125,12,8.10206,1.0051,0.0,3.009,3.295,8.09883,8.20708,0.0,0.0,0.0,0.0,1.32185,1.31815,8.09883,1.322,8.034808,1.318,0.0,0.0,0.0,0.0,8.09883,1.687,8.034808,1.767,0.0,0.0,0.0,0.0,8.20708,10.0,8.397355,10.0,-0.5,0.11712289,-0.3828771,0.11712289,-0.0031849302,0.24646345,0.24327852,0.24646345,0.0031938702,-0.47141972,-0.46822584,-0.4714197,-0.0031253502,0.014739894,0.011614544,0.014739894,0.8994046,0.90190864
1126,12,7.82659,1.1011,0.0,2.335,3.295,8.20708,8.18143,0.0,0.0,0.0,0.0,1.31764,1.32236,8.20708,1.318,8.397355,1.322,0.0,0.0,0.0,0.0,8.20708,1.017,8.397355,1.751,0.0,0.0,0.0,0.0,8.18143,10.0,8.434328,10.0,-0.5,-0.04085969,-0.5,0.0,0.0065723564,0.6329461,0.5,0.49342763,-0.0065488974,0.3485675,0.34201857,0.3485675,0.013352189,-0.29765987,-0.2843077,-0.29765987,0.89997303,0.891666
