source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1086,12,0.26942,0.12965,0.0,0.654,0.62,4.12049,3.66549,0.0,0.0,0.0,0.0,0.61097,0.61339,4.12049,0.248,2.8122864,0.248,0.0,0.0,0.0,0.0,4.12049,0.406,2.8122864,0.787,0.0,0.0,0.0,0.0,3.66549,10.0,4.040037,10.0,-0.5,-0.09991609,-0.5,0.0,-0.06758106,-0.06389733,-0.13147838,-0.06389733,-0.08195438,0.14067243,0.058718048,0.14067243,0.048121806,-0.1431706,-0.095048785,-0.1431706,0.90082777,0.89060956
1087,12,0.30147,0.13435,0.0,0.823,0.87,3.66549,3.84188,0.0,0.0,0.0,0.0,0.56968,0.56312,3.66549,0.352,4.040037,0.348,0.0,0.0,0.0,0.0,3.66549,0.471,4.040037,0.837,0.0,0.0,0.0,0.0,3.84188,10.0,5.0297875,10.0,-0.5,0.12695302,-0.373047,0.126953,0.052854232,-0.02813608,0.024718152,-0.02813608,0.06859995,0.1922514,0.26085135,0.19225141,0.1335518,0.103256896,0.2368087,0.103256896,0.9010817,0.09986798
1088,12,0.28875,0.144,0.0,0.751,0.8475,3.84188,4.35497,0.0,0.0,0.0,0.0,0.59979,0.60175,3.84188,0.339,5.0297875,0.34,0.0,0.0,0.0,0.0,3.84188,0.412,5.0297875,0.736,0.0,0.0,0.0,0.0,4.35497,10.0,5.0239744,10.0,-0.5,-0.003669679,-0.5,0.0,-0.04666633,-0.2735427,-0.32020903,-0.2735427,-0.061071873,-0.02925013,-0.090322,-0.02925013,0.18187726,-0.18304822,-0.001170963,-0.18304822,0.9035069,0.87985206
1089,12,0.35059,0.14,0.0,0.805,0.765,4.35497,5.14704,0.0,0.0,0.0,0.0,0.5718,0.565,4.35497,0.31,5.0239744,0.306,0.0,0.0,0.0,0.0,4.35497,0.495,5.0239744,0.801,0.0,0.0,0.0,0.0,5.14704,10.0,5.3976865,10.0,-0.5,-0.22327399,-0.5,0.0,-0.081182234,0.28224057,0.20105833,0.28224057,-0.06628319,0.010850285,-0.055432905,0.010850284,0.06291383,-0.12865734,-0.06574351,-0.12865734,0.9018757,0.8704961
1090,12,0.4035,0.1446,0.0,0.784,0.83,5.14704,5.47086,0.0,0.0,0.0,0.0,0.52538,0.52755,5.14704,0.332,5.3976865,0.333,0.0,0.0,0.0,0.0,5.14704,0.452,5.3976865,0.741,0.0,0.0,0.0,0.0,5.47086,10.0,5.8976426,10.0,-0.5,-0.06943255,-0.5,0.0,-0.082416534,0.064503446,-0.017913088,0.064503446,-0.089375414,0.16058436,0.07120895,0.16058436,0.0699433,-0.11106708,-0.041123778,-0.11106708,0.90275925,0.90125865
1091,12,0.4048,0.1591,0.0,0.74,0.885,5.47086,5.85351,0.0,0.0,0.0,0.0,0.48208,0.4804,5.47086,0.356,5.8976426,0.354,0.0,0.0,0.0,0.0,5.47086,0.384,5.8976426,0.626,0.0,0.0,0.0,0.0,5.85351,10.0,5.5827246,10.0,-0.5,0.07343457,-0.42656544,0.07343456,-0.00493694,-0.22307476,-0.2280117,-0.22307476,0.006265612,0.1031338,0.10939941,0.1031338,0.08910551,-0.3287934,-0.23968789,-0.3287934,0.90210176,0.6443561
1092,12,0.49577,0.16265,0.0,0.847,0.8825,5.85351,6.37509,0.0,0.0,0.0,0.0,0.4797,0.48341,5.85351,0.353,5.5827246,0.355,0.0,0.0,0.0,0.0,5.85351,0.494,5.5827246,0.732,0.0,0.0,0.0,0.0,6.37509,10.0,5.8730345,10.0,-0.5,-0.12949033,-0.5,0.0,0.0593079,0.32195798,0.38126588,0.32195798,0.048861217,-0.145051,-0.09618978,-0.145051,0.049837727,-0.16681185,-0.11697413,-0.16681185,0.90064585,0.8341157
1093,12,0.54474,0.17825,0.0,0.854,1.01,6.37509,6.69281,0.0,0.0,0.0,0.0,0.50815,0.50703,6.37509,0.405,5.8730345,0.404,0.0,0.0,0.0,0.0,6.37509,0.449,5.8730345,0.687,0.0,0.0,0.0,0.0,6.69281,10.0,6.06993,10.0,-0.5,-0.043003228,-0.5,0.0,0.12819049,-0.08538553,0.042804956,-0.08538553,0.118060075,-0.050344538,0.06771554,-0.050344534,-0.008785548,0.31076074,0.3019752,0.31076074,0.89963454,0.90290123
1094,12,0.63138,0.18995,0.0,0.943,1.06,6.69281,6.63401,0.0,0.0,0.0,0.0,0.57329,0.56689,6.69281,0.429,6.06993,0.424,0.0,0.0,0.0,0.0,6.69281,0.514,6.06993,0.781,0.0,0.0,0.0,0.0,6.63401,10.0,6.098959,10.0,-0.5,0.035520528,-0.46447948,0.035520524,0.09380942,-0.024802936,0.06900648,-0.024802938,0.11058583,-0.053019047,0.057566784,-0.053019047,-0.007239965,0.059612934,0.05237297,0.059612934,0.89961225,0.89465886
1095,12,0.78932,0.1947,0.0,1.19,1.2375,6.63401,6.58598,0.0,0.0,0.0,0.0,0.62707,0.62958,6.63401,0.495,6.098959,0.497,0.0,0.0,0.0,0.0,6.63401,0.695,6.098959,0.884,0.0,0.0,0.0,0.0,6.58598,10.0,6.0013804,10.0,-0.5,0.039105885,-0.4608941,0.039105892,0.12386177,0.3085692,0.43243095,0.3085692,0.118174024,0.031888064,0.15006208,0.03188806,0.08168109,-0.08700561,-0.00532452,-0.08700561,0.8988967,0.7706762
1096,12,0.99589,0.20025,0.0,1.512,1.5675,6.58598,7.12393,0.0,0.0,0.0,0.0,0.70474,0.70398,6.58598,0.627,6.0013804,0.627,0.0,0.0,0.0,0.0,6.58598,0.885,6.0013804,1.045,0.0,0.0,0.0,0.0,7.12393,10.0,6.3326087,10.0,-0.5,-0.3811117,-0.5,0.0,0.088940606,-0.25712216,-0.16818155,-0.25712216,0.102900654,0.29974875,0.4026494,0.29974875,0.030981494,-0.0017166822,0.029264811,-0.0017166827,0.8981864,0.9040642
1097,12,1.38539,0.18975,0.0,1.945,1.84,7.12393,7.34464,0.0,0.0,0.0,0.0,0.76742,0.77642,7.12393,0.736,6.3326087,0.745,0.0,0.0,0.0,0.0,7.12393,1.209,6.3326087,1.245,0.0,0.0,0.0,0.0,7.34464,10.0,6.68182,10.0,-0.5,-0.121078245,-0.5,0.0,0.26570848,-0.37107426,-0.10536578,-0.37107426,0.24074599,-0.2085776,0.03216839,-0.2085776,0.0073836157,-0.049040664,-0.04165705,-0.049040664,0.89795953,0.8950543
1098,12,1.39357,0.23825,0.0,1.897,2.3825,7.34464,7.39887,0.0,0.0,0.0,0.0,0.97133,0.96334,7.34464,0.796,6.68182,0.963,10.0,0.157,0.0,0.0,7.34464,1.101,6.68182,1.485,10.0,0.242,0.0,0.0,7.39887,10.0,7.4457316,10.0,-0.5,-0.032617543,-0.5,0.0,0.123202205,-0.029519983,0.09368222,-0.029519983,0.13820666,-0.058987908,0.07921875,-0.058987908,0.055230055,0.16836503,0.22359508,0.16836503,0.90673167,0.91075456
1099,12,1.19235,0.31115,0.0,1.611,2.34,7.39887,7.80751,0.0,0.0,0.0,0.0,1.091,1.09648,7.39887,0.936,7.4457316,0.941,0.0,0.0,0.0,0.0,7.39887,0.675,7.4457316,1.058,0.0,0.0,0.0,0.0,7.80751,10.0,5.310158,10.0,-0.5,0.063946374,-0.43605363,0.06394637,-0.050504126,-0.026727233,-0.07723136,-0.026727237,-0.048163213,0.2267015,0.1785383,0.2267015,-0.13744074,0.01422837,-0.12321237,0.014228374,0.8955779,0.8367764
1100,12,1.47891,0.34825,0.0,1.894,2.265,7.80751,6.73444,0.0,0.0,0.0,0.0,1.0359,1.04367,7.80751,0.906,5.310158,0.913,0.0,0.0,0.0,0.0,7.80751,0.988,5.310158,1.324,0.0,0.0,0.0,0.0,6.73444,10.0,7.610972,10.0,-0.5,0.22029553,-0.27970445,0.22029555,-0.07956366,0.0541786,-0.025385063,0.0541786,-0.09381318,0.17416225,0.08034907,0.17416225,0.024506863,0.068529926,0.093036786,0.06852992,0.89726526,0.8206997
1101,12,1.66739,0.35455,0.0,2.302,2.365,6.73444,6.89948,0.0,0.0,0.0,0.0,0.95348,0.94576,6.73444,0.953,7.610972,0.946,0.0,0.0,0.0,0.0,6.73444,1.349,7.610972,1.59,0.0,0.0,0.0,0.0,6.89948,10.0,6.828806,10.0,-0.5,-0.18248521,-0.5,0.0,0.11548223,0.39644393,0.5,0.38451776,0.12071773,-0.041723773,0.078993954,-0.041723773,0.13124467,0.17014664,0.3013913,0.17014663,0.8995865,0.88703793
1102,12,2.09989,0.34555,0.0,2.74,2.65,6.89948,7.805,0.0,0.0,0.0,0.0,1.06359,1.05993,6.89948,1.064,6.828806,1.06,0.0,0.0,0.0,0.0,6.89948,1.676,6.828806,1.747,0.0,0.0,0.0,0.0,7.805,10.0,8.366619,10.0,-0.5,0.14755811,-0.3524419,0.1475581,0.19762315,0.32036576,0.5,0.30237687,0.21192908,0.12315698,0.33508605,0.123156965,0.0912287,0.17242348,0.26365218,0.17242348,0.90057456,0.8284136
1103,12,2.18929,0.38745,0.0,2.766,3.185,7.805,8.51704,0.0,0.0,0.0,0.0,1.27378,1.28456,7.805,1.274,8.366619,1.285,0.0,0.0,0.0,0.0,7.805,1.492,8.366619,1.866,0.0,0.0,0.0,0.0,8.51704,10.0,7.7452335,10.0,-0.5,0.30059654,-0.19940346,0.30059654,0.035963826,0.14806928,0.1840331,0.14806926,0.027908389,-0.24164216,-0.21373378,-0.24164216,-0.005965688,-0.07812489,-0.084090576,-0.07812489,0.8963176,0.89948267
1104,12,2.81667,0.39175,0.0,3.257,3.3,8.51704,8.46623,0.0,0.0,0.0,0.0,1.31959,1.32041,8.51704,1.32,7.7452335,1.32,0.0,0.0,0.0,0.0,8.51704,1.937,7.7452335,2.172,0.0,0.0,0.0,0.0,8.46623,10.0,8.40036,10.0,-0.5,-0.47504437,-0.5,0.0,0.0033419472,-0.13773139,-0.13438945,-0.13773139,-0.0033398718,-0.10112329,-0.10446316,-0.10112329,-1.2992796e-05,0.07990089,0.0798879,0.07990089,0.897025,0.8988062
1105,12,3.52719,0.37385,0.0,3.469,3.29,8.46623,8.46612,0.0,0.0,0.0,0.0,1.324,1.316,8.46623,1.324,8.40036,1.316,0.0,0.0,0.0,0.0,8.46623,2.145,8.40036,2.395,0.0,0.0,0.0,0.0,8.46612,10.0,7.8438807,10.0,-0.5,-0.06905197,-0.5,0.0,-0.0021374621,-0.36174914,-0.3638866,-0.36174914,0.002150456,0.14469896,0.14684942,0.14469896,0.0013996967,0.08253915,0.083938845,0.08253915,0.8965665,0.9039702
1106,12,4.27385,0.3611,0.0,3.425,3.2975,8.46612,8.47797,0.0,0.0,0.0,0.0,1.32117,1.31883,8.46612,1.321,7.8438807,1.319,0.0,0.0,0.0,0.0,8.46612,2.104,7.8438807,2.364,0.0,0.0,0.0,0.0,8.47797,10.0,8.482277,10.0,-0.5,0.06570058,-0.4342994,0.06570059,0.0019301074,-0.3908295,-0.3888994,-0.3908295,-0.001933532,0.14572676,0.14379323,0.14572676,-0.25671592,-0.07686115,-0.33357707,-0.07686114,0.89489233,0.8957973
1107,12,4.74466,0.3705,0.0,3.196,3.29,8.47797,6.30154,0.0,0.0,0.0,0.0,1.32372,1.31628,8.47797,1.324,8.482277,1.316,0.0,0.0,0.0,0.0,8.47797,1.872,8.482277,2.216,0.0,0.0,0.0,0.0,6.30154,10.0,7.7998853,10.0,-0.5,-0.4166129,-0.5,0.0,-0.00397365,-0.44386402,-0.44783768,-0.44386402,0.00399611,-0.24224016,-0.23824406,-0.24224016,-0.008645506,-0.17042145,-0.17906696,-0.17042145,0.89648306,0.9003062
1108,12,4.9732,0.3683,0.0,3.317,3.295,6.30154,6.24706,0.0,0.0,0.0,0.0,1.31846,1.32154,6.30154,1.318,7.7998853,1.322,0.0,0.0,0.0,0.0,6.30154,1.999,7.7998853,2.085,0.0,0.0,0.0,0.0,6.24706,10.0,9.001016,10.0,-0.5,-0.056856524,-0.5,0.0,-0.00042473795,0.03806525,0.037640512,0.03806525,0.00042374805,-0.020150617,-0.019726869,-0.020150617,0.25607887,-0.0398585,0.21622036,-0.039858505,0.90255314,0.901174
1109,12,4.53729,0.4453,0.0,2.525,3.295,6.24706,7.8468,0.0,0.0,0.0,0.0,1.3179,1.3221,6.24706,1.318,9.001016,1.322,0.0,0.0,0.0,0.0,6.24706,1.207,9.001016,1.55,0.0,0.0,0.0,0.0,7.8468,10.0,7.855494,10.0,-0.5,0.33925676,-0.16074324,0.33925676,0.002352227,-0.04368102,-0.041328795,-0.04368102,-0.0023447545,-0.14472078,-0.14706554,-0.14472078,-0.044290666,-0.17953703,-0.22382769,-0.17953703,0.8986145,0.85727996
1110,12,4.59342,0.50375,0.0,2.713,3.2975,7.8468,7.49926,0.0,0.0,0.0,0.0,1.321,1.319,7.8468,1.321,7.855494,1.319,0.0,0.0,0.0,0.0,7.8468,1.392,7.855494,1.816,0.0,0.0,0.0,0.0,7.49926,10.0,8.76014,10.0,-0.5,0.0723534,-0.4276466,0.07235339,-0.0059046177,0.058152117,0.0522475,0.058152117,0.005913571,0.07344318,0.07935675,0.07344318,0.07676091,0.2111996,0.2879605,0.21119958,0.89735615,0.8724869
1111,12,4.60008,0.5448,0.0,2.872,3.2825,7.49926,8.07491,0.0,0.0,0.0,0.0,1.3132,1.3268,7.49926,1.313,8.76014,1.327,0.0,0.0,0.0,0.0,7.49926,1.559,8.76014,1.998,0.0,0.0,0.0,0.0,8.07491,10.0,7.6828365,10.0,-0.5,0.05101353,-0.44898647,0.05101353,0.008810539,0.020459047,0.029269585,0.020459047,-0.008720229,0.19250055,0.18378031,0.19250055,-0.012011279,-0.23412772,-0.24613899,-0.23412772,0.8973542,0.8724395
1112,12,5.05619,0.55945,0.0,3.141,3.2875,8.07491,7.97792,0.0,0.0,0.0,0.0,1.32477,1.31523,8.07491,1.325,7.6828365,1.315,0.0,0.0,0.0,0.0,8.07491,1.816,7.6828365,2.288,0.0,0.0,0.0,0.0,7.97792,10.0,8.898601,10.0,-0.5,-0.24672252,-0.5,0.0,-0.0021362198,-0.03193813,-0.034074347,-0.03193813,0.0021517149,-0.02561045,-0.023458736,-0.02561045,0.06441027,-0.20447245,-0.14006218,-0.20447245,0.89690286,0.89615726
1113,12,5.309,0.57805,0.0,3.109,3.295,7.97792,8.49178,0.0,0.0,0.0,0.0,1.32194,1.31806,7.97792,1.322,8.898601,1.318,0.0,0.0,0.0,0.0,7.97792,1.787,8.898601,2.355,0.0,0.0,0.0,0.0,8.49178,10.0,7.437129,10.0,-0.5,0.15084936,-0.34915066,0.15084934,0.0030485499,0.08481178,0.08786032,0.08481178,-0.0030575239,0.32462588,0.32156837,0.32462588,-0.010956478,-0.1262357,-0.13719217,-0.1262357,0.8968401,0.8977492
1114,12,6.16683,0.55785,0.0,3.487,3.285,8.49178,8.39874,0.0,0.0,0.0,0.0,1.32597,1.31403,8.49178,1.326,7.437129,1.314,0.0,0.0,0.0,0.0,8.49178,2.161,7.437129,2.591,0.0,0.0,0.0,0.0,8.39874,10.0,8.8867855,10.0,-0.5,-0.103448346,-0.5,0.0,0.00013574968,-0.032982957,-0.032847207,-0.032982957,-0.00013698317,-0.39598182,-0.3961188,-0.39598182,-0.015524948,-0.1864975,-0.20202245,-0.1864975,0.8957225,0.89741796
1115,12,6.51508,0.57325,0.0,3.131,3.285,8.39874,8.26835,0.0,0.0,0.0,0.0,1.32615,1.31385,8.39874,1.326,8.8867855,1.314,0.0,0.0,0.0,0.0,8.39874,1.805,8.8867855,2.389,0.0,0.0,0.0,0.0,8.26835,10.0,7.339709,10.0,-0.5,0.035235684,-0.46476433,0.035235673,-0.004004072,0.11703137,0.113027304,0.11703137,0.004041557,0.25944534,0.2634869,0.25944534,-0.03342626,-0.10539136,-0.13881762,-0.10539137,0.89584935,0.89183587
1116,12,7.37428,0.5499,0.0,3.531,3.2975,8.26835,7.99197,0.0,0.0,0.0,0.0,1.32084,1.31916,8.26835,1.321,7.339709,1.319,0.0,0.0,0.0,0.0,8.26835,2.21,7.339709,2.531,0.0,0.0,0.0,0.0,7.99197,10.0,8.973124,10.0,-0.5,-0.11112823,-0.5,0.0,0.00040883073,-0.30680364,-0.30639482,-0.30680364,-0.0004093514,-0.164707,-0.16511635,-0.164707,0.041815724,0.077603884,0.119419605,0.07760388,0.8974931,0.90142107
1117,12,7.40311,0.59585,0.0,2.838,3.2975,7.99197,8.32616,0.0,0.0,0.0,0.0,1.32138,1.31862,7.99197,1.321,8.973124,1.319,0.0,0.0,0.0,0.0,7.99197,1.517,8.973124,2.121,0.0,0.0,0.0,0.0,8.32616,10.0,7.3632736,10.0,-0.5,0.0057206023,-0.49427938,0.0057206154,0.0033676913,0.11752894,0.12089663,0.11752894,-0.0033747402,0.35348693,0.3501122,0.35348693,-0.08658613,-0.38577434,-0.4723605,-0.38577437,0.8967512,0.88124025
1118,12,8.05086,0.59775,0.0,3.266,3.285,8.32616,7.60523,0.0,0.0,0.0,0.0,1.32583,1.31417,8.32616,1.326,7.3632736,1.314,0.0,0.0,0.0,0.0,8.32616,1.94,7.3632736,2.175,0.0,0.0,0.0,0.0,7.60523,10.0,8.828033,10.0,-0.5,0.07117645,-0.42882356,0.07117644,-0.0030622326,0.026889922,0.023827689,0.026889922,0.0030894023,-0.15826046,-0.15517107,-0.15826046,-0.009166061,-0.054566156,-0.063732214,-0.054566152,0.89641494,0.89916086
1119,12,8.05625,0.64135,0.0,2.859,3.295,7.60523,7.53552,0.0,0.0,0.0,0.0,1.32177,1.31823,7.60523,1.322,8.828033,1.318,0.0,0.0,0.0,0.0,7.60523,1.537,8.828033,1.873,0.0,0.0,0.0,0.0,7.53552,10.0,7.6706123,10.0,-0.5,0.037433118,-0.46256688,0.037433118,-0.0054396754,-0.37413773,-0.3795774,-0.37413773,0.005454283,-0.07285736,-0.06740308,-0.072857365,0.05032035,-0.12254597,-0.07222562,-0.12254597,0.8979251,0.88848406
1120,12,8.33826,0.6663,0.0,3.038,3.2875,7.53552,7.91471,0.0,0.0,0.0,0.0,1.31458,1.32542,7.53552,1.315,7.6706123,1.325,0.0,0.0,0.0,0.0,7.53552,1.723,7.6706123,1.8,0.0,0.0,0.0,0.0,7.91471,10.0,8.865107,10.0,-0.5,0.07505544,-0.42494455,0.07505545,0.00075309223,-0.40601286,-0.40525976,-0.40601286,-0.00074693304,0.32778546,0.32703853,0.32778546,0.011575914,0.26973304,0.28130895,0.26973304,0.89796937,0.9267931
1121,12,7.94095,0.7656,0.0,2.297,3.29,7.91471,8.00633,0.0,0.0,0.0,0.0,1.31557,1.32443,7.91471,1.316,8.865107,1.324,0.0,0.0,0.0,0.0,7.91471,0.981,8.865107,1.446,0.0,0.0,0.0,0.0,8.00633,10.0,7.900779,10.0,-0.5,-0.2841032,-0.5,0.0,0.0026756462,-0.14441857,-0.14174291,-0.14441857,-0.0026577471,0.3222227,0.31956497,0.3222227,-0.0014426085,-0.046640333,-0.04808294,-0.046640333,0.89532924,0.90525764
1122,12,7.8372,0.84605,0.0,2.493,3.2975,8.00633,7.99478,0.0,0.0,0.0,0.0,1.31909,1.32091,8.00633,1.319,7.900779,1.321,0.0,0.0,0.0,0.0,8.00633,1.174,7.900779,1.812,0.0,0.0,0.0,0.0,7.99478,10.0,8.404342,10.0,-0.5,-0.08970377,-0.5,0.0,-0.0024941438,0.03976629,0.037272144,0.03976629,0.0024907072,0.14638634,0.14887705,0.14638634,0.037693344,0.062006854,0.0997002,0.062006854,0.89626795,0.90021545
1123,12,7.84854,0.90285,0.0,2.722,3.29,7.99478,8.29613,0.0,0.0,0.0,0.0,1.3158,1.3242,7.99478,1.316,8.404342,1.324,0.0,0.0,0.0,0.0,7.99478,1.406,8.404342,1.898,0.0,0.0,0.0,0.0,8.29613,10.0,8.175206,10.0,-0.5,0.23010169,-0.2698983,0.2301017,0.0052743577,-0.10130941,-0.096035056,-0.10130941,-0.0052409,0.2631689,0.257928,0.2631689,-0.023782173,-0.0814846,-0.10526677,-0.0814846,0.8964662,0.9199342
1124,12,7.79478,0.9765,0.0,2.556,3.2925,8.29613,8.09883,0.0,0.0,0.0,0.0,1.32274,1.31726,8.29613,1.323,8.175206,1.317,0.0,0.0,0.0,0.0,8.29613,1.233,8.175206,1.981,0.0,0.0,0.0,0.0,8.09883,10.0,8.034808,10.0,-0.5,0.17043653,-0.32956347,0.17043653,-0.00067284575,0.04267249,0.04199964,0.04267249,0.0006756449,0.036625035,0.03730068,0.036625035,0.013366128,-0.11969215,-0.10632602,-0.11969215,0.8958313,0.87928045
1125,12,8.10206,1.0051,0.0,3.009,3.295,8.09883,8.20708,0.0,0.0,0.0,0.0,1.32185,1.31815,8.09883,1.322,8.034808,1.318,0.0,0.0,0.0,0.0,8.09883,1.687,8.034808,1.767,0.0,0.0,0.0,0.0,8.20708,10.0,8.397355,10.0,-0.5,0.054926667,-0.44507334,0.054926664,-0.0031849302,0.4363905,0.43320554,0.4363905,0.0031938702,0.098716006,0.101909876,0.098716006,-0.0031253502,-0.056113336,-0.059238687,-0.056113336,0.8971902,0.8751835
